seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.6861076951026917,0.6165206432342529,-0.6654438376426697,0.7394633889198303,-0.8513067960739136,0.6221878528594971,-0.5251340866088867,0.7368420958518982,-0.6812659502029419,0.6016132235527039,-1.0087739243075051
-0.8349459767341614,0.621711015701294,-0.8388444781303406,0.6082186698913574,-0.6754383444786072,0.6717104911804199,-0.9014755487442017,0.639169454574585,-0.7355067133903503,0.6077660918235779,-0.9507819773298184
-0.7597198486328125,0.5814610719680786,-0.542248010635376,0.6223304867744446,-0.7392966747283936,0.6179295778274536,-0.8868387937545776,0.6620393991470337,-0.6237941980361938,0.6119653582572937,-1.0457574905606752
-0.7014423608779907,0.6117306351661682,-0.6615907549858093,0.5961506962776184,-0.8535727262496948,0.6478061079978943,-0.8813998699188232,0.6411347389221191,-0.6456425189971924,0.6145703792572021,-0.8860566476931632
-0.5516262650489807,0.6349232196807861,-0.8141002655029297,0.6020612120628357,-0.4091409146785736,0.6805962324142456,-0.5903549194335938,0.7682182192802429,-0.7939238548278809,0.6651685237884521,-0.958607314841775
-0.7132015824317932,0.6320592164993286,-0.7349890470504761,0.6405528783798218,-0.6796240210533142,0.6323851943016052,-0.7265343070030212,0.6316361427307129,-0.6465455293655396,0.6588013768196106,-1.0
-0.5826779007911682,0.6232653856277466,-0.47575095295906067,0.6747512817382812,-0.7605929374694824,0.6276345252990723,-0.7503700852394104,0.7097829580307007,-1.0811090469360352,0.62913578748703,-0.9208187539523752
-1.3036043643951416,0.7364066243171692,-0.7491523027420044,0.7521315813064575,-0.7666032910346985,0.6159673929214478,-0.7112551331520081,0.631592333316803,-0.5609261989593506,0.7221760153770447,-0.7328282715969863
-1.0297960042953491,0.7031898498535156,-0.707184374332428,0.6055234670639038,-0.851457417011261,0.6236905455589294,-0.9185366034507751,0.603218674659729,-0.8870807886123657,0.6638414859771729,-0.9281179926938746
-0.6252237558364868,0.621369481086731,-0.6875127553939819,0.7552617788314819,-0.861379861831665,0.6884872317314148,-0.6643674969673157,0.6501253843307495,-0.7165490388870239,0.6103975176811218,-1.154901959985743
-0.672917902469635,0.6160234808921814,-0.7722199559211731,0.7443782091140747,-0.6863190531730652,0.6285936832427979,-0.6969103217124939,0.7342190742492676,-0.6925364136695862,0.617835521697998,-0.6020599913279624
-0.840275228023529,0.6476474404335022,-0.790708601474762,0.63801109790802,-0.7767799496650696,0.6507800221443176,-0.7301341891288757,0.6312941312789917,-0.859154999256134,0.6418982148170471,-0.638272163982407
-0.6975018978118896,0.6672858595848083,-0.3513760566711426,0.6912661790847778,-0.11681503057479858,0.6472241282463074,-0.7020664215087891,0.7348335385322571,-0.26939016580581665,0.6474418044090271,-0.46852108295774486
-0.44539955258369446,0.7211376428604126,-0.11775052547454834,0.6575053334236145,-0.4040554165840149,0.6354672908782959,-0.3344496786594391,0.7258538007736206,-0.49638116359710693,0.6400260925292969,-0.4559319556497244
-0.4516679644584656,0.6474878787994385,-0.46122705936431885,0.6364139914512634,-0.46251538395881653,0.6744754910469055,-0.5163460969924927,0.7428430914878845,-0.6607043147087097,0.6517383456230164,-0.5228787452803376
-0.7919177412986755,0.7025169730186462,-0.5179620981216431,0.7414748668670654,-0.5400190353393555,0.6473215222358704,-0.43061336874961853,0.6726391911506653,-0.4588980972766876,0.6599600911140442,-0.045757490560675115
-0.36357471346855164,0.7235029935836792,-0.5855753421783447,0.7604105472564697,-0.7448641061782837,0.7627725601196289,-0.23129057884216309,0.6507982611656189,-0.41630393266677856,0.7142307758331299,-0.22184874961635637
-1.2875521183013916,0.7639346122741699,-0.38920021057128906,0.6520741581916809,-0.3854691982269287,0.6891376972198486,-0.31052887439727783,0.6943590044975281,-0.4886602461338043,0.6946631073951721,-0.3010299956639812
-0.19553494453430176,0.6898058652877808,-0.37718769907951355,0.6846498847007751,-0.5641809105873108,0.732367753982544,-0.6397917866706848,0.7647993564605713,-0.49407708644866943,0.7215983867645264,-0.37675070960209955
-0.6301670074462891,0.6425302028656006,-0.7184309959411621,0.7579450607299805,-0.5362336039543152,0.6912251114845276,-0.39316654205322266,0.664758026599884,-0.5705504417419434,0.658149778842926,-0.37675070960209955
-0.3775249421596527,0.7180566787719727,-0.31659072637557983,0.6457900404930115,-0.45730769634246826,0.6399018168449402,-0.2732331156730652,0.700560450553894,-0.6924065351486206,0.7577826380729675,-0.37675070960209955
-0.8594887852668762,0.70130854845047,-0.531856894493103,0.766002893447876,-0.4130367636680603,0.6309899091720581,-0.9487307071685791,0.6708189249038696,-0.48442357778549194,0.7193945646286011,-0.3565473235138126
-0.7101746201515198,0.6365916728973389,-0.9404720664024353,0.6306261420249939,-0.7537844181060791,0.6782619953155518,-0.704144299030304,0.7322599291801453,-0.9516465663909912,0.6622066497802734,-1.6575773191777938
-0.7792209386825562,0.6199309825897217,-0.6694619655609131,0.6139390468597412,-0.8613765239715576,0.6148713231086731,-0.8062885999679565,0.6292222738265991,-0.8959214091300964,0.6471972465515137,-1.4685210829577449
-0.8781105875968933,0.6729497909545898,-0.8304154276847839,0.6524521708488464,-0.7167233824729919,0.7144857048988342,-0.8153759241104126,0.6407651305198669,-0.8236029148101807,0.6035038232803345,-1.9913998282380825
-0.9955861568450928,0.655923068523407,-0.6980997323989868,0.6429233551025391,-0.8578584790229797,0.6104302406311035,-0.783656656742096,0.6254743337631226,-0.8010018467903137,0.635086178779602,-1.3979400086720375
-0.8006494641304016,0.6214110851287842,-0.7249439358711243,0.605491042137146,-0.8210545778274536,0.7485756874084473,-0.7678157091140747,0.6110101938247681,-0.8583254218101501,0.7579997777938843,-1.337242168318426
-0.9090357422828674,0.6773496866226196,-0.6998324394226074,0.603183925151825,-0.8898380994796753,0.691512942314148,-0.7282406687736511,0.6890764236450195,-0.8138788938522339,0.6170388460159302,-1.3010299956639813
-0.7485916614532471,0.7543885111808777,-0.9666638374328613,0.7078151702880859,-0.8406381607055664,0.6399833559989929,-0.8797463178634644,0.6077691912651062,-0.8923670053482056,0.7384306788444519,-1.5934598195660448
