seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7461587190628052,0.588417112827301,-0.8498504757881165,0.5633223652839661,-0.7629935145378113,0.5636963844299316,-1.0087739243075051
-0.923913300037384,0.5640454888343811,-0.9031737446784973,0.5570782423019409,-0.9831166863441467,0.5568521618843079,-0.9507819773298184
-0.9729706048965454,0.46554237604141235,-1.106377124786377,0.5187389254570007,-1.0343135595321655,0.5268899202346802,-1.0457574905606752
-0.8656298518180847,0.48418864607810974,-0.8862638473510742,0.5020381808280945,-0.9942237734794617,0.4767168462276459,-0.8860566476931632
-0.9744502305984497,0.5353410840034485,-0.9927746653556824,0.4661284387111664,-0.9828182458877563,0.4810279309749603,-0.958607314841775
-0.9532541036605835,0.471425861120224,-1.1599245071411133,0.48316168785095215,-0.9311103224754333,0.438029408454895,-1.0
-0.9496079087257385,0.5199540257453918,-0.9971131682395935,0.5107236504554749,-1.0376161336898804,0.5615264177322388,-0.9208187539523752
-0.7236049175262451,0.5174780488014221,-0.6386306881904602,0.4950721859931946,-0.6330620646476746,0.514377772808075,-0.7328282715969863
-0.9181298613548279,0.49308040738105774,-0.8503564596176147,0.4742816984653473,-0.8364052176475525,0.4677183926105499,-0.9281179926938746
-0.9779996275901794,0.47227972745895386,-0.9688155651092529,0.46723684668540955,-0.9495314359664917,0.46681129932403564,-1.154901959985743
-0.906772792339325,0.5327336192131042,-0.9232678413391113,0.5061101317405701,-0.9712579846382141,0.5072036385536194,-0.6020599913279624
-0.6011354923248291,0.6030051112174988,-0.5970691442489624,0.5364776253700256,-0.5263329744338989,0.5658734440803528,-0.638272163982407
-0.5072144269943237,0.5067400932312012,-0.5209624171257019,0.4762205183506012,-0.5275020599365234,0.45237651467323303,-0.46852108295774486
-0.39718225598335266,0.4301338493824005,-0.4028615355491638,0.41530054807662964,-0.39928942918777466,0.449932336807251,-0.4559319556497244
-0.4049236476421356,0.4501955211162567,-0.40892189741134644,0.5062766075134277,-0.4187808632850647,0.4203178882598877,-0.5228787452803376
-0.33779773116111755,0.5524234175682068,-0.3631700575351715,0.5943179130554199,-0.3845949172973633,0.524651288986206,-0.045757490560675115
-0.6601654291152954,0.6330987811088562,-0.6499178409576416,0.6323789358139038,-0.7396358251571655,0.6698153614997864,-0.22184874961635637
-0.3033367395401001,0.4723009467124939,-0.23709338903427124,0.46519720554351807,-0.36452949047088623,0.5308480262756348,-0.3010299956639812
-0.31102314591407776,0.4561436176300049,-0.2666861414909363,0.4530549943447113,-0.31261467933654785,0.47501158714294434,-0.37675070960209955
-0.4187849462032318,0.417382150888443,-0.3854289650917053,0.5056586861610413,-0.403787761926651,0.5241893529891968,-0.37675070960209955
-0.45987990498542786,0.4675324857234955,-0.4412463903427124,0.4502696096897125,-0.4606776833534241,0.4541063904762268,-0.37675070960209955
-0.33783507347106934,0.49324092268943787,-0.2666861414909363,0.4530549943447113,-0.3739839494228363,0.5285848379135132,-0.3565473235138126
-1.7987335920333862,0.613348662853241,-1.7777851819992065,0.6476741433143616,-1.9215272665023804,0.6171471476554871,-1.6575773191777938
-1.7781386375427246,0.5183547735214233,-1.715860366821289,0.504393458366394,-1.8003392219543457,0.48506149649620056,-1.4685210829577449
-1.5268011093139648,0.48609209060668945,-1.5122065544128418,0.5610017776489258,-1.5900633335113525,0.44957682490348816,-1.9913998282380825
-1.4492735862731934,0.45675599575042725,-1.397822380065918,0.5547778606414795,-1.553091049194336,0.487454891204834,-1.3979400086720375
-1.3257687091827393,0.49892163276672363,-1.3210049867630005,0.517900288105011,-1.3421247005462646,0.4720251262187958,-1.337242168318426
-1.2141597270965576,0.5315578579902649,-1.2164151668548584,0.5273885726928711,-1.1412975788116455,0.48473483324050903,-1.3010299956639813
-1.6578106880187988,0.5154696106910706,-1.638014316558838,0.5418347120285034,-1.6937962770462036,0.5431456565856934,-1.5934598195660448
-1.065969467163086,0.4927787780761719,-1.2480536699295044,0.4417237341403961,-1.0398837327957153,0.41936373710632324,-0.958607314841775
-0.6891948580741882,0.3804667592048645,-0.6975575685501099,0.5057716965675354,-0.699619472026825,0.41708502173423767,-0.619788758288394
-0.45606932044029236,0.37663742899894714,-0.46502670645713806,0.44615328311920166,-0.47220325469970703,0.33359530568122864,-0.44369749923271273
-0.3312727212905884,0.38193458318710327,-0.30134835839271545,0.5089640617370605,-0.34524643421173096,0.4372604787349701,-0.36653154442041347
-0.2806321680545807,0.41684800386428833,-0.22210180759429932,0.5125634670257568,-0.2585124373435974,0.425132155418396,-0.3279021420642826
-0.498376727104187,0.38986334204673767,-0.5376018285751343,0.3775581121444702,-0.5151103138923645,0.4302341341972351,-0.4559319556497244
-0.600997805595398,0.38120803236961365,-0.5500326156616211,0.49544593691825867,-0.5931086540222168,0.423835426568985,-0.619788758288394
-0.681881308555603,0.37288036942481995,-0.7022194266319275,0.33899226784706116,-0.6748365163803101,0.4138801693916321,-0.7695510786217261
-0.9349480867385864,0.4137651026248932,-0.9065802097320557,0.4316151738166809,-0.9840243458747864,0.41011059284210205,-0.9208187539523752
-1.2961363792419434,0.44138839840888977,-1.4462919235229492,0.43641626834869385,-1.3328815698623657,0.453983336687088,-1.154901959985743
-0.9039803147315979,0.2999483048915863,-0.750911295413971,0.34321925044059753,-0.7140899896621704,0.33543336391448975,-0.8088285442714415
-0.4804201126098633,0.2529698610305786,-0.46734288334846497,0.25832033157348633,-0.5186381936073303,0.30110177397727966,-0.41476493663422465
-0.1957048773765564,0.3225592076778412,-0.22056704759597778,0.37064987421035767,-0.17752593755722046,0.30838632583618164,-0.33837659077077
-0.9302384257316589,0.2971843481063843,-0.9038676619529724,0.32272493839263916,-0.8333423137664795,0.3378273844718933,-0.7169250252645285
-0.4881235361099243,0.25253137946128845,-0.4317660629749298,0.3036380708217621,-0.42471641302108765,0.28063589334487915,-0.3994627056355312
-0.24637657403945923,0.30579468607902527,-0.29473575949668884,0.3238876760005951,-0.27664026618003845,0.3099089562892914,-0.21910689131292108
-0.8497609496116638,0.2971302270889282,-0.7998707890510559,0.312458336353302,-0.7869526743888855,0.3298454284667969,-0.9125735429637145
-0.5265953540802002,0.24807241559028625,-0.5301058292388916,0.25032374262809753,-0.4885900914669037,0.279526948928833,-0.39859193946531624
-0.31986498832702637,0.3279161751270294,-0.27472245693206787,0.36714887619018555,-0.2789077162742615,0.36269983649253845,-0.1901037533975609
-0.8624442219734192,0.30109167098999023,-0.8892008662223816,0.2878711223602295,-0.8833151459693909,0.2874356210231781,-0.9270152553720696
-0.521842360496521,0.24429869651794434,-0.5484758019447327,0.22375540435314178,-0.5325254797935486,0.22188974916934967,-0.6449317936511493
-0.3804228901863098,0.35350531339645386,-0.31745806336402893,0.3649912178516388,-0.39510443806648254,0.3497079014778137,-0.22584814104528958
-0.9161753058433533,0.3031284809112549,-0.9385136961936951,0.3297886848449707,-0.9557129740715027,0.28344428539276123,-1.016824927962187
-0.6246709823608398,0.2792004644870758,-0.6386992931365967,0.2353331595659256,-0.676152229309082,0.2882706820964813,-0.7171513971653553
-0.43008413910865784,0.30934780836105347,-0.3796504735946655,0.3626730740070343,-0.4252069890499115,0.3279290497303009,-0.34390179798716813
-1.1922298669815063,0.28126251697540283,-1.1729615926742554,0.3122675120830536,-1.1029118299484253,0.28051692247390747,-1.0594835150674329
-0.7532971501350403,0.27365097403526306,-0.7473169565200806,0.2855675518512726,-0.7682538628578186,0.2140435427427292,-0.7602001815529014
-0.5845065116882324,0.34534940123558044,-0.6200713515281677,0.34589824080467224,-0.5795010328292847,0.29552093148231506,-0.43735032778808336
