seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.849886417388916,0.6853243708610535,-0.8071335554122925,0.5568550825119019,-0.7585468888282776,0.7429720163345337,-1.0087739243075051
-0.9803271293640137,0.6914478540420532,-1.1104400157928467,0.7235943078994751,-0.9562777876853943,0.7375940680503845,-0.9507819773298184
-0.9806963205337524,0.6677778959274292,-1.0846226215362549,0.6028410196304321,-0.9822931289672852,0.6629742383956909,-1.0457574905606752
-0.8639712929725647,0.6437583565711975,-0.8730772733688354,0.5410791635513306,-0.9438664317131042,0.69002366065979,-0.8860566476931632
-1.016433596611023,0.6357722282409668,-0.9785963892936707,0.5267179012298584,-0.9810310006141663,0.6023428440093994,-0.958607314841775
-1.178544521331787,0.5873380899429321,-1.0894615650177002,0.5558311343193054,-1.3506468534469604,0.611223578453064,-1.0
-1.0282875299453735,0.7656769156455994,-0.9681175351142883,0.7495597004890442,-1.0271227359771729,0.8197903037071228,-0.9208187539523752
-0.8087162375450134,0.692245602607727,-0.7686951756477356,0.7044733166694641,-0.7845431566238403,0.682546079158783,-0.7328282715969863
-0.778888463973999,0.6462897658348083,-0.7559865713119507,0.6559889912605286,-0.7882536053657532,0.6562978625297546,-0.9281179926938746
-1.0774132013320923,0.669166624546051,-1.1936386823654175,0.7166963219642639,-0.9884722828865051,0.7063800096511841,-1.154901959985743
-0.9115707278251648,0.6886177659034729,-0.904882550239563,0.5673770308494568,-0.9722903370857239,0.7067773938179016,-0.6020599913279624
-0.6777191758155823,0.6517820954322815,-0.662061333656311,0.7224689722061157,-0.7240058183670044,0.6772744655609131,-0.638272163982407
-0.5192453861236572,0.7326333522796631,-0.49419501423835754,0.5556348562240601,-0.43765711784362793,0.5775502920150757,-0.46852108295774486
-0.3701331913471222,0.7219185829162598,-0.4012368619441986,0.5578504800796509,-0.43695998191833496,0.7351496815681458,-0.4559319556497244
-0.3946627974510193,0.41958004236221313,-0.4022481143474579,0.5593644380569458,-0.3712201714515686,0.5035165548324585,-0.5228787452803376
-0.4348777234554291,0.7443571090698242,-0.3099210262298584,0.7872203588485718,-0.1725713610649109,0.8398147821426392,-0.045757490560675115
-0.5801067352294922,0.7876365184783936,-0.4987669587135315,0.8260005116462708,-0.6198711395263672,0.9256793260574341,-0.22184874961635637
-0.2171056866645813,0.5041144490242004,-0.16595464944839478,0.6019043326377869,-0.2799111008644104,0.7505650520324707,-0.3010299956639812
-0.2614552080631256,0.724674642086029,-0.2063344120979309,0.5889009237289429,-0.2181919813156128,0.7940253019332886,-0.37675070960209955
-0.4017764627933502,0.554297685623169,-0.38310644030570984,0.6423422694206238,-0.36891382932662964,0.6555794477462769,-0.37675070960209955
-0.431698203086853,0.5479141473770142,-0.4365396499633789,0.46326127648353577,-0.43516796827316284,0.7281854152679443,-0.37675070960209955
-0.2509312629699707,0.6396724581718445,-0.2063344120979309,0.5889009237289429,-0.2949029207229614,0.7264484167098999,-0.3565473235138126
-1.9105474948883057,0.9912549257278442,-1.7738035917282104,0.831974446773529,-1.7783055305480957,0.9071897864341736,-1.6575773191777938
-1.589806318283081,0.7451658248901367,-1.5046555995941162,0.8675557374954224,-1.5622045993804932,0.7507655024528503,-1.4685210829577449
-1.544776439666748,0.8661474585533142,-1.4429023265838623,0.7298595905303955,-1.4557785987854004,0.7293016314506531,-1.9913998282380825
-1.5150710344314575,0.8519179224967957,-1.3972861766815186,0.6946510076522827,-1.479049801826477,0.7244139909744263,-1.3979400086720375
-1.3473267555236816,0.806670606136322,-1.2974461317062378,0.8316684365272522,-1.3977928161621094,0.8725725412368774,-1.337242168318426
-1.2897975444793701,0.7093390226364136,-1.1942702531814575,0.8288705348968506,-1.1333777904510498,0.7434011697769165,-1.3010299956639813
-1.5963910818099976,0.7011107206344604,-1.5000982284545898,0.8659241199493408,-1.458597183227539,0.6954416632652283,-1.5934598195660448
-0.9195348024368286,0.5042866468429565,-1.0612447261810303,0.5188050270080566,-1.20222806930542,0.430695116519928,-0.958607314841775
-0.8756442666053772,0.5403537750244141,-1.060107946395874,0.37348783016204834,-0.7811343669891357,0.5251522064208984,-0.619788758288394
-0.6982880234718323,0.5358166694641113,-0.6433107256889343,0.5171756148338318,-0.6299166679382324,0.4706065356731415,-0.44369749923271273
-0.5197938084602356,0.49173668026924133,-0.724892258644104,0.3711005449295044,-0.4777859151363373,0.5297300815582275,-0.36653154442041347
-0.393158495426178,0.47622281312942505,-0.6479318737983704,0.3750651776790619,-0.5423882603645325,0.40970197319984436,-0.3279021420642826
-0.5302104949951172,0.6332177519798279,-0.5742599368095398,0.628062903881073,-0.512801468372345,0.6399295926094055,-0.4559319556497244
-0.6015400290489197,0.5773208737373352,-0.5861403346061707,0.7121545672416687,-0.580283522605896,0.6298314332962036,-0.619788758288394
-0.6425899267196655,0.6139551401138306,-0.6606606245040894,0.5177896022796631,-0.706958532333374,0.6913870573043823,-0.7695510786217261
-0.9001832008361816,0.5532508492469788,-0.9396977424621582,0.5511330366134644,-0.9041499495506287,0.6039159893989563,-0.9208187539523752
-1.0413269996643066,0.6317704319953918,-1.1011731624603271,0.577619194984436,-1.0786283016204834,0.687950849533081,-1.154901959985743
-0.8456889390945435,0.3375451862812042,-0.8537297248840332,0.36709335446357727,-0.811784029006958,0.3755975365638733,-0.8088285442714415
-0.6668534278869629,0.3584515154361725,-0.6746854782104492,0.35432112216949463,-0.649978756904602,0.36013880372047424,-0.41476493663422465
-0.49537304043769836,0.45799288153648376,-0.6302168369293213,0.5662805438041687,-0.5244631767272949,0.38508015871047974,-0.33837659077077
-0.8649622797966003,0.3353074789047241,-1.0177422761917114,0.4869737923145294,-0.8716192245483398,0.3738124668598175,-0.7169250252645285
-0.7092189788818359,0.3306674659252167,-0.6981760859489441,0.36032259464263916,-0.6774723529815674,0.37567412853240967,-0.3994627056355312
-0.5379819273948669,0.3857094347476959,-0.5788248181343079,0.38456985354423523,-0.5639059543609619,0.44857820868492126,-0.21910689131292108
-0.95872962474823,0.3424510359764099,-0.8654537796974182,0.3589836061000824,-0.854896605014801,0.3718942105770111,-0.9125735429637145
-0.7307938933372498,0.32812032103538513,-0.7116260528564453,0.35000675916671753,-0.6628352999687195,0.329200804233551,-0.39859193946531624
-0.5879578590393066,0.38702666759490967,-0.6635289788246155,0.5623634457588196,-0.5936573147773743,0.3941095769405365,-0.1901037533975609
