seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7930012345314026,0.5135018825531006,-0.8348912596702576,0.5284980535507202,-0.7657746076583862,0.4993511736392975,-1.0087739243075051
-0.8866236209869385,0.5044531226158142,-0.8452285528182983,0.5284485220909119,-0.9309719800949097,0.5300477147102356,-0.9507819773298184
-1.0471712350845337,0.5017775297164917,-1.1662859916687012,0.49237364530563354,-1.0631279945373535,0.5422800183296204,-1.0457574905606752
-0.8542941808700562,0.44258081912994385,-0.9001172184944153,0.40465664863586426,-0.9429201483726501,0.46779003739356995,-0.8860566476931632
-0.9494410753250122,0.4176684021949768,-0.9701694846153259,0.43311816453933716,-0.9822307825088501,0.40568068623542786,-0.958607314841775
-1.0742474794387817,0.4477449059486389,-1.0612266063690186,0.3937537968158722,-1.0591927766799927,0.4272453784942627,-1.0
-0.9561590552330017,0.4921371340751648,-0.9492501616477966,0.43419721722602844,-0.9935941100120544,0.49164193868637085,-0.9208187539523752
-0.716352105140686,0.46247464418411255,-0.6326437592506409,0.40701907873153687,-0.47734522819519043,0.4146144986152649,-0.7328282715969863
-0.9332982897758484,0.4703879654407501,-0.8305378556251526,0.3997417986392975,-0.8410727381706238,0.44738367199897766,-0.9281179926938746
-0.9709172248840332,0.42668676376342773,-0.9579184055328369,0.3936079442501068,-0.9004956483840942,0.388065367937088,-1.154901959985743
-0.8778640627861023,0.5148733258247375,-0.9048596620559692,0.4609171748161316,-0.8992420434951782,0.5042793154716492,-0.6020599913279624
-0.5062888264656067,0.45329031348228455,-0.5907019972801208,0.46499308943748474,-0.3114375174045563,0.4633597731590271,-0.638272163982407
-0.5083783864974976,0.33895814418792725,-0.5197737812995911,0.35130566358566284,-0.4453209936618805,0.3760574460029602,-0.46852108295774486
-0.38298147916793823,0.33995866775512695,-0.3901732563972473,0.3082127571105957,-0.39115428924560547,0.4071239233016968,-0.4559319556497244
-0.3924309015274048,0.36166226863861084,-0.40685003995895386,0.38146093487739563,-0.3894273638725281,0.3282308578491211,-0.5228787452803376
-0.41045790910720825,0.5404058694839478,-0.41742417216300964,0.5526688694953918,-0.42878150939941406,0.4882003962993622,-0.045757490560675115
-0.7855361104011536,0.6507042646408081,-0.7880442142486572,0.6606256365776062,-0.8155620098114014,0.6771433353424072,-0.22184874961635637
-0.31719937920570374,0.39587780833244324,-0.30632808804512024,0.39908871054649353,-0.36416691541671753,0.3751266598701477,-0.3010299956639812
-0.32028332352638245,0.3623954653739929,-0.3269885778427124,0.3816203773021698,-0.31573933362960815,0.4167163670063019,-0.37675070960209955
-0.3974147439002991,0.3041393756866455,-0.3838242292404175,0.3769148290157318,-0.4017845690250397,0.33536767959594727,-0.37675070960209955
-0.44674333930015564,0.3659534752368927,-0.4334418475627899,0.3042685091495514,-0.4386197030544281,0.26847702264785767,-0.37675070960209955
-0.35132133960723877,0.2949756979942322,-0.3269885778427124,0.3816203773021698,-0.372539222240448,0.3619573414325714,-0.3565473235138126
-1.1772207021713257,0.6786739826202393,-1.2494639158248901,0.7080625891685486,-1.542370080947876,0.7239887118339539,-1.6575773191777938
-1.6868760585784912,0.5575082898139954,-1.6173276901245117,0.5384559631347656,-1.7001910209655762,0.584615170955658,-1.4685210829577449
-1.6185245513916016,0.5316486954689026,-1.6115825176239014,0.6050560474395752,-1.6493213176727295,0.5709299445152283,-1.9913998282380825
-1.4460179805755615,0.4971939027309418,-1.432013988494873,0.5721421837806702,-1.5198473930358887,0.5738629698753357,-1.3979400086720375
-1.3174777030944824,0.5022368431091309,-1.2144343852996826,0.528412938117981,-1.3311245441436768,0.6279622912406921,-1.337242168318426
-1.1213406324386597,0.5285080075263977,-1.0879205465316772,0.5342845320701599,-1.1859902143478394,0.5314196944236755,-1.3010299956639813
-1.9722388982772827,0.6047444343566895,-1.9735891819000244,0.5872822403907776,-1.7678378820419312,0.6565751433372498,-1.5934598195660448
-1.1644967794418335,0.49089547991752625,-1.1188782453536987,0.4821451008319855,-1.1512144804000854,0.5368895530700684,-0.958607314841775
-0.6286476254463196,0.41541749238967896,-0.6248430013656616,0.4382806420326233,-0.6266656517982483,0.3900509476661682,-0.619788758288394
-0.4569610059261322,0.4134606719017029,-0.4432620108127594,0.46023279428482056,-0.4766898453235626,0.3764275908470154,-0.44369749923271273
-0.3824298083782196,0.4124864935874939,-0.3852228820323944,0.4503982365131378,-0.3938803970813751,0.4056446850299835,-0.36653154442041347
-0.3200058937072754,0.4307682514190674,-0.3382866680622101,0.45638954639434814,-0.3230867385864258,0.4463784098625183,-0.3279021420642826
-0.4945140779018402,0.45464062690734863,-0.5143909454345703,0.4288251996040344,-0.44200724363327026,0.46434396505355835,-0.4559319556497244
-0.533862829208374,0.39304256439208984,-0.5452380776405334,0.4780806005001068,-0.5145426988601685,0.45773276686668396,-0.619788758288394
-0.6812759637832642,0.43947166204452515,-0.6380828619003296,0.40813982486724854,-0.6486711502075195,0.4584796130657196,-0.7695510786217261
-0.8473362326622009,0.3951837718486786,-0.8823635578155518,0.40513163805007935,-0.8623273372650146,0.4421863555908203,-0.9208187539523752
