seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7880756258964539,0.7872417569160461,-0.810356855392456,0.6437411904335022,-0.8355950117111206,0.7010175585746765,-1.0087739243075051
-0.9685471653938293,0.6672214865684509,-0.9748175144195557,0.8817499876022339,-0.9264313578605652,0.7360445261001587,-0.9507819773298184
-0.9463568329811096,0.6882842183113098,-1.0089428424835205,0.6804264783859253,-0.9063393473625183,0.6561149954795837,-1.0457574905606752
-0.8675493597984314,0.1705889254808426,-0.8938491344451904,0.7190338969230652,-0.9577274322509766,0.7299822568893433,-0.8860566476931632
-0.9587037563323975,0.7708220481872559,-0.9699468612670898,0.6083312630653381,-0.961325466632843,0.5663303732872009,-0.958607314841775
-1.275584101676941,0.6355200409889221,-1.221556305885315,0.7237458229064941,-1.343491792678833,0.7390095591545105,-1.0
-0.9869933128356934,0.7515201568603516,-0.9688094854354858,0.8285972476005554,-1.0126488208770752,0.854832649230957,-0.9208187539523752
-0.7473863959312439,0.6532959938049316,-0.7154906988143921,0.642951250076294,-0.7216954827308655,0.6610913276672363,-0.7328282715969863
-0.8413001894950867,0.6428244113922119,-0.7695024013519287,0.6140191555023193,-0.7782732844352722,0.6153255701065063,-0.9281179926938746
-1.1186140775680542,0.2547509968280792,-1.197082757949829,0.6204458475112915,-1.1607061624526978,0.6711692810058594,-1.154901959985743
-0.9591639041900635,0.6477082371711731,-0.9163593053817749,0.6995035409927368,-0.9846919775009155,0.7291740775108337,-0.6020599913279624
-0.6148804426193237,0.728485107421875,-0.6797446012496948,0.8162432312965393,-0.7277640700340271,0.6716492176055908,-0.638272163982407
-0.47904378175735474,0.6939387917518616,-0.40924742817878723,0.6186339259147644,-0.3828442096710205,0.6727969646453857,-0.46852108295774486
-0.40467676520347595,0.5833682417869568,-0.40387219190597534,0.594599187374115,-0.41847848892211914,0.5308457016944885,-0.4559319556497244
-0.4094671607017517,0.6418924927711487,-0.3574918806552887,0.593035101890564,-0.3908437490463257,0.5065824389457703,-0.5228787452803376
-0.35699546337127686,0.7008079886436462,-0.18220174312591553,0.7482047080993652,-0.11252403259277344,0.7012020945549011,-0.045757490560675115
-0.5527290105819702,0.3393826484680176,-0.4787810146808624,0.7721465826034546,-0.5759516954421997,0.9545843601226807,-0.22184874961635637
-0.15336990356445312,0.7141408324241638,-0.12724101543426514,0.6677911281585693,-0.2472991943359375,0.8299395442008972,-0.3010299956639812
-0.27571818232536316,0.629150390625,-0.1703776717185974,0.6579364538192749,-0.23722106218338013,0.6159738898277283,-0.37675070960209955
-0.38435545563697815,0.4630856215953827,-0.38186609745025635,0.702678382396698,-0.3837404251098633,0.8123711347579956,-0.37675070960209955
