seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.9535939693450928,0.4570807218551636,-1.0082733631134033,0.48459023237228394,-0.9766371250152588,0.4508388042449951,-0.8532148599624634,0.5172542929649353,-1.054234504699707,0.5038997530937195,-1.0087739243075051
-0.9041985273361206,0.6198440194129944,-1.073617696762085,0.4553413391113281,-1.0269697904586792,0.45682448148727417,-0.9218171834945679,0.6305745244026184,-1.0152173042297363,0.5608077049255371,-0.9507819773298184
-0.9329958558082581,0.41163039207458496,-0.9690107107162476,0.4428665041923523,-0.9949055314064026,0.45803967118263245,-0.9025574922561646,0.4148837625980377,-0.9986057877540588,0.4807944595813751,-1.0457574905606752
-0.9072887301445007,0.38759684562683105,-0.8546004891395569,0.3977402150630951,-0.9519502520561218,0.4689977467060089,-0.9125428199768066,0.4939076006412506,-0.8505390882492065,0.41155722737312317,-0.8860566476931632
-0.837926983833313,0.38429826498031616,-0.9680509567260742,0.4106845259666443,-0.9584729075431824,0.3788675367832184,-0.9604635238647461,0.4837642014026642,-0.9534722566604614,0.4147196412086487,-0.958607314841775
-1.1020963191986084,0.4753935933113098,-0.9913814067840576,0.40928107500076294,-1.1310009956359863,0.4536968171596527,-1.117760181427002,0.44143837690353394,-1.06291925907135,0.41804495453834534,-1.0
-0.8946571350097656,0.4851144850254059,-0.883462131023407,0.4362713396549225,-0.9342532157897949,0.47326985001564026,-0.8791576027870178,0.4366381764411926,-0.8792480826377869,0.5346567630767822,-0.9208187539523752
-0.7675597071647644,0.48618075251579285,-0.7288087606430054,0.4105999767780304,-0.6929681301116943,0.41739609837532043,-0.7891268134117126,0.4775240421295166,-0.7178441286087036,0.4227934777736664,-0.7328282715969863
-0.9484363198280334,0.4701123535633087,-0.8688212633132935,0.3988147974014282,-0.8002329468727112,0.4244982600212097,-0.8917291164398193,0.4543342590332031,-0.9408417344093323,0.41766804456710815,-0.9281179926938746
-0.9610194563865662,0.40429186820983887,-0.9951754212379456,0.4106002748012543,-1.0032055377960205,0.3877573609352112,-0.9449797868728638,0.44055354595184326,-0.9930373430252075,0.4153919219970703,-1.154901959985743
-0.9121710062026978,0.49008598923683167,-0.8728277683258057,0.42268648743629456,-0.8792043328285217,0.47046151757240295,-0.9110641479492188,0.48151129484176636,-0.9216400384902954,0.44208985567092896,-0.6020599913279624
-0.4884878695011139,0.45565447211265564,-0.6370435357093811,0.44860878586769104,-0.6114276647567749,0.4631417393684387,-0.5822083950042725,0.48637068271636963,-0.5700400471687317,0.48594754934310913,-0.638272163982407
-0.6329842209815979,0.4868984520435333,-0.5895485877990723,0.45964497327804565,-0.47127509117126465,0.4551543593406677,-0.4927588701248169,0.4147535562515259,-0.47521838545799255,0.44907715916633606,-0.46852108295774486
-0.3533531427383423,0.4336888790130615,-0.366815984249115,0.30362945795059204,-0.3638228178024292,0.5030127167701721,-0.3435671329498291,0.37206020951271057,-0.35082605481147766,0.477394163608551,-0.4559319556497244
-0.39671799540519714,0.38669586181640625,-0.4088788628578186,0.4116629660129547,-0.3922777473926544,0.38060706853866577,-0.46197444200515747,0.44319185614585876,-0.39476367831230164,0.4833981394767761,-0.5228787452803376
-0.3468432128429413,0.5143115520477295,-0.36689525842666626,0.48791614174842834,-0.4211004078388214,0.5083818435668945,-0.2032577395439148,0.48503804206848145,-0.42562103271484375,0.4738118648529053,-0.045757490560675115
-0.6259437799453735,0.5578501224517822,-0.6446090936660767,0.5566328763961792,-0.7378311157226562,0.5949845910072327,-0.659970760345459,0.591450572013855,-0.6677616834640503,0.5578298568725586,-0.22184874961635637
-0.28226789832115173,0.4472481608390808,-0.20418471097946167,0.41705387830734253,-0.33948028087615967,0.49065592885017395,-0.2332480549812317,0.482557088136673,-0.1521480679512024,0.5170128345489502,-0.3010299956639812
-0.3110157251358032,0.4522092938423157,-0.2739604711532593,0.4292421042919159,-0.3097647726535797,0.5179997086524963,-0.34242281317710876,0.4155225157737732,-0.18651199340820312,0.5043087601661682,-0.37675070960209955
-0.4694516658782959,0.3965367376804352,-0.3890294134616852,0.4077124297618866,-0.4147813022136688,0.49255600571632385,-0.39243191480636597,0.3914155066013336,-0.37848401069641113,0.3802197575569153,-0.37675070960209955
-0.447120726108551,0.47953689098358154,-0.4825032353401184,0.34700101613998413,-0.4647088050842285,0.4463254511356354,-0.40240478515625,0.4380000829696655,-0.40680304169654846,0.4670899510383606,-0.37675070960209955
-0.3061588704586029,0.42525017261505127,-0.2341817021369934,0.40587669610977173,-0.34351274371147156,0.4844456911087036,-0.34965208172798157,0.4975947141647339,-0.2035609483718872,0.5054134726524353,-0.3565473235138126
-1.5345062017440796,0.5231450796127319,-1.5527386665344238,0.5465588569641113,-1.634652853012085,0.5398319363594055,-1.6308786869049072,0.5494686365127563,-1.6547887325286865,0.5544277429580688,-1.6575773191777938
-1.739840030670166,0.4818166196346283,-1.5407143831253052,0.45185035467147827,-1.6243057250976562,0.5083036422729492,-1.5966429710388184,0.42992523312568665,-1.6662330627441406,0.4364757835865021,-1.4685210829577449
-1.426992654800415,0.4483892619609833,-1.5234373807907104,0.49575483798980713,-1.4325999021530151,0.4649061858654022,-1.4266220331192017,0.5102227330207825,-1.4806548357009888,0.49538564682006836,-1.9913998282380825
-1.4022518396377563,0.42999833822250366,-1.3289988040924072,0.4843043088912964,-1.4528948068618774,0.49236923456192017,-1.3928046226501465,0.4881214499473572,-1.3194403648376465,0.4724273979663849,-1.3979400086720375
-1.27909517288208,0.48631933331489563,-1.3705265522003174,0.48813605308532715,-1.3048334121704102,0.4416740834712982,-1.337232232093811,0.48259323835372925,-1.3575055599212646,0.47138023376464844,-1.337242168318426
-1.343217372894287,0.4822027385234833,-1.3809646368026733,0.4930124878883362,-1.2005196809768677,0.4626688063144684,-1.3003435134887695,0.4049850106239319,-1.3293797969818115,0.4410784840583801,-1.3010299956639813
-1.4927793741226196,0.4618295729160309,-1.6486337184906006,0.5026257634162903,-1.445094347000122,0.4935036897659302,-1.5004613399505615,0.5028831958770752,-1.6027783155441284,0.5182620286941528,-1.5934598195660448
-0.9804937839508057,0.4718465805053711,-0.9926334619522095,0.4846021831035614,-1.1554136276245117,0.42269203066825867,-1.234541893005371,0.3940500319004059,-1.2165608406066895,0.40792417526245117,-0.958607314841775
