seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7757714986801147,0.7028028964996338,-0.7861800193786621,0.6343174576759338,-0.8672168254852295,0.7322914600372314,-1.0087739243075051
-1.0137050151824951,0.7757968902587891,-0.951915979385376,0.7420952916145325,-0.9015241861343384,0.8244494795799255,-0.9507819773298184
-0.9313420653343201,0.5977194905281067,-1.0069299936294556,0.6776869297027588,-0.927721381187439,0.5735915303230286,-1.0457574905606752
-0.8636010885238647,0.5868308544158936,-0.8831092119216919,0.5994252562522888,-0.9484277963638306,0.65107661485672,-0.8860566476931632
-0.9455001950263977,0.6773421168327332,-0.9517569541931152,0.5986533164978027,-0.9547159671783447,0.6429709196090698,-0.958607314841775
-1.310369610786438,0.5968762040138245,-1.2033782005310059,0.5373057126998901,-1.4129986763000488,0.578544557094574,-1.0
-1.0394704341888428,0.7953153252601624,-1.0037322044372559,0.7854952216148376,-1.0169951915740967,0.7753735184669495,-0.9208187539523752
-0.7493445873260498,0.6904129385948181,-0.6995491981506348,0.6785981059074402,-0.7191625833511353,0.7153668403625488,-0.7328282715969863
-0.8977254629135132,0.6781388521194458,-0.8256298303604126,0.6748629212379456,-0.8469501733779907,0.5781142115592957,-0.9281179926938746
-1.0892084836959839,0.6128266453742981,-1.1711664199829102,0.6933778524398804,-1.1205782890319824,0.7116883397102356,-1.154901959985743
-0.951102614402771,0.7004199028015137,-0.8938254117965698,0.6611182689666748,-0.9650644063949585,0.660049319267273,-0.6020599913279624
-0.5993680357933044,0.696720540523529,-0.6485244035720825,0.6595105528831482,-0.700230598449707,0.7243133187294006,-0.638272163982407
-0.43684157729148865,0.6626735925674438,-0.3352580964565277,0.548481285572052,-0.2891010642051697,0.5912294983863831,-0.46852108295774486
-0.37903091311454773,0.510978639125824,-0.403708815574646,0.45670580863952637,-0.39228662848472595,0.4940028488636017,-0.4559319556497244
-0.36500221490859985,0.41689684987068176,-0.37138959765434265,0.47379863262176514,-0.3720722496509552,0.4801653027534485,-0.5228787452803376
-0.3418365716934204,0.6739687919616699,-0.3307444453239441,0.5597001314163208,-0.19921427965164185,0.6775125861167908,-0.045757490560675115
