seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7876424193382263,0.49998876452445984,-0.8414220809936523,0.5275020599365234,-0.7887992858886719,0.47851642966270447,-1.0087739243075051
-0.8752157092094421,0.4574408233165741,-0.8983725905418396,0.5087928771972656,-0.9553348422050476,0.5314128994941711,-0.9507819773298184
-1.0590918064117432,0.47088658809661865,-1.0995994806289673,0.5125465393066406,-1.0621386766433716,0.5138019919395447,-1.0457574905606752
-0.8840733766555786,0.44428059458732605,-0.9002771377563477,0.3766494393348694,-0.9595285058021545,0.48630303144454956,-0.8860566476931632
-0.9333368539810181,0.40762805938720703,-0.9595052599906921,0.40343257784843445,-0.9690855741500854,0.4085109829902649,-0.958607314841775
-1.0846221446990967,0.45661982893943787,-1.0558384656906128,0.3827676475048065,-1.0833004713058472,0.4297475218772888,-1.0
-0.9602305889129639,0.5075621604919434,-0.9429600238800049,0.4530174732208252,-1.016964077949524,0.514674723148346,-0.9208187539523752
-0.7616549730300903,0.4712275266647339,-0.6885009407997131,0.43821588158607483,-0.4855825901031494,0.45239534974098206,-0.7328282715969863
-0.9533356428146362,0.481293261051178,-0.8522710204124451,0.45016780495643616,-0.8539806604385376,0.42551419138908386,-0.9281179926938746
-0.9765006303787231,0.43107694387435913,-0.9596202373504639,0.418718546628952,-0.9063414931297302,0.42205947637557983,-1.154901959985743
-0.9000238180160522,0.5243529677391052,-0.8998374938964844,0.4646899104118347,-0.9111874103546143,0.5275208353996277,-0.6020599913279624
-0.511452853679657,0.4548414945602417,-0.5226174592971802,0.46754205226898193,-0.22153133153915405,0.5180345773696899,-0.638272163982407
-0.6012852191925049,0.4895089864730835,-0.6557369232177734,0.38968005776405334,-0.5889737606048584,0.43229401111602783,-0.46852108295774486
-0.39980021119117737,0.41608887910842896,-0.4076346755027771,0.32729119062423706,-0.3802253007888794,0.4984530806541443,-0.4559319556497244
-0.4113365709781647,0.5654196739196777,-0.4048866629600525,0.4394080638885498,-0.4418586790561676,0.3902025520801544,-0.5228787452803376
-0.2908228039741516,0.551636815071106,-0.3042251765727997,0.6039391756057739,-0.32129305601119995,0.6086005568504333,-0.045757490560675115
-0.7706379890441895,0.7164536118507385,-0.7110956311225891,0.7488407492637634,-0.8084734082221985,0.7309396266937256,-0.22184874961635637
-0.29245349764823914,0.5895026922225952,-0.27335599064826965,0.5400132536888123,-0.3482651710510254,0.4445108473300934,-0.3010299956639812
-0.3325324058532715,0.45750749111175537,-0.29613348841667175,0.5242144465446472,-0.2904815673828125,0.5204801559448242,-0.37675070960209955
-0.4076833128929138,0.39618372917175293,-0.37614575028419495,0.4412181079387665,-0.4071619212627411,0.3636109232902527,-0.37675070960209955
-0.44600555300712585,0.35309210419654846,-0.47903478145599365,0.33171913027763367,-0.43742117285728455,0.4842369258403778,-0.37675070960209955
-0.3215330243110657,0.4663391411304474,-0.29613348841667175,0.5242144465446472,-0.36246052384376526,0.41964012384414673,-0.3565473235138126
-1.1303542852401733,0.6957044005393982,-1.1812454462051392,0.735689640045166,-1.535212516784668,0.7007975578308105,-1.6575773191777938
-1.7816734313964844,0.5636782050132751,-1.644336223602295,0.5579683184623718,-1.728938341140747,0.6238067746162415,-1.4685210829577449
