seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8899079519260116,0.118734947522371,-0.8881151342874121,0.11608878135076989,-0.8866743156412366,0.1221340995941279,-1.0087739243075051
-0.9521323640285226,0.1423418682154405,-0.9684478336393403,0.14273925499661166,-0.9374079369073841,0.14183873151007761,-0.9507819773298184
-0.9153928155367184,0.11262598535825301,-0.9159906749760112,0.11286436371867788,-0.8842934976549852,0.11288341216169724,-1.0457574905606752
-0.9064462609015655,0.11152914499989025,-0.9387595273213034,0.1110963278574648,-0.9830233378971448,0.11175222892556429,-0.8860566476931632
-0.769475910156469,0.1271787670372122,-0.7422287445235946,0.14339391352650882,-0.7187419233625157,0.13258840176756306,-0.958607314841775
-1.6187993259945679,0.4109247146987859,-1.3363812633630974,0.3991040642370759,-2.089444927705429,0.3944481729138953,-1.0
-0.9793767505656856,0.14428826237353268,-0.990257569828209,0.14147625734578168,-1.0230587732922458,0.1419225217789443,-0.9208187539523752
-0.7774112163117867,0.11245707239774014,-0.7867962670570373,0.1134087860706638,-0.7479455850592425,0.11959411302323836,-0.7328282715969863
-0.3850371793791407,0.3317466764045307,-0.3933195777649052,0.33380927820397566,-0.3482012540278295,0.295905072094918,-0.9281179926938746
-1.1047246188181135,0.1605872625126339,-1.0082218154907763,0.1690808281222283,-1.134037863459548,0.15937882074126106,-1.154901959985743
-1.0323545887378076,0.1317546080953418,-0.9657752833288973,0.1291058021034041,-1.0222667820151312,0.13025299643452956,-0.6020599913279624
-0.6315347945618341,0.11536363371624182,-0.7171562117894899,0.11284388832603823,-0.751946415374751,0.1204338855256275,-0.638272163982407
-0.5233200987039704,0.6822294877436883,-0.4655534001535248,0.7659017626904131,-0.42966023623608524,0.7865928721743745,-0.46852108295774486
-0.41637331086615825,0.2341583987636423,-0.4296655488327902,0.2452125803997208,-0.5112240707535909,0.22581610251137796,-0.4559319556497244
-0.3794528805280057,0.13814554042026156,-0.3668469210955203,0.138935129086933,-0.38436364076382357,0.13937085149289183,-0.5228787452803376
-0.3645140333105993,0.46086073117778603,-0.4209278523680912,0.43680200954799814,-0.2304924582548713,0.40867819376912956,-0.045757490560675115
-0.6108887032329897,0.17265325440251406,-0.5558089727065306,0.1700670720929383,-0.667880111827919,0.34116172804099876,-0.22184874961635637
0.04049411835106431,0.15240040750389325,0.11049105305139917,0.2837503208971741,-0.25921843897496416,0.3251264353735915,-0.3010299956639812
-0.34834022391626795,0.13767312602825021,0.021551250931244104,0.34661506431929673,-0.3390971282005471,0.13648068780925424,-0.37675070960209955
-0.3691921741635197,0.4271241294064466,-0.5500389506772764,0.36606354054155776,-0.4469283826949471,0.4088057497535047,-0.37675070960209955
-0.5204713806016857,0.13876815623248148,-0.5197600481995803,0.13897603364457156,-0.5169379368259853,0.138429046668002,-0.37675070960209955
-0.35886791003479723,0.13804556902274384,0.021553852628152348,0.3466154494103966,-0.3584284982733392,0.1394644901037651,-0.3565473235138126
-1.9778233640378207,0.11735459980411213,-2.0023268787007513,0.11694354418622041,-2.016307539067193,0.1164698818281792,-1.6575773191777938
-1.646842304383835,0.11023601315479761,-1.6445104701783846,0.11595900947565597,-1.6544564539198472,0.11023298165339486,-1.4685210829577449
-1.6425126970020147,0.11173623972014148,-1.6367561139590276,0.11332114916408498,-1.5143881685679674,0.11224862350482567,-1.9913998282380825
-1.4667696292320427,0.10952400192094619,-1.5314032854437345,0.11272369765017769,-1.5720459021743132,0.11068885582875625,-1.3979400086720375
-1.3991809050741377,0.10884622797180256,-1.4763290102120035,0.11609993231311863,-1.4086822250412636,0.10879499508417989,-1.337242168318426
-1.3558277921662243,0.11050238236706224,-1.3857338064117362,0.11643583942848852,-1.2404935783189375,0.11068524655562845,-1.3010299956639813
-1.542718047118138,0.11041336819998022,-1.5933120390189852,0.11725095607963973,-1.606222481881129,0.1116900550740075,-1.5934598195660448
-0.8261693884432494,0.11561715309129517,-0.9204881899018196,0.11242738815845438,-0.8509268814009299,0.11248606635023577,-0.958607314841775
-0.6771205411166663,0.11573573444922824,-0.6507234716325462,0.12159714484614872,-0.6818358293185653,0.11569648662909561,-0.619788758288394
-0.5196668710297835,0.11503980774879309,-0.5550372343650949,0.11163226700920122,-0.5582288973249625,0.11147636404832305,-0.44369749923271273
-0.4157176239218862,0.11163539435538493,-0.34316527154465676,0.12154967937137127,-0.39911558939813785,0.11517792680831423,-0.36653154442041347
-0.2931265793938726,0.11502955225484089,-0.24683178514411952,0.12179580147778822,-0.3115422790640771,0.1118422579781765,-0.3279021420642826
-0.5887621119593683,0.11530160089466214,-0.579505223956948,0.1107557955061969,-0.5686266860731284,0.1160595404681369,-0.4559319556497244
-0.6614207698601499,0.1088767876419149,-0.6311407080665583,0.10948714882007532,-0.6856809672764359,0.11525930543862031,-0.619788758288394
-0.7900014064570061,0.11415326460344485,-0.7254604217895958,0.10905016799145358,-0.7556647676020479,0.11082658452682369,-0.7695510786217261
-0.9909265784445622,0.10961053488121046,-1.0085348840528128,0.10898689210019058,-1.0228799123685755,0.11485407018549022,-0.9208187539523752
-1.1664482327821477,0.11485608567133442,-1.1523768089802342,0.10999690272489034,-1.1400548305302118,0.1116773572106796,-1.154901959985743
-0.9179205314772391,0.10634508877963439,-0.8696231599761904,0.10577707296075295,-0.8098260184511205,0.1063763142780697,-0.8088285442714415
-0.6371641455392637,0.10568202494729441,-0.6961326745286676,0.1062251659931514,-0.6374642007598798,0.10681099220464348,-0.41476493663422465
-0.34833490246085647,0.10519650740432568,-0.5190991974988981,0.10685542740953792,-0.368411569315882,0.10543140758669556,-0.33837659077077
-0.9452166661792336,0.10591953163743216,-1.0039883856318914,0.10601301102459453,-0.8623873679817295,0.10580067668097794,-0.7169250252645285
-0.7612617787036257,0.10692068722945111,-0.6748688862573778,0.10581991151959194,-0.7026926975300122,0.10517975361700145,-0.3994627056355312
-0.42533669289339643,0.10537615091987156,-0.479246146905581,0.10498438824346455,-0.3839854176677958,0.10593385867799028,-0.21910689131292108
-0.9739425684611914,0.10481520099131107,-0.903535829853945,0.10527209023295804,-0.870576695517436,0.1057317619497816,-0.9125735429637145
