42,13,water permeability (LMH/bar)
209.20166015625,172.1822052001953,132.2
214.37391662597656,139.88839721679688,175.0
193.06922912597656,152.50555419921875,200.0
222.49008178710938,170.93467712402344,231.7
206.70655822753906,156.1016082763672,250.0
57.11760330200195,55.140525817871094,21.16
60.42343521118164,40.761077880859375,28.4
67.56074523925781,42.42832946777344,21.16
33.87608337402344,33.267791748046875,28.4
82.8177719116211,70.83309173583984,31.88
96.67667388916016,80.88970184326172,15.0
69.74491119384766,47.839996337890625,53.0
90.29013061523438,75.39298248291016,70.0
129.65155029296875,146.72488403320312,74.0
113.88983917236328,219.90696716308594,25.0
81.42650604248047,205.2466278076172,65.0
152.3821258544922,195.3141326904297,130.0
171.47372436523438,165.1217803955078,207.0
54.76921463012695,58.02281951904297,31.0
53.408756256103516,50.2259521484375,32.0
51.376617431640625,52.6275634765625,37.0
53.64965057373047,35.51942443847656,50.0
60.803775787353516,57.005706787109375,90.4
105.87491607666016,91.84193420410156,42.0
51.48830032348633,54.78251647949219,31.0
48.1931037902832,52.57386779785156,32.0
37.59138488769531,54.23027038574219,37.0
46.409881591796875,60.81403350830078,50.0
52.21501159667969,44.05302429199219,90.4
90.26396179199219,76.4245376586914,42.0
60.043888092041016,42.61408996582031,31.0
58.03114700317383,59.737701416015625,32.0
43.373992919921875,61.712425231933594,37.0
44.9324836730957,35.2318115234375,50.0
48.95433044433594,45.51789855957031,90.4
106.64054870605469,71.46083068847656,42.0
88.36931610107422,69.02897644042969,44.5
57.867252349853516,73.75582122802734,45.83
92.79888153076172,88.33686828613281,83.33
91.66983032226562,103.9039535522461,84.9
225.92227172851562,285.65435791015625,150.0
295.0722961425781,314.50482177734375,225.0
366.80523681640625,344.7699890136719,353.0
255.71568298339844,317.58770751953125,330.0
307.0675048828125,322.0276184082031,395.0
206.417236328125,191.50108337402344,308.7
154.66879272460938,161.322265625,195.8
156.85133361816406,179.0519256591797,213.2
116.63126373291016,188.91734313964844,329.7
182.4673614501953,186.01368713378906,511.0
177.13949584960938,77.84010314941406,16.8
180.7083740234375,68.00349426269531,32.0
169.369873046875,72.07637023925781,57.6
176.00184631347656,75.62200927734375,68.0
260.52667236328125,262.2080993652344,210.4
204.431640625,221.57846069335938,307.7
203.77621459960938,202.72268676757812,254.0
215.48306274414062,194.6697998046875,217.7
215.56170654296875,232.6038055419922,105.0
159.43536376953125,126.6583480834961,300.0
150.74179077148438,278.7719421386719,125.0
117.06014251708984,213.16725158691406,26.25
105.72677612304688,207.48989868164062,37.5
41.267887115478516,232.78402709960938,45.0
103.19319152832031,206.1842041015625,52.5
58.6292724609375,160.4722137451172,10.5
100.05933380126953,202.6151580810547,15.5
