42,13,water permeability (LMH/bar)
207.25906372070312,164.19081115722656,132.2
228.24417114257812,248.87892150878906,175.0
209.6879119873047,287.60687255859375,200.0
232.68936157226562,311.341552734375,231.7
303.4611511230469,290.39776611328125,250.0
73.48231506347656,33.84281921386719,21.16
73.26092529296875,44.38487243652344,28.4
91.13813781738281,43.07453918457031,21.16
39.490020751953125,75.11103057861328,28.4
119.51222229003906,77.1892318725586,31.88
8.911928176879883,33.998504638671875,15.0
42.99583435058594,62.79060363769531,53.0
63.73627471923828,92.86929321289062,70.0
76.51947021484375,156.74081420898438,74.0
141.34474182128906,238.89222717285156,25.0
239.95187377929688,270.59222412109375,65.0
302.65826416015625,330.7989501953125,130.0
382.222412109375,260.91845703125,207.0
22.999269485473633,26.774335861206055,31.0
17.714616775512695,11.675386428833008,32.0
49.26075744628906,38.0614013671875,37.0
80.13378143310547,45.498870849609375,50.0
71.11107635498047,88.08434295654297,90.4
116.52920532226562,102.13732147216797,42.0
12.028749465942383,-20.743711471557617,31.0
6.811434268951416,-18.21766471862793,32.0
40.650909423828125,21.345476150512695,37.0
67.11841583251953,42.26593017578125,50.0
63.01789855957031,59.023887634277344,90.4
93.2381362915039,75.14315795898438,42.0
-3.272397756576538,7.962721824645996,31.0
11.610612869262695,5.041643142700195,32.0
51.40257263183594,-3.7906477451324463,37.0
52.35603713989258,43.48846435546875,50.0
64.97342681884766,45.40216064453125,90.4
104.64522552490234,71.45831298828125,42.0
3.6199629306793213,55.078033447265625,44.5
58.83888626098633,76.16826629638672,45.83
46.70267105102539,75.22782135009766,83.33
84.72914123535156,104.06132507324219,84.9
223.34805297851562,225.36399841308594,150.0
289.2235107421875,261.1065673828125,225.0
295.1947021484375,300.12261962890625,353.0
357.61376953125,366.17193603515625,330.0
299.51611328125,283.36151123046875,395.0
132.42453002929688,296.212646484375,308.7
87.09285736083984,122.32530975341797,195.8
339.28033447265625,536.3671264648438,213.2
384.52801513671875,546.33837890625,329.7
345.2428283691406,493.2035217285156,511.0
-124.84481811523438,-61.00431823730469,16.8
-46.90873718261719,-21.487199783325195,32.0
-52.58143615722656,-21.52812385559082,57.6
-40.64793395996094,-38.25392150878906,68.0
196.0931854248047,190.3588104248047,210.4
215.52828979492188,265.6811218261719,307.7
220.6004180908203,270.2843933105469,254.0
198.1711883544922,301.40185546875,217.7
47.79377746582031,110.72816467285156,105.0
145.88201904296875,143.6478271484375,300.0
140.68328857421875,163.09127807617188,125.0
120.39183044433594,131.7000274658203,26.25
120.02436828613281,147.6571807861328,37.5
74.67655944824219,153.21853637695312,45.0
214.1929931640625,197.9197540283203,52.5
118.61589050292969,233.39796447753906,10.5
141.8539276123047,235.22129821777344,15.5
146.11599731445312,224.4283447265625,38.4
15.043336868286133,57.790016174316406,25.3
44.5889778137207,32.14886474609375,52.5
100.18067932128906,108.34564208984375,29.3
295.0030212402344,276.8681640625,298.85
429.9207458496094,509.760498046875,360.43
430.9136657714844,335.65728759765625,680.0
258.85626220703125,232.0345458984375,170.0
221.9879913330078,345.58795166015625,250.0
231.84703063964844,309.954345703125,390.0
235.59732055664062,324.14251708984375,450.0
226.77423095703125,293.12799072265625,495.0
315.0583801269531,323.3655700683594,143.0
329.369140625,351.25970458984375,212.3
326.1314392089844,361.6755065917969,352.0
381.0078125,360.61602783203125,475.0
243.92962646484375,254.25047302246094,143.0
