42,13,water permeability (LMH/bar)
197.22406005859375,179.27548217773438,132.2
213.08998107910156,240.66030883789062,175.0
227.1022491455078,272.2265930175781,200.0
234.95156860351562,304.3746643066406,231.7
255.2312469482422,298.4410095214844,250.0
75.10832977294922,26.988264083862305,21.16
89.8964614868164,62.71064758300781,28.4
90.12053680419922,24.49549674987793,21.16
25.04841423034668,66.90470123291016,28.4
117.61663055419922,80.01880645751953,31.88
-5.0884528160095215,36.662384033203125,15.0
62.787696838378906,69.24537658691406,53.0
91.17481231689453,71.4922103881836,70.0
90.5903549194336,165.52125549316406,74.0
139.35855102539062,218.32626342773438,25.0
252.8936767578125,274.2895812988281,65.0
291.0564880371094,340.5675048828125,130.0
373.57525634765625,269.1210021972656,207.0
23.083681106567383,56.35566711425781,31.0
20.03221321105957,-4.74262809753418,32.0
44.856475830078125,56.14904022216797,37.0
66.50607299804688,49.06605529785156,50.0
74.18916320800781,80.05669403076172,90.4
104.76332092285156,100.89478302001953,42.0
-1.222425103187561,-12.156705856323242,31.0
18.537858963012695,-6.633543014526367,32.0
18.394529342651367,7.363130569458008,37.0
59.27415466308594,35.03607177734375,50.0
78.27195739746094,52.007781982421875,90.4
95.81293487548828,103.37308502197266,42.0
-5.026853084564209,22.620420455932617,31.0
26.943864822387695,-1.2301923036575317,32.0
30.760984420776367,23.36882209777832,37.0
33.18999099731445,50.310089111328125,50.0
72.2136001586914,46.76007080078125,90.4
107.61922454833984,81.3907241821289,42.0
24.211088180541992,64.02671813964844,44.5
34.43364334106445,61.02716064453125,45.83
49.110477447509766,60.03114318847656,83.33
80.6607894897461,88.60774993896484,84.9
221.67172241210938,225.63259887695312,150.0
286.431884765625,240.2220458984375,225.0
275.0289001464844,302.2279357910156,353.0
337.6228332519531,365.1759948730469,330.0
303.4806823730469,264.45147705078125,395.0
162.39401245117188,267.9985046386719,308.7
79.18199920654297,133.74122619628906,195.8
327.65533447265625,511.57958984375,213.2
353.0912170410156,506.16961669921875,329.7
353.6711120605469,490.4274597167969,511.0
-107.7171630859375,-69.8853759765625,16.8
-43.47554016113281,-36.93791198730469,32.0
-60.97251892089844,-35.83296203613281,57.6
-60.72035217285156,-25.202547073364258,68.0
202.7294921875,211.63726806640625,210.4
233.98171997070312,237.57489013671875,307.7
228.47589111328125,259.9794616699219,254.0
217.40069580078125,276.4580383300781,217.7
63.377593994140625,111.8570785522461,105.0
129.96141052246094,156.20480346679688,300.0
144.90008544921875,168.50469970703125,125.0
120.25216674804688,137.1297149658203,26.25
102.7605972290039,127.85154724121094,37.5
82.1421127319336,152.09722900390625,45.0
186.19171142578125,179.8143310546875,52.5
125.2928237915039,194.48501586914062,10.5
145.97088623046875,228.91871643066406,15.5
151.0466766357422,232.5998992919922,38.4
47.73428726196289,58.769500732421875,25.3
50.01303482055664,17.829622268676758,52.5
141.54071044921875,98.02079772949219,29.3
303.98492431640625,294.05859375,298.85
443.9849853515625,507.3365173339844,360.43
416.2564392089844,325.97607421875,680.0
242.42196655273438,225.6769256591797,170.0
239.29843139648438,339.0674743652344,250.0
216.72198486328125,284.92236328125,390.0
243.3173828125,319.5713806152344,450.0
250.6873779296875,284.6650085449219,495.0
288.2003479003906,306.2833557128906,143.0
288.45330810546875,335.6729736328125,212.3
322.6896057128906,378.37689208984375,352.0
383.3981628417969,358.4349060058594,475.0
254.13621520996094,258.7266540527344,143.0
339.6618347167969,331.40899658203125,212.3
326.7614440917969,349.1479797363281,352.0
384.830322265625,343.04742431640625,475.0
359.45672607421875,315.65936279296875,660.0
329.60577392578125,379.48614501953125,286.0
367.7157287597656,472.7840576171875,412.5
404.2382507324219,359.6114501953125,620.0
382.33819580078125,455.81884765625,560.0
272.8988037109375,325.1109924316406,150.0
293.31683349609375,322.511962890625,280.0
307.71783447265625,270.5951843261719,380.0
309.4207763671875,291.0010070800781,420.0
325.55560302734375,296.58795166015625,335.0
324.7825012207031,290.585693359375,152.8
324.0494079589844,342.2779541015625,397.2
325.9925537109375,302.2074890136719,302.1
316.9611511230469,310.19757080078125,434.5
369.359130859375,320.3602600097656,481.6
320.5757751464844,405.539306640625,460.4
336.0997009277344,361.3204345703125,152.8
