42,13,water permeability (LMH/bar)
214.24676513671875,187.8885040283203,132.2
184.21566772460938,139.3850555419922,175.0
200.52401733398438,135.24989318847656,200.0
231.15628051757812,140.6271514892578,231.7
199.84732055664062,170.2831573486328,250.0
90.71975708007812,40.4254150390625,21.16
45.1082649230957,16.18547248840332,28.4
54.93246841430664,62.357177734375,21.16
37.32304382324219,31.879167556762695,28.4
75.98113250732422,59.46344757080078,31.88
80.92782592773438,70.91130828857422,15.0
37.19718933105469,42.22099304199219,53.0
86.72982788085938,75.57030487060547,70.0
150.06446838378906,118.9275131225586,74.0
110.8425064086914,205.4099884033203,25.0
95.03385925292969,226.01699829101562,65.0
143.895263671875,199.64425659179688,130.0
174.0977020263672,159.11900329589844,207.0
42.67490005493164,72.9592056274414,31.0
32.316715240478516,33.1239013671875,32.0
49.4658203125,52.662139892578125,37.0
55.871177673339844,44.354034423828125,50.0
72.61886596679688,52.91529846191406,90.4
119.09175109863281,101.658447265625,42.0
44.888187408447266,47.355682373046875,31.0
62.845890045166016,54.65119934082031,32.0
46.83045959472656,54.334716796875,37.0
47.53282165527344,65.54151153564453,50.0
63.47540283203125,49.79399108886719,90.4
96.7064208984375,68.7219467163086,42.0
57.054874420166016,41.26373291015625,31.0
49.13130569458008,37.52052307128906,32.0
27.948713302612305,51.855438232421875,37.0
62.76963424682617,43.29896545410156,50.0
53.42848205566406,50.73785400390625,90.4
86.7977523803711,57.013755798339844,42.0
73.09689331054688,89.18640899658203,44.5
83.699462890625,63.11894989013672,45.83
87.25762176513672,100.70263671875,83.33
108.0426254272461,97.5893783569336,84.9
233.40676879882812,274.5037536621094,150.0
267.9193420410156,285.9923095703125,225.0
381.8447265625,343.34490966796875,353.0
258.2494201660156,325.02532958984375,330.0
310.5176086425781,339.68548583984375,395.0
176.75912475585938,202.48101806640625,308.7
158.32028198242188,151.89007568359375,195.8
161.32200622558594,201.0838165283203,213.2
169.3657684326172,209.2115020751953,329.7
176.5967559814453,187.8430633544922,511.0
187.42527770996094,129.30908203125,16.8
193.23167419433594,75.38170623779297,32.0
174.71908569335938,74.11337280273438,57.6
177.8126678466797,53.42988586425781,68.0
250.97239685058594,275.53973388671875,210.4
204.01490783691406,202.5187225341797,307.7
203.75013732910156,203.53379821777344,254.0
213.84214782714844,199.8441162109375,217.7
178.90005493164062,231.62611389160156,105.0
137.8612518310547,131.4622802734375,300.0
161.79078674316406,292.1314392089844,125.0
94.45527648925781,213.062255859375,26.25
81.2337875366211,213.86903381347656,37.5
41.33781814575195,240.67735290527344,45.0
100.12086486816406,229.97682189941406,52.5
76.28768920898438,173.54330444335938,10.5
84.55550384521484,183.33163452148438,15.5
104.96791076660156,222.9145050048828,38.4
116.01008605957031,76.4397964477539,25.3
67.80876922607422,38.9654541015625,52.5
92.60309600830078,100.73218536376953,29.3
367.7349853515625,411.4251403808594,298.85
696.0534057617188,619.6385498046875,360.43
671.7840576171875,410.56658935546875,680.0
321.464111328125,350.3719482421875,170.0
197.0917205810547,436.5303039550781,250.0
183.19686889648438,392.8938903808594,390.0
202.61199951171875,426.08099365234375,450.0
179.4896240234375,318.7681884765625,495.0
190.38494873046875,224.72061157226562,143.0
258.08355712890625,296.3677673339844,212.3
340.9288024902344,375.42340087890625,352.0
503.9767150878906,464.5247497558594,475.0
