42,13,water permeability (LMH/bar)
222.9181365966797,209.93785095214844,132.2
241.33985900878906,165.88174438476562,175.0
205.58334350585938,155.7913818359375,200.0
196.57232666015625,137.1823272705078,231.7
218.48141479492188,151.49441528320312,250.0
22.383729934692383,45.07383728027344,21.16
69.05006408691406,96.22901153564453,28.4
0.721788763999939,47.25933837890625,21.16
42.489471435546875,78.55318450927734,28.4
120.36566162109375,74.92240905761719,31.88
-19.101408004760742,36.70027160644531,15.0
57.426292419433594,102.20446014404297,53.0
32.54588317871094,30.552534103393555,70.0
57.89982604980469,40.185394287109375,74.0
130.78021240234375,334.2061462402344,25.0
152.78253173828125,326.1430969238281,65.0
137.71682739257812,271.3037414550781,130.0
126.28421783447266,105.17510986328125,207.0
0.725450873374939,10.674132347106934,31.0
-7.4170050621032715,-7.786893844604492,32.0
50.925689697265625,46.14179992675781,37.0
57.816375732421875,15.434831619262695,50.0
52.341373443603516,71.07596588134766,90.4
166.5896453857422,115.56474304199219,42.0
0.3124412000179291,-7.53559684753418,31.0
9.903993606567383,13.63469123840332,32.0
45.71675109863281,8.419191360473633,37.0
48.14971923828125,35.430145263671875,50.0
102.65999603271484,65.75371551513672,90.4
171.37062072753906,111.7874526977539,42.0
4.135744571685791,14.375075340270996,31.0
17.744203567504883,0.6305254697799683,32.0
57.67158508300781,22.76365852355957,37.0
53.0062141418457,42.92488098144531,50.0
101.11951446533203,75.7543716430664,90.4
160.75869750976562,89.58172607421875,42.0
0.18777306377887726,18.052961349487305,44.5
72.38634490966797,46.118865966796875,45.83
83.23808288574219,79.4978256225586,83.33
95.16194152832031,111.74325561523438,84.9
222.03909301757812,233.02406311035156,150.0
283.42315673828125,287.83026123046875,225.0
334.00128173828125,372.8387756347656,353.0
282.26593017578125,347.68524169921875,330.0
353.34326171875,309.5996398925781,395.0
54.03911209106445,172.24905395507812,308.7
59.88760757446289,161.933837890625,195.8
127.32804870605469,155.6437225341797,213.2
117.72371673583984,174.1628875732422,329.7
112.50373840332031,156.83169555664062,511.0
-33.30131530761719,-26.882490158081055,16.8
-16.67192268371582,13.427870750427246,32.0
-24.55461311340332,1.5521382093429565,57.6
-15.82432746887207,1.6196736097335815,68.0
257.9273986816406,257.1380920410156,210.4
224.47677612304688,197.0857391357422,307.7
206.44015502929688,178.16087341308594,254.0
225.69869995117188,225.58062744140625,217.7
171.75477600097656,240.89451599121094,105.0
143.0232696533203,139.20037841796875,300.0
123.572998046875,275.7127380371094,125.0
105.27499389648438,113.47293853759766,26.25
