seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
203.37081909179688,91.84590911865234,188.48191833496094,85.64807891845703,192.76998901367188,90.20219421386719,132.2
226.92288208007812,90.37541198730469,184.41595458984375,82.74372100830078,196.40794372558594,83.19196319580078,175.0
198.88818359375,73.78594207763672,189.31973266601562,84.27323913574219,199.43406677246094,81.97666931152344,200.0
206.9877166748047,77.94709777832031,201.1626434326172,86.53157043457031,205.2858428955078,90.8812255859375,231.7
205.61524963378906,92.2732925415039,207.5831298828125,92.93458557128906,207.46661376953125,93.69744873046875,250.0
0.0828704833984375,76.97024536132812,27.09881591796875,74.04639434814453,13.46539306640625,91.29737854003906,21.16
56.634490966796875,87.61051177978516,53.275848388671875,81.17349243164062,45.85894775390625,76.26903533935547,28.4
11.857574462890625,76.84058380126953,10.360122680664062,83.76441955566406,13.46539306640625,91.29736328125,21.16
56.634490966796875,87.61051177978516,46.32447814941406,80.01578521728516,44.159576416015625,80.19749450683594,28.4
105.30318450927734,104.23529052734375,104.15923309326172,100.33763885498047,94.7441635131836,101.39459228515625,31.88
-2.97833251953125,86.7511978149414,6.659881591796875,77.49470520019531,-15.117324829101562,81.68360900878906,15.0
64.142822265625,90.7547836303711,53.75761413574219,82.93648529052734,55.90840148925781,84.63137817382812,53.0
56.76947784423828,79.06021881103516,68.58702850341797,89.6593017578125,61.86798858642578,86.93722534179688,70.0
91.07648468017578,109.67090606689453,98.78028869628906,103.51509857177734,84.32461547851562,99.71439361572266,74.0
159.6646728515625,97.42212677001953,150.22952270507812,95.4924087524414,140.20474243164062,96.05335235595703,25.0
117.26947784423828,108.44595336914062,135.69024658203125,95.04608917236328,138.34251403808594,90.8200454711914,65.0
160.3724365234375,108.03974914550781,138.81924438476562,109.15410614013672,162.087158203125,99.3058853149414,130.0
117.36837005615234,114.70431518554688,110.73037719726562,112.6796646118164,115.23722839355469,121.37540435791016,207.0
9.750686645507812,73.01103210449219,-15.110015869140625,70.12718200683594,-14.196380615234375,76.7263412475586,31.0
6.577239990234375,78.46559143066406,-6.2675628662109375,79.28691864013672,-10.378753662109375,76.53925323486328,32.0
27.825103759765625,72.7171401977539,13.037033081054688,82.72258758544922,18.377899169921875,78.55245208740234,37.0
45.40412902832031,80.27893829345703,36.984893798828125,76.65083312988281,39.1649169921875,77.27543640136719,50.0
72.87488555908203,73.40619659423828,70.33866882324219,75.24256896972656,55.67875671386719,76.7562026977539,90.4
166.97442626953125,74.86561584472656,108.17369079589844,71.74665832519531,157.24404907226562,78.95413970947266,42.0
-20.810516357421875,66.36907196044922,-3.48199462890625,72.40579223632812,-8.056076049804688,73.99109649658203,31.0
20.399017333984375,67.602294921875,2.6933441162109375,72.40379333496094,4.902313232421875,74.37670135498047,32.0
76.26275634765625,71.01226043701172,18.54803466796875,74.06243133544922,16.678451538085938,77.2575454711914,37.0
37.19740295410156,76.01737976074219,46.57585144042969,74.275634765625,36.85508728027344,74.54132843017578,50.0
78.29280853271484,71.06365203857422,75.79560852050781,75.55132293701172,93.60934448242188,76.75565338134766,90.4
173.27964782714844,70.23075866699219,140.38584899902344,75.94879150390625,150.19041442871094,78.38314056396484,42.0
3.530853271484375,76.22927856445312,10.337158203125,75.59904479980469,2.322967529296875,71.13349914550781,31.0
18.284347534179688,67.31729125976562,12.301284790039062,74.08906555175781,6.14068603515625,70.9549789428711,32.0
18.2423095703125,75.90309143066406,21.639846801757812,77.4364242553711,16.685806274414062,77.23844909667969,37.0
45.93536376953125,67.0162582397461,44.67213439941406,75.51885986328125,35.80366516113281,74.00741577148438,50.0
78.32437133789062,71.04466247558594,80.75434875488281,76.21031188964844,77.55683898925781,73.35270690917969,90.4
173.27955627441406,70.21027374267578,130.93710327148438,77.16786193847656,150.0294647216797,78.3564682006836,42.0
-53.068389892578125,72.87127685546875,-43.31462097167969,74.53458404541016,-27.746063232421875,82.52069854736328,44.5
58.74846649169922,80.7286376953125,85.3284912109375,97.59119415283203,64.33457946777344,81.74835968017578,45.83
81.57970428466797,84.35475158691406,124.65270233154297,97.68283081054688,77.85066223144531,83.21406555175781,83.33
153.30255126953125,81.9547348022461,182.36248779296875,98.07028198242188,138.04405212402344,83.04474639892578,84.9
182.24253845214844,100.33851623535156,156.64385986328125,84.71676635742188,170.90834045410156,89.81746673583984,150.0
303.03326416015625,100.0855941772461,284.5199890136719,80.09405517578125,266.3345947265625,91.01063537597656,225.0
369.21337890625,82.59678649902344,358.16546630859375,80.328369140625,344.2587890625,83.07367706298828,353.0
330.88970947265625,123.3972396850586,305.66497802734375,105.82340240478516,269.22320556640625,94.97046661376953,330.0
323.84161376953125,83.47920989990234,335.32080078125,86.43610382080078,348.39434814453125,88.28582000732422,395.0
24.001541137695312,166.0442657470703,157.7054901123047,138.9767303466797,38.48310852050781,175.85064697265625,308.7
42.17469787597656,140.85414123535156,188.61013793945312,121.92596435546875,54.05816650390625,149.9749755859375,195.8
276.2929382324219,95.59371185302734,74.38124084472656,152.33450317382812,327.7663269042969,99.80477905273438,213.2
289.58184814453125,103.68809509277344,61.138526916503906,157.32984924316406,170.34152221679688,106.65042114257812,329.7
264.5863342285156,112.99404907226562,66.2971420288086,171.39234924316406,160.74391174316406,124.39885711669922,511.0
-1.6043548583984375,81.75443267822266,-16.313507080078125,84.55095672607422,-36.5577392578125,97.96454620361328,16.8
55.96428680419922,73.9488754272461,48.01582336425781,87.06574249267578,55.66967010498047,82.72411346435547,32.0
41.43516540527344,89.41716003417969,42.29620361328125,72.1802978515625,7.952117919921875,92.06640625,57.6
41.43516540527344,89.41716003417969,48.01582336425781,87.06574249267578,7.952117919921875,92.06640625,68.0
259.25299072265625,93.47721862792969,244.32977294921875,86.06279754638672,239.84597778320312,87.13935852050781,210.4
222.77825927734375,76.90884399414062,210.35494995117188,86.67330932617188,210.06744384765625,82.51810455322266,307.7
258.6172180175781,87.30240631103516,214.5756072998047,87.20767211914062,215.84609985351562,82.7582015991211,254.0
260.89691162109375,90.73925018310547,271.9599914550781,83.34334564208984,273.62933349609375,86.79780578613281,217.7
92.89649963378906,103.95166778564453,158.5109405517578,92.57475280761719,150.4257049560547,89.30204772949219,105.0
150.53143310546875,98.01484680175781,140.3257293701172,84.91667175292969,139.24246215820312,84.63945007324219,300.0
261.90771484375,83.30178833007812,257.4438171386719,88.33900451660156,252.90911865234375,85.85438537597656,125.0
9.465911865234375,82.96183013916016,1.09588623046875,82.29769897460938,16.482559204101562,94.69359588623047,26.25
65.44493103027344,78.41215515136719,23.69525146484375,75.76239776611328,30.143295288085938,93.73623657226562,37.5
105.32666778564453,75.18973541259766,111.97431945800781,76.37675476074219,98.1910171508789,80.41493225097656,45.0
177.08279418945312,75.57125091552734,168.73545837402344,82.77133178710938,171.8345489501953,94.2789306640625,52.5
16.745315551757812,87.93846130371094,35.902252197265625,95.86143493652344,48.21049499511719,97.54586029052734,10.5
185.2045135498047,95.44703674316406,124.01109313964844,75.05945587158203,101.41442108154297,80.7837142944336,15.5
185.2045135498047,95.44703674316406,109.791748046875,93.80613708496094,122.24496459960938,95.10882568359375,38.4
72.35880279541016,136.218994140625,53.93074035644531,102.53724670410156,46.595977783203125,127.40243530273438,25.3
33.282745361328125,98.9665756225586,32.65351867675781,98.08609008789062,43.02781677246094,113.87102508544922,52.5
