seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
122.56204206137622,0.12206643724250775,106.00169813973405,0.05940566365433631,88.08252013827183,0.10929637846145214,132.2
239.5632025956732,0.10460348808288497,213.3997891142525,0.09304608906345971,204.9931544235196,0.09163867747172594,175.0
213.41011610656977,0.10004685129517271,201.64290676861026,0.08429890685324615,213.3438644013536,0.10593685387758132,200.0
234.9868471859824,0.10528269825835013,203.51564246781018,0.07018919373543632,213.7126032295226,0.12287130041986002,231.7
285.8253802408361,0.12492864949491274,273.48867608796445,0.09273663119308527,245.51350476376018,0.12622863069731377,250.0
42.3252264908098,0.1271263914210851,33.33540111741337,0.1291881385296342,-11.095756284047383,0.19219601021351107,21.16
-60.47399042264385,0.3959969145997559,18.00545706876403,0.14031667007447354,12.022309168468894,0.14049506839138273,28.4
28.36442761011193,0.1296777718293898,23.35028935368939,0.13999080687032242,-12.6513994309299,0.19215247175875785,21.16
-60.02028267818639,0.39660356431685106,25.50057579380345,0.12204393664779371,25.83815518190619,0.12538039102256554,28.4
-93.82594740017339,0.4441224193868583,-20.194572020074077,0.16539817819776767,15.484069437509248,0.16094238676540806,31.88
-76.23794004050211,0.11748573393022592,-66.58251128204103,0.11685237067876442,-63.32683453853605,0.11746369867266761,15.0
76.27887228988494,0.12421354491673296,51.58062013296339,0.11757950573693904,50.840655864741905,0.11773751094199457,53.0
117.69290212073348,0.11763522665646503,138.37949583312366,0.12427059748001901,110.23213170290609,0.11804190100645813,70.0
189.52829508414126,0.12977616483316667,192.20798731934966,0.12695048855781513,104.3848812907243,0.12186288683466655,74.0
424.430772699468,0.6292318979965931,327.09148504478304,1.3797045831059458,214.97661653547416,0.5878315096628395,25.0
134.42727799398375,0.45655040376776795,38.282213239895896,0.4547437469514512,75.99297612467686,0.4687705799125453,65.0
564.691489413714,1.1492693851557252,475.7532567333859,1.1269277816989018,506.5455641333833,1.122904215018703,130.0
434.15578800460685,0.7102169127742363,333.32752951777314,0.7367320123425539,442.3433183471971,0.7637807694882934,207.0
