seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
184.32809448242188,87.67877197265625,177.5351104736328,86.19158935546875,181.657470703125,88.9864273071289,132.2
174.326171875,74.07656860351562,173.60572814941406,70.58918762207031,173.1215362548828,76.66305541992188,175.0
199.56863403320312,67.74984741210938,192.80380249023438,80.46870422363281,199.0626983642578,74.23777770996094,200.0
217.70419311523438,70.86698150634766,213.1173095703125,81.9676742553711,215.1015167236328,76.59205627441406,231.7
215.34014892578125,87.67876434326172,222.15142822265625,83.70672607421875,217.9572296142578,88.98643493652344,250.0
38.561676025390625,69.50996398925781,39.921112060546875,72.39771270751953,58.5704345703125,92.19607543945312,21.16
29.440200805664062,85.44959259033203,27.706207275390625,69.08283996582031,26.890060424804688,66.04188537597656,28.4
38.977752685546875,70.9582290649414,38.50032043457031,76.00657653808594,58.5704345703125,92.19607543945312,21.16
29.440200805664062,85.44959259033203,29.796905517578125,75.48733520507812,28.65069580078125,73.32354736328125,28.4
88.55008697509766,109.97303009033203,85.22549438476562,109.20500183105469,85.78174591064453,114.81477355957031,31.88
93.8568115234375,101.8528060913086,98.09681701660156,102.7454605102539,98.1977310180664,102.84202575683594,15.0
54.00465393066406,93.32495880126953,50.03242492675781,81.28900146484375,53.29103088378906,87.29556274414062,53.0
71.12442779541016,90.87018585205078,87.47620391845703,100.2657241821289,71.60236358642578,96.32191467285156,70.0
150.27891540527344,133.48216247558594,140.22735595703125,131.7826690673828,141.76455688476562,122.28950500488281,74.0
100.98442840576172,100.61482238769531,105.05419158935547,104.6075668334961,104.40066528320312,104.20030975341797,25.0
69.84527587890625,94.14362335205078,70.5709228515625,98.64041900634766,77.7949447631836,101.71451568603516,65.0
146.43373107910156,112.45747375488281,149.22926330566406,108.45390319824219,162.57403564453125,124.54801177978516,130.0
168.49253845214844,125.52284240722656,166.79080200195312,123.12871551513672,168.23086547851562,128.68072509765625,207.0
51.972564697265625,68.9705581665039,48.000396728515625,69.0759506225586,55.76649475097656,70.66661071777344,31.0
51.835174560546875,72.53533172607422,50.9586181640625,69.3662109375,54.45695495605469,69.16000366210938,32.0
54.00221252441406,65.91075134277344,52.18626403808594,67.43123626708984,51.3565673828125,72.19145202636719,37.0
52.44139099121094,72.6443862915039,51.73994445800781,72.05804443359375,56.46321105957031,73.37010955810547,50.0
43.87322998046875,72.75553131103516,44.22346496582031,71.92510223388672,48.33979797363281,72.0507583618164,90.4
118.46280670166016,98.43510437011719,114.77950286865234,102.1514892578125,115.07405853271484,104.45860290527344,42.0
46.990386962890625,68.12696075439453,46.26341247558594,64.57508850097656,46.221282958984375,70.00994873046875,31.0
39.586700439453125,59.94932174682617,46.5584716796875,63.87388610839844,46.430999755859375,69.40734100341797,32.0
49.15325927734375,66.30758666992188,48.445465087890625,62.52332305908203,45.965179443359375,66.40805053710938,37.0
52.588775634765625,68.11257934570312,52.606292724609375,68.3467025756836,53.19783020019531,67.09567260742188,50.0
42.760772705078125,69.38369750976562,66.04444885253906,66.85424041748047,74.86772918701172,73.84647369384766,90.4
124.90755462646484,93.84615325927734,73.47064208984375,80.0053482055664,114.29965209960938,102.94501495361328,42.0
45.48777770996094,69.3919677734375,42.36540222167969,67.4149169921875,41.499603271484375,60.20550537109375,31.0
46.85063171386719,67.45706939697266,42.92559814453125,68.54875946044922,41.80535888671875,59.343231201171875,32.0
47.439788818359375,68.0882568359375,41.03767395019531,60.0522575378418,45.58338928222656,66.37919616699219,37.0
