seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
186.1302490234375,87.03945922851562,180.35353088378906,85.07257080078125,183.65037536621094,87.8137435913086,132.2
176.62789916992188,74.4219741821289,175.212158203125,71.11409759521484,175.2991943359375,76.09912109375,175.0
199.10159301757812,68.01817321777344,192.0148468017578,79.39656066894531,198.5653533935547,74.08927154541016,200.0
216.65447998046875,71.26863098144531,210.6464385986328,81.15788269042969,212.86231994628906,76.49395751953125,231.7
213.96939086914062,87.03627014160156,219.91519165039062,83.05902099609375,216.5731201171875,87.80582427978516,250.0
37.08049011230469,69.39698791503906,38.28955078125,72.39039611816406,52.400299072265625,88.1083755493164,21.16
29.8218994140625,82.453857421875,27.3837890625,68.41090393066406,26.771575927734375,64.81877136230469,28.4
37.45533752441406,70.6947250366211,37.46600341796875,75.18976593017578,52.400299072265625,88.1083984375,21.16
29.8218994140625,82.453857421875,30.013580322265625,74.41908264160156,28.978790283203125,72.54126739501953,28.4
74.49388885498047,104.68074035644531,70.4984359741211,102.47588348388672,71.17559814453125,107.15966796875,31.88
83.38224029541016,100.107177734375,86.10167694091797,99.83317565917969,86.41676330566406,100.52385711669922,15.0
51.01976013183594,90.7121353149414,47.33259582519531,79.82417297363281,49.71516418457031,85.35311889648438,53.0
65.0010757446289,88.58596801757812,78.38184356689453,98.2148666381836,64.68894958496094,92.84371185302734,70.0
140.06240844726562,131.09791564941406,127.42680358886719,131.26670837402344,132.2314453125,121.22317504882812,74.0
95.3495101928711,95.22299194335938,98.55191040039062,100.57331848144531,98.334228515625,100.27565002441406,25.0
70.48275756835938,89.26872253417969,67.42215728759766,91.98480987548828,73.0907974243164,95.54792022705078,65.0
141.56219482421875,100.74388122558594,141.4395751953125,98.56869506835938,152.1339874267578,115.60136413574219,130.0
162.9993133544922,119.36652374267578,162.92807006835938,117.95883178710938,162.88075256347656,122.25700378417969,207.0
50.059844970703125,69.49124908447266,47.206207275390625,69.48213195800781,50.83412170410156,70.09586334228516,31.0
50.254730224609375,73.0931167602539,49.382843017578125,69.68997192382812,50.058380126953125,68.78887176513672,32.0
52.83995056152344,66.81367492675781,51.11698913574219,67.88130187988281,49.614173889160156,72.13892364501953,37.0
51.769287109375,72.89752197265625,50.78785705566406,72.04544830322266,54.73802947998047,72.84355926513672,50.0
43.86628723144531,72.67964935302734,45.92579650878906,71.1361312866211,51.36737060546875,70.46332550048828,90.4
115.69720458984375,96.7015380859375,99.89600372314453,97.69429016113281,99.55577850341797,100.11764526367188,42.0
46.69371032714844,68.91486358642578,46.80332946777344,65.4667739868164,45.88597106933594,70.36264038085938,31.0
39.966888427734375,60.97925567626953,47.111328125,64.86051940917969,46.185882568359375,69.8371353149414,32.0
48.955780029296875,67.24872589111328,48.80546569824219,63.63744354248047,45.53706359863281,67.01008605957031,37.0
52.03227233886719,68.72764587402344,52.0299072265625,68.59909057617188,51.99800109863281,67.40180969238281,50.0
42.83067321777344,69.42056274414062,63.35980224609375,66.60413360595703,70.79842376708984,73.75101470947266,90.4
120.21450805664062,92.35584259033203,71.26679229736328,79.51627349853516,101.86592864990234,99.15364074707031,42.0
45.21058654785156,70.04803466796875,41.56263732910156,67.63050842285156,41.863922119140625,60.2940788269043,31.0
46.53886413574219,68.31372833251953,42.864105224609375,69.00694274902344,42.214202880859375,59.518150329589844,32.0
47.142822265625,68.8250961303711,41.11222839355469,60.8321647644043,45.04771423339844,66.98406982421875,37.0
53.80668640136719,66.86275482177734,46.8895263671875,67.0807113647461,51.92718505859375,68.5596694946289,50.0
42.363128662109375,69.40750122070312,55.8919677734375,70.27057647705078,58.051292419433594,70.47745513916016,90.4
119.96241760253906,92.34427642822266,64.33097839355469,78.03324890136719,101.46002197265625,99.06805419921875,42.0
77.85195922851562,86.3556137084961,78.5024642944336,85.12242889404297,78.80855560302734,87.80987548828125,44.5
72.21961212158203,72.49720001220703,73.88352966308594,89.16254425048828,70.25212097167969,68.85014343261719,45.83
