seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
188.51861521899028,1.001434868655962,180.01511864056636,0.788909079583991,190.62536098960229,1.0049117656165278,132.2
184.63330075250016,1.004987562112089,172.14491736037596,0.9146005469275746,174.38651914057075,0.998236750623537,175.0
208.82520141785028,0.23544013933392108,182.54246301434853,1.0049872701636984,183.4140164449597,1.004987562112089,200.0
178.51926731131815,1.004941823303303,182.59960122918565,1.0049872701638327,185.20737683056106,1.0049875621120736,231.7
190.68742555520782,1.0015466528026433,200.65411252656125,0.9588531450674075,188.1657562254461,1.004987562112089,250.0
22.49642494785016,0.14075147382578967,22.33416395585553,0.1409199968213441,185.20734760533978,1.0049875621120814,21.16
185.74635748380845,1.0041183596692016,29.648960461262647,0.1410491079755998,30.018185705334105,0.14107086670429164,28.4
22.706298349526065,0.14107107557655602,22.778316090998857,0.14107086906590494,185.20734760533978,1.0049875621120814,21.16
185.74635748380845,1.0041183596692016,29.92503984824441,0.14107108011520741,29.981836859820476,0.14107086906590494,28.4
184.63330078124727,1.004987562112089,184.6091766357422,1.004987562112089,185.20736694335935,1.004987562112089,31.88
105.50334091293796,0.885362115060959,143.17896424400422,0.984224835652502,60.452696361102596,0.6729013479169854,15.0
192.84644184997813,1.0049875226275105,176.3794175931656,1.0031484174095184,188.16575622558574,1.004987562112089,53.0
149.9277998337417,0.9296306938904016,91.01984771082587,0.8100380157246009,183.4139969551994,1.0049875621120812,70.0
192.90606689453105,1.004987562112089,184.6091766357422,1.004987562112089,176.38218706203477,1.004987562112089,74.0
127.33324804139956,0.8862369274493749,182.5481029615685,1.0049875621118307,188.16575622558594,1.004987562112089,25.0
184.63330078125,1.004987562112089,178.04594045155451,1.003049304834409,192.28013521166838,1.0049875620751,65.0
178.17128039800755,1.0023761156225517,188.0181049175478,1.0049875586667572,192.2815704345703,1.004987562112089,130.0
187.08082561352686,1.004987562112089,181.59844352182802,1.0049452085446475,185.20736694335938,1.004987562112089,207.0
32.86574095759548,0.1459293429154058,34.64207174410302,0.15717704960820977,33.69747962560922,0.15279749597963158,31.0
30.06435709094248,0.1439926571419186,30.383838804410516,0.15048979586192335,30.89251142288535,0.15073812784129006,32.0
36.04742066969027,0.12910620361388594,35.795817722396265,0.20391536512050903,37.892270757470214,0.15311030816344048,37.0
84.72691747242038,0.6555864795828289,55.83319026338677,0.31690893927844477,51.2540817411702,0.1695839770570419,50.0
177.20230199818133,1.004960852381946,146.8220639140361,0.920569251000179,91.1374004717915,0.1397691451238835,90.4
161.0084965895095,0.8645609843068109,110.73560067959346,0.8698187840841868,186.67366183711255,1.0049161413560417,42.0
31.642145556050536,0.12326937259888472,89.60270608213231,0.8152333404423399,31.75842797763889,0.13140300552384715,31.0
32.369583652282955,0.11090530903088386,83.3925033856643,0.7798205908622463,31.992684623365562,0.13115766828240968,32.0
37.73529294331573,0.12327471857877073,67.16531149272664,0.5923302578642103,173.6387982433934,0.9899884999236748,37.0
50.538884028264135,0.13749147223146344,51.12686750303695,0.14108290082518676,51.53231873160877,0.14398789441980053,50.0
177.20342788849302,1.0049606131848863,90.79451348651601,0.13921114608391552,91.28827839742468,0.1413697566476901,90.4
160.491153078675,0.8602676605040077,42.77256600027451,0.13848322545040154,96.07974814876061,0.7904319440560822,42.0
32.89819337693987,0.12647104415043028,31.461812278741718,0.1371224826269176,33.41165380042531,0.1374708931934799,31.0
32.63476634445166,0.12321892082323602,31.176620614314146,0.129749859526088,30.644685642687023,0.1362450528737395,32.0
37.456840032651144,0.13271060526231557,36.70168186173984,0.13462477445451718,173.5048122869642,0.9899795445624523,37.0
50.66939036567078,0.12322415735967258,50.57594484070373,0.1391672033520546,50.645076820639105,0.1336782543699929,50.0
177.20266297628385,1.0049606091161285,90.80483818656745,0.13916779553872596,90.77007100528947,0.1303413089317404,90.4
160.4596668047776,0.8601785308942942,42.61281343754993,0.1391673513567233,95.29385585677397,0.7860143618693338,42.0
184.63330078125,1.004987562112089,112.19171157718804,0.802132499357079,188.1657562129491,1.004987562112089,44.5
176.34575518861195,1.0049418243454575,152.0360923110368,0.972674292424451,191.6166472167726,1.004980820849437,45.83
177.38060835653275,0.9978975635132417,187.58371577755076,1.004979013274735,183.4140167236328,1.004987562112089,83.33
177.88343790858454,1.004987562112089,188.17633052356143,1.004987562112089,192.28157042951958,1.004987562112089,84.9
184.63330078125,1.004987562112089,188.32821536932548,1.0049790132752496,188.16575622558594,1.004987562112089,150.0
184.63330078125,1.004987562112089,179.09800096739048,1.0006141891632712,188.16575622558594,1.004987562112089,225.0
