seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
186.49769592285156,84.22007751464844,181.04519653320312,81.54724884033203,184.01010131835938,85.21405792236328,132.2
178.34918212890625,72.36124420166016,176.73777770996094,68.94976043701172,177.74478149414062,74.6454849243164,175.0
198.25267028808594,64.67070007324219,191.72003173828125,76.16138458251953,197.69821166992188,71.83380126953125,200.0
213.6120147705078,68.78074645996094,209.91049194335938,78.636962890625,211.9003448486328,74.51714324951172,231.7
213.85507202148438,84.22007751464844,223.2876739501953,79.43679809570312,216.26748657226562,85.21406555175781,250.0
38.96519470214844,68.4891128540039,39.88128662109375,73.18792724609375,51.32157897949219,85.47749328613281,21.16
27.724639892578125,78.33741760253906,24.710678100585938,67.83084869384766,24.421310424804688,64.47325134277344,28.4
38.46177673339844,70.09780883789062,37.66465759277344,73.76778411865234,51.32157897949219,85.47749328613281,21.16
27.724639892578125,78.33741760253906,28.110809326171875,73.11518859863281,27.240554809570312,71.53643798828125,28.4
71.2855453491211,99.30045318603516,68.04161834716797,97.72685241699219,69.52822875976562,104.4591064453125,31.88
93.08423614501953,95.82959747314453,93.70907592773438,93.74014282226562,93.8644790649414,93.9109878540039,15.0
49.600677490234375,83.80049133300781,47.38475036621094,74.01708221435547,50.28031921386719,79.78765869140625,53.0
62.86150360107422,82.46894073486328,84.6124038696289,95.78649139404297,60.680213928222656,87.19782257080078,70.0
151.34619140625,125.8616943359375,149.94515991210938,132.50245666503906,144.44581604003906,117.54438781738281,74.0
92.04141998291016,93.22817993164062,95.84626007080078,97.59473419189453,95.23298645019531,96.7682113647461,25.0
63.968658447265625,82.7039566040039,59.41828918457031,84.11003875732422,66.34272003173828,91.65888214111328,65.0
138.771484375,100.04090118408203,140.59024047851562,90.74986267089844,149.50973510742188,112.01993560791016,130.0
174.385986328125,117.09378814697266,171.7217254638672,112.6216812133789,173.5038299560547,119.8710708618164,207.0
54.74803161621094,68.8498764038086,53.06813049316406,70.5638427734375,56.94499206542969,70.33782196044922,31.0
54.79219055175781,72.33303833007812,59.15574645996094,70.86109924316406,55.724639892578125,69.63851928710938,32.0
57.11168670654297,66.23834228515625,57.97233581542969,69.08786010742188,53.39977264404297,72.89965057373047,37.0
48.77522277832031,72.79271697998047,48.81166076660156,71.09347534179688,53.07555389404297,72.22377014160156,50.0
39.333770751953125,67.0824203491211,39.60478210449219,66.84798431396484,43.78144836425781,66.57478332519531,90.4
116.5284194946289,93.13964080810547,105.05313873291016,93.22269439697266,111.93827056884766,97.65899658203125,42.0
53.5611572265625,68.5415267944336,52.82048034667969,64.59554290771484,51.20365905761719,69.67540740966797,31.0
41.33042907714844,60.63312911987305,52.609588623046875,64.1924057006836,50.99024963378906,69.3018798828125,32.0
