seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
196.52598571777344,160.6311798095703,202.41806030273438,153.83358764648438,148.15345764160156,165.67572021484375,205.72564697265625,167.6182403564453,176.01573181152344,166.6260528564453,132.2
225.36578369140625,142.51028442382812,192.78721618652344,164.3057098388672,199.27813720703125,147.96578979492188,189.85488891601562,174.01564025878906,181.59033203125,162.00413513183594,175.0
180.226318359375,146.953857421875,176.02638244628906,162.22421264648438,170.77337646484375,160.44900512695312,164.5467987060547,152.470458984375,215.55560302734375,156.37286376953125,200.0
218.28363037109375,152.87152099609375,156.31285095214844,155.57981872558594,163.45681762695312,159.16339111328125,200.20822143554688,164.47491455078125,171.10987854003906,160.2269287109375,231.7
211.32952880859375,156.3939208984375,203.51905822753906,164.513916015625,166.22756958007812,172.71884155273438,136.04563903808594,173.16261291503906,222.23239135742188,168.7308349609375,250.0
242.03799438476562,139.02757263183594,160.02548217773438,139.5387725830078,228.19981384277344,156.13816833496094,106.67023468017578,150.27932739257812,212.3932647705078,151.31044006347656,21.16
225.5228729248047,147.8263702392578,202.34681701660156,149.5286102294922,143.85328674316406,153.14462280273438,298.746826171875,147.0771026611328,184.20924377441406,152.60447692871094,28.4
106.08204650878906,133.72232055664062,133.8467559814453,150.6525115966797,219.0566864013672,154.25428771972656,143.50289916992188,142.4298095703125,148.96949768066406,157.72305297851562,21.16
166.01828002929688,158.10324096679688,196.61978149414062,140.44949340820312,138.8760223388672,143.96920776367188,163.90345764160156,139.0996856689453,191.23915100097656,161.7294921875,28.4
86.97755432128906,145.6292266845703,164.3855438232422,151.89535522460938,146.781005859375,147.10011291503906,177.48887634277344,149.89024353027344,136.81008911132812,155.33909606933594,31.88
97.28915405273438,140.7604217529297,161.60275268554688,143.96299743652344,65.9449462890625,162.46446228027344,222.68243408203125,150.94268798828125,278.46099853515625,155.49534606933594,15.0
138.06027221679688,153.44334411621094,108.29592895507812,156.6945037841797,291.7791442871094,153.49697875976562,118.15240478515625,154.07020568847656,188.1414337158203,162.75872802734375,53.0
182.64178466796875,139.0821990966797,349.2089538574219,150.70420837402344,173.82571411132812,164.09640502929688,177.37901306152344,141.63504028320312,157.61392211914062,153.02003479003906,70.0
298.48626708984375,165.8822784423828,197.30992126464844,147.13755798339844,157.3907470703125,134.68299865722656,122.2569808959961,139.42132568359375,223.40138244628906,166.294189453125,74.0
389.74365234375,145.2447509765625,98.71098327636719,145.4121856689453,152.98451232910156,151.0848846435547,152.9568328857422,141.06094360351562,216.74911499023438,157.80381774902344,25.0
170.20628356933594,145.64198303222656,118.11219787597656,154.91741943359375,135.34600830078125,155.96531677246094,359.7845458984375,144.65431213378906,176.34988403320312,157.5644989013672,65.0
231.45266723632812,139.21559143066406,190.88038635253906,144.68194580078125,195.8793182373047,147.1117401123047,196.59535217285156,163.9630126953125,118.95081329345703,154.064453125,130.0
176.00770568847656,144.42222595214844,148.4451904296875,144.39854431152344,154.00506591796875,147.01666259765625,258.33575439453125,159.1761932373047,130.20755004882812,156.17864990234375,207.0
251.9378662109375,138.2088623046875,193.74241638183594,136.50726318359375,183.44635009765625,143.62164306640625,229.50222778320312,137.29721069335938,243.48358154296875,159.3177032470703,31.0
240.21588134765625,149.3520965576172,264.28302001953125,154.7626190185547,279.2754821777344,152.86000061035156,266.12103271484375,137.11453247070312,263.54327392578125,144.79103088378906,32.0
133.44021606445312,135.31484985351562,227.78775024414062,144.6656036376953,182.125732421875,128.2191162109375,197.84765625,136.3590850830078,220.4896240234375,140.15261840820312,37.0
240.48292541503906,145.4078826904297,175.01834106445312,140.36203002929688,126.59625244140625,132.5313262939453,157.12437438964844,133.35671997070312,196.16871643066406,145.63125610351562,50.0
229.84190368652344,132.5704345703125,211.44749450683594,142.8483428955078,168.1775360107422,142.45458984375,256.6220703125,153.97227478027344,189.6929931640625,140.67860412597656,90.4
165.96652221679688,136.86927795410156,213.8059844970703,140.00022888183594,137.375,142.0351104736328,165.22630310058594,133.0611572265625,201.03929138183594,154.38153076171875,42.0
273.8569030761719,135.81134033203125,127.8037109375,145.64857482910156,222.20169067382812,139.05137634277344,195.93838500976562,143.20127868652344,239.88082885742188,141.25320434570312,31.0
233.59780883789062,135.76646423339844,137.16029357910156,149.69357299804688,260.7914123535156,141.051025390625,140.4348602294922,143.79144287109375,259.1644287109375,144.87649536132812,32.0
187.81954956054688,133.0787353515625,241.75198364257812,147.31214904785156,308.2931213378906,145.0786895751953,168.87176513671875,143.89654541015625,240.5488739013672,153.70069885253906,37.0
235.6809539794922,143.80430603027344,112.15658569335938,136.6798095703125,283.2066345214844,147.1117401123047,221.09716796875,142.758544921875,307.4317321777344,157.7125701904297,50.0
194.47230529785156,131.98416137695312,184.56585693359375,146.4986572265625,224.2279052734375,143.9658966064453,141.8606719970703,153.77423095703125,175.80633544921875,146.53738403320312,90.4
148.50689697265625,135.16734313964844,141.52969360351562,135.6535186767578,255.00942993164062,152.48739624023438,232.84426879882812,135.975341796875,193.32469177246094,154.9111328125,42.0
190.7581787109375,139.03514099121094,136.63682556152344,147.02427673339844,232.84164428710938,143.24081420898438,306.5501708984375,141.3031768798828,210.59510803222656,148.33506774902344,31.0
135.11312866210938,136.38665771484375,258.4068298339844,142.18841552734375,230.5204620361328,145.99879455566406,228.07437133789062,145.24742126464844,173.9905242919922,147.35055541992188,32.0
120.72394561767578,144.59815979003906,344.7235412597656,149.55807495117188,283.899658203125,147.37677001953125,205.38671875,146.01507568359375,254.0844268798828,145.35809326171875,37.0
199.37594604492188,132.64437866210938,264.6212158203125,140.0004119873047,189.6536102294922,138.3369598388672,131.1182098388672,136.39990234375,225.52894592285156,142.59548950195312,50.0
270.7938232421875,146.2754364013672,232.95706176757812,141.4778289794922,229.13385009765625,131.82801818847656,273.0467834472656,153.3023681640625,146.64556884765625,146.0952911376953,90.4
164.8152313232422,135.65554809570312,254.63803100585938,144.66439819335938,197.4241180419922,155.92295837402344,165.60443115234375,142.90585327148438,180.3218231201172,145.5921630859375,42.0
221.1689910888672,146.75900268554688,188.63040161132812,136.99188232421875,168.158203125,146.717041015625,222.0728302001953,136.8828125,279.05413818359375,152.6746063232422,44.5
211.90408325195312,135.1943817138672,107.5110855102539,145.03176879882812,164.50704956054688,142.6348114013672,198.86105346679688,137.58204650878906,165.60289001464844,151.56787109375,45.83
230.04873657226562,160.18399047851562,201.2054901123047,162.67462158203125,196.78944396972656,152.13587951660156,218.4907989501953,163.30636596679688,178.14012145996094,149.18174743652344,83.33
195.5728759765625,140.57330322265625,145.60032653808594,143.7529296875,192.08140563964844,143.74072265625,146.20071411132812,145.0855712890625,189.4015655517578,145.478271484375,84.9
253.55984497070312,141.74722290039062,261.690185546875,153.89089965820312,268.8687744140625,141.37557983398438,228.39126586914062,150.1851043701172,265.3089599609375,152.47137451171875,150.0
265.4115295410156,131.79147338867188,260.8743591308594,140.95782470703125,187.10292053222656,139.04441833496094,148.92343139648438,168.4104461669922,257.68133544921875,145.972900390625,225.0
192.49476623535156,129.665771484375,208.71826171875,148.3736572265625,231.0977325439453,139.56655883789062,172.1057586669922,133.8967742919922,193.9315185546875,146.88124084472656,353.0
