seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
145.5895233154297,86.25511169433594,141.80337524414062,75.86376953125,139.39654541015625,84.26505279541016,132.2
229.47317504882812,81.1385726928711,216.75343322753906,81.01969909667969,228.53819274902344,79.63965606689453,175.0
214.96853637695312,72.85771942138672,207.14776611328125,81.63728332519531,213.21734619140625,80.92021179199219,200.0
221.5895233154297,78.19585418701172,219.00961303710938,83.6364517211914,225.90890502929688,85.31139373779297,231.7
219.85272216796875,86.74102020263672,216.4265899658203,84.23931121826172,234.4273681640625,86.53520202636719,250.0
2.4907989501953125,76.3984375,22.5384521484375,73.34410095214844,12.4007568359375,91.78118896484375,21.16
34.12843322753906,87.02969360351562,40.50920104980469,80.90908813476562,40.79234313964844,75.98783874511719,28.4
10.236618041992188,77.28843688964844,7.82147216796875,83.7872543334961,12.4007568359375,91.78118896484375,21.16
34.12843322753906,87.02969360351562,36.64100646972656,79.94400024414062,31.17919921875,80.17579650878906,28.4
82.26644134521484,100.7350082397461,84.49302673339844,100.22270202636719,78.6131820678711,101.6512222290039,31.88
-28.759170532226562,84.97254943847656,-17.617324829101562,75.60858917236328,-30.037063598632812,80.25214385986328,15.0
66.8798599243164,87.18968200683594,60.440032958984375,80.30780792236328,59.090576171875,82.23699188232422,53.0
55.848480224609375,78.70144653320312,64.37039947509766,89.69331359863281,51.48388671875,86.43222045898438,70.0
127.83535766601562,102.113037109375,107.5814437866211,99.32614135742188,84.25341796875,92.1784896850586,74.0
151.35842895507812,97.91373443603516,146.3175811767578,95.40457153320312,130.66917419433594,99.37316131591797,25.0
103.66763305664062,100.92431640625,112.1502914428711,96.1187973022461,112.34117126464844,91.9109115600586,65.0
181.63279724121094,111.76811981201172,141.67953491210938,119.93749237060547,150.89859008789062,102.00160217285156,130.0
164.30328369140625,117.01559448242188,171.6212921142578,108.96353149414062,160.76434326171875,120.13334655761719,207.0
6.008026123046875,70.95501708984375,-15.697250366210938,68.27587127685547,-13.668365478515625,74.51998138427734,31.0
6.756134033203125,76.33316802978516,-1.4165802001953125,76.23088073730469,-6.410064697265625,74.24015045166016,32.0
37.27030944824219,70.90911865234375,29.339111328125,77.71549987792969,39.03594970703125,74.38882446289062,37.0
65.76963806152344,76.86126708984375,55.20665740966797,75.1051254272461,60.925453186035156,73.56502532958984,50.0
71.20372009277344,72.75936889648438,63.98576354980469,73.0655517578125,60.893890380859375,74.63623046875,90.4
153.75848388671875,72.84782409667969,101.9637222290039,69.78265380859375,133.5408477783203,75.95357513427734,42.0
-16.277664184570312,69.52082824707031,-10.491744995117188,70.10400390625,-16.223419189453125,72.36105346679688,31.0
15.118072509765625,66.99686431884766,4.6061859130859375,70.51599884033203,-1.61846923828125,72.19466400146484,32.0
49.44206237792969,73.25879669189453,39.089935302734375,73.13138580322266,45.25025939941406,75.92093658447266,37.0
51.93394470214844,75.19004821777344,58.371803283691406,73.25736999511719,57.3455810546875,73.0652847290039,50.0
69.44892883300781,70.9554443359375,66.16748046875,74.28582763671875,83.24346160888672,75.76512908935547,90.4
