seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
187.95376586914062,82.93805694580078,183.83668518066406,80.53394317626953,185.84756469726562,84.12752532958984,132.2
179.49131774902344,71.92101287841797,177.5586700439453,68.67826843261719,178.72979736328125,73.48604583740234,175.0
197.95077514648438,65.22311401367188,191.33389282226562,75.10791015625,197.50392150878906,71.53740692138672,200.0
212.5679931640625,68.11640930175781,208.64285278320312,77.57035827636719,211.1237335205078,73.76248931884766,231.7
212.70277404785156,82.93807220458984,221.34805297851562,78.54217529296875,214.77818298339844,84.12750244140625,250.0
37.2657470703125,68.33240509033203,38.33076477050781,72.59794616699219,48.596038818359375,82.1438980102539,21.16
29.683151245117188,76.7906723022461,25.814804077148438,66.65494537353516,26.031829833984375,63.80815505981445,28.4
36.777069091796875,69.10697937011719,36.987030029296875,72.51044464111328,48.596038818359375,82.1438980102539,21.16
29.683151245117188,76.7906723022461,29.504257202148438,71.84709167480469,28.875625610351562,71.04999542236328,28.4
61.801231384277344,94.30504608154297,59.97374725341797,92.87197875976562,61.036651611328125,96.69025421142578,31.88
86.47645568847656,93.66312408447266,87.64950561523438,91.3721694946289,88.55021667480469,91.80059051513672,15.0
47.7685546875,82.53822326660156,44.56251525878906,73.20289611816406,48.01945495605469,79.05747985839844,53.0
59.18201446533203,80.70823669433594,79.35306549072266,94.14412689208984,56.89863586425781,84.79264831542969,70.0
146.18055725097656,122.69171142578125,142.76416015625,131.4532928466797,139.55392456054688,114.68562316894531,74.0
87.51361083984375,87.46726989746094,90.97349548339844,93.88738250732422,90.59901428222656,93.76383209228516,25.0
67.03593444824219,79.85240173339844,60.80589294433594,79.58537292480469,65.42802429199219,85.90946197509766,65.0
136.53512573242188,85.68366241455078,133.5979461669922,82.078125,139.77685546875,99.35152435302734,130.0
171.23963928222656,109.1410903930664,169.4893035888672,105.68118286132812,171.87933349609375,111.47560119628906,207.0
52.38917541503906,69.15403747558594,52.01509094238281,70.24768829345703,53.20060729980469,70.05604553222656,31.0
52.96443176269531,71.8903579711914,56.18180847167969,70.06742858886719,52.31871032714844,69.43049621582031,32.0
55.472412109375,66.8952407836914,55.64134216308594,68.442138671875,50.723785400390625,71.78033447265625,37.0
47.7078857421875,72.28572845458984,47.65513610839844,70.36456298828125,50.87061309814453,71.07694244384766,50.0
38.499114990234375,66.1327133178711,39.742462158203125,66.29228210449219,44.23332214355469,66.21251678466797,90.4
116.84400177001953,90.7657470703125,94.66033172607422,89.27178192138672,100.1750259399414,94.1832046508789,42.0
52.11674499511719,68.17486572265625,52.40863037109375,64.34276580810547,50.2379150390625,69.0192642211914,31.0
41.63832092285156,61.4101676940918,52.21174621582031,63.974449157714844,50.09715270996094,68.66808319091797,32.0
