seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
221.90837058468287,47.65176095599447,277.48540223790155,52.662736994277004,230.4113813589365,74.15413410368132,132.2
237.89659255355457,74.64582131258713,204.91728189223994,78.78571492400067,228.69274221360993,71.79978029200828,175.0
227.32788959422822,92.89777360097985,246.34240402085626,85.38416383187136,229.38504866292152,68.85760239429202,200.0
215.83872452540473,63.366026940016305,246.34240402085626,86.60104764797508,234.12735230298028,80.95523818367383,231.7
222.18281797197648,66.38044838072139,216.99723217281795,80.57996305146013,222.27805429106616,87.46868600597703,250.0
61.76118481191746,34.99833089553037,47.08272584820278,28.43140472124483,55.326058564550834,31.663574596496876,21.16
65.03890026971388,30.6399806931334,59.25098645523002,31.319579049908008,62.85614296092855,33.81666151790836,28.4
41.370370704539305,22.881296200236502,45.346289916029235,23.92797620812067,55.326058564550834,31.663574596496876,21.16
65.03890026971388,30.6399806931334,57.83110214273496,28.077763446331897,49.956662414286455,26.36393877901642,28.4
71.49528569048799,47.80843683021159,43.45606857934735,33.79692536128413,51.878443126897594,45.0781751515021,31.88
4.478548665310036,23.874028728527176,7.321931011280785,23.70828099446356,48.85747242553905,25.886746479291762,15.0
64.71996576393653,40.764590310041726,74.71499422322181,30.963871147268158,78.4561451617107,34.672526703087655,53.0
66.5983515590393,32.85017945667259,61.33378894572263,31.742483689374357,66.8566557633472,29.039220003450666,70.0
180.38583650404374,39.99084428278632,112.9026337598822,31.182829782765165,109.39548754716562,29.88700573339701,74.0
211.84163433991858,68.59741387574836,204.8045258289046,86.67122396662226,196.51523293176513,90.51373442112519,25.0
184.899217793731,92.38887014974728,143.77603691149196,77.39126287808841,138.1202131071182,66.98796836204302,65.0
240.26536277071207,77.41653715578246,190.31405952477314,100.40037039049537,216.16363741717907,66.98796836204302,130.0
193.64823642663126,88.73375383959083,227.8764896257771,74.92610812950622,245.56962662112903,87.08853940843454,207.0
49.977852834372456,23.472186337247173,46.840550822306206,21.603269248654865,50.47455314103283,18.557827361647586,31.0
42.73521279159613,24.644834745818958,42.881998849794805,22.382345699547336,50.47455314103283,18.557827361647586,32.0
62.63110489347984,23.472186337247173,55.468758914588136,21.310721168729405,59.73781977825807,19.57367508870584,37.0
53.14562831893888,21.246301934999153,60.230937362321875,26.112057208746833,59.73781977825807,19.57367508870584,50.0
47.95589677097967,15.229673963242915,58.77474548849949,24.928800393833907,70.47600902047338,18.59337630829515,90.4
62.88895527346942,25.064734314355196,52.307834827563866,22.05572178600388,89.21824468209009,42.8618184313244,42.0
49.35041964536577,21.54237814563486,47.301630660090595,21.22696917224329,45.43023600536335,24.29755715915483,31.0
52.18272198263871,23.554421261885423,47.301630660090595,21.22696917224329,45.43023600536335,24.29755715915483,32.0
55.79293140613372,21.54237814563486,57.459237940589446,21.22696917224329,60.12234855293874,25.12270460616915,37.0
50.65507897856879,24.311791784183605,59.761527641092414,26.112057208746833,57.80994872268263,25.12270460616915,50.0
47.95589677097967,15.229673963242915,53.57109908233935,22.727359939744144,58.539630787216474,20.50772732072298,90.4
60.11787250788143,25.152548738959858,88.7950908451932,35.81111527591439,50.39084000605129,24.085749243095847,42.0
38.701417998876565,24.62786733886108,37.799806632961094,20.44520900455221,47.01386768900477,18.5806913284561,31.0
46.999654212675885,21.54237814563486,45.17059961069124,26.15634309340423,47.01386768900477,18.5806913284561,32.0
49.96019488263311,24.26668838571986,55.13323315112915,21.310721168729405,60.12234855293874,25.12270460616915,37.0
55.81439374363639,21.54237814563486,50.290721574585916,20.734578714436775,56.28890524030365,24.75580988906293,50.0
47.95589677097967,15.229673963242915,55.776880052970114,21.927610462031552,57.40879439059321,20.406658502649368,90.4
60.11787250788143,25.152548738959858,50.81088468300695,22.69806433209196,50.39084000605129,24.085749243095847,42.0
79.13199495584418,24.668152496483412,41.25649246785513,25.396031701093445,47.755898036721824,24.200903450453964,44.5
45.05716686719841,30.923229723514062,29.054662816988472,24.304539001994293,38.94151719171825,20.25399455746553,45.83
41.35732623648585,23.0012124920243,31.902885141938548,25.485951154559263,37.40320441410265,22.700290459500003,83.33
70.92698248293021,33.67926339449479,44.728876330100015,43.38028107409744,57.70136971782755,25.28232218732708,84.9
192.66821987695786,58.852115138911614,199.4180889839482,51.28693113403455,205.3848760760286,52.70349945515382,150.0
301.7531956198058,92.3470773935501,300.9158449633193,94.09035220140264,328.29565797895276,86.46482855534245,225.0
313.38829402452143,103.67820028080486,319.8830645230165,96.65431646039715,292.85709265959287,88.23623584790076,353.0
440.8995294264746,110.24123431812838,477.075615847385,114.02649329914777,460.3904939347993,93.36980385575457,330.0
317.18255650478034,57.673623510794236,290.35646785697674,75.9368985239852,336.4607109064343,88.62568416419131,395.0
61.32677412727489,59.136415398785466,162.80350567010848,40.24183136240442,61.42515211444299,51.14866577965301,308.7
76.43184655777598,59.136415398785466,210.70786711963007,63.97579096283799,59.32434342678527,51.53088368057972,195.8
274.73386633439276,53.83363212038511,236.9407799142958,47.07775018348514,327.03759335764215,62.8372899879834,213.2
271.7242985473461,81.56125838148083,238.3816019717914,50.88366394105833,254.11460760553294,55.90630817287183,329.7
301.9522903002522,54.599261402864194,239.7482138064312,50.87869914653389,251.8740714149634,55.90630817287183,511.0
61.05314080198002,26.1739500748403,52.910795721908826,20.128940698894326,33.73251637696418,18.98158368231953,16.8
55.71601108089105,29.68102689687855,56.57678023793418,27.88297931196453,57.99073012998802,30.254588937788803,32.0
16.462212846254356,27.413618366334788,41.413038777632686,30.291283826445596,31.75730756439055,25.227959811893214,57.6
16.462212846254356,27.413618366334788,56.57678023793418,27.88297931196453,31.75730756439055,25.227959811893214,68.0
167.65104937429922,43.93622590663799,202.26843084103157,35.06504608321353,174.3169725397591,37.1611797836944,210.4
250.69386190882634,43.25738794192511,277.6451955700089,73.23413830589378,237.05119893814637,64.47782185933242,307.7
298.5733848745731,61.16336423857799,277.6451955700089,73.23413830589378,237.05119893814637,64.47782185933242,254.0
290.1825435919546,46.977538877158686,284.6917595389863,48.57754927215809,277.5986060190898,56.89549666240326,217.7
76.90995881968203,21.17982502382594,148.6039793174397,48.76324987509447,145.76629716324345,59.13069261274629,105.0
89.30403332606967,35.75114019270818,108.8813499266296,21.671336302352735,98.35408666246802,24.302935295746728,300.0
220.61892285292475,56.65343626810444,209.93967958679568,80.90203036468561,187.34466372605516,63.728402757773125,125.0
37.02688016879751,23.383997147731385,37.05665836162532,23.753633022504953,70.99036573658336,26.764685833419026,26.25
58.77048703852806,25.310078249537522,68.37527490814682,32.83362818655326,72.33247326664227,28.100472702264575,37.5
80.48856567640523,29.659275752466236,95.8782767922421,34.047760231879465,68.48586588659673,34.605221693027175,45.0
78.61114398180942,34.449427255578776,50.02361537041265,31.496358098970234,85.21359677075674,41.463827810577335,52.5
82.74984054320873,51.858383702696464,72.58563962281518,54.42538910991892,112.13574879091813,63.072208113469294,10.5
243.82118704951833,78.8130474167583,128.14218802065201,66.98651020839252,131.42452322399936,75.45153212585518,15.5
243.82118704951833,78.8130474167583,128.49571536526253,85.62655514158624,157.55103578633944,98.76472819877074,38.4
45.70586853796727,26.053964735590128,44.49979861962738,23.221173346234732,47.71135253107659,21.62396504064849,25.3
55.36418321679878,29.113584332362592,47.14103738325561,28.244097430692033,48.99188464040797,21.62396504064849,52.5
73.89776229139929,47.80843683021159,45.08582484850392,39.017624817160105,60.285863032194634,42.71487725380761,29.3
267.685429793403,68.02111015834642,273.5067989056146,83.88940497679675,220.96964398513833,80.09162888876041,298.85
465.7125299957151,155.67239127000354,476.28034223863534,147.77943340609474,471.34061355294153,162.98324669742587,360.43
386.08164254246896,147.61821259300314,424.1410282237674,156.59175837041286,434.7137814751969,153.93493184245563,680.0
176.401754563145,56.406508948121065,205.03931880601903,48.824374796261665,223.8401637528118,52.09183707986101,170.0
288.06114699785627,100.15083029314657,359.4515835094383,76.29227290130787,285.77852039547037,101.06021912992377,250.0
287.21428756600284,107.56701716619546,291.9380160207112,94.33379508938451,270.01837658127755,78.31829189504433,390.0
280.6371520485913,89.20521817566518,299.1041121360654,83.14295803527268,284.7032739158566,85.39697973967571,450.0
307.7420067154636,84.28022600704278,273.4760448582235,83.01393882897254,270.01837658127755,79.32825100362402,495.0
216.75796218391068,56.37829052762987,232.0941967041915,56.73942866645363,236.6679984325406,58.49763729384405,143.0
373.1782471334543,87.17902613128011,366.09176988141166,87.20005976966144,376.3987163469135,86.17044340657824,212.3
345.43721767269005,101.98315006121477,358.22305618413003,115.78715957327725,363.146908176836,103.22920145901226,352.0
399.7992709749567,100.8458858034822,428.3485579825128,103.70115586716175,416.32008980714534,104.77809737189716,475.0
234.84079191291312,62.61663515231792,220.83808472001303,41.72602051750084,213.8793356293302,53.86248555440243,143.0
387.0575324819672,83.412546697358,366.09176988141166,88.53959305323227,378.5153977085176,92.48700818675833,212.3
376.83801789969067,89.82431018181434,358.22305618413003,115.78715957327725,371.89231223329483,100.2494104852293,352.0
433.0517389632523,98.57734489651334,419.17482956981956,101.59876453229478,430.3367673087301,105.96506951444296,475.0
422.77517964270197,88.82344918117967,383.4695367435754,102.3841252191272,399.2346428682373,99.70520467578984,660.0
206.50338394596855,41.37333950728851,227.04089047173733,48.18543760266911,206.63216967163757,59.439063190835,286.0
400.6266844929447,93.31324366645191,373.6027934218374,111.07306935392846,368.54201122845416,112.50538865496685,412.5
369.66271603105827,106.52194436069645,432.18519496614823,103.70115586716175,402.2293867732947,89.54943207877284,620.0
442.250971819237,144.93937891686207,383.4695367435754,116.43801853361485,399.2346428682373,118.28332806028713,560.0
212.91850905532914,43.63082309012334,215.01189347574214,51.24597910635139,244.3093895728915,54.12428786365893,150.0
279.87426441184977,58.97134309743478,300.787511646378,54.44511586448452,301.9429770779343,51.91846540848181,280.0
383.99024174651316,79.42847730379074,367.6017148988235,75.53167568155105,391.71517385074947,74.4909477612302,380.0
383.99024174651316,83.36517475047991,374.6022781959559,69.62383059820786,367.8838274702141,74.77753756877149,420.0
383.99024174651316,86.90237396273612,386.33248203839054,83.35435854085921,393.5415951207947,79.74163569960494,335.0
202.67497940632015,39.374397300326685,199.36680583081377,47.974675970960384,252.77838907444843,53.624356267255976,152.8
391.2932331221321,76.68052544547453,389.768560042902,70.39617048266902,378.96723340027125,79.18828457244749,397.2
307.7815843469644,62.89655008601654,304.0311095834733,50.3701513365287,299.4941939156202,58.144947953723225,302.1
386.2077467481483,66.10620231394788,354.654333287271,67.74664059561727,378.96723340027125,77.78486142190954,434.5
375.9855401397319,65.58478201773482,383.389945759222,61.12215475325486,380.73443447425404,65.44640893025458,481.6
383.4266102649239,74.67183042940538,392.0304544996483,76.88094821980879,387.22538956826327,68.31521585875176,460.4
224.96218425541556,51.872381374128196,228.0103903243182,43.95340333652168,228.1176774911412,50.602090252110756,152.8
404.14091423295883,85.97530804697028,406.86800605588024,93.45407066528074,383.1121985266166,69.71322381844344,397.2
309.28290511142177,59.079730560230196,329.2763706067412,69.98584403652106,298.17101651238266,67.2425431224446,302.1
381.3705393012924,69.68885482745392,358.7768878844866,76.28166737448838,385.90221216502573,79.00409253022775,434.5
