seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
187.60496520996094,85.67277526855469,182.76962280273438,83.58622741699219,185.73489379882812,86.82235717773438,132.2
176.85757446289062,72.03240966796875,176.21067810058594,68.73259735107422,175.76165771484375,74.66046142578125,175.0
199.57186889648438,66.00651550292969,193.15536499023438,77.9994125366211,199.4111785888672,72.45587921142578,200.0
216.18374633789062,69.42935943603516,212.58499145507812,79.93768310546875,214.3384246826172,74.86270904541016,231.7
214.75503540039062,85.70108795166016,223.75466918945312,81.00126647949219,217.47726440429688,86.86637878417969,250.0
39.1314697265625,68.80912017822266,40.5335693359375,72.44563293457031,53.69358825683594,87.17733764648438,21.16
26.41278076171875,80.1268310546875,25.423477172851562,67.53546142578125,24.850830078125,64.81876373291016,28.4
39.16987609863281,70.31259155273438,38.1337890625,74.44029235839844,53.69358825683594,87.17733764648438,21.16
26.41278076171875,80.1268310546875,28.35333251953125,73.87451934814453,27.189071655273438,71.69754791259766,28.4
80.46790313720703,103.55897521972656,76.11389923095703,102.4151611328125,75.75769805908203,108.17050170898438,31.88
92.64100646972656,99.11042022705078,95.42313385009766,98.57196044921875,96.45002746582031,99.7680435180664,15.0
49.98588562011719,89.15991973876953,48.067718505859375,76.88076782226562,51.2451171875,83.29109954833984,53.0
69.37933349609375,87.8275375366211,86.66156768798828,97.78965759277344,68.84727478027344,92.76629638671875,70.0
153.12451171875,132.87022399902344,143.84933471679688,131.6959686279297,145.50100708007812,121.6867904663086,74.0
96.38392639160156,96.59131622314453,100.4489974975586,100.42576599121094,99.73670959472656,99.55471801757812,25.0
64.97846984863281,86.99751281738281,64.20501708984375,92.45861053466797,71.79536437988281,96.47024536132812,65.0
143.05311584472656,107.46437072753906,146.09120178222656,99.3944320678711,158.66378784179688,120.11858367919922,130.0
170.0072784423828,121.47179412841797,167.6893768310547,117.8446044921875,169.25868225097656,123.61918640136719,207.0
52.81689453125,68.8604507446289,50.04901123046875,69.70990753173828,56.5203857421875,70.03287506103516,31.0
53.42668151855469,72.17670440673828,53.12774658203125,69.08372497558594,55.26206970214844,68.90522003173828,32.0
55.19556427001953,65.94110870361328,54.053680419921875,66.93427276611328,52.07594299316406,71.2844009399414,37.0
51.036529541015625,71.3711929321289,50.32792663574219,71.19790649414062,55.34387969970703,71.64078521728516,50.0
41.08076477050781,69.43316650390625,41.090545654296875,68.50640106201172,45.31150817871094,69.01725769042969,90.4
119.53536224365234,96.27364349365234,112.96727752685547,97.9144287109375,116.26161193847656,101.49446105957031,42.0
49.24018859863281,67.3593978881836,48.98573303222656,63.92497253417969,48.40000915527344,69.40272521972656,31.0
40.19873046875,60.19070053100586,49.23719787597656,63.358009338378906,48.558135986328125,68.91919708251953,32.0
50.865386962890625,65.60792541503906,50.42308044433594,62.134315490722656,47.28985595703125,66.27159881591797,37.0
51.37562561035156,67.466552734375,51.66845703125,67.85396575927734,51.837860107421875,66.34661865234375,50.0
39.34700012207031,66.13143920898438,61.17558288574219,65.60883331298828,71.9306411743164,73.22321319580078,90.4
128.52182006835938,90.45319366455078,77.01990509033203,79.48870086669922,115.51768493652344,99.87358093261719,42.0
47.64506530761719,69.11515045166016,43.4268798828125,66.92730712890625,43.57936096191406,60.44003677368164,31.0
49.08930969238281,66.7840347290039,44.619537353515625,68.64143371582031,44.081756591796875,59.76128005981445,32.0
48.69146728515625,67.86624145507812,41.90653991699219,59.839111328125,46.90022277832031,66.2549819946289,37.0
53.947845458984375,64.98895263671875,46.09059143066406,66.11156463623047,51.60566711425781,67.38861083984375,50.0
38.90663146972656,66.1285171508789,52.950653076171875,69.03609466552734,55.51814270019531,69.51066589355469,90.4
128.30828857421875,90.45130920410156,68.5245132446289,77.7687759399414,115.300537109375,99.82735443115234,42.0
78.51798248291016,84.56239318847656,79.58512115478516,83.66322326660156,80.09872436523438,86.55278778076172,44.5
72.5526123046875,70.97541046142578,74.59869384765625,87.97874450683594,70.10465240478516,67.79121398925781,45.83
62.88275146484375,80.46235656738281,93.9748306274414,108.46562957763672,63.477317810058594,76.37551879882812,83.33
112.51648712158203,96.31991577148438,136.64837646484375,134.09466552734375,122.13571166992188,99.85102844238281,84.9
245.5167236328125,136.0785369873047,200.62603759765625,107.8849105834961,229.3411407470703,137.0153350830078,150.0
286.6489562988281,124.32845306396484,226.297119140625,90.60098266601562,259.9278869628906,125.42310333251953,225.0
357.71820068359375,80.8003921508789,349.3667297363281,79.82551574707031,351.04669189453125,80.8953857421875,353.0
286.6463928222656,124.32843780517578,286.12255859375,120.59711456298828,257.8417663574219,120.50889587402344,330.0
322.1080017089844,80.53620910644531,331.9808349609375,75.19210052490234,329.719482421875,81.58013916015625,395.0
177.88345336914062,136.48741149902344,182.54820251464844,139.82614135742188,185.20736694335938,144.66993713378906,308.7
176.6571044921875,136.48170471191406,180.25596618652344,140.79013061523438,183.16197204589844,144.6551055908203,195.8
285.3127136230469,96.9173812866211,168.3509063720703,139.32322692871094,263.1677551269531,101.88236236572266,213.2
289.2704162597656,101.58447265625,169.60157775878906,139.40809631347656,199.7548065185547,102.5695571899414,329.7
255.2117919921875,121.8797378540039,176.91094970703125,139.7469940185547,183.6337890625,128.65798950195312,511.0
92.24230194091797,104.74683380126953,90.80237579345703,105.97298431396484,106.50757598876953,114.31609344482422,16.8
65.59160614013672,66.60811614990234,64.3349838256836,79.87431335449219,66.66413879394531,73.66093444824219,32.0
49.51075744628906,82.97850799560547,56.09954071044922,70.92344665527344,63.78868103027344,81.77528381347656,57.6
49.51075744628906,82.97850799560547,64.3349838256836,79.87431335449219,63.78868103027344,81.77528381347656,68.0
260.77239990234375,85.6751708984375,257.625,80.9193115234375,251.79119873046875,84.73162078857422,210.4
225.80162048339844,67.0251235961914,212.59933471679688,77.74840545654297,214.90719604492188,67.77871704101562,307.7
256.96905517578125,76.1517562866211,214.25709533691406,78.34506225585938,217.1028289794922,68.42366027832031,254.0
270.89044189453125,76.77599334716797,267.5232849121094,73.49716186523438,263.97540283203125,79.10955810546875,217.7
165.49179077148438,133.28265380859375,200.99957275390625,116.71056365966797,190.842529296875,120.8956298828125,105.0
137.66111755371094,84.70330810546875,129.09458923339844,76.35118103027344,130.0065155029297,73.26802062988281,300.0
262.8081970214844,76.74021911621094,275.2452392578125,75.73228454589844,259.2748107910156,83.00359344482422,125.0
57.423126220703125,80.49309539794922,56.93560791015625,78.79601287841797,87.75129699707031,102.48322296142578,26.25
46.127777099609375,79.11559295654297,47.84663391113281,78.56153869628906,84.969482421875,99.646240234375,37.5
46.353424072265625,81.1811752319336,47.903839111328125,80.70283508300781,44.906341552734375,78.91033935546875,45.0
87.3048324584961,96.80068969726562,102.23082733154297,107.50762939453125,87.89389038085938,102.47587585449219,52.5
58.162689208984375,93.63677978515625,59.4603271484375,97.81676483154297,64.2071304321289,101.4808120727539,10.5
71.67777252197266,109.01805114746094,47.56050109863281,76.2100601196289,45.214202880859375,70.98643493652344,15.5
71.67777252197266,109.01805114746094,46.830169677734375,82.7898941040039,46.926483154296875,83.28901672363281,38.4
82.61205291748047,90.35711669921875,82.41023254394531,90.89665985107422,118.46125030517578,127.6833724975586,25.3
35.80805969238281,85.04621124267578,31.162521362304688,80.1465835571289,89.13422393798828,110.96012878417969,52.5
98.55189514160156,108.5248031616211,101.69884490966797,106.9719467163086,103.29823303222656,111.18766784667969,29.3
442.7637939453125,67.43084716796875,452.65728759765625,72.75933837890625,383.99127197265625,76.31273651123047,298.85
630.3991088867188,61.63189697265625,641.6591796875,62.37038803100586,636.939697265625,60.271446228027344,360.43
536.9465942382812,66.43226623535156,551.3363647460938,67.67634582519531,552.3018188476562,69.22164916992188,680.0
351.3260498046875,83.77801513671875,367.8175048828125,80.2137451171875,338.3192138671875,83.79851531982422,170.0
441.4483642578125,76.43389892578125,450.23040771484375,70.1886215209961,421.94793701171875,79.6847915649414,250.0
301.75286865234375,68.2468032836914,309.65155029296875,69.43750762939453,288.30511474609375,66.22150421142578,390.0
401.9193420410156,71.61073303222656,344.96527099609375,72.57803344726562,385.33184814453125,74.93860626220703,450.0
329.6390380859375,77.61807250976562,330.787353515625,72.789794921875,321.5675354003906,68.01671600341797,495.0
203.3515625,64.75534057617188,215.70138549804688,67.33275604248047,199.09197998046875,61.29187774658203,143.0
