seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
169.791259765625,88.76107788085938,156.6369171142578,80.04591369628906,157.2698974609375,87.33256530761719,132.2
206.1563262939453,81.05447387695312,197.30624389648438,79.56848907470703,220.68316650390625,80.80841064453125,175.0
206.1437530517578,71.85218811035156,199.53041076660156,81.22725677490234,207.09649658203125,79.54292297363281,200.0
218.702880859375,76.42713165283203,214.155517578125,82.68230438232422,219.19229125976562,82.06548309326172,231.7
208.96380615234375,89.25022888183594,205.39895629882812,87.97249603271484,217.79124450683594,90.35713195800781,250.0
5.01605224609375,76.1297378540039,30.903961181640625,71.29228210449219,6.3052825927734375,90.91739654541016,21.16
59.23504638671875,85.26829528808594,55.2552490234375,78.92339324951172,48.550140380859375,74.22232055664062,28.4
13.148361206054688,75.41959381103516,8.604034423828125,82.02835083007812,6.3052825927734375,90.91739654541016,21.16
59.23504638671875,85.26829528808594,49.789764404296875,78.65330505371094,47.64888000488281,79.32980346679688,28.4
100.04052734375,106.14617919921875,107.8523941040039,102.07203674316406,94.34256744384766,103.91092681884766,31.88
-5.0458984375,84.509033203125,4.3801727294921875,73.90845489501953,-18.184371948242188,79.06116485595703,15.0
84.01219940185547,86.80802917480469,67.37588500976562,80.48147583007812,68.69212341308594,82.86771392822266,53.0
52.457244873046875,77.42823028564453,73.05240631103516,87.6724624633789,61.12641143798828,84.9979019165039,70.0
109.85051727294922,106.61724090576172,104.12608337402344,100.369140625,92.17193603515625,97.0962905883789,74.0
159.13021850585938,95.3666763305664,146.62808227539062,92.60501861572266,141.48985290527344,94.71163940429688,25.0
104.58100128173828,98.73318481445312,118.87251281738281,91.19307708740234,122.94026184082031,89.01802062988281,65.0
159.4639892578125,111.43754577636719,133.78109741210938,119.89947509765625,151.4690704345703,99.42138671875,130.0
120.16740417480469,117.4658203125,115.6576156616211,111.52648162841797,117.36650085449219,120.66738891601562,207.0
7.38568115234375,70.44941711425781,-22.1761474609375,66.33320617675781,-16.606735229492188,73.91621398925781,31.0
3.661712646484375,76.03665161132812,-10.641754150390625,75.76483154296875,-11.40130615234375,73.72175598144531,32.0
29.907806396484375,70.1345443725586,10.90472412109375,75.89946746826172,38.9522705078125,72.53116607666016,37.0
67.79995727539062,76.21804809570312,44.328338623046875,74.13426971435547,64.15601348876953,73.22758483886719,50.0
76.27971649169922,71.67219543457031,72.66426086425781,72.67680358886719,60.99891662597656,74.18034362792969,90.4
163.6094207763672,72.46651458740234,102.11772918701172,68.03857421875,151.30221557617188,76.33293914794922,42.0
-19.382400512695312,70.05089569091797,-8.984893798828125,69.6236801147461,-13.519851684570312,72.52716827392578,31.0
17.23968505859375,65.5566177368164,-1.402008056640625,69.47525024414062,-5.3020782470703125,72.38155364990234,32.0
26.176528930664062,70.21383666992188,19.965545654296875,69.4329605102539,20.477035522460938,72.20381927490234,37.0
43.75987243652344,74.07750701904297,51.46406555175781,71.9486312866211,50.15324401855469,72.62371063232422,50.0
79.42728424072266,69.51724243164062,74.9781494140625,73.23316955566406,92.81771087646484,74.12776947021484,90.4
167.9790496826172,68.20918273925781,137.74508666992188,73.45829772949219,143.0802459716797,75.5976333618164,42.0
-1.494659423828125,73.96479034423828,5.196258544921875,72.88544464111328,-3.4445343017578125,68.7308120727539,31.0
-7.9942626953125,69.93953704833984,8.574691772460938,71.62347412109375,1.75994873046875,68.56675720214844,32.0
20.465347290039062,73.80867004394531,18.203811645507812,72.09788513183594,19.945205688476562,72.18038940429688,37.0
55.905303955078125,70.59921264648438,47.21327209472656,73.01238250732422,45.74946594238281,72.81436157226562,50.0
78.96975708007812,69.50056457519531,82.3508529663086,73.6675796508789,66.27116394042969,69.80252838134766,90.4
167.5472412109375,68.18907928466797,125.60252380371094,74.50575256347656,142.53567504882812,75.5732421875,42.0
-35.71525573730469,76.92728424072266,-52.449920654296875,70.15470123291016,-36.81634521484375,79.53694915771484,44.5
66.61034393310547,79.08431243896484,97.55281066894531,94.19416809082031,70.77530670166016,79.40583038330078,45.83
76.9804458618164,80.16291809082031,128.7771759033203,94.3526611328125,80.86175537109375,80.4150619506836,83.33
154.50184631347656,79.8921890258789,186.87841796875,94.76228332519531,134.31185913085938,80.32047271728516,84.9
213.10231018066406,95.78231811523438,156.98817443847656,81.9502944946289,170.7027130126953,87.6388931274414,150.0
316.84466552734375,96.4482421875,291.9008483886719,76.2911605834961,273.2133483886719,88.4244613647461,225.0
371.4957275390625,87.69410705566406,353.9516296386719,76.60726165771484,341.24444580078125,81.85520935058594,353.0
364.2628173828125,112.14280700683594,320.08447265625,102.57078552246094,278.4564208984375,95.14073181152344,330.0
323.635986328125,82.28490447998047,334.43695068359375,84.10511779785156,345.95013427734375,86.22549438476562,395.0
34.439208984375,159.60623168945312,157.82534790039062,130.74075317382812,36.903961181640625,171.3810272216797,308.7
50.07550811767578,137.9281768798828,203.39056396484375,117.23462677001953,51.564117431640625,149.51319885253906,195.8
271.79931640625,92.39817810058594,90.65362548828125,146.76632690429688,319.2973937988281,98.2396469116211,213.2
291.4068298339844,108.80673217773438,81.16883087158203,151.6857147216797,176.02354431152344,110.21684265136719,329.7
272.03363037109375,109.69422912597656,94.036376953125,164.77023315429688,172.45095825195312,120.29051971435547,511.0
-0.23077392578125,80.10686492919922,-17.5223388671875,82.23346710205078,-28.415206909179688,94.01561737060547,16.8
59.01164245605469,71.71269989013672,54.83251953125,84.24214172363281,60.89750671386719,79.73262023925781,32.0
51.187896728515625,84.92428588867188,46.05961608886719,68.9817886352539,16.450973510742188,87.20730590820312,57.6
51.187896728515625,84.92428588867188,54.83251953125,84.24214172363281,16.450973510742188,87.20730590820312,68.0
224.40286254882812,90.86845397949219,221.3118438720703,83.4294662475586,197.2449951171875,84.83008575439453,210.4
225.45883178710938,75.20162200927734,215.9832763671875,83.24574279785156,216.4254608154297,80.14288330078125,307.7
257.11138916015625,84.67101287841797,224.31044006347656,83.37606048583984,224.84848022460938,80.25606536865234,254.0
275.50146484375,81.29603576660156,275.92425537109375,79.96835327148438,281.95782470703125,82.9044189453125,217.7
42.17378234863281,97.3681640625,128.3848114013672,88.76103973388672,111.36396789550781,84.8376693725586,105.0
128.02593994140625,92.18988800048828,137.16098022460938,81.84375,139.45278930664062,81.51421356201172,300.0
258.5863952636719,80.6157455444336,255.30003356933594,85.27593231201172,246.3938751220703,84.76045227050781,125.0
3.4166717529296875,80.24703979492188,-6.0309295654296875,78.92926788330078,3.966094970703125,89.78318786621094,26.25
17.22686767578125,78.76335144042969,26.3526611328125,72.0959701538086,20.316497802734375,89.57344818115234,37.5
98.26490783691406,80.18278503417969,109.7960433959961,72.82386779785156,103.0023422241211,79.4600830078125,45.0
170.26791381835938,73.10435485839844,170.6291961669922,80.19727325439453,161.898681640625,90.70484161376953,52.5
9.7056884765625,84.7553482055664,29.219161987304688,90.76978302001953,37.83366394042969,91.43144226074219,10.5
185.859619140625,90.17581939697266,121.88734436035156,71.47332000732422,106.0820083618164,77.95574951171875,15.5
185.859619140625,90.17581939697266,110.86465454101562,89.56813049316406,116.96635437011719,89.73004913330078,38.4
63.904563903808594,110.85989379882812,40.084381103515625,102.2480697631836,34.43572998046875,123.96556091308594,25.3
27.676666259765625,98.41226959228516,29.880905151367188,92.24342346191406,39.38653564453125,111.32574462890625,52.5
83.49541473388672,133.09136962890625,69.92999267578125,119.2795639038086,71.3977279663086,121.05229949951172,29.3
509.98284912109375,68.52391052246094,470.34368896484375,75.49862670898438,406.99810791015625,73.61433410644531,298.85
565.041259765625,66.91714477539062,545.6876831054688,73.68657684326172,543.4468383789062,69.78199005126953,360.43
484.28375244140625,71.44055938720703,508.34912109375,73.96366119384766,508.7027893066406,73.80883026123047,680.0
266.00299072265625,77.92778778076172,322.90374755859375,76.07109069824219,269.9344482421875,77.54393005371094,170.0
376.77496337890625,76.9560317993164,436.3263244628906,75.87537384033203,355.8448486328125,78.88706970214844,250.0
271.30828857421875,71.61701202392578,277.2751770019531,76.47380065917969,245.47897338867188,72.63431549072266,390.0
344.9822998046875,75.3314208984375,305.2361755371094,74.88858032226562,328.20477294921875,77.88188171386719,450.0
305.0023498535156,79.58472442626953,292.8554382324219,72.28465270996094,291.1565246582031,73.07795715332031,495.0
281.5025634765625,68.33222961425781,271.9673767089844,63.073726654052734,290.7908630371094,68.46173858642578,143.0
367.8971252441406,70.43882751464844,392.918701171875,65.74342346191406,363.1332702636719,70.40000915527344,212.3
351.84228515625,74.33161926269531,367.8783264160156,69.44510650634766,362.9949645996094,71.8839111328125,352.0
416.393310546875,69.44326782226562,408.46649169921875,72.35706329345703,410.14434814453125,72.2678451538086,475.0
292.02471923828125,74.17082214355469,279.8775634765625,72.29779052734375,294.5865173339844,73.96500396728516,143.0
384.0544128417969,75.01569366455078,400.15478515625,65.56561279296875,353.5455017089844,73.25132751464844,212.3
385.4537353515625,69.86088562011719,356.70953369140625,70.66263580322266,373.7200012207031,73.71324157714844,352.0
440.83135986328125,73.81541442871094,423.767822265625,72.97555541992188,423.98052978515625,74.23281860351562,475.0
410.11614990234375,68.94818115234375,402.77130126953125,78.30240631103516,383.2605285644531,76.1589126586914,660.0
408.4140319824219,75.72196197509766,391.2081298828125,86.09050750732422,370.66290283203125,77.80343627929688,286.0
506.35528564453125,75.89053344726562,476.69891357421875,85.87381744384766,456.9205017089844,78.94654846191406,412.5
441.4603271484375,80.50711822509766,456.33544921875,79.38350677490234,435.46234130859375,74.93140411376953,620.0
532.347900390625,77.15457153320312,514.103515625,90.82720947265625,492.363037109375,84.46439361572266,560.0
329.298095703125,72.06220245361328,281.2828369140625,67.92298126220703,328.78973388671875,76.6624526977539,150.0
313.3226318359375,76.94873809814453,283.61309814453125,80.33238220214844,301.817138671875,75.64727020263672,280.0
242.552734375,73.73736572265625,308.786376953125,74.72942352294922,349.763671875,76.28217315673828,380.0
253.76986694335938,74.07037353515625,311.33203125,80.92753601074219,307.7586669921875,76.28506469726562,420.0
264.41265869140625,74.38875579833984,321.7386474609375,81.30811309814453,370.1469421386719,76.62223052978516,335.0
385.4129638671875,69.14058685302734,376.69189453125,76.84796905517578,372.42950439453125,71.16881561279297,152.8
388.091064453125,75.18408966064453,382.57147216796875,73.62018585205078,380.93145751953125,74.0120849609375,397.2
396.33282470703125,68.16781616210938,383.5349426269531,76.17202758789062,324.737060546875,71.50341033935547,302.1
358.29205322265625,73.58349609375,350.30694580078125,64.83407592773438,363.905517578125,73.79344177246094,434.5
371.405517578125,70.82852172851562,397.44091796875,75.80752563476562,366.77734375,73.6951904296875,481.6
372.58795166015625,70.63045501708984,387.94500732421875,73.94205474853516,404.81304931640625,72.51411437988281,460.4
374.9501037597656,78.34005737304688,373.07025146484375,77.33976745605469,338.4952392578125,75.60748291015625,152.8
372.838134765625,67.71441650390625,401.69964599609375,76.21880340576172,359.26666259765625,74.48810577392578,397.2
385.03314208984375,77.43492126464844,382.3798522949219,76.57681274414062,308.44287109375,72.5872802734375,302.1
335.5321960449219,71.18833923339844,338.96588134765625,65.54108428955078,341.2857666015625,71.86536407470703,434.5
357.56634521484375,71.4381332397461,358.6258544921875,75.50608825683594,362.795166015625,75.93243408203125,460.4
270.8494567871094,71.01116180419922,260.18743896484375,74.93424987792969,272.62933349609375,75.18675231933594,240.0
421.7425537109375,74.4835205078125,402.4768981933594,74.61609649658203,406.8061218261719,75.12999725341797,365.0
390.52972412109375,71.834716796875,392.0190734863281,65.49269104003906,396.81048583984375,74.0403823852539,500.0
36.33564758300781,87.65282440185547,30.895889282226562,109.55723571777344,77.18739318847656,89.14509582519531,50.0
129.39395141601562,81.29808807373047,139.39300537109375,69.78923797607422,134.1977081298828,82.42839813232422,118.0
