seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
142.44883728027344,81.0512466430664,145.03134155273438,76.80874633789062,157.04798889160156,84.05068969726562,132.2
248.66220092773438,83.28287506103516,239.1903533935547,82.99057006835938,238.15399169921875,74.49031829833984,175.0
229.23529052734375,75.11929321289062,224.7498779296875,82.06021881103516,231.36566162109375,84.60444641113281,200.0
213.46200561523438,86.86296844482422,229.0169677734375,87.11395263671875,239.56668090820312,88.01810455322266,231.7
267.03631591796875,81.84745025634766,273.7351989746094,82.94538879394531,279.90985107421875,85.0528335571289,250.0
18.027511596679688,78.23861694335938,42.065155029296875,78.62029266357422,14.923019409179688,93.60468292236328,21.16
78.46133422851562,99.87022399902344,67.02986145019531,88.73538970947266,65.71920013427734,88.62066650390625,28.4
26.099273681640625,84.34310150146484,29.604690551757812,87.97840118408203,14.923019409179688,93.60468292236328,21.16
78.46133422851562,99.87022399902344,60.393646240234375,85.07759094238281,62.88416290283203,87.02375030517578,28.4
99.9067611694336,103.71843719482422,87.83692932128906,98.80464935302734,72.82279205322266,101.54666137695312,31.88
-47.681732177734375,80.02371215820312,-41.183013916015625,77.51143646240234,-14.10626220703125,84.35057067871094,15.0
76.6415023803711,87.67900848388672,58.79490661621094,81.17888641357422,54.141082763671875,83.19837188720703,53.0
119.9774169921875,76.7049331665039,121.68976593017578,87.28738403320312,99.43507385253906,86.02265167236328,70.0
181.63217163085938,91.01289367675781,168.06642150878906,89.27169799804688,89.86510467529297,77.50872802734375,74.0
200.92837524414062,103.44676208496094,280.3046875,123.85497283935547,185.2434539794922,117.50840759277344,25.0
94.96821594238281,116.7930679321289,113.70650482177734,121.5748519897461,136.0312042236328,117.68211364746094,65.0
298.6180114746094,126.49777221679688,210.85467529296875,135.5811309814453,223.04344177246094,128.7439727783203,130.0
187.42274475097656,127.64859008789062,150.7186279296875,112.29013061523438,220.44491577148438,126.45599365234375,207.0
