seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
144.8847198486328,88.44471740722656,150.01861572265625,80.17796325683594,162.030029296875,86.56803131103516,132.2
257.6739807128906,88.35060119628906,252.88455200195312,88.2665023803711,252.985595703125,78.23271942138672,175.0
220.06861877441406,78.1158447265625,212.38790893554688,86.0440673828125,227.1608123779297,89.84730529785156,200.0
213.86599731445312,87.54358673095703,214.10997009277344,88.27482604980469,223.83372497558594,92.18486785888672,231.7
249.55775451660156,89.29721069335938,267.9759216308594,88.48658752441406,276.5339050292969,87.72832489013672,250.0
-2.453765869140625,81.06885528564453,35.775360107421875,81.22583770751953,37.26017761230469,95.87452697753906,21.16
26.754013061523438,92.39717864990234,45.53392028808594,90.15532684326172,39.99232482910156,88.43489837646484,28.4
13.818069458007812,85.17235565185547,21.813034057617188,91.88473510742188,37.26017761230469,95.87452697753906,21.16
26.754013061523438,92.39717864990234,64.48285675048828,88.82633972167969,57.73114013671875,88.54212188720703,28.4
96.8836898803711,96.31898498535156,101.3251953125,96.38616180419922,99.75154876708984,99.33267211914062,31.88
-24.820770263671875,87.6366195678711,-32.638427734375,80.60413360595703,-15.234207153320312,89.26270294189453,15.0
77.47975158691406,92.52365112304688,71.03366088867188,87.05338287353516,52.521453857421875,86.21649169921875,53.0
118.83612823486328,80.14404296875,116.42740631103516,92.82923889160156,93.01895904541016,91.78044891357422,70.0
176.087158203125,96.05809020996094,162.96490478515625,94.87491607666016,85.10153198242188,81.59811401367188,74.0
182.29248046875,98.34140014648438,214.81829833984375,110.86860656738281,158.2886505126953,105.0233383178711,25.0
125.20115661621094,101.15274047851562,127.29036712646484,101.22351837158203,157.80300903320312,96.84407043457031,65.0
346.88592529296875,124.89673614501953,235.97235107421875,123.54678344726562,195.38600158691406,101.35197448730469,130.0
261.09368896484375,109.7388687133789,230.96478271484375,101.12601470947266,287.7385559082031,111.087646484375,207.0
21.25701904296875,75.15731048583984,0.138580322265625,76.66033172607422,11.819122314453125,85.63749694824219,31.0
16.067092895507812,82.56985473632812,13.263809204101562,83.18135070800781,20.17230224609375,85.4770736694336,32.0
59.42255401611328,74.98837280273438,51.09661865234375,83.40707397460938,50.05388641357422,74.39886474609375,37.0
87.08502197265625,85.79843139648438,89.6338882446289,80.76729583740234,82.09072875976562,74.7991943359375,50.0
54.495628356933594,80.82425689697266,67.71934509277344,82.64247131347656,75.26905822753906,85.9442367553711,90.4
126.38490295410156,76.61698913574219,87.33280181884766,77.7249984741211,97.20425415039062,82.0211181640625,42.0
-9.07769775390625,83.20121002197266,-13.51495361328125,81.05705261230469,-19.710723876953125,83.20394134521484,31.0
14.191390991210938,73.41529846191406,1.732452392578125,81.0447998046875,-3.0306854248046875,83.17332458496094,32.0
42.24957275390625,83.47746276855469,41.27540588378906,81.3099594116211,72.38006591796875,80.96714782714844,37.0
70.87092590332031,82.26920318603516,78.86129760742188,79.97002410888672,77.8397216796875,80.93619537353516,50.0
37.93205261230469,79.7293930053711,59.72630310058594,82.30854034423828,63.746910095214844,85.76979064941406,90.4
109.43711853027344,75.12689208984375,99.25059509277344,80.5786361694336,93.18783569335938,86.77540588378906,42.0
-14.521163940429688,81.75213623046875,-0.7828216552734375,84.22341918945312,-6.6884765625,83.87420654296875,31.0
2.1310882568359375,83.14541625976562,9.295242309570312,79.31572723388672,1.6657867431640625,83.76428985595703,32.0
38.45556640625,81.96236419677734,36.17338562011719,81.99199676513672,70.34426879882812,80.9305191040039,37.0
70.06524658203125,83.67650604248047,59.644325256347656,84.62874603271484,69.1910400390625,83.77873229980469,50.0
36.18389892578125,79.70326232910156,55.35054016113281,84.84307098388672,65.78606414794922,73.39208221435547,90.4
105.68060302734375,75.08173370361328,85.16866302490234,85.38286590576172,91.04287719726562,86.72938537597656,42.0
0.293304443359375,89.82704162597656,-5.1076812744140625,82.09724426269531,-1.94134521484375,86.95663452148438,44.5
93.98169708251953,90.8216781616211,143.22792053222656,99.50035095214844,97.96705627441406,94.10364532470703,45.83
77.42337799072266,91.96894836425781,135.3740692138672,99.30842590332031,73.68572998046875,92.32899475097656,83.33
119.95320129394531,90.71435546875,170.4498748779297,99.6894760131836,109.9149169921875,94.49132537841797,84.9
266.4010314941406,97.76091766357422,203.0170135498047,89.21283721923828,250.6007537841797,90.8717041015625,150.0
341.9942321777344,98.74092864990234,302.326416015625,84.8519058227539,326.8402404785156,91.44727325439453,225.0
330.12213134765625,98.4375,291.1745910644531,86.09976196289062,288.52716064453125,90.5648193359375,353.0
359.1256103515625,107.39878845214844,361.4117431640625,98.51785278320312,301.78765869140625,88.38249969482422,330.0
267.549560546875,88.91246032714844,278.61669921875,90.8544921875,309.10662841796875,91.73982238769531,395.0
79.87297821044922,109.48497009277344,153.66201782226562,106.58942413330078,56.953857421875,112.7989730834961,308.7
10.909286499023438,101.45329284667969,90.02361297607422,102.78843688964844,-33.65068054199219,107.11721801757812,195.8
304.51812744140625,88.00614166259766,330.99005126953125,110.37214660644531,335.1556396484375,90.1338119506836,213.2
320.16180419921875,94.64913177490234,366.5670166015625,110.58536529541016,288.62933349609375,87.69869995117188,329.7
326.17767333984375,88.41123962402344,342.51409912109375,111.70675659179688,278.7973327636719,89.2321548461914,511.0
-48.49699401855469,87.86392211914062,-63.61322021484375,89.99601745605469,-83.31033325195312,89.09617614746094,16.8
61.04529571533203,80.02803802490234,45.66670227050781,94.52799224853516,48.15855407714844,91.82205200195312,32.0
27.857498168945312,95.78594207763672,25.69744873046875,82.0108642578125,6.262969970703125,88.24739074707031,57.6
27.857498168945312,95.78594207763672,45.66670227050781,94.52799224853516,6.262969970703125,88.24739074707031,68.0
132.39739990234375,90.7430648803711,154.43524169921875,90.88671112060547,130.28219604492188,79.37267303466797,210.4
240.37742614746094,85.11839294433594,241.77392578125,88.52613067626953,216.96978759765625,92.95046997070312,307.7
227.05545043945312,90.3628158569336,245.84780883789062,88.49909973144531,224.3050994873047,92.62926483154297,254.0
234.54380798339844,88.93740844726562,236.87457275390625,87.20205688476562,239.47018432617188,89.54805755615234,217.7
-75.59552001953125,96.7625732421875,51.76622009277344,93.93999481201172,42.31231689453125,82.2837905883789,105.0
28.054550170898438,96.44514465332031,130.44471740722656,90.65846252441406,97.89738464355469,91.67936706542969,300.0
199.92465209960938,87.57653045654297,197.2620391845703,91.4699478149414,198.478759765625,92.50868225097656,125.0
-17.899215698242188,86.52696990966797,15.284988403320312,88.65213012695312,24.916168212890625,88.9924087524414,26.25
73.8560562133789,88.83120727539062,63.863929748535156,81.30839538574219,62.11249542236328,89.3920669555664,37.5
123.60383605957031,89.70033264160156,105.76248931884766,81.47599792480469,103.46620178222656,88.48897552490234,45.0
110.9626235961914,79.34324645996094,145.08584594726562,87.49877166748047,139.4219207763672,89.84183502197266,52.5
22.764404296875,90.74547576904297,70.45610046386719,100.97270202636719,52.04998779296875,98.40850830078125,10.5
182.60459899902344,101.13529205322266,124.16813659667969,84.50392150878906,124.85420227050781,92.87110900878906,15.5
