seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
194.82814025878906,84.44503784179688,193.42198181152344,82.35699462890625,195.2115478515625,85.5422134399414,132.2
181.34889221191406,71.39114379882812,179.87864685058594,68.39844512939453,182.54002380371094,73.48876953125,175.0
201.84707641601562,66.7398910522461,196.02206420898438,77.5633316040039,202.0217742919922,72.22257995605469,200.0
217.4596405029297,68.92266845703125,214.21275329589844,79.2433853149414,215.91342163085938,73.9646224975586,231.7
214.66348266601562,84.82305908203125,222.23724365234375,80.66159057617188,217.27691650390625,86.03787231445312,250.0
37.08390808105469,67.97412872314453,37.70393371582031,70.19461059570312,51.20939636230469,83.88931274414062,21.16
27.205841064453125,79.13117980957031,26.25396728515625,66.06440734863281,26.076583862304688,63.7944450378418,28.4
37.109130859375,68.78202819824219,37.80995178222656,73.2243423461914,51.20939636230469,83.88931274414062,21.16
27.205841064453125,79.13117980957031,29.184539794921875,72.31044006347656,27.895645141601562,70.52044677734375,28.4
69.8772964477539,100.32266998291016,66.31681060791016,98.74635314941406,65.43003845214844,101.4350357055664,31.88
83.82582092285156,97.71058654785156,86.71381378173828,97.54871368408203,86.93608093261719,98.61585998535156,15.0
49.60581970214844,89.11589050292969,46.77738952636719,77.52169036865234,49.53746032714844,83.54531860351562,53.0
64.69110870361328,86.45375061035156,80.24934387207031,96.54739379882812,65.39851379394531,91.67076110839844,70.0
145.6292266845703,129.9824981689453,131.52427673339844,128.24534606933594,138.27935791015625,118.07000732421875,74.0
94.5389404296875,91.28172302246094,98.42788696289062,97.06724548339844,97.85466003417969,97.09761047363281,25.0
68.38885498046875,85.06103515625,66.47554016113281,89.17120361328125,71.97826385498047,92.3879165649414,65.0
140.86837768554688,95.66262817382812,141.02078247070312,94.04000854492188,150.7047119140625,111.44776153564453,130.0
163.49017333984375,114.8785400390625,163.4476318359375,113.38801574707031,163.17404174804688,116.4590835571289,207.0
50.721771240234375,68.40026092529297,46.7384033203125,67.6441421508789,51.9180908203125,69.28414154052734,31.0
50.32771301269531,71.06319427490234,48.81950378417969,67.41412353515625,51.04768371582031,68.02605438232422,32.0
53.35115051269531,65.73823547363281,50.68077087402344,65.57173156738281,49.462554931640625,69.42713165283203,37.0
51.990478515625,70.28205108642578,50.8463134765625,70.26007080078125,55.247100830078125,70.39165496826172,50.0
42.794647216796875,69.71873474121094,45.441131591796875,68.96094512939453,50.26606750488281,69.43148803710938,90.4
115.68673706054688,94.22666931152344,102.2788314819336,95.96952819824219,103.11100769042969,99.07125854492188,42.0
45.87007141113281,65.98603057861328,46.23512268066406,62.92457962036133,45.504730224609375,67.8590316772461,31.0
39.99858093261719,60.024085998535156,46.583709716796875,62.296791076660156,45.81626892089844,67.31525421142578,32.0
48.47474670410156,64.27543640136719,48.47381591796875,61.051937103271484,45.50962829589844,65.2293472290039,37.0
52.06475830078125,66.7370376586914,52.15519714355469,66.84430694580078,52.27079772949219,65.68241882324219,50.0
41.720672607421875,66.59355926513672,65.23784637451172,64.65904235839844,72.37740325927734,71.9670639038086,90.4
121.07916259765625,89.83654022216797,72.01129150390625,77.83936309814453,105.37229919433594,98.04273986816406,42.0
45.03706359863281,68.0449447631836,41.56806945800781,66.0514144897461,41.87757873535156,59.61663818359375,31.0
45.72734069824219,65.36132049560547,42.629730224609375,67.22222900390625,42.24578857421875,58.853675842285156,32.0
47.027740478515625,66.82907104492188,40.82875061035156,58.55387878417969,44.97148132324219,65.20660400390625,37.0
53.943450927734375,63.9724006652832,46.84187316894531,65.53600311279297,52.01020812988281,66.09526824951172,50.0
41.207977294921875,66.58295440673828,56.068206787109375,68.8080062866211,60.08110809326172,68.23395538330078,90.4
120.80909729003906,89.824462890625,65.07171630859375,76.56649017333984,104.91728973388672,97.9668197631836,42.0
77.62042236328125,83.88643646240234,79.05883026123047,83.07061767578125,79.35126495361328,85.9728775024414,44.5
72.52588653564453,70.26005554199219,74.42546081542969,86.91166687011719,70.49797058105469,67.8113784790039,45.83
64.19026184082031,80.3766098022461,92.3034439086914,105.96327209472656,64.6010513305664,76.39620208740234,83.33
110.00271606445312,95.56583404541016,129.43841552734375,129.83656311035156,117.3410873413086,99.05220031738281,84.9
255.8166046142578,132.59136962890625,203.01487731933594,105.7005844116211,238.82188415527344,133.53518676757812,150.0
294.4972839355469,121.10564422607422,227.46067810058594,90.79317474365234,268.36309814453125,122.45347595214844,225.0
359.28082275390625,79.05194091796875,350.69757080078125,77.08663177490234,350.58721923828125,78.9271469116211,353.0
291.879150390625,121.11444091796875,285.0737609863281,118.60726165771484,264.89678955078125,116.73487091064453,330.0
320.624267578125,79.12054443359375,332.1268005371094,73.0499038696289,330.5993957519531,79.88880920410156,395.0
177.86289978027344,134.95535278320312,182.50933837890625,137.8419952392578,185.16409301757812,142.67669677734375,308.7
153.49734497070312,132.71372985839844,161.96588134765625,138.04855346679688,156.3649139404297,139.76876831054688,195.8
266.45281982421875,93.63212585449219,139.23727416992188,132.9632568359375,259.2859802246094,99.64804077148438,213.2
282.80926513671875,100.01583099365234,143.06784057617188,133.8280792236328,199.2617950439453,100.4105453491211,329.7
260.28607177734375,116.5347900390625,163.33328247070312,136.84217834472656,187.2985076904297,125.22359466552734,511.0
91.7951889038086,103.0833511352539,90.4794692993164,104.03894805908203,104.03982543945312,111.09908294677734,16.8
65.617431640625,66.2835693359375,63.96614074707031,78.71793365478516,66.50157165527344,72.08502197265625,32.0
48.55064392089844,80.56315612792969,55.89470672607422,68.49818420410156,62.88572692871094,79.34764099121094,57.6
48.55064392089844,80.56315612792969,63.96614074707031,78.71793365478516,62.88572692871094,79.34764099121094,68.0
246.97413635253906,84.32904815673828,241.8511199951172,80.0692138671875,224.36146545410156,82.35934448242188,210.4
229.50900268554688,65.9505844116211,219.8867645263672,76.6637954711914,222.5457763671875,67.6668930053711,307.7
260.231201171875,74.76618194580078,225.0216064453125,76.98441314697266,227.15744018554688,67.8520278930664,254.0
287.2674255371094,75.54397583007812,279.9396667480469,72.60099029541016,280.97271728515625,77.71094512939453,217.7
155.11383056640625,130.09649658203125,198.97189331054688,113.87890625,182.85906982421875,116.79528045654297,105.0
135.59754943847656,82.2549057006836,128.2777862548828,74.7658920288086,128.8174285888672,71.85694885253906,300.0
262.244384765625,74.88980102539062,273.4224853515625,73.72144317626953,258.49755859375,80.899658203125,125.0
55.16325378417969,79.18450927734375,52.46669006347656,77.75384521484375,77.14253997802734,101.01748657226562,26.25
43.72978210449219,77.29850006103516,47.4180908203125,76.00435638427734,76.01615142822266,98.39225769042969,37.5
55.13444519042969,81.38008117675781,60.21741485595703,81.1491470336914,52.76225280761719,79.08731079101562,45.0
86.70227813720703,94.83126831054688,96.15279388427734,105.14341735839844,89.81961822509766,100.91830444335938,52.5
34.430328369140625,91.55239868164062,37.94178771972656,96.09355926513672,34.91717529296875,98.40316772460938,10.5
92.64356231689453,104.43766784667969,56.36768341064453,73.41334533691406,50.68409729003906,69.42449188232422,15.5
92.64356231689453,104.43766784667969,45.93965148925781,81.27250671386719,46.71759033203125,80.99856567382812,38.4
79.4593505859375,88.44000244140625,76.66829681396484,88.97652435302734,101.10645294189453,121.4361572265625,25.3
34.68482971191406,83.66949462890625,31.011749267578125,78.67524719238281,77.46646118164062,105.97406768798828,52.5
88.65156555175781,104.56413269042969,85.78120422363281,102.71504974365234,86.64936828613281,106.54780578613281,29.3
445.88824462890625,67.13158416748047,453.0146484375,71.9451904296875,379.31951904296875,74.09791564941406,298.85
629.6504516601562,61.502933502197266,640.6083374023438,60.9608268737793,637.03955078125,59.33453369140625,360.43
538.8663330078125,65.00328063964844,551.474853515625,66.81001281738281,553.6302490234375,67.61237335205078,680.0
324.85662841796875,80.92691802978516,344.341064453125,78.4464340209961,309.5438232421875,80.6095962524414,170.0
442.59228515625,74.6578369140625,453.34197998046875,68.96612548828125,427.96014404296875,77.75312805175781,250.0
306.8992919921875,67.16799926757812,320.3627624511719,68.24732971191406,296.0058288574219,65.64949798583984,390.0
407.92498779296875,70.74373626708984,348.70849609375,71.69561004638672,393.67242431640625,73.93109893798828,450.0
321.98394775390625,75.61512756347656,324.01837158203125,70.67196655273438,316.33551025390625,66.90380859375,495.0
197.6823272705078,62.901824951171875,211.3427734375,63.79546356201172,202.02162170410156,59.49694061279297,143.0
291.62091064453125,64.4559555053711,295.91058349609375,64.4969482421875,266.61761474609375,67.33296966552734,212.3
339.3113098144531,69.36892700195312,374.0085754394531,61.79298400878906,373.61322021484375,66.12628936767578,352.0
490.6325378417969,64.61512756347656,497.66156005859375,66.8261489868164,504.1496276855469,67.79090118408203,475.0
215.15927124023438,69.90510559082031,203.2225799560547,70.63470458984375,210.2238311767578,69.06588745117188,143.0
288.13214111328125,69.94192504882812,298.76324462890625,64.61310577392578,286.0342102050781,67.8155288696289,212.3
384.6807861328125,64.89241027832031,355.96014404296875,65.2894058227539,391.07061767578125,67.78319549560547,352.0
528.4344482421875,70.09140014648438,518.5385131835938,63.273643493652344,514.6583862304688,69.47109985351562,475.0
477.976806640625,67.29553985595703,450.08685302734375,88.25995635986328,438.3951110839844,84.6257553100586,660.0
250.0618438720703,84.54000091552734,263.6581115722656,92.19771575927734,225.51724243164062,79.02238464355469,286.0
440.43206787109375,77.503662109375,433.7744140625,84.7802505493164,438.35009765625,77.58464050292969,412.5
495.0572509765625,80.976318359375,509.9156494140625,77.03974151611328,497.0595703125,76.54566192626953,620.0
534.0192260742188,86.6011962890625,466.59832763671875,100.75138854980469,441.3846740722656,93.94091796875,560.0
313.72503662109375,64.7326889038086,303.195556640625,66.00249481201172,311.4825439453125,66.04554748535156,150.0
305.2004699707031,69.13424682617188,266.6760559082031,65.53460693359375,299.3583984375,68.52779388427734,280.0
245.05140686035156,67.35034942626953,297.5522155761719,69.03187561035156,346.45758056640625,64.15452575683594,380.0
256.5718994140625,68.68276977539062,325.77392578125,67.68489074707031,308.5429992675781,67.7551040649414,420.0
267.14044189453125,70.52255249023438,350.132568359375,70.17845916748047,378.244873046875,65.96643829345703,335.0
375.14630126953125,63.607425689697266,369.51617431640625,69.64165496826172,347.87518310546875,60.56257629394531,152.8
383.73199462890625,67.09366607666016,398.8089294433594,59.54039764404297,374.3318176269531,66.16082763671875,397.2
390.6698303222656,62.0142707824707,381.171630859375,68.48441314697266,326.714599609375,65.20370483398438,302.1
351.6654052734375,65.825439453125,349.01361083984375,61.993324279785156,354.4253845214844,65.89580535888672,434.5
368.7900390625,63.4051513671875,403.31390380859375,67.71348571777344,365.7408142089844,66.45841217041016,481.6
385.9515380859375,62.557762145996094,389.45611572265625,68.51647186279297,403.0646057128906,66.13703918457031,460.4
373.6231689453125,71.20127868652344,367.8216552734375,73.17273712158203,338.5240478515625,67.98140716552734,152.8
367.92041015625,61.36244201660156,409.5481872558594,71.21440887451172,358.887451171875,67.54666137695312,397.2
386.3543701171875,70.03043365478516,382.15179443359375,71.9578628540039,307.09100341796875,66.62965393066406,302.1
329.93414306640625,64.02925109863281,331.0182800292969,62.88266372680664,334.5705261230469,66.0661392211914,434.5
366.22601318359375,63.742286682128906,358.28472900390625,67.99954986572266,370.3724060058594,68.1806640625,460.4
179.8614501953125,71.0302963256836,155.15036010742188,71.1402816772461,186.92169189453125,76.00557708740234,240.0
497.16094970703125,70.98480987548828,490.60736083984375,71.50736236572266,488.9510498046875,72.37067413330078,365.0
441.6598815917969,69.50244903564453,437.9106140136719,67.12236022949219,444.8002014160156,70.35182189941406,500.0
111.75297546386719,115.90280151367188,135.4015350341797,122.08692169189453,116.8392333984375,123.53585052490234,50.0
114.18438720703125,76.98238372802734,121.71286010742188,72.70379638671875,116.83450317382812,76.87454223632812,118.0
129.8286590576172,71.57817077636719,130.94590759277344,72.11079406738281,128.00540161132812,69.95033264160156,88.0
106.35355377197266,73.7910385131836,104.19060516357422,75.607177734375,104.6951675415039,76.61923217773438,138.0
109.85546112060547,78.83180236816406,105.22185516357422,71.75581359863281,111.38352966308594,78.15621185302734,120.0
142.13848876953125,122.36438751220703,154.9440155029297,123.74436950683594,138.480712890625,123.66854858398438,53.0
125.61695861816406,78.09784698486328,127.40894317626953,71.24888610839844,120.65375518798828,77.08267974853516,126.0
122.64930725097656,78.62457275390625,122.1932144165039,77.90225219726562,122.29083251953125,78.1880874633789,93.0
112.57118225097656,74.01678466796875,115.03541564941406,76.59483337402344,115.57351684570312,69.2136459350586,138.0
111.41358947753906,72.37305450439453,113.73930358886719,72.11705017089844,112.43624877929688,78.16468811035156,110.0
228.78961181640625,75.14778900146484,229.44422912597656,80.82974243164062,228.3599853515625,77.97348022460938,181.1
214.50921630859375,70.81692504882812,213.68270874023438,71.06330108642578,248.7384033203125,72.20832824707031,166.5
195.1300506591797,70.23348999023438,234.0298309326172,67.81887817382812,251.87741088867188,72.21598052978516,132.8
184.6575927734375,78.08747863769531,183.7698211669922,73.30093383789062,184.74148559570312,81.75790405273438,241.5
192.9210968017578,70.22977447509766,176.7607879638672,69.4197006225586,175.05877685546875,69.37208557128906,291.9
202.28298950195312,64.56456756591797,234.0298309326172,67.81887817382812,201.78158569335938,70.17993927001953,212.9
205.99537658691406,77.62309265136719,261.1949462890625,68.90644836425781,217.59671020507812,81.71687316894531,182.9
219.256591796875,59.3774299621582,224.20437622070312,61.90510940551758,238.65414428710938,65.8525619506836,164.5
207.1815948486328,77.42012786865234,195.2225341796875,65.8006362915039,219.67666625976562,81.58662414550781,326.5
214.0526885986328,62.62906265258789,211.56967163085938,62.465850830078125,212.87513732910156,63.593284606933594,182.9
186.47293090820312,68.45336151123047,236.45004272460938,63.20578384399414,222.469970703125,67.38484954833984,181.1
210.7588348388672,63.80502700805664,212.42764282226562,67.99461364746094,216.83604431152344,66.20634460449219,166.5
227.26344299316406,60.42103958129883,241.90023803710938,63.38701248168945,224.9984588623047,67.58168029785156,132.8
186.47293090820312,68.45336151123047,211.69265747070312,68.11476135253906,203.45660400390625,64.10183715820312,241.5
187.75210571289062,68.18821716308594,192.5403289794922,66.44039154052734,195.08229064941406,65.90217590332031,291.9
210.60049438476562,67.18089294433594,194.08863830566406,66.72442626953125,198.5597686767578,66.304931640625,212.9
202.93687438964844,67.6686019897461,213.71458435058594,66.54804229736328,218.84234619140625,66.31871032714844,182.9
203.83782958984375,67.6006088256836,213.49473571777344,62.47243881225586,239.0091552734375,65.85387420654297,164.5
203.83782958984375,67.6006088256836,213.49473571777344,62.47243881225586,175.3388671875,65.38126373291016,326.5
220.47557067871094,65.94615936279297,221.30824279785156,62.084468841552734,218.84219360351562,66.31866455078125,182.9
223.74151611328125,65.70309448242188,213.49453735351562,62.47245407104492,239.00875854492188,65.85386657714844,164.5
196.16184997558594,60.21064376831055,196.08314514160156,58.431678771972656,175.3391571044922,65.38121795654297,326.5
209.74237060546875,114.63050079345703,195.4410858154297,105.72235870361328,205.28192138671875,100.27489471435547,102.7
220.87745666503906,90.60883331298828,111.02342224121094,77.73918914794922,130.0462188720703,99.15090942382812,215.7
300.75531005859375,72.45502471923828,313.9224548339844,71.91160583496094,150.68614196777344,123.81842803955078,109.5
145.69740295410156,78.41618347167969,117.27302551269531,74.77200317382812,150.68614196777344,123.81842803955078,352.2
393.76995849609375,72.78898620605469,402.0443115234375,69.81599426269531,450.30999755859375,73.06380462646484,290.0
496.0439453125,63.83308410644531,500.9356689453125,65.20974731445312,571.8568115234375,65.8824234008789,460.0
462.4741516113281,67.5250015258789,476.51446533203125,64.37510681152344,460.4368896484375,68.95096588134766,650.0
496.0439453125,63.83308410644531,500.9356689453125,65.20974731445312,520.60693359375,65.5420913696289,750.0
506.1042785644531,68.6100082397461,506.27166748046875,70.1460952758789,525.8226318359375,70.18123626708984,700.0
188.016357421875,94.76162719726562,160.42047119140625,79.41642761230469,163.03379821777344,77.66423034667969,138.0
199.09315490722656,78.08805847167969,196.36399841308594,75.62218475341797,199.5023193359375,80.63490295410156,209.0
230.19236755371094,85.51235961914062,242.12957763671875,81.91814422607422,240.98843383789062,85.61934661865234,235.0
227.0084228515625,113.9533462524414,230.6363983154297,116.10440063476562,205.97735595703125,82.9217529296875,190.0
188.83229064941406,100.52022552490234,162.2980499267578,78.92171478271484,161.64710998535156,83.4468765258789,138.0
214.6133575439453,82.99365997314453,191.9670867919922,80.9986572265625,192.0883331298828,76.75184631347656,209.0
230.4006805419922,88.6577377319336,224.4940185546875,86.16761016845703,221.85888671875,81.91967010498047,235.0
224.42649841308594,114.07393646240234,225.03309631347656,116.25749206542969,199.5531768798828,89.3756332397461,190.0
105.74646759033203,95.44122314453125,105.77555084228516,95.87862396240234,145.4309844970703,118.14288330078125,60.0
81.92638397216797,81.44490051269531,82.37715148925781,95.37738800048828,124.53630828857422,100.42293548583984,72.5
114.68650817871094,107.9051742553711,88.44306182861328,106.39944458007812,80.79241943359375,92.86476135253906,90.1
166.25445556640625,139.45635986328125,154.54025268554688,129.4782257080078,141.9443359375,120.53360748291016,67.5
249.53347778320312,93.10801696777344,318.63714599609375,78.68367767333984,260.3478698730469,99.04498291015625,180.0
314.2888488769531,91.43782806396484,278.6838684082031,78.5025863647461,332.2142333984375,97.67974853515625,370.0
303.0521240234375,111.98207092285156,319.95440673828125,109.5165786743164,308.5262451171875,102.4970932006836,183.3
335.3397521972656,73.81724548339844,332.02032470703125,73.9947509765625,323.79254150390625,80.61588287353516,433.3
371.5754699707031,67.3022689819336,369.697265625,72.32707214355469,323.79254150390625,80.61588287353516,350.0
369.45166015625,66.9327621459961,363.2142333984375,65.41059112548828,361.2227783203125,71.10635375976562,380.0
278.12896728515625,63.94520568847656,314.8915710449219,71.08788299560547,242.63406372070312,71.0340805053711,200.0
258.8812255859375,69.19955444335938,256.0943603515625,69.63267517089844,258.6259765625,67.62210845947266,312.0
248.38619995117188,63.061553955078125,257.62060546875,63.87343215942383,255.77304077148438,68.66960906982422,398.0
279.4491882324219,69.13480377197266,277.1865539550781,62.862548828125,272.477783203125,68.15802001953125,337.0
261.8893127441406,68.25532531738281,285.9459228515625,68.95887756347656,320.902587890625,75.97664642333984,285.0
86.28590393066406,127.32234954833984,83.07936096191406,125.57087707519531,118.95366668701172,137.76161193847656,29.0
81.56269073486328,115.0306167602539,81.5199966430664,120.78648376464844,126.37159729003906,137.44602966308594,54.3
113.625,125.05570220947266,100.30276489257812,110.7646484375,128.81478881835938,130.5952606201172,90.7
99.88262939453125,114.39627075195312,103.4947509765625,119.32440185546875,104.37227630615234,120.61689758300781,75.4
121.66384887695312,129.30580139160156,120.0462646484375,127.79521179199219,117.103271484375,127.04193878173828,68.8
150.7875518798828,133.73814392089844,127.55878448486328,132.32208251953125,155.96575927734375,139.75418090820312,29.0
135.94725036621094,125.51590728759766,92.98394775390625,115.20932006835938,139.555908203125,132.97386169433594,54.3
138.9990997314453,133.59423828125,114.86709594726562,123.38361358642578,114.41213989257812,127.09639739990234,90.7
133.37896728515625,133.0863800048828,111.60223388671875,122.61540985107422,113.260986328125,126.4652328491211,75.4
133.90957641601562,125.53790283203125,130.3282470703125,123.15113830566406,138.6409454345703,133.7444305419922,68.8
34.774810791015625,76.95519256591797,36.064208984375,73.61634826660156,40.496826171875,81.66500091552734,29.0
60.49480438232422,74.23546600341797,57.8323974609375,72.71795654296875,64.07405090332031,81.18084716796875,54.3
95.75102233886719,82.25131225585938,93.1063461303711,72.47413635253906,91.34453582763672,75.51640319824219,90.7
80.39912414550781,81.73788452148438,82.7967300415039,81.7005844116211,80.34413146972656,75.81053161621094,75.4
84.27923583984375,94.66400909423828,82.26841735839844,84.31016540527344,77.48045349121094,76.33001708984375,68.8
