seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
203.8759765625,91.65142059326172,184.8459014892578,83.27227783203125,193.04568481445312,89.71393585205078,132.2
229.9676971435547,90.22915649414062,183.1610107421875,80.77676391601562,230.133544921875,87.08380126953125,175.0
198.99691772460938,73.1941146850586,189.70199584960938,82.9325180053711,199.31446838378906,80.9211654663086,200.0
207.17654418945312,77.98977661132812,202.30735778808594,84.42211151123047,210.92269897460938,83.81180572509766,231.7
206.14564514160156,92.13676452636719,205.9104766845703,90.86685943603516,207.55401611328125,92.77651977539062,250.0
4.9985198974609375,76.97342681884766,32.48223876953125,71.33272552490234,8.298141479492188,90.11015319824219,21.16
62.86036682128906,86.12454986572266,56.411529541015625,79.78864288330078,49.02565002441406,74.94548034667969,28.4
14.283676147460938,76.26632690429688,9.669189453125,82.24192810058594,8.298141479492188,90.11015319824219,21.16
62.86036682128906,86.12454986572266,50.10563659667969,78.98336029052734,48.46907043457031,79.95148468017578,28.4
114.33484649658203,108.85183715820312,107.04237365722656,99.76583862304688,92.46385192871094,101.19220733642578,31.88
-2.372711181640625,85.2535629272461,5.3101959228515625,73.81903839111328,-14.621078491210938,79.78860473632812,15.0
81.8755874633789,88.22858428955078,66.69622039794922,81.33143615722656,65.48075103759766,83.95694732666016,53.0
53.79383850097656,78.20284271240234,72.0487060546875,88.37460327148438,60.50953674316406,85.77539825439453,70.0
100.58663940429688,106.95674896240234,99.9736099243164,100.7059555053711,80.60093688964844,94.77861785888672,74.0
162.41561889648438,95.34711456298828,148.9256591796875,91.40247344970703,141.9998016357422,93.67677307128906,25.0
118.74634552001953,110.82475280761719,124.43949890136719,91.0068130493164,127.6331558227539,89.38227844238281,65.0
163.0291748046875,110.60731506347656,137.42327880859375,118.27179718017578,154.643798828125,99.2986068725586,130.0
117.70063781738281,114.663330078125,113.19536590576172,111.67280578613281,116.47515106201172,117.89860534667969,207.0
9.111190795898438,71.76319122314453,-24.057373046875,66.67829132080078,-16.506378173828125,75.05806732177734,31.0
4.0629730224609375,77.1941909790039,-11.481521606445312,77.21544647216797,-12.058761596679688,74.86312103271484,32.0
27.625381469726562,71.42961883544922,5.4114990234375,77.29517364501953,81.13811492919922,73.31815338134766,37.0
58.74778747558594,77.99073791503906,39.44309997558594,75.3948745727539,54.601478576660156,72.08454895019531,50.0
75.1655502319336,72.87190246582031,73.18035125732422,73.95072174072266,58.86920166015625,75.29315948486328,90.4
165.5811309814453,73.81832885742188,99.04975891113281,68.32311248779297,154.97691345214844,78.09285736083984,42.0
-20.591506958007812,67.48624420166016,-5.0649871826171875,70.8481674194336,-8.3558349609375,74.12881469726562,31.0
19.827011108398438,66.55750274658203,0.5618743896484375,70.69181060791016,-1.959014892578125,73.9807357788086,32.0
82.29273223876953,70.22232818603516,17.128036499023438,70.59786224365234,14.679885864257812,73.66104125976562,37.0
41.462066650390625,75.07633209228516,49.26861572265625,73.08236694335938,42.13616943359375,74.03050231933594,50.0
80.89753723144531,70.62727355957031,78.9354248046875,74.42598724365234,94.54777526855469,75.12039184570312,90.4
171.911865234375,69.28523254394531,140.87387084960938,74.68439483642578,147.12396240234375,76.6548080444336,42.0
1.9354705810546875,75.00872039794922,8.603897094726562,73.79932403564453,0.1322479248046875,69.54580688476562,31.0
21.383346557617188,68.15070343017578,11.176284790039062,72.79063415527344,4.5797882080078125,69.3792495727539,32.0
20.62860107421875,74.82911682128906,16.377609252929688,73.24210357666016,14.692276000976562,73.64144134521484,37.0
45.492767333984375,68.15061950683594,47.14253234863281,73.91653442382812,42.12489318847656,74.32832336425781,50.0
80.92178344726562,70.61278533935547,83.84253692626953,74.60850524902344,52.755401611328125,67.7233657836914,90.4
171.92413330078125,69.2696533203125,128.6435089111328,75.48728942871094,147.02914428710938,76.6360092163086,42.0
-56.19175720214844,73.1406021118164,-53.91119384765625,70.25127410888672,-28.359909057617188,81.19766235351562,44.5
63.94886779785156,80.25896453857422,90.740234375,95.60826110839844,67.89105987548828,80.26554107666016,45.83
82.25067138671875,82.1556396484375,130.2701416015625,95.91197204589844,81.67047119140625,81.41499328613281,83.33
154.63401794433594,81.11577606201172,186.13015747070312,96.34725189208984,135.77430725097656,81.25877380371094,84.9
179.3607177734375,97.82042694091797,156.4771728515625,83.38124084472656,171.3893585205078,89.02933502197266,150.0
302.11334228515625,97.94679260253906,291.1976318359375,76.87598419189453,269.09295654296875,89.77906799316406,225.0
364.6120300292969,83.45665740966797,353.84912109375,77.18695831298828,341.53125,83.45831298828125,353.0
326.3583984375,117.93218231201172,298.8336486816406,102.44656372070312,274.20001220703125,96.1131362915039,330.0
324.00048828125,83.37090301513672,337.0711975097656,85.48567199707031,348.2978515625,87.924560546875,395.0
40.60063171386719,156.74026489257812,159.22216796875,128.90977478027344,45.71058654785156,167.0411834716797,308.7
55.90027618408203,135.81385803222656,200.75694274902344,115.77687072753906,60.57756042480469,145.47689819335938,195.8
267.2839050292969,92.54456329345703,77.21111297607422,144.46290588378906,321.6201171875,97.10124969482422,213.2
288.0564270019531,105.9415512084961,63.93000030517578,149.2712860107422,171.17913818359375,111.30377197265625,329.7
259.82843017578125,109.23271942138672,71.65215301513672,161.7551727294922,171.04989624023438,111.43634796142578,511.0
2.14544677734375,81.16009521484375,-14.105712890625,83.14500427246094,-26.456314086914062,92.51118469238281,16.8
58.21405029296875,72.72702026367188,53.53489685058594,85.07427978515625,59.84126281738281,80.62125396728516,32.0
48.90321350097656,86.64938354492188,46.029541015625,68.97110748291016,15.459030151367188,83.83599090576172,57.6
48.90321350097656,86.64938354492188,53.53489685058594,85.07427978515625,15.459030151367188,83.83599090576172,68.0
259.643798828125,93.35331726074219,243.55889892578125,85.05149841308594,216.00985717773438,90.55924987792969,210.4
222.67298889160156,76.4351806640625,209.41250610351562,84.7305908203125,209.48870849609375,81.20903015136719,307.7
258.2395324707031,85.99996185302734,213.79733276367188,84.95337677001953,215.51568603515625,81.3966293334961,254.0
258.2847900390625,91.61727905273438,274.5703430175781,81.50697326660156,273.7284240722656,85.08333587646484,217.7
89.30611419677734,100.68797302246094,156.03546142578125,90.68411254882812,145.305419921875,82.94677734375,105.0
149.92202758789062,95.00257110595703,138.1026153564453,83.50069427490234,138.60183715820312,82.9883804321289,300.0
264.38861083984375,82.2680435180664,258.947265625,87.10651397705078,252.8289794921875,86.83901977539062,125.0
7.158294677734375,81.41143798828125,-1.5417022705078125,79.94109344482422,14.59686279296875,92.15299987792969,26.25
70.13542175292969,77.97126770019531,33.28338623046875,72.8436508178711,26.275115966796875,91.88815307617188,37.5
104.85623931884766,76.2471694946289,113.12151336669922,73.04352569580078,103.51179504394531,81.20182800292969,45.0
173.46826171875,74.27973937988281,169.37362670898438,81.6059799194336,169.2392578125,92.96581268310547,52.5
12.779739379882812,85.81430053710938,31.261932373046875,91.59842681884766,43.199371337890625,92.3309326171875,10.5
185.05084228515625,92.20140838623047,123.70072174072266,71.3702163696289,103.2226333618164,78.78929901123047,15.5
185.05084228515625,92.20140838623047,110.40151977539062,90.35284423828125,119.64379119873047,90.53189086914062,38.4
76.02025604248047,135.3323211669922,55.803253173828125,101.76521301269531,49.14561462402344,125.25763702392578,25.3
33.55265808105469,97.54676055908203,32.00285339355469,92.63025665283203,45.058990478515625,112.3610610961914,52.5
80.2835693359375,145.77891540527344,58.47601318359375,121.46480560302734,57.79571533203125,117.47901916503906,29.3
508.709716796875,69.44605255126953,469.11181640625,76.2857894897461,383.3138427734375,71.50692749023438,298.85
561.53662109375,67.85022735595703,542.0473022460938,74.77971649169922,540.5615234375,70.52226257324219,360.43
409.65521240234375,70.43025207519531,505.742431640625,74.76161193847656,505.6929016113281,75.28484344482422,680.0
264.7453918457031,78.6527099609375,327.86541748046875,77.25810241699219,268.6452331542969,78.31700897216797,170.0
434.522216796875,79.1929931640625,438.77838134765625,76.88835906982422,353.2707214355469,80.23735046386719,250.0
267.3462219238281,72.60755157470703,268.2850036621094,77.41377258300781,242.59951782226562,73.47445678710938,390.0
334.7403564453125,73.67252349853516,299.6673583984375,75.7691421508789,323.7156982421875,79.3052749633789,450.0
311.6948547363281,80.4063720703125,290.64617919921875,74.13877868652344,292.7818603515625,73.95492553710938,495.0
286.3984375,69.44202423095703,271.4434814453125,63.16929626464844,294.2132568359375,69.3355941772461,143.0
381.5422668457031,68.01006317138672,392.3902587890625,66.11763763427734,367.45294189453125,68.99266052246094,212.3
351.0970153808594,75.3192367553711,368.64892578125,70.60663604736328,363.630126953125,73.40957641601562,352.0
422.95257568359375,65.65894317626953,410.62408447265625,73.27242279052734,411.28131103515625,73.8271255493164,475.0
294.93927001953125,75.20391082763672,282.22113037109375,73.65691375732422,298.7538757324219,74.94790649414062,143.0
370.52362060546875,76.79502868652344,399.5357971191406,65.9986343383789,345.9311828613281,74.70234680175781,212.3
387.88739013671875,66.26544189453125,352.6437683105469,71.86865997314453,375.1986083984375,74.69853210449219,352.0
437.36163330078125,75.9451675415039,423.8544006347656,74.26045227050781,427.77496337890625,75.24822998046875,475.0
408.18499755859375,70.12029266357422,399.87530517578125,79.89344024658203,372.10986328125,73.73074340820312,660.0
409.6497802734375,76.98936462402344,380.057373046875,86.8719482421875,363.484619140625,75.50762939453125,286.0
504.06756591796875,77.14854431152344,462.16912841796875,86.60488891601562,448.9365539550781,80.46913146972656,412.5
439.0561828613281,81.4666976928711,454.79742431640625,80.25418853759766,434.2192687988281,75.90703582763672,620.0
527.608154296875,78.42276763916016,497.7115478515625,91.76142120361328,486.70074462890625,81.97892761230469,560.0
333.6946105957031,72.98721313476562,276.3390808105469,68.5718994140625,331.20318603515625,77.49732971191406,150.0
316.71319580078125,77.87594604492188,284.9703369140625,81.46908569335938,307.5707092285156,77.18505859375,280.0
240.1256561279297,74.84221649169922,310.67352294921875,75.80470275878906,349.1941833496094,77.11819458007812,380.0
249.72982788085938,75.1739730834961,306.966064453125,82.01792907714844,307.4241638183594,77.11819458007812,420.0
259.36444091796875,75.49722290039062,316.2880859375,82.38814544677734,367.50750732421875,77.45116424560547,335.0
397.33953857421875,70.4026107788086,383.57037353515625,78.02561950683594,377.83245849609375,72.18940734863281,152.8
383.87408447265625,76.16671752929688,378.00579833984375,74.84795379638672,369.9366455078125,75.69042205810547,397.2
404.27947998046875,69.3718032836914,387.41448974609375,77.31002807617188,296.0406188964844,73.75257873535156,302.1
353.441162109375,75.47748565673828,351.6158142089844,66.10297393798828,359.868408203125,75.49750518798828,434.5
407.3037414550781,70.94319915771484,394.98895263671875,76.91143798828125,359.191650390625,75.24846649169922,481.6
364.279052734375,71.89129638671875,378.3570251464844,75.24097442626953,417.5357666015625,74.84292602539062,460.4
387.4500732421875,79.36568450927734,387.9703369140625,78.99861907958984,360.17266845703125,77.0633773803711,152.8
368.161376953125,68.8735122680664,404.79425048828125,77.79312133789062,355.26263427734375,76.0355224609375,397.2
393.9639892578125,78.43304443359375,393.5635986328125,78.19815063476562,284.66510009765625,75.48826599121094,302.1
371.57745361328125,74.73090362548828,342.26123046875,66.90979766845703,357.0380859375,73.7468490600586,434.5
350.411865234375,72.75737762451172,353.46453857421875,76.5902099609375,355.5977478027344,76.95039367675781,460.4
276.191162109375,72.17366027832031,264.9397888183594,76.29205322265625,278.04095458984375,76.84000396728516,240.0
423.1082763671875,76.51264190673828,404.82806396484375,75.57701110839844,408.444091796875,76.78846740722656,365.0
398.8998718261719,68.10357666015625,393.2562561035156,65.65182495117188,397.9781494140625,75.76121520996094,500.0
44.632843017578125,89.55101013183594,57.79316711425781,110.85637664794922,88.73389434814453,91.00898742675781,50.0
133.49986267089844,82.21710968017578,141.99346923828125,69.93314361572266,136.92703247070312,83.3481216430664,118.0
121.93356323242188,74.6784439086914,122.59481811523438,80.68112182617188,129.79449462890625,77.99796295166016,88.0
131.7757110595703,74.76647186279297,124.85408782958984,81.623779296875,136.4628143310547,81.93978881835938,138.0
110.2037582397461,82.35537719726562,106.6235580444336,81.85318756103516,109.45523071289062,84.33326721191406,120.0
