seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
195.4710693359375,84.04469299316406,194.40484619140625,82.37715911865234,195.21231079101562,85.7269515991211,132.2
184.734130859375,71.86896514892578,181.96498107910156,68.29439544677734,185.50479125976562,73.42141723632812,175.0
202.5362548828125,66.6361083984375,197.20059204101562,77.08576202392578,203.22007751464844,72.57158660888672,200.0
216.71694946289062,69.34840393066406,214.23594665527344,79.13042449951172,215.29087829589844,73.96190643310547,231.7
214.83621215820312,84.400634765625,223.47625732421875,79.4510498046875,217.212646484375,86.0797119140625,250.0
36.3802490234375,68.80143737792969,36.86204528808594,72.03545379638672,47.91175842285156,83.39210510253906,21.16
26.367996215820312,78.1861572265625,25.002227783203125,66.60926818847656,25.16961669921875,64.04486846923828,28.4
36.24580383300781,69.91065979003906,36.80226135253906,73.70159149169922,47.91175842285156,83.39208221435547,21.16
26.367996215820312,78.1861572265625,28.43499755859375,72.84207916259766,27.626861572265625,71.75702667236328,28.4
61.26372528076172,97.5515365600586,59.195091247558594,96.7145004272461,59.241432189941406,100.15866088867188,31.88
80.23410034179688,96.47508239746094,82.8295669555664,96.43012237548828,84.05772399902344,97.97506713867188,15.0
47.71611022949219,87.05313873291016,44.88072204589844,74.77974700927734,48.17362976074219,82.39883422851562,53.0
63.0185546875,85.73613739013672,77.16415405273438,95.8193130493164,61.68186950683594,89.2562484741211,70.0
142.4595184326172,130.06158447265625,129.8061981201172,131.4214630126953,135.71371459960938,118.41317749023438,74.0
91.59791564941406,91.44171142578125,95.56802368164062,96.833984375,94.80705261230469,96.89389038085938,25.0
68.52986145019531,82.4385757446289,64.35774230957031,86.44229125976562,70.29277038574219,91.00562286376953,65.0
139.6245880126953,94.08661651611328,138.38890075683594,88.08277893066406,148.38323974609375,109.71884155273438,130.0
164.60995483398438,113.1194076538086,164.40475463867188,112.44122314453125,165.015625,115.98258972167969,207.0
50.29866027832031,69.43006896972656,48.28826904296875,69.63219451904297,51.21479797363281,69.96819305419922,31.0
51.274444580078125,72.25281524658203,50.731353759765625,68.9501724243164,50.5126953125,68.9590835571289,32.0
53.45838928222656,66.92044067382812,52.25691223144531,67.0329360961914,49.991668701171875,70.57134246826172,37.0
50.32521057128906,71.5078125,49.463714599609375,70.95287322998047,53.38294219970703,70.59202575683594,50.0
40.60990905761719,68.57785034179688,42.35884094238281,67.16419982910156,47.89617919921875,68.5183334350586,90.4
117.07424926757812,94.6597900390625,98.2179946899414,94.33451080322266,99.68782043457031,97.54534149169922,42.0
48.67539978027344,67.60238647460938,49.12815856933594,63.71062088012695,47.25959777832031,68.71243286132812,31.0
