seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
143.3875732421875,85.82493591308594,146.95904541015625,79.08596801757812,160.12828063964844,84.97040557861328,132.2
260.20623779296875,86.46013641357422,247.34793090820312,85.74736785888672,248.3240203857422,76.82916259765625,175.0
220.43075561523438,76.14370727539062,217.07809448242188,83.6826400756836,230.45608520507812,87.96697235107422,200.0
211.60910034179688,86.1014633178711,221.65670776367188,86.02233123779297,224.90383911132812,90.86286926269531,231.7
252.62181091308594,86.79049682617188,268.44091796875,85.71443176269531,277.3344421386719,85.88680267333984,250.0
5.8682098388671875,78.9550552368164,31.524398803710938,79.90825653076172,21.492721557617188,94.7728500366211,21.16
20.864532470703125,91.69658660888672,46.4635009765625,90.33062744140625,33.438690185546875,87.18516540527344,28.4
4.948028564453125,83.91378784179688,21.560882568359375,90.33015441894531,21.492721557617188,94.7728500366211,21.16
20.864532470703125,91.69658660888672,60.738067626953125,87.49893188476562,54.9029541015625,87.88424682617188,28.4
82.03518676757812,99.0735092163086,82.82008361816406,95.45931243896484,69.0550537109375,100.0450439453125,31.88
-29.626068115234375,85.924072265625,-37.01332092285156,79.74758911132812,-13.686538696289062,87.63799285888672,15.0
78.74189758300781,91.32569122314453,71.58234405517578,84.73533630371094,53.09700012207031,85.11737060546875,53.0
127.14993286132812,78.43457794189453,119.85057830810547,91.61528015136719,99.40377807617188,90.33525085449219,70.0
177.0157470703125,94.91814422607422,165.8276824951172,93.67570495605469,92.96430969238281,80.29932403564453,74.0
190.98190307617188,101.62425231933594,219.9314422607422,115.96232604980469,166.29769897460938,108.74649047851562,25.0
115.43574523925781,102.53607177734375,115.27295684814453,102.97811889648438,152.23883056640625,96.9439468383789,65.0
368.4117431640625,129.60662841796875,244.27493286132812,131.60867309570312,213.7941131591797,103.04295349121094,130.0
261.0689697265625,112.7818374633789,230.28416442871094,100.91621398925781,281.7509460449219,113.10039520263672,207.0
15.9534912109375,73.32962799072266,-0.02978515625,75.81369018554688,6.4889373779296875,83.9755630493164,31.0
16.490875244140625,80.77825927734375,15.665252685546875,82.0016098022461,16.835617065429688,83.8371353149414,32.0
64.35469818115234,73.40266418457031,61.60826873779297,82.49691772460938,67.77579498291016,73.76329803466797,37.0
83.48664093017578,84.4906234741211,86.94334411621094,79.12569427490234,69.54706573486328,73.81360626220703,50.0
53.359535217285156,79.77381134033203,58.47953796386719,80.29410552978516,70.0658187866211,84.3068618774414,90.4
125.2279052734375,74.81541442871094,88.63297271728516,76.84820556640625,97.82301330566406,80.75267028808594,42.0
-9.079208374023438,81.5367660522461,-12.803451538085938,78.79125213623047,-19.579116821289062,82.01543426513672,31.0
17.0562744140625,71.59053039550781,12.155685424804688,79.10831451416016,-0.1778717041015625,82.0591049194336,32.0
51.45497131347656,82.09407043457031,68.37442016601562,79.81120300292969,76.30482482910156,79.88873291015625,37.0
69.79192352294922,80.48561096191406,79.36143493652344,78.24504852294922,76.54644012451172,79.64130401611328,50.0
38.39030456542969,78.6174087524414,58.7421875,80.9300765991211,60.95452117919922,84.11035919189453,90.4
112.9941635131836,73.26957702636719,100.78831481933594,78.7318344116211,93.13794708251953,85.096435546875,42.0
-15.943878173828125,79.8193588256836,-3.9308319091796875,82.63301086425781,-10.160919189453125,82.08026885986328,31.0
4.6500244140625,81.5610580444336,9.938003540039062,77.50175476074219,0.185455322265625,82.00981140136719,32.0
49.26432800292969,80.39751434326172,46.66654968261719,81.02289581298828,73.64159393310547,79.84590911865234,37.0
69.96573638916016,82.11615753173828,60.78370666503906,83.2199935913086,64.772705078125,82.66779327392578,50.0
36.18621826171875,78.58750915527344,52.242156982421875,83.27092742919922,58.47575378417969,71.97501373291016,90.4
108.00431060791016,73.22179412841797,84.5616226196289,83.79460906982422,90.47662353515625,85.04222106933594,42.0
-7.1535491943359375,88.08611297607422,-10.205459594726562,81.16659545898438,-7.83343505859375,85.64116668701172,44.5
91.27780151367188,89.87456512451172,138.3057861328125,98.1517333984375,99.13431549072266,92.58209991455078,45.83
74.65496826171875,90.36937713623047,131.5226287841797,97.906005859375,70.67768859863281,90.6626205444336,83.33
121.16346740722656,89.70578002929688,169.52645874023438,98.27803802490234,108.73070526123047,92.85039520263672,84.9
265.94342041015625,96.73560333251953,201.49400329589844,87.87422943115234,249.2333221435547,89.77230834960938,150.0
343.0944519042969,97.76934814453125,305.648681640625,84.05319213867188,327.806396484375,90.30918884277344,225.0
332.2657165527344,97.20491790771484,297.76055908203125,85.2390365600586,292.20013427734375,89.37191772460938,353.0
362.90716552734375,106.39646911621094,376.58758544921875,97.81331634521484,306.56158447265625,87.26377868652344,330.0
269.5996398925781,86.98991394042969,278.7473449707031,89.494873046875,308.8133239746094,90.52086639404297,395.0
107.09976196289062,109.78870391845703,178.4276123046875,105.92594909667969,88.77245330810547,112.71261596679688,308.7
19.380523681640625,100.66002655029297,101.50706481933594,101.46493530273438,-5.149688720703125,105.89047241210938,195.8
308.47607421875,86.45032501220703,347.85272216796875,109.85579681396484,336.7164306640625,88.71373748779297,213.2
325.2783203125,92.8819580078125,384.138427734375,109.8759536743164,299.2337951660156,86.08948516845703,329.7
330.3167724609375,86.87078094482422,359.38470458984375,111.4051742553711,288.1416015625,87.8187255859375,511.0
-41.928009033203125,87.06951141357422,-66.96836853027344,88.49555206298828,-82.958984375,88.8018798828125,16.8
62.45872497558594,78.27709197998047,56.62132263183594,93.79915618896484,53.32673645019531,90.52874755859375,32.0
34.05101013183594,94.89954376220703,30.545654296875,81.2694320678711,7.7021331787109375,87.65711975097656,57.6
34.05101013183594,94.89954376220703,56.62132263183594,93.79915618896484,7.7021331787109375,87.65711975097656,68.0
131.10980224609375,87.58123779296875,151.0052032470703,88.7533950805664,125.9995346069336,77.5970458984375,210.4
243.15084838867188,83.63660430908203,238.691162109375,86.3280258178711,222.56268310546875,90.76617431640625,307.7
229.1255645751953,88.57342529296875,243.56829833984375,86.58182525634766,227.21868896484375,90.61756896972656,254.0
235.98114013671875,86.92578125,237.6213836669922,84.54885864257812,235.88450622558594,87.78993225097656,217.7
-84.77761840820312,95.62007141113281,44.52717590332031,92.34059143066406,36.47688293457031,80.96905517578125,105.0
22.864944458007812,95.25067901611328,133.7900848388672,88.07987976074219,96.39240264892578,90.274658203125,300.0
201.42088317871094,86.44380950927734,200.9988555908203,90.13905334472656,202.13597106933594,91.33550262451172,125.0
-27.038497924804688,84.83558654785156,5.1217193603515625,87.32952880859375,6.5997772216796875,88.37158966064453,26.25
62.80908966064453,87.80670928955078,57.35798645019531,80.70977020263672,46.804962158203125,88.88069152832031,37.5
108.40401458740234,88.39350128173828,99.71459197998047,80.64923095703125,96.80442810058594,87.38359069824219,45.0
115.81420135498047,77.78741455078125,136.54953002929688,86.2867431640625,123.80596923828125,89.20228576660156,52.5
9.495513916015625,89.05643463134766,61.088294982910156,100.0820541381836,46.80604553222656,97.97920989990234,10.5
178.29025268554688,99.9295425415039,118.61080932617188,83.66259765625,116.71634674072266,91.40245056152344,15.5
178.29025268554688,99.9295425415039,128.75387573242188,99.47523498535156,114.69963073730469,97.40210723876953,38.4
68.35071563720703,100.13021087646484,27.56817626953125,96.41908264160156,32.875152587890625,101.73085021972656,25.3
18.062393188476562,96.353759765625,49.288604736328125,99.71685028076172,43.584503173828125,101.52734375,52.5
121.69391632080078,111.32219696044922,109.93358612060547,89.06535339355469,79.36254119873047,101.97364807128906,29.3
439.815185546875,72.8326187133789,367.4165344238281,83.75833129882812,334.77655029296875,73.63308715820312,298.85
526.6082153320312,72.61994171142578,480.7542724609375,81.26380920410156,466.43438720703125,82.50371551513672,360.43
410.48809814453125,82.41988372802734,435.083251953125,83.34735107421875,427.382568359375,82.85515594482422,680.0
282.1539001464844,85.58409881591797,312.4029541015625,85.81668090820312,295.3094177246094,89.05277252197266,170.0
352.5206604003906,89.29730987548828,419.8084716796875,87.49410247802734,341.87677001953125,90.90776824951172,250.0
343.5821533203125,83.4842300415039,346.2491760253906,86.54075622558594,267.4329833984375,85.27101135253906,390.0
334.5809326171875,88.0256576538086,330.129638671875,83.26921081542969,330.2738037109375,88.9383544921875,450.0
289.7293701171875,88.90776824951172,282.88372802734375,80.43475341796875,264.05987548828125,86.2059555053711,495.0
271.8507995605469,77.16464233398438,282.748046875,74.29619598388672,286.8355712890625,81.2928237915039,143.0
378.38287353515625,81.42716217041016,393.4747009277344,75.31903076171875,364.4822998046875,72.14460754394531,212.3
350.53594970703125,79.61019134521484,352.8184814453125,78.28872680664062,343.71484375,78.21464538574219,352.0
384.83160400390625,80.85840606689453,377.66796875,82.13604736328125,386.2409362792969,81.64724731445312,475.0
267.09918212890625,79.47476196289062,267.1374206542969,77.41422271728516,277.93072509765625,83.38059997558594,143.0
389.9522705078125,83.62659454345703,395.6517333984375,75.07786560058594,383.1745300292969,82.40032196044922,212.3
358.95849609375,80.89417266845703,352.9490051269531,78.7934799194336,345.82366943359375,83.2902603149414,352.0
395.2044982910156,83.20360565185547,386.15191650390625,80.2945785522461,378.008056640625,83.7284927368164,475.0
375.60260009765625,73.06080627441406,354.7476806640625,80.27642059326172,377.8316955566406,74.25900268554688,660.0
437.71685791015625,78.5739974975586,433.16326904296875,87.70693969726562,348.1744079589844,78.07215118408203,286.0
524.5106811523438,78.66073608398438,509.242919921875,87.69901275634766,468.96087646484375,83.67597198486328,412.5
456.9356689453125,85.0034408569336,450.320068359375,87.48495483398438,429.1163024902344,86.34203338623047,620.0
498.7988586425781,83.64048767089844,520.7752075195312,90.52640533447266,465.9804992675781,80.60444641113281,560.0
258.72552490234375,80.83409881591797,261.692626953125,77.47797393798828,290.0014953613281,86.1152572631836,150.0
266.74420166015625,82.35821533203125,252.58285522460938,85.53065490722656,268.28314208984375,84.61058807373047,280.0
254.22393798828125,77.26054382324219,290.9173583984375,80.05516052246094,330.84600830078125,85.81876373291016,380.0
272.93865966796875,77.54676818847656,308.36334228515625,86.0678482055664,306.25927734375,85.88005828857422,420.0
283.21356201171875,77.69651794433594,316.583251953125,86.30069732666016,360.2829895019531,86.21015167236328,335.0
327.4309997558594,73.28533172607422,314.22882080078125,84.67511749267578,331.91552734375,82.93185424804688,152.8
408.6624755859375,80.56131744384766,382.04412841796875,81.07693481445312,401.24249267578125,79.90703582763672,397.2
353.5230407714844,72.72867584228516,338.12957763671875,84.10209655761719,320.0606384277344,73.71743774414062,302.1
357.20416259765625,83.31303405761719,345.178955078125,75.4136962890625,375.9294128417969,79.94425201416016,434.5
365.3289489746094,81.88947296142578,379.00830078125,84.03843688964844,374.55987548828125,82.82356262207031,481.6
375.19775390625,78.9076156616211,400.4356689453125,78.89915466308594,381.2296447753906,73.55335235595703,460.4
316.15179443359375,82.05370330810547,326.16412353515625,80.37836456298828,298.8017578125,80.76524353027344,152.8
394.9761962890625,72.74297332763672,397.39324951171875,79.7931900024414,370.16729736328125,83.29237365722656,397.2
350.612548828125,81.47345733642578,351.18524169921875,79.85564422607422,323.1505126953125,74.17274475097656,302.1
343.40155029296875,82.2310791015625,342.9710693359375,75.9156265258789,360.45550537109375,73.89437103271484,434.5
373.14202880859375,79.46460723876953,377.99755859375,84.44746398925781,376.2981262207031,84.64275360107422,460.4
274.1495361328125,78.2420425415039,262.9496765136719,81.1767807006836,282.75579833984375,82.71755981445312,240.0
395.6927185058594,83.8472671508789,382.42431640625,83.57884216308594,395.1769104003906,82.87654876708984,365.0
379.5968017578125,82.23712921142578,381.8759765625,75.77487182617188,372.6679382324219,79.66084289550781,500.0
67.63331604003906,87.11434173583984,58.234153747558594,89.97169494628906,96.57318878173828,91.76960754394531,50.0
133.76663208007812,85.8470458984375,154.5055694580078,79.98008728027344,150.1377410888672,90.50052642822266,118.0
118.1442642211914,79.36172485351562,164.19537353515625,86.45126342773438,166.4162139892578,88.58446502685547,88.0
144.0583953857422,87.78092193603516,126.3927993774414,89.46001434326172,143.57923889160156,88.11749267578125,138.0
130.11050415039062,89.47076416015625,138.32395935058594,87.57518768310547,159.25421142578125,91.38484191894531,120.0
72.59013366699219,92.70613861083984,58.94982147216797,92.12785339355469,85.03500366210938,95.28871154785156,53.0
159.18795776367188,89.37896728515625,149.5812530517578,87.27275848388672,154.64764404296875,91.56642150878906,126.0
161.48724365234375,88.77306365966797,152.98974609375,91.25091552734375,147.80975341796875,91.14282989501953,93.0
133.2372283935547,88.4725570678711,147.22088623046875,90.83047485351562,129.279052734375,87.73634338378906,138.0
147.03887939453125,85.08726501464844,158.44027709960938,87.05198669433594,163.76597595214844,92.84487915039062,110.0
