seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
149.09658813476562,87.60388946533203,144.90371704101562,75.74132537841797,141.94659423828125,85.03215026855469,132.2
228.33494567871094,81.43414306640625,217.426513671875,81.78244018554688,229.21200561523438,80.11014556884766,175.0
213.8183135986328,71.84559631347656,206.86001586914062,81.10270690917969,213.60113525390625,80.8684310913086,200.0
221.3932647705078,78.00507354736328,218.8047332763672,83.22297668457031,225.99957275390625,88.49646759033203,231.7
220.239501953125,87.83885955810547,215.814697265625,86.00306701660156,234.5983428955078,87.58662414550781,250.0
2.31317138671875,75.40620422363281,25.304931640625,72.00495910644531,17.05096435546875,93.89240264892578,21.16
36.45014953613281,86.69055938720703,41.73506164550781,80.6500244140625,41.4925537109375,76.03073120117188,28.4
10.875289916992188,76.99030303955078,7.6261138916015625,84.13855743408203,17.05096435546875,93.89240264892578,21.16
36.45014953613281,86.69055938720703,37.507843017578125,79.25727081298828,30.700057983398438,79.94210815429688,28.4
83.94134521484375,99.88906860351562,85.54703521728516,100.08629608154297,79.31073760986328,104.5943374633789,31.88
-27.567153930664062,85.74018096923828,-19.226531982421875,74.32030487060547,-30.630996704101562,80.2220230102539,15.0
66.03092193603516,86.74388885498047,60.17211151123047,79.95431518554688,58.152191162109375,82.32292938232422,53.0
57.11895751953125,77.53865051269531,63.70518493652344,89.80107879638672,52.007537841796875,86.23344421386719,70.0
128.55734252929688,101.9717025756836,106.97013854980469,99.57012939453125,85.69699096679688,92.7071762084961,74.0
149.05604553222656,97.10952758789062,146.847900390625,95.2001953125,132.20132446289062,97.3888931274414,25.0
103.63679504394531,101.38568878173828,113.14143371582031,95.00568389892578,111.93791961669922,92.16948699951172,65.0
178.36563110351562,111.23240661621094,137.56275939941406,119.28463745117188,150.74810791015625,102.29713439941406,130.0
160.7891387939453,117.48363494873047,166.46446228027344,106.97647094726562,152.20394897460938,123.39122009277344,207.0
5.7209014892578125,70.21112060546875,-17.565139770507812,67.17333221435547,-14.608856201171875,74.61347198486328,31.0
6.3907470703125,77.11422729492188,-2.4723052978515625,76.626220703125,-7.56292724609375,74.34651184082031,32.0
35.73469543457031,70.08612823486328,28.41796875,78.4201431274414,38.44244384765625,74.76493072509766,37.0
63.294769287109375,76.90129089355469,53.195465087890625,74.54315185546875,59.85649871826172,73.72798156738281,50.0
71.49235534667969,72.56548309326172,62.59645080566406,72.78773498535156,60.7982177734375,74.6893310546875,90.4
155.90916442871094,72.10661315917969,101.17521667480469,68.7773208618164,135.0596160888672,76.1335220336914,42.0
-15.3646240234375,68.82537078857422,-10.760406494140625,69.64473724365234,-15.985275268554688,71.98067474365234,31.0
15.46820068359375,65.94711303710938,6.33624267578125,70.38435363769531,1.4463348388671875,72.11267852783203,32.0
51.225799560546875,73.3193359375,42.67315673828125,73.66847229003906,45.18104553222656,75.70451354980469,37.0
49.95841979980469,75.80658721923828,57.32606506347656,72.57625579833984,57.64839172363281,73.16375732421875,50.0
70.6926498413086,70.70306396484375,67.09597778320312,74.50238800048828,86.07884979248047,75.75920104980469,90.4
157.8752899169922,68.53947448730469,130.13075256347656,73.59203338623047,132.61380004882812,77.11388397216797,42.0
-5.40667724609375,75.33264923095703,2.015960693359375,75.10503387451172,-7.1284027099609375,70.07621765136719,31.0
4.30499267578125,69.44880676269531,7.467132568359375,71.83720397949219,-0.08233642578125,69.85450744628906,32.0
29.217529296875,76.38308715820312,28.969284057617188,74.84349822998047,43.91900634765625,75.68492889404297,37.0
52.65455627441406,69.41007232666016,49.20741271972656,75.32649993896484,43.50933837890625,73.09091186523438,50.0
69.65361022949219,70.68910217285156,75.71341705322266,75.8140640258789,67.39543151855469,71.06854248046875,90.4
156.5941162109375,68.52326965332031,116.73429870605469,76.6231918334961,131.46484375,77.08287811279297,42.0
-38.46180725097656,76.13185119628906,-44.90985107421875,71.76974487304688,-35.68107604980469,80.0404052734375,44.5
74.05599975585938,80.84339904785156,110.50550079345703,95.62521362304688,80.8526840209961,81.07965087890625,45.83
79.92558288574219,80.90660095214844,129.73721313476562,94.98719024658203,83.158447265625,82.21656799316406,83.33
149.8055419921875,81.14784240722656,186.86033630371094,95.49549865722656,134.85940551757812,81.54071807861328,84.9
227.66734313964844,92.21263122558594,172.23947143554688,82.9038314819336,198.8898162841797,87.85823059082031,150.0
335.573486328125,93.14575958251953,304.5872802734375,76.42436218261719,300.8480224609375,88.87905883789062,225.0
367.5870666503906,85.13899230957031,338.6414794921875,76.54601287841797,337.28533935546875,81.04019165039062,353.0
363.295654296875,106.04387664794922,350.41082763671875,98.05606079101562,294.99896240234375,89.72434997558594,330.0
311.3460998535156,83.79558563232422,322.78460693359375,84.34920501708984,340.3717041015625,85.52254486083984,395.0
67.77593994140625,151.78379821777344,147.38241577148438,129.87652587890625,51.42292785644531,161.2334442138672,308.7
61.3975830078125,131.86619567871094,183.44134521484375,116.15076446533203,39.281005859375,142.64051818847656,195.8
283.7401123046875,91.43069458007812,184.62867736816406,140.85365295410156,319.6922302246094,97.02804565429688,213.2
301.9244689941406,100.26406860351562,197.29327392578125,146.09109497070312,223.48953247070312,102.41241455078125,329.7
319.2825012207031,104.87803649902344,218.59713745117188,154.3721160888672,233.76678466796875,111.83893585205078,511.0
-12.931076049804688,81.34427642822266,-35.43888854980469,83.54850006103516,-55.24574279785156,94.73463439941406,16.8
58.64899444580078,72.29803466796875,49.31732177734375,86.72154235839844,56.882781982421875,81.72225189208984,32.0
42.835784912109375,86.01213073730469,42.29817199707031,70.41920471191406,7.2397003173828125,88.67215728759766,57.6
42.835784912109375,86.01213073730469,49.31732177734375,86.72154235839844,7.2397003173828125,88.67216491699219,68.0
189.78683471679688,90.65398406982422,201.55523681640625,85.2864761352539,174.23666381835938,82.23567199707031,210.4
232.44876098632812,76.75521850585938,226.59535217285156,84.00006103515625,223.37118530273438,81.46296691894531,307.7
252.03292846679688,86.7210464477539,234.7045135498047,84.09147644042969,230.93064880371094,81.42115783691406,254.0
260.58935546875,81.6947021484375,266.974365234375,81.08055877685547,270.62603759765625,83.50477600097656,217.7
9.749771118164062,95.12456512451172,105.77540588378906,89.64460754394531,84.66500091552734,83.78527069091797,105.0
107.00471496582031,91.36273956298828,132.93560791015625,80.73938751220703,135.56573486328125,81.62687683105469,300.0
239.7601318359375,81.2722396850586,238.15042114257812,85.70891571044922,237.43751525878906,82.8506851196289,125.0
6.5291748046875,82.31072235107422,1.578857421875,81.28181457519531,22.183090209960938,89.62884521484375,26.25
51.40863037109375,80.78868103027344,40.78265380859375,74.10527801513672,54.30107116699219,89.55913543701172,37.5
108.99774932861328,77.93130493164062,116.52877807617188,73.80013275146484,103.3128433227539,78.15697479248047,45.0
168.16018676757812,73.66438293457031,172.29403686523438,81.07099151611328,178.0752716064453,89.69322204589844,52.5
17.55206298828125,87.46177673339844,47.41221618652344,95.04127502441406,43.20538330078125,95.00132751464844,10.5
194.46815490722656,91.25886535644531,126.15304565429688,73.21529388427734,112.64950561523438,79.60882568359375,15.5
194.46815490722656,91.25886535644531,127.34841918945312,93.34046936035156,124.05586242675781,93.0652084350586,38.4
67.71802520751953,111.74529266357422,16.21099853515625,100.36837768554688,8.69073486328125,116.06257629394531,25.3
19.892333984375,96.86503601074219,21.75616455078125,94.13152313232422,25.823013305664062,108.01753234863281,52.5
110.30451202392578,123.19805908203125,91.21929931640625,101.59918975830078,91.00025939941406,111.6000747680664,29.3
502.550048828125,69.51838684082031,456.71044921875,78.39307403564453,397.5069580078125,75.8304443359375,298.85
565.3172607421875,67.88007354736328,537.5440063476562,75.85942077636719,539.9913940429688,71.68251037597656,360.43
454.6571350097656,78.08775329589844,502.1676025390625,76.9078598022461,480.0635681152344,80.69943237304688,680.0
261.6734313964844,82.16930389404297,298.4921875,78.68383026123047,256.52410888671875,81.475830078125,170.0
384.4417419433594,81.83299255371094,427.9476318359375,80.2834701538086,368.54315185546875,86.23323059082031,250.0
282.5997619628906,74.26422882080078,287.9979248046875,79.50181579589844,255.82896423339844,74.77106475830078,390.0
333.55548095703125,75.6131362915039,301.94647216796875,76.64262390136719,318.9102783203125,79.87498474121094,450.0
303.573486328125,80.83494567871094,296.08551025390625,72.04583740234375,289.4874572753906,75.00965881347656,495.0
277.9773254394531,69.35213470458984,272.9583740234375,64.41676330566406,288.4346008300781,69.69446563720703,143.0
375.04278564453125,69.47824096679688,390.7280578613281,66.49005126953125,357.75994873046875,71.44111633300781,212.3
351.2536926269531,75.39408874511719,366.27691650390625,69.32765197753906,360.0181579589844,71.94680786132812,352.0
415.7355651855469,67.53459930419922,403.1937255859375,74.4360580444336,410.57720947265625,70.73246002197266,475.0
280.2354736328125,75.3680648803711,274.07318115234375,72.33828735351562,284.2902526855469,75.27012634277344,143.0
377.29437255859375,75.33016204833984,394.0738525390625,66.18697357177734,365.6257629394531,72.90908813476562,212.3
383.0096435546875,67.85143280029297,358.680908203125,70.2662353515625,365.14056396484375,74.9950942993164,352.0
430.46466064453125,74.27497100830078,415.35321044921875,73.81658935546875,411.6758728027344,75.53231048583984,475.0
408.32177734375,69.0370101928711,394.482666015625,77.87376403808594,385.26116943359375,75.90552520751953,660.0
399.29388427734375,76.56620788574219,383.54876708984375,87.01604461669922,352.6517028808594,78.6489028930664,286.0
499.23919677734375,76.4854507446289,470.64825439453125,86.94679260253906,456.82208251953125,78.81558990478516,412.5
442.1420593261719,81.5369873046875,456.1070556640625,80.8115463256836,440.92938232421875,75.64806365966797,620.0
532.6293334960938,77.93614959716797,503.95806884765625,91.70909881591797,476.3395080566406,84.6251449584961,560.0
313.75030517578125,74.12328338623047,274.7133483886719,70.87527465820312,318.8402099609375,78.43589782714844,150.0
305.099853515625,78.72610473632812,279.2195129394531,82.20697784423828,296.52960205078125,75.68293762207031,280.0
252.26844787597656,74.62816619873047,308.094970703125,75.40724182128906,346.7915344238281,77.82173919677734,380.0
265.7369689941406,75.078369140625,317.11138916015625,83.6136703491211,313.3855895996094,78.30889129638672,420.0
276.7813720703125,75.32392120361328,325.15228271484375,83.48219299316406,369.40185546875,78.25530242919922,335.0
368.15203857421875,70.48848724365234,357.3245849609375,79.78499603271484,360.13848876953125,73.2037124633789,152.8
396.1202392578125,77.05437469482422,385.2171630859375,75.81304168701172,394.19903564453125,75.25333404541016,397.2
