seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
231.6894089282967,36.59337328799933,254.53193872797425,45.325299012894,231.82699921782057,44.509963735463025,132.2
218.43955381580864,42.00348660329107,214.66017479784736,43.608808050805756,227.84644620182667,40.274998703275465,175.0
226.97286524464687,47.03496801396647,230.58460980412943,52.32465435726823,209.6470065281645,53.29129996755716,200.0
229.76785968125628,35.65875629193674,203.85892628604563,53.25244751043986,219.44346796451927,49.14421906557504,231.7
221.11924458180016,40.501727568655916,237.8149302162874,43.608808050805756,235.86437859701266,45.674029470698585,250.0
63.875156861070856,33.2925407872942,48.154075017864976,24.17905362505261,59.822505684740364,29.48265987449878,21.16
56.18240493058958,26.253788519712067,54.05060556847914,30.834831230562944,63.852272691690516,34.48276182123829,28.4
45.69390752607949,22.827491096970064,37.7385964752682,20.64967007831025,59.822505684740364,29.48265987449878,21.16
56.18240493058958,26.253788519712067,58.82241396139887,26.540609416113224,48.26706269094626,27.48441309466112,28.4
52.06116286229265,51.46748389523996,35.75207059675745,29.69974999121206,58.18138789424317,38.531524362149895,31.88
11.58581680476497,29.771052617294885,10.489854275998836,26.495962355247524,37.59572060658237,29.769555623703223,15.0
47.08774331189109,50.91836706375588,69.08036335206081,34.153242923311375,74.19380533759282,42.95007812258919,53.0
62.01330263190829,35.98733369951718,55.47558545365299,40.80895912549973,62.79968456429176,30.42670747274637,70.0
118.60914288284177,49.84094745161802,71.02223361926933,40.80895912549973,118.39963639052931,36.39829184116788,74.0
225.07652541982623,94.65641891221202,190.00566635592807,80.99963082714947,206.52408512853324,97.51021624833838,25.0
193.92175025374817,99.94733446367476,170.08387981251354,105.30953180657008,172.07343341191086,85.44289040492373,65.0
221.574978913236,94.65641891221202,183.89237900404402,94.14415823069697,194.69542787587451,83.18508634578362,130.0
151.3894290595761,92.65212975845236,185.6462150952973,84.68346580803559,165.49665313754323,92.83720187311148,207.0
48.68932435208138,21.12696863362904,50.994657083481634,22.600114797343924,47.17466239383341,21.627300870643985,31.0
44.706601811957434,22.05717903205837,42.54646285367941,21.238944307841905,47.17466239383341,21.627300870643985,32.0
