seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
130.0135955810547,91.05085754394531,143.26206970214844,83.93472290039062,143.43650817871094,97.3915786743164,132.2
190.6266632080078,95.83953857421875,227.7581787109375,102.7620849609375,188.05108642578125,85.70330047607422,175.0
222.41217041015625,80.8848876953125,232.39720153808594,94.69293212890625,255.4744873046875,100.86146545410156,200.0
234.63360595703125,95.6483383178711,250.31515502929688,94.74879455566406,220.53375244140625,93.7162094116211,231.7
232.3022003173828,91.81034851074219,266.3697509765625,103.46504974365234,227.89662170410156,97.65837860107422,250.0
2.0636749267578125,83.06591796875,37.25592041015625,83.60692596435547,-6.9395751953125,99.24848937988281,21.16
31.003311157226562,96.08202362060547,74.59839630126953,100.29210662841797,55.949798583984375,94.67344665527344,28.4
13.483901977539062,95.19386291503906,2.773590087890625,99.54534912109375,-6.9395751953125,99.24848937988281,21.16
31.003311157226562,96.08202362060547,42.93675231933594,92.74100494384766,52.72001647949219,94.98975372314453,28.4
105.10472106933594,96.74837493896484,108.33153533935547,100.54217529296875,96.7307357788086,104.42988586425781,31.88
-27.867919921875,89.92994689941406,-46.93595886230469,83.64842987060547,-0.5868072509765625,95.94217681884766,15.0
58.74055480957031,96.946533203125,59.708831787109375,101.61922454833984,59.91748046875,95.6778564453125,53.0
115.33573913574219,82.79450225830078,94.5059814453125,101.76753234863281,72.69141387939453,102.2962646484375,70.0
162.69528198242188,100.49357604980469,137.48629760742188,103.85279846191406,65.45768737792969,89.4815444946289,74.0
171.68649291992188,94.84691619873047,179.4544219970703,96.36719512939453,147.093017578125,98.74417114257812,25.0
173.9967803955078,99.91790008544922,221.42410278320312,102.7043685913086,198.48854064941406,101.45802307128906,65.0
354.2857971191406,122.88259887695312,207.94178771972656,106.03227996826172,247.74758911132812,105.55081939697266,130.0
259.2005920410156,110.50579071044922,206.31292724609375,97.93920135498047,297.4014587402344,111.5755844116211,207.0
24.703643798828125,78.09889221191406,9.525619506835938,80.25557708740234,24.604522705078125,92.39004516601562,31.0
18.36895751953125,85.05604553222656,14.108657836914062,97.94931030273438,28.498321533203125,92.3004150390625,32.0
57.74346160888672,77.83796691894531,26.138687133789062,97.85279846191406,33.431976318359375,82.33309173583984,37.0
88.09165954589844,90.62734985351562,50.755889892578125,89.32784271240234,58.22630310058594,82.41289520263672,50.0
68.42933654785156,92.7035140991211,78.83926391601562,98.70490264892578,83.2593994140625,92.25252532958984,90.4
125.17564392089844,79.52053833007812,96.34727478027344,81.25607299804688,100.59001922607422,92.73348236083984,42.0
6.5658416748046875,91.79481506347656,5.2348175048828125,97.93367767333984,-1.5365142822265625,88.9543685913086,31.0
13.905288696289062,76.44449615478516,9.11767578125,97.85787200927734,3.322418212890625,88.88886260986328,32.0
21.12701416015625,91.61388397216797,20.990554809570312,97.74192810058594,27.40948486328125,91.1443862915039,37.0
71.43106842041016,84.701904296875,44.71659851074219,88.57603454589844,45.114593505859375,91.19535827636719,50.0
56.53307342529297,91.95744323730469,75.28857421875,96.92953491210938,72.94208526611328,97.62689971923828,90.4
105.78572082519531,78.14276885986328,97.72969055175781,89.44210052490234,92.97232818603516,98.5753402709961,42.0
-12.906723022460938,84.33401489257812,12.124176025390625,94.5421371459961,6.35302734375,90.79757690429688,31.0
7.8852081298828125,91.68793487548828,12.449554443359375,88.58816528320312,10.247451782226562,90.7166976928711,32.0
34.38006591796875,84.36540222167969,17.168853759765625,96.61878967285156,25.051544189453125,91.10674285888672,37.0
36.79747009277344,91.58773040771484,40.87548828125,94.49608612060547,37.540740966796875,88.81827545166016,50.0
54.87957000732422,91.9286880493164,66.80136108398438,94.7939224243164,81.98686218261719,81.37445831298828,90.4
103.28329467773438,78.10774230957031,83.87348175048828,95.476806640625,91.25977325439453,98.52940368652344,42.0
22.823394775390625,98.3181381225586,6.167449951171875,85.7717514038086,18.295501708984375,98.29763793945312,44.5
31.289474487304688,101.9716796875,55.53717041015625,110.92056274414062,55.91496276855469,100.2215576171875,45.83
64.30210876464844,96.97142791748047,91.0924072265625,111.31311798095703,67.24080657958984,103.96842956542969,83.33
83.51688385009766,102.48478698730469,109.4813232421875,111.79137420654297,83.11941528320312,101.11299133300781,84.9
255.86160278320312,103.59166717529297,156.5723876953125,101.81189727783203,232.87644958496094,100.01866149902344,150.0
320.1338195800781,104.39676666259766,303.85919189453125,87.83610534667969,297.7982482910156,100.37584686279297,225.0
332.15625,104.3701400756836,296.13507080078125,89.13346862792969,286.1219787597656,95.23613739013672,353.0
371.252685546875,108.60990905761719,364.6167907714844,100.93724060058594,305.711181640625,92.14696502685547,330.0
263.0809326171875,91.50404357910156,249.10484313964844,103.10044860839844,318.2652587890625,101.10081481933594,395.0
132.05001831054688,111.67353820800781,208.46319580078125,112.99446868896484,72.5127182006836,116.0433349609375,308.7
78.88246154785156,99.47427368164062,68.0112533569336,104.60708618164062,-38.738037109375,109.85069274902344,195.8
308.647216796875,90.24744415283203,321.82611083984375,111.91849517822266,358.2993469238281,100.13023376464844,213.2
302.79443359375,99.35269165039062,343.5470886230469,112.23994445800781,273.1059265136719,94.9244384765625,329.7
327.2593994140625,90.74787902832031,322.8392333984375,113.36051940917969,262.43585205078125,96.28353881835938,511.0
-68.12690734863281,96.92839050292969,-90.08740234375,103.18292999267578,-63.71455383300781,94.92935943603516,16.8
47.545501708984375,82.34506225585938,19.36016845703125,102.24960327148438,0.6244354248046875,101.98733520507812,32.0
3.4774932861328125,99.4262924194336,0.1709442138671875,84.66605377197266,35.189727783203125,94.3583984375,57.6
3.4774932861328125,99.4262924194336,19.36016845703125,102.24960327148438,35.189727783203125,94.3583984375,68.0
159.27639770507812,92.9027099609375,184.00381469726562,99.71643829345703,177.38128662109375,87.26962280273438,210.4
198.04751586914062,95.82498931884766,202.03167724609375,95.79720306396484,189.9947509765625,97.23662567138672,307.7
255.38092041015625,92.18025207519531,216.38168334960938,95.73782348632812,202.59921264648438,97.1231918334961,254.0
279.52020263671875,96.3478012084961,242.8651580810547,102.46885681152344,286.30462646484375,94.41290283203125,217.7
-79.08773803710938,100.13460540771484,34.29225158691406,102.2804946899414,62.790771484375,90.40888214111328,105.0
23.14599609375,100.14702606201172,112.44049072265625,103.18387603759766,102.8488998413086,98.3348617553711,300.0
164.3400421142578,97.06430053710938,171.89492797851562,102.92200469970703,188.9888458251953,98.2550277709961,125.0
-26.017364501953125,88.60514068603516,54.89228820800781,97.59320831298828,85.34137725830078,97.26009368896484,26.25
82.51051330566406,95.7337646484375,77.73837280273438,83.75110626220703,92.24610137939453,97.18179321289062,37.5
139.6614532470703,96.37757110595703,125.94013977050781,84.21049499511719,97.46829986572266,93.72415161132812,45.0
105.28105163574219,81.82821655273438,148.4424591064453,99.941650390625,169.80055236816406,97.67476654052734,52.5
25.982009887695312,90.66152954101562,97.99851989746094,101.25862121582031,117.7876205444336,102.5003890991211,10.5
167.86207580566406,99.92757415771484,123.46945190429688,88.12720489501953,139.68206787109375,95.42655944824219,15.5
167.86207580566406,99.92757415771484,155.77493286132812,101.10053253173828,176.7875213623047,102.21735382080078,38.4
27.390472412109375,110.33219909667969,-13.784332275390625,107.48255157470703,-18.24542236328125,112.39525604248047,25.3
0.73004150390625,102.7254867553711,46.18280029296875,108.44237518310547,24.955108642578125,111.61512756347656,52.5
122.91316223144531,111.6340560913086,101.64147186279297,91.55500793457031,130.3748321533203,104.6612777709961,29.3
420.47540283203125,77.42329406738281,358.6666564941406,94.71309661865234,345.1773376464844,82.58747100830078,298.85
504.90411376953125,77.10901641845703,435.50885009765625,96.53559112548828,444.69525146484375,90.63360595703125,360.43
404.659423828125,91.73661041259766,416.44049072265625,94.28044891357422,422.03790283203125,89.29276275634766,680.0
287.0237731933594,89.91529846191406,211.42807006835938,97.03733825683594,211.74891662597656,96.47845458984375,170.0
272.21173095703125,92.73702239990234,290.59515380859375,97.4343032836914,349.74951171875,95.63524627685547,250.0
236.26083374023438,90.89517974853516,230.59268188476562,95.79765319824219,221.21417236328125,91.14311981201172,390.0
260.1472473144531,92.54659271240234,267.8974304199219,89.27870178222656,339.9969787597656,95.42035675048828,450.0
267.0367126464844,93.75566864013672,249.85643005371094,82.98533630371094,251.55349731445312,91.52641296386719,495.0
294.38427734375,90.83563232421875,281.5564270019531,78.89873504638672,301.38250732421875,89.74642181396484,143.0
329.0438537597656,90.52748107910156,388.0234375,79.7556381225586,328.2027587890625,80.87024688720703,212.3
347.40838623046875,83.984130859375,360.9241943359375,96.59921264648438,346.10223388671875,90.24699401855469,352.0
368.34051513671875,90.83515930175781,373.49615478515625,93.67295837402344,374.7537841796875,88.41402435302734,475.0
269.5746154785156,83.81304931640625,271.7395935058594,88.10901641845703,287.1947021484375,96.3873062133789,143.0
379.4771728515625,89.85830688476562,390.11212158203125,79.51021575927734,336.57086181640625,88.19558715820312,212.3
357.0984802246094,90.69120788574219,346.53204345703125,96.72689056396484,346.1944274902344,96.11320495605469,352.0
381.9190673828125,89.55690002441406,368.22515869140625,95.8282470703125,366.2249755859375,96.54615020751953,475.0
371.4928894042969,77.91734313964844,341.64190673828125,90.0711898803711,358.0021057128906,83.22747039794922,660.0
445.561767578125,83.83296203613281,340.74371337890625,91.99552154541016,350.82720947265625,88.10185241699219,286.0
529.9923095703125,83.81395721435547,409.63232421875,91.68995666503906,457.2748718261719,94.92190551757812,412.5
452.56683349609375,89.94149017333984,408.71270751953125,96.2525634765625,406.758544921875,93.23179626464844,620.0
424.35089111328125,93.0721206665039,410.64544677734375,94.2305908203125,434.9643249511719,90.57649230957031,560.0
316.9374084472656,92.21855163574219,280.9524230957031,82.88968658447266,301.1166687011719,93.05508422851562,150.0
258.9957275390625,86.27246856689453,304.3621826171875,97.82965087890625,259.3896179199219,91.19220733642578,280.0
245.8124542236328,81.84798431396484,301.9522399902344,89.56835174560547,316.68902587890625,92.92438507080078,380.0
