seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
145.72085571289062,90.92678833007812,151.66380310058594,83.75962829589844,164.02935791015625,92.22623443603516,132.2
239.0586700439453,94.05435943603516,237.2293243408203,91.39325714111328,246.20350646972656,82.70603942871094,175.0
224.86459350585938,80.49356079101562,218.7959747314453,89.74357604980469,233.89158630371094,93.06036376953125,200.0
223.94253540039062,90.42697143554688,223.87603759765625,91.72266387939453,224.91888427734375,94.8022232055664,231.7
248.9331512451172,91.72565460205078,263.3020935058594,90.99703979492188,272.20355224609375,92.99102020263672,250.0
0.371673583984375,83.26272583007812,32.371002197265625,83.62582397460938,24.84478759765625,98.99969482421875,21.16
36.2899169921875,96.32640075683594,48.11360168457031,94.75151824951172,42.027557373046875,90.47491455078125,28.4
-2.1879119873046875,89.2935562133789,14.248748779296875,95.30322265625,24.84478759765625,98.99969482421875,21.16
36.2899169921875,96.32640075683594,50.88494873046875,92.44418334960938,46.42596435546875,91.9984130859375,28.4
92.44629669189453,99.812744140625,98.5556869506836,98.6649169921875,94.89051818847656,102.12032318115234,31.88
-27.3717041015625,89.98665618896484,-38.82945251464844,84.1340103149414,-10.817581176757812,92.18867492675781,15.0
77.03297424316406,96.05625915527344,69.6771469116211,88.66145324707031,55.92193603515625,90.05294036865234,53.0
115.1396484375,82.72137451171875,109.00135040283203,96.6386489868164,89.35791015625,94.75699615478516,70.0
172.90042114257812,99.67570495605469,153.1108856201172,98.74542236328125,81.89750671386719,85.27217102050781,74.0
192.83456420898438,105.20121765136719,199.86167907714844,115.21185302734375,158.43270874023438,107.8773422241211,25.0
141.69735717773438,106.93191528320312,144.8984375,107.10665130615234,173.13223266601562,101.22586059570312,65.0
346.37860107421875,132.11355590820312,253.09375,137.78416442871094,224.98846435546875,109.45223999023438,130.0
260.7669677734375,119.94694519042969,244.5053253173828,106.50177001953125,284.4775390625,118.97620391845703,207.0
21.403976440429688,77.4234848022461,4.8193817138671875,79.5277099609375,15.240859985351562,87.97632598876953,31.0
19.8306884765625,84.4848403930664,14.452682495117188,87.95291137695312,22.610382080078125,87.61175537109375,32.0
58.21562194824219,77.39370727539062,45.53211975097656,88.92483520507812,51.946746826171875,78.48843383789062,37.0
79.61558532714844,88.66905212402344,81.2001953125,84.05655670166016,76.11641693115234,78.14319610595703,50.0
68.89551544189453,85.54706573486328,68.07002258300781,84.69380187988281,76.75302124023438,87.96419525146484,90.4
124.98110961914062,78.73320007324219,90.59571838378906,80.4508056640625,100.78844451904297,85.62701416015625,42.0
-4.3650054931640625,87.10064697265625,-8.246551513671875,82.61856079101562,-15.66455078125,85.81729888916016,31.0
15.778854370117188,75.4557876586914,9.23040771484375,83.07166290283203,-0.241607666015625,85.66283416748047,32.0
37.63380432128906,88.12300872802734,48.4755859375,85.9734878540039,56.09046936035156,85.5628433227539,37.0
63.230751037597656,84.1651840209961,70.19739532470703,83.26133728027344,72.89381408691406,84.59168243408203,50.0
51.50523376464844,84.2884750366211,65.76609802246094,87.08987426757812,66.76482391357422,88.20026397705078,90.4
