seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
186.8251953125,0.39291004629750353,184.09637451171875,0.3861382614777786,196.94692993164062,0.3897568141348927,132.2
168.8202667236328,0.24452291358655914,168.7679901123047,0.2836788165504655,166.10797119140625,0.25197892877494704,175.0
206.0240936279297,0.25298543308374416,208.80677795410156,0.32767766341354226,204.1932830810547,0.24502563712219474,200.0
228.7161407470703,0.29138305408109694,234.8253173828125,0.341030474467284,234.11734008789062,0.2777927857689187,231.7
236.6011505126953,0.40825642944991675,237.53602600097656,0.45271178247595206,236.9417724609375,0.41040483189800175,250.0
22.182968139648438,0.13939962776769257,22.1214599609375,0.13940967556118797,30.428604125976562,0.44678909436391717,21.16
12.316390991210938,0.3523804503821451,27.566207885742188,0.13930595603691764,27.54156494140625,0.13920579877865988,28.4
21.997787475585938,0.13996289681189897,22.445877075195312,0.13976622409169748,30.428604125976562,0.44678909436391717,21.16
12.316390991210938,0.3523804503821451,27.417770385742188,0.13850826443965258,27.605560302734375,0.13848653092977098,28.4
73.75023651123047,0.6787405832526117,69.93500518798828,0.6619724890619487,43.089874267578125,0.6673120833493238,31.88
67.33808898925781,0.6286603155314213,72.68293762207031,0.6662892944457196,86.481201171875,0.676905899469718,15.0
42.535736083984375,0.4823972354419057,49.513214111328125,0.30879563693166234,50.30010986328125,0.49596638644053476,53.0
46.97369384765625,0.3416978232591539,92.72806549072266,0.6413308028384678,74.14134979248047,0.6144053931106359,70.0
158.19000244140625,0.9232834921535421,160.72677612304688,0.9794887104524186,146.98211669921875,0.9253198112680776,74.0
81.36152648925781,0.5845265074789651,83.5112075805664,0.5540702049894376,53.53733825683594,0.5508561406725669,25.0
80.40218353271484,0.5218825608122658,67.32538604736328,0.5731937399672101,77.24990844726562,0.6261946780502214,65.0
138.5005340576172,0.7251289195504051,151.83091735839844,0.7481592819976522,160.155517578125,0.8633666073126253,130.0
180.88003540039062,0.839558740560145,172.2376251220703,0.8589137542269101,177.9228973388672,0.8784223253397603,207.0
31.612518310546875,0.130270280470906,31.293212890625,0.12574668077521042,31.83172607421875,0.14718524550474896,31.0
32.25486755371094,0.12009315808617124,32.309417724609375,0.12556524269370684,32.57188415527344,0.13738983249164594,32.0
37.15815734863281,0.1280989736779438,36.80442810058594,0.13359649833841508,37.58209228515625,0.13019087203883173,37.0
53.84367370605469,0.17234601763757768,52.66554260253906,0.15241829637699372,51.78578186035156,0.13941053065911052,50.0
57.566307067871094,0.366946539849199,87.980224609375,0.1558134006393116,87.42220306396484,0.1491871345940643,90.4
142.6170654296875,0.6854671925374223,44.84352111816406,0.17741099019762452,90.64795684814453,0.5913766387420055,42.0
31.472274780273438,0.11851365512123622,31.472152709960938,0.11949184990068569,31.354782104492188,0.11888574571306877,31.0
32.23634338378906,0.11083881125620432,32.325286865234375,0.11516767220028261,32.371002197265625,0.11377376433916699,32.0
36.96440124511719,0.11723813806651603,37.01274108886719,0.11845127478541978,37.27241516113281,0.13155242047694718,37.0
51.212677001953125,0.12266873824574852,52.06022644042969,0.12821617603995736,52.08770751953125,0.13404657905137754,50.0
57.606407165527344,0.36422190634964824,88.46084594726562,0.12767438033748893,89.18165588378906,0.13194917915727838,90.4
142.66409301757812,0.6839913289987285,43.402008056640625,0.1385102009235699,48.444061279296875,0.24235813651556376,42.0
31.390396118164062,0.11554202633808743,31.321563720703125,0.11769684029343092,31.743698120117188,0.12280010364664783,31.0
32.280487060546875,0.11431600539650273,31.95172119140625,0.1113675124780148,32.52580261230469,0.1156175765670189,32.0
36.893707275390625,0.11608242590650666,36.546051025390625,0.1177662001073561,36.75897216796875,0.13111832689554956,37.0
51.336090087890625,0.12191497929505496,51.065948486328125,0.12664997233417993,50.904052734375,0.12219699481259454,50.0
57.591888427734375,0.36417207174123567,88.27716827392578,0.13586533483470803,88.28954315185547,0.12759405705893612,90.4
142.65884399414062,0.6839649243424059,43.04261779785156,0.1395453567465004,48.366973876953125,0.24098462565439385,42.0
46.18785095214844,0.40263164997264234,47.167205810546875,0.410907033508886,41.29194641113281,0.41100798027848573,44.5
58.08984375,0.30505897764717504,58.609954833984375,0.4590452866413979,63.97987365722656,0.2579219655081658,45.83
56.49662780761719,0.3215878066474822,82.53646087646484,0.7153432033043957,58.13127899169922,0.33820281495987503,83.33
132.10142517089844,0.7513806097201685,129.41233825683594,0.934444539726193,117.88786315917969,0.6696782755249818,84.9
192.62867736816406,0.9362295573922375,147.9987335205078,0.6943531558964083,177.07516479492188,0.7659883672289097,150.0
330.5322265625,0.8900344349596655,292.0797119140625,0.647695008741344,381.3586730957031,0.77236448512874,225.0
393.1041259765625,0.14105712618075883,392.96240234375,0.1410575487369041,392.9916687011719,0.1409766061327733,353.0
267.656005859375,0.9278718677027468,269.37945556640625,0.9324616518393835,276.5390625,0.9314230390090504,330.0
351.2936706542969,0.14091338363664133,351.4803466796875,0.1409489101350185,351.88348388671875,0.1409520817083634,395.0
173.41104125976562,1.0048425770485845,182.41168212890625,1.004734845032195,174.06028747558594,1.0033334966776872,308.7
143.28060913085938,0.9903977644162674,181.6996612548828,0.9613302028529697,108.46766662597656,0.8796531016669413,195.8
183.60267639160156,0.5335479940118438,63.8876953125,0.7110671945842588,214.0294189453125,0.6498099434367436,213.2
256.48675537109375,0.6321079976150882,85.73113250732422,0.8234660851223847,225.0298309326172,0.6936610104646306,329.7
294.3821105957031,0.9372562142341898,158.5049591064453,0.9934884333280988,231.25843811035156,0.9837438580183122,511.0
117.05354309082031,0.8994525535871271,119.08194732666016,0.8923719375826046,92.38581085205078,0.8578366350902574,16.8
63.00096130371094,0.12233861140230323,58.118743896484375,0.14093981789588128,63.00212097167969,0.12233495726967059,32.0
32.849456787109375,0.14092501532158833,50.29515075683594,0.12233373920120423,33.344329833984375,0.14106811222917404,57.6
32.849456787109375,0.14092501532158833,58.11876678466797,0.14093960644148046,33.344329833984375,0.14106811222917404,68.0
238.2017822265625,0.3462129409182874,224.79420471191406,0.351964861031654,224.5912322998047,0.3364931133863594,210.4
261.40863037109375,0.1857689037022428,264.08343505859375,0.2328468297443166,252.1782684326172,0.2477547627134635,307.7
