seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
203.8751983642578,91.64390563964844,184.85336303710938,83.25273132324219,193.04092407226562,89.73643493652344,132.2
229.96788024902344,90.22880554199219,183.16091918945312,80.77644348144531,230.12843322753906,87.1032485961914,175.0
198.9967803955078,73.19407653808594,189.70204162597656,82.93232727050781,199.31597900390625,80.9113998413086,200.0
207.18130493164062,78.00395965576172,202.30731201171875,84.42192077636719,210.92251586914062,83.81175231933594,231.7
206.14715576171875,92.12928771972656,205.91012573242188,90.86628723144531,207.55479431152344,92.79867553710938,250.0
4.99951171875,76.97335815429688,32.486358642578125,71.35014343261719,8.298599243164062,90.1102523803711,21.16
62.859405517578125,86.14173889160156,56.414306640625,79.80785369873047,49.03125,74.96675109863281,28.4
14.286300659179688,76.27388000488281,9.669265747070312,82.24178314208984,8.298599243164062,90.1102523803711,21.16
62.859405517578125,86.14173889160156,50.11045837402344,78.99881744384766,48.473876953125,79.98152160644531,28.4
114.33642578125,108.86383819580078,107.04008483886719,99.76538848876953,92.46424102783203,101.19232940673828,31.88
-2.3720245361328125,85.25988006591797,5.3138885498046875,73.83547973632812,-14.617385864257812,79.80850982666016,15.0
81.89981842041016,88.24266815185547,66.70195007324219,81.33816528320312,65.47773742675781,83.98606872558594,53.0
53.79298400878906,78.20285034179688,72.04885864257812,88.37444305419922,60.5018310546875,85.7655258178711,70.0
100.63351440429688,106.96562957763672,99.97467803955078,100.7056655883789,80.62385559082031,94.79540252685547,74.0
162.41159057617188,95.34699249267578,148.91082763671875,91.41343688964844,142.00050354003906,93.70220184326172,25.0
118.7413558959961,110.83797454833984,124.43943786621094,91.0229721069336,127.63284301757812,89.39928436279297,65.0
163.02667236328125,110.60716247558594,137.4185333251953,118.2742691040039,154.64227294921875,99.31343078613281,130.0
117.70030212402344,114.66534423828125,113.1988754272461,111.68220520019531,116.47573852539062,117.89847564697266,207.0
9.110595703125,71.7631607055664,-24.056259155273438,66.68186950683594,-16.506134033203125,75.06047058105469,31.0
4.0614166259765625,77.19422912597656,-11.480712890625,77.21784973144531,-12.058761596679688,74.86566162109375,32.0
27.62530517578125,71.42948913574219,5.4136505126953125,77.29773712158203,81.13768768310547,73.3184814453125,37.0
58.74781799316406,77.99185180664062,39.442718505859375,75.39468383789062,54.6009521484375,72.084716796875,50.0
75.16453552246094,72.87431335449219,73.18134307861328,73.95050811767578,58.86943054199219,75.29576873779297,90.4
165.58071899414062,73.8183364868164,99.05036163330078,68.32648468017578,154.9776153564453,78.09542846679688,42.0
-20.592605590820312,67.48705291748047,-5.064483642578125,70.84822082519531,-8.356613159179688,74.1259994506836,31.0
19.826278686523438,66.55742645263672,0.563140869140625,70.69178009033203,-1.9593963623046875,73.97783660888672,32.0
82.29193878173828,70.22318267822266,17.128143310546875,70.59774017333984,14.680419921875,73.66358947753906,37.0
41.46124267578125,75.0760726928711,49.267547607421875,73.08233642578125,42.1365966796875,74.03303527832031,50.0
80.8970718383789,70.62964630126953,78.93557739257812,74.42869567871094,94.54723358154297,75.12037658691406,90.4
171.911376953125,69.28519439697266,140.87364196777344,74.68436431884766,147.12380981445312,76.65491485595703,42.0
1.936492919921875,75.00867462158203,8.603897094726562,73.79924774169922,0.132720947265625,69.54881286621094,31.0
21.38275146484375,68.15155029296875,11.176055908203125,72.79051971435547,4.5800933837890625,69.38227081298828,32.0
20.629425048828125,74.82894134521484,16.378387451171875,73.24481201171875,14.69451904296875,73.64408111572266,37.0
45.4925537109375,68.15150451660156,47.14192199707031,73.9166259765625,42.12333679199219,74.32569122314453,50.0
80.92127227783203,70.61500549316406,83.84215545654297,74.60847473144531,52.755088806152344,67.72361755371094,90.4
171.9239044189453,69.26948547363281,128.6427459716797,75.48725128173828,147.02911376953125,76.63607788085938,42.0
-56.19075012207031,73.14142608642578,-53.91029357910156,70.25442504882812,-28.359283447265625,81.19989776611328,44.5
63.949119567871094,80.26084899902344,90.74092102050781,95.61027526855469,67.89168548583984,80.26763153076172,45.83
82.25203704833984,82.15657043457031,130.2716064453125,95.9140396118164,81.6703109741211,81.41510009765625,83.33
154.6345977783203,81.11791229248047,186.13076782226562,96.34908294677734,135.7748565673828,81.26087951660156,84.9
179.36105346679688,97.82070922851562,156.47744750976562,83.38343811035156,171.3890380859375,89.0313720703125,150.0
302.11260986328125,97.94719696044922,291.1964111328125,76.87892150878906,269.092041015625,89.7811279296875,225.0
364.61114501953125,83.45726776123047,353.84869384765625,77.18990325927734,341.5304870605469,83.45638275146484,353.0
326.35723876953125,117.93220520019531,298.8334045410156,102.44839477539062,274.2001647949219,96.11294555664062,330.0
324.00067138671875,83.3708267211914,337.07159423828125,85.48787689208984,348.2969055175781,87.92662811279297,395.0
40.61639404296875,156.79034423828125,159.2255401611328,128.92929077148438,45.721588134765625,167.07264709472656,308.7
55.91551971435547,135.88226318359375,200.75106811523438,115.83877563476562,60.588645935058594,145.5205841064453,195.8
