6,13,42,water permeability (LMH/bar)
149.86972045898438,173.10923767089844,187.8577423095703,132.2
203.61097717285156,187.935546875,198.2720489501953,175.0
238.60617065429688,233.49093627929688,243.29287719726562,200.0
242.70530700683594,271.1307067871094,207.2316436767578,231.7
239.08689880371094,228.66197204589844,259.8526916503906,250.0
1.1641530990600586,11.424906730651855,2.9848127365112305,21.16
25.65639877319336,74.21622467041016,53.701358795166016,28.4
-11.286089897155762,5.459545612335205,-0.24649521708488464,21.16
65.76895904541016,55.07069396972656,45.24164581298828,28.4
94.85224151611328,101.82259368896484,74.97042083740234,31.88
-7.125502586364746,-26.4957332611084,-13.273432731628418,15.0
82.4458236694336,72.13408660888672,47.08325958251953,53.0
99.41766357421875,80.81461334228516,52.79986572265625,70.0
158.35693359375,126.70262908935547,25.694177627563477,74.0
191.296142578125,194.19696044921875,180.71841430664062,25.0
193.6796112060547,201.83766174316406,229.45388793945312,65.0
323.9883117675781,297.6227722167969,251.48023986816406,130.0
259.94549560546875,296.85870361328125,275.525390625,207.0
21.7056884765625,16.18450355529785,28.861026763916016,31.0
13.399842262268066,8.495597839355469,25.71011734008789,32.0
39.1260986328125,27.601036071777344,6.100686550140381,37.0
56.91270065307617,48.411277770996094,46.19342803955078,50.0
74.47492218017578,99.4931869506836,68.17779541015625,90.4
147.35951232910156,84.91195678710938,93.8594970703125,42.0
-4.04221248626709,11.163853645324707,-4.551762580871582,31.0
38.78900146484375,15.33897876739502,-6.940861701965332,32.0
17.974573135375977,19.5312557220459,31.97266387939453,37.0
15.397660255432129,59.491485595703125,34.023414611816406,50.0
42.08573532104492,62.34070587158203,83.47919464111328,90.4
101.99112701416016,94.26094055175781,100.1863021850586,42.0
22.152162551879883,4.233044147491455,11.81017017364502,31.0
30.396997451782227,11.506218910217285,-2.9162707328796387,32.0
30.630128860473633,6.649162769317627,19.96283721923828,37.0
23.398889541625977,44.933773040771484,41.5216178894043,50.0
60.91939163208008,44.387996673583984,70.5369873046875,90.4
120.57044982910156,100.96661376953125,96.46755981445312,42.0
15.276680946350098,-11.208149909973145,7.99483585357666,44.5
30.409147262573242,38.309913635253906,41.7000617980957,45.83
64.27631378173828,76.17823791503906,64.63819122314453,83.33
100.3775863647461,109.5988998413086,93.61331939697266,84.9
193.3394012451172,168.64224243164062,209.77687072753906,150.0
233.1617431640625,266.4119567871094,249.38209533691406,225.0
278.7293395996094,245.7708282470703,276.57257080078125,353.0
301.6119689941406,346.1899719238281,274.9600524902344,330.0
259.47015380859375,252.81163024902344,285.74713134765625,395.0
155.41940307617188,210.7163543701172,123.33331298828125,308.7
75.89629364013672,131.1690216064453,40.95351791381836,195.8
327.91412353515625,302.0058288574219,322.62823486328125,213.2
272.45257568359375,332.5137023925781,293.32659912109375,329.7
365.8176574707031,326.3339538574219,267.4151611328125,511.0
-65.5933837890625,-50.23630905151367,-106.53736114501953,16.8
28.238723754882812,-8.622577667236328,-2.310441017150879,32.0
-1.2182656526565552,-1.894856572151184,-30.08296775817871,57.6
-7.718540191650391,3.39274263381958,-37.32013702392578,68.0
190.09556579589844,186.6160125732422,166.783447265625,210.4
208.61532592773438,210.7274932861328,192.0084686279297,307.7
264.8310241699219,224.63043212890625,212.8308868408203,254.0
266.5341491699219,256.2296447753906,275.15667724609375,217.7
-50.520328521728516,77.4917984008789,40.08983612060547,105.0
12.256649017333984,95.16758728027344,106.10580444335938,300.0
167.85874938964844,161.31407165527344,129.95948791503906,125.0
20.958024978637695,32.9477653503418,81.26371002197266,26.25
72.57788848876953,99.88616180419922,73.63948822021484,37.5
124.81695556640625,106.67556762695312,116.38902282714844,45.0
116.8065185546875,147.44561767578125,154.82716369628906,52.5
80.25323486328125,107.87462615966797,83.30484771728516,10.5
183.92288208007812,151.35491943359375,127.55419921875,15.5
194.47915649414062,158.59579467773438,150.44602966308594,38.4
40.070899963378906,12.48128890991211,-17.712520599365234,25.3
30.849834442138672,12.010765075683594,39.89726638793945,52.5
86.05780029296875,85.84117126464844,122.69113159179688,29.3
412.6942138671875,347.6139831542969,341.0155334472656,298.85
499.5596618652344,447.3348388671875,451.76715087890625,360.43
386.6415100097656,407.51177978515625,411.4395446777344,680.0
225.5894012451172,258.0074157714844,224.82518005371094,170.0
274.70538330078125,354.89654541015625,289.3243713378906,250.0
250.2577667236328,251.0586395263672,228.55844116210938,390.0
250.25787353515625,256.1912536621094,274.2193908691406,450.0
276.1554260253906,264.86053466796875,266.1659240722656,495.0
294.3781433105469,304.7560729980469,298.4854431152344,143.0
317.2557067871094,358.5157775878906,325.29779052734375,212.3
357.474609375,358.74609375,350.3485412597656,352.0
373.8499450683594,373.96136474609375,367.4935302734375,475.0
270.5812072753906,277.5356750488281,291.658447265625,143.0
338.58905029296875,339.93096923828125,346.9330139160156,212.3
350.007080078125,358.4031982421875,326.6136474609375,352.0
370.1781311035156,363.3607482910156,366.3698425292969,475.0
362.6011962890625,334.2806701660156,344.6247863769531,660.0
391.6709289550781,318.0696105957031,278.80218505859375,286.0
473.6518859863281,399.5888366699219,389.0349426269531,412.5
383.0303955078125,392.64715576171875,383.8436584472656,620.0
433.5343933105469,396.7925109863281,375.6350402832031,560.0
314.3556213378906,312.7528076171875,328.2024841308594,150.0
293.86981201171875,320.8810729980469,301.5415344238281,280.0
287.3904724121094,308.8638000488281,310.0372314453125,380.0
299.2613220214844,313.9145202636719,331.56964111328125,420.0
290.6322937011719,339.7145690917969,348.7023620605469,335.0
354.6321105957031,318.27862548828125,337.8346862792969,152.8
386.3267822265625,360.457763671875,351.8389892578125,397.2
347.7998962402344,307.05291748046875,329.81890869140625,302.1
335.88262939453125,330.5690612792969,361.90423583984375,434.5
319.9866943359375,359.55108642578125,349.1368408203125,481.6
343.1669006347656,367.028564453125,352.0659484863281,460.4
361.4427185058594,365.77703857421875,350.377197265625,152.8
376.9757080078125,382.2886657714844,368.8354797363281,397.2
354.9129943847656,373.2526550292969,325.9436340332031,302.1
337.443603515625,332.14251708984375,354.9810791015625,434.5
359.37884521484375,348.60540771484375,356.5782775878906,460.4
276.7499694824219,266.7208557128906,285.8371887207031,240.0
398.0400695800781,373.76422119140625,383.7851867675781,365.0
