seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
183.6756134033203,164.56207275390625,182.70498657226562,155.97862243652344,180.63099670410156,163.2386474609375,186.50401306152344,167.13856506347656,182.12570190429688,160.3983917236328,132.2
193.5399932861328,156.6724090576172,186.50799560546875,166.4618377685547,175.10057067871094,148.80618286132812,196.39938354492188,167.29916381835938,184.7731475830078,167.43067932128906,175.0
165.71063232421875,157.95480346679688,179.36892700195312,161.26055908203125,173.93003845214844,163.70323181152344,180.8351593017578,159.7807159423828,194.43849182128906,158.90663146972656,200.0
176.4390106201172,151.64537048339844,167.16868591308594,160.75877380371094,188.34481811523438,163.39198303222656,187.69920349121094,163.66319274902344,155.7142791748047,160.62786865234375,231.7
187.19183349609375,163.65594482421875,192.61964416503906,166.66566467285156,203.6692657470703,163.2178955078125,191.19810485839844,163.8314208984375,184.7261199951172,160.42730712890625,250.0
224.44041442871094,157.4595947265625,158.69200134277344,153.63148498535156,186.55332946777344,165.15231323242188,187.23292541503906,161.4814910888672,190.45741271972656,156.806884765625,21.16
226.78733825683594,165.338134765625,205.11387634277344,163.30691528320312,171.9512939453125,164.9254150390625,237.52423095703125,162.2758026123047,181.3553466796875,150.5105438232422,28.4
125.2763900756836,148.28221130371094,188.54791259765625,159.65713500976562,203.5119171142578,163.93426513671875,162.47801208496094,160.4346923828125,196.26654052734375,166.52272033691406,21.16
189.99754333496094,169.50730895996094,154.9230194091797,157.78195190429688,152.30838012695312,158.02235412597656,180.43768310546875,152.54197692871094,179.5810089111328,158.83599853515625,28.4
178.34469604492188,159.8163604736328,171.94972229003906,160.15345764160156,143.59588623046875,161.06719970703125,163.47308349609375,160.69114685058594,179.26075744628906,153.00875854492188,31.88
130.79278564453125,162.22781372070312,189.19851684570312,155.88552856445312,188.6020050048828,165.31488037109375,196.79251098632812,163.36643981933594,203.4031524658203,162.443603515625,15.0
181.810546875,169.5406494140625,162.22518920898438,164.77603149414062,185.30650329589844,163.23277282714844,185.61203002929688,163.66624450683594,204.38861083984375,161.83303833007812,53.0
178.27987670898438,158.1319122314453,282.11016845703125,158.14913940429688,178.65414428710938,163.8871612548828,198.76617431640625,158.7840576171875,165.40994262695312,151.69320678710938,70.0
192.6654510498047,170.0554656982422,236.53941345214844,159.182373046875,170.9976043701172,148.7030792236328,175.35911560058594,153.90159606933594,192.60653686523438,160.46633911132812,74.0
191.26576232910156,159.84963989257812,170.53370666503906,160.97286987304688,179.67958068847656,162.78097534179688,167.53025817871094,159.54739379882812,189.82171630859375,160.4154052734375,25.0
188.3776092529297,159.3910369873047,188.4054412841797,163.43536376953125,191.3715057373047,165.9486541748047,275.15704345703125,158.47108459472656,171.56204223632812,167.60455322265625,65.0
226.82180786132812,155.10617065429688,182.74124145507812,164.175048828125,160.15469360351562,161.9114990234375,184.58547973632812,167.62669372558594,147.019287109375,150.84487915039062,130.0
174.36106872558594,165.05718994140625,177.528076171875,155.93887329101562,166.4267578125,163.8668212890625,184.18841552734375,167.47056579589844,186.83584594726562,160.29446411132812,207.0
218.37646484375,156.0154266357422,157.97882080078125,153.72239685058594,179.0761260986328,163.60845947265625,222.11985778808594,156.13084411621094,178.27976989746094,167.87506103515625,31.0
191.93377685546875,164.61212158203125,188.30039978027344,163.5305633544922,188.9403839111328,165.1183624267578,226.44712829589844,157.88294982910156,207.0822296142578,157.88986206054688,32.0
179.71421813964844,155.33763122558594,176.74021911621094,162.65142822265625,126.19807434082031,141.40390014648438,176.59140014648438,152.21006774902344,212.43606567382812,147.86929321289062,37.0
199.64256286621094,169.07945251464844,182.14891052246094,160.95559692382812,123.64241790771484,142.8478546142578,190.2520751953125,153.4192352294922,169.57925415039062,152.95848083496094,50.0
156.50930786132812,146.4700927734375,174.0698699951172,164.33538818359375,176.01101684570312,161.6800079345703,215.68698120117188,166.20584106445312,183.8666229248047,122.81169128417969,90.4
168.82373046875,158.67529296875,170.89393615722656,153.33038330078125,118.78545379638672,155.9145050048828,180.0830078125,153.4253387451172,158.10433959960938,166.923828125,42.0
185.62176513671875,158.61810302734375,177.43373107910156,164.4532470703125,228.9845428466797,154.68687438964844,177.6815185546875,159.12139892578125,334.09515380859375,139.2112274169922,31.0
198.919189453125,156.9846954345703,185.19927978515625,166.54397583007812,245.68338012695312,156.58580017089844,177.83291625976562,159.41891479492188,184.43270874023438,159.37855529785156,32.0
172.23121643066406,158.09701538085938,190.04615783691406,165.84495544433594,241.713623046875,161.34439086914062,178.4916229248047,161.9285430908203,181.41690063476562,164.1199188232422,37.0
177.5956573486328,165.07086181640625,136.01708984375,156.9268341064453,286.7557678222656,161.88934326171875,191.95925903320312,161.00146484375,196.2643585205078,168.99659729003906,50.0
240.74966430664062,144.90065002441406,190.5314178466797,163.01295471191406,236.62803649902344,159.1158447265625,168.8617706298828,166.8435821533203,164.7795867919922,156.75567626953125,90.4
162.11830139160156,155.2009735107422,140.78855895996094,153.80014038085938,193.6031951904297,163.75901794433594,165.65760803222656,155.7222442626953,186.51300048828125,164.29708862304688,42.0
178.37501525878906,161.112548828125,181.52487182617188,160.8685760498047,169.87014770507812,158.59886169433594,289.0804138183594,157.77174377441406,195.45635986328125,156.67984008789062,31.0
170.37966918945312,158.46865844726562,167.6726531982422,160.34886169433594,184.89474487304688,165.23829650878906,177.86170959472656,159.16668701171875,194.90625,157.3941192626953,32.0
170.41555786132812,164.5103759765625,221.9968719482422,163.12876892089844,186.9080047607422,161.8749542236328,158.89111328125,164.0792236328125,228.2046661376953,159.47210693359375,37.0
181.56822204589844,158.76780700683594,217.0670166015625,159.74667358398438,194.89405822753906,155.46066284179688,156.58543395996094,152.9317626953125,175.28768920898438,152.98959350585938,50.0
180.06216430664062,152.15740966796875,162.45037841796875,156.93408203125,202.2158660888672,148.17352294921875,185.59561157226562,167.61795043945312,92.33364868164062,140.067626953125,90.4
147.9662628173828,154.18783569335938,168.80064392089844,158.8177032470703,179.30418395996094,163.71617126464844,170.97364807128906,158.57281494140625,179.46185302734375,152.72825622558594,42.0
196.7182159423828,159.09002685546875,194.7128448486328,153.46035766601562,201.8657989501953,160.33453369140625,174.4366455078125,153.8747100830078,184.1930389404297,159.6504364013672,44.5
147.33709716796875,147.9479217529297,159.8993377685547,161.73910522460938,204.10379028320312,163.490478515625,147.36737060546875,155.52928161621094,186.1865692138672,163.16973876953125,45.83
192.15748596191406,170.1340789794922,190.2393341064453,163.53671264648438,179.74388122558594,163.9296875,182.34190368652344,167.4959259033203,166.64242553710938,152.63912963867188,83.33
173.45130920410156,152.16331481933594,157.47793579101562,161.63490295410156,148.8579864501953,160.49940490722656,150.35015869140625,158.2191162109375,177.7656707763672,152.84962463378906,84.9
181.8114471435547,159.56195068359375,186.1074981689453,163.4438934326172,216.07867431640625,156.9282989501953,170.5067138671875,167.28170776367188,190.7989959716797,164.28016662597656,150.0
151.47181701660156,158.60926818847656,180.4268798828125,155.950927734375,204.03604125976562,158.25531005859375,180.989013671875,161.7239532470703,166.89158630371094,162.67123413085938,225.0
159.32481384277344,156.2771759033203,181.50096130371094,155.90771484375,225.11669921875,152.0450897216797,171.13670349121094,153.181640625,236.26023864746094,141.90179443359375,353.0
199.67294311523438,159.843505859375,180.2115936279297,156.00218200683594,199.35133361816406,140.45457458496094,159.13668823242188,164.75326538085938,178.96499633789062,168.349365234375,330.0
169.494873046875,162.3929443359375,187.8250732421875,163.53488159179688,215.2714385986328,158.7725830078125,176.7876434326172,161.55450439453125,177.68719482421875,160.8944091796875,395.0
158.72853088378906,151.15179443359375,180.60496520996094,161.26792907714844,192.1244354248047,165.01524353027344,186.93531799316406,161.49794006347656,175.1691131591797,152.8886260986328,308.7
176.0462646484375,152.1861114501953,196.10911560058594,160.37088012695312,167.63003540039062,164.63119506835938,187.57337951660156,167.76976013183594,181.38938903808594,169.03538513183594,195.8
177.70001220703125,159.3992919921875,177.57357788085938,161.14385986328125,187.91627502441406,163.6173553466797,198.20816040039062,167.5918731689453,177.36231994628906,163.7853240966797,213.2
195.9441375732422,169.89674377441406,161.48068237304688,159.72116088867188,175.75990295410156,148.80821228027344,175.15972900390625,153.85693359375,179.43438720703125,163.7195281982422,329.7
182.9179229736328,159.89511108398438,183.09814453125,161.19351196289062,172.52011108398438,148.69656372070312,175.98011779785156,161.1631622314453,202.41259765625,160.34332275390625,511.0
