seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
172.67044067382812,89.64651489257812,157.57720947265625,82.11565399169922,160.32789611816406,87.90596008300781,132.2
221.34878540039062,87.35006713867188,193.4130096435547,82.63326263427734,203.79478454589844,83.14122772216797,175.0
205.95286560058594,72.32172393798828,198.94886779785156,82.49264526367188,205.81661987304688,80.8506851196289,200.0
218.88902282714844,77.27452850341797,214.44264221191406,83.93266296386719,214.83282470703125,98.79652404785156,231.7
212.12791442871094,89.92675018310547,209.01564025878906,90.30392456054688,219.97520446777344,91.48249816894531,250.0
1.482391357421875,76.70794677734375,28.821258544921875,73.11775207519531,26.623611450195312,90.36479187011719,21.16
57.571746826171875,87.6073989868164,51.44807434082031,80.82990264892578,46.06266784667969,75.6281509399414,28.4
10.802947998046875,77.03361511230469,8.366989135742188,83.7903060913086,26.623611450195312,90.36479187011719,21.16
57.571746826171875,87.60740661621094,46.54438781738281,80.28096771240234,42.85455322265625,79.80754089355469,28.4
104.11024475097656,104.46343231201172,106.44195556640625,101.32408142089844,102.14424896240234,102.34532928466797,31.88
-5.42095947265625,85.91749572753906,2.3853912353515625,76.18413543701172,-17.184677124023438,81.08428955078125,15.0
70.86814880371094,89.62918090820312,57.576385498046875,81.33101654052734,58.64654541015625,83.82748413085938,53.0
56.59088134765625,78.101318359375,70.11112976074219,89.5925521850586,63.10682678222656,86.14141082763672,70.0
102.15086364746094,109.41633605957031,102.03175354003906,103.37913513183594,88.821044921875,99.518310546875,74.0
155.13906860351562,98.0687484741211,146.56723022460938,95.471435546875,137.67140197753906,98.0133285522461,25.0
113.36011505126953,105.65120697021484,132.25454711914062,93.0075912475586,134.22061157226562,90.97880554199219,65.0
158.87510681152344,109.4914779663086,134.8690185546875,113.66654968261719,159.7291717529297,100.57157135009766,130.0
119.65360260009766,115.84353637695312,115.33174896240234,114.3565444946289,112.31910705566406,127.84013366699219,207.0
8.876358032226562,71.81196594238281,-19.509552001953125,68.39684295654297,-13.595489501953125,75.58106231689453,31.0
6.034637451171875,77.38872528076172,-9.286026000976562,78.12612915039062,-9.348037719726562,75.3719482421875,32.0
28.545486450195312,71.39692687988281,7.155731201171875,78.43065643310547,23.145217895507812,77.6292495727539,37.0
55.09660339355469,78.93224334716797,39.39915466308594,75.94393157958984,45.3499755859375,75.96546173095703,50.0
73.73345947265625,73.25011444091797,69.79312896728516,73.34503173828125,58.15049743652344,75.54042053222656,90.4
164.70010375976562,73.59644317626953,104.62549591064453,70.13967895507812,150.8408660888672,77.52220916748047,42.0
-17.32183837890625,68.1121826171875,-6.667755126953125,70.2208480834961,-10.742599487304688,68.82776641845703,31.0
18.440231323242188,66.7725601196289,3.595794677734375,70.75826263427734,15.195114135742188,69.03155517578125,32.0
58.371742248535156,75.38053894042969,25.930999755859375,74.65486145019531,25.950042724609375,78.41023254394531,37.0
38.74833679199219,75.19429016113281,46.9774169921875,73.74282836914062,41.21990966796875,73.49600982666016,50.0
77.04976654052734,71.02645874023438,76.15731811523438,75.10722351074219,92.53143310546875,75.9581527709961,90.4
169.5302276611328,69.2728500366211,138.59400939941406,75.26832580566406,146.5418243408203,77.55265045166016,42.0
0.4986419677734375,75.26953125,7.913055419921875,75.36766815185547,-0.1319580078125,70.34070587158203,31.0
10.18035888671875,69.24131774902344,10.005950927734375,73.56253814697266,4.115325927734375,70.14677429199219,32.0
18.71478271484375,75.31143951416016,14.572250366210938,74.52481079101562,25.488037109375,78.39794921875,37.0
46.31671142578125,68.64012145996094,43.944854736328125,75.31141662597656,30.890106201171875,69.09120178222656,50.0
76.66301727294922,71.00410461425781,79.96028900146484,75.93382263183594,75.84017181396484,72.35517883300781,90.4
169.1190948486328,69.24641418457031,128.29824829101562,76.89876556396484,145.99884033203125,77.52005767822266,42.0
-46.095367431640625,76.02344512939453,-50.105438232421875,72.61720275878906,-33.76036071777344,81.36710357666016,44.5
59.401641845703125,80.82701873779297,83.444091796875,97.01433563232422,65.35440826416016,80.87872314453125,45.83
79.70233154296875,82.36439514160156,121.44788360595703,97.25287628173828,78.75544738769531,82.41761016845703,83.33
152.75965881347656,82.0295639038086,180.23196411132812,97.77418518066406,135.55018615722656,82.05965423583984,84.9
201.87368774414062,96.96263885498047,156.28187561035156,83.98163604736328,174.48562622070312,88.75875091552734,150.0
315.70306396484375,96.58643341064453,291.2047119140625,78.45317840576172,274.69708251953125,90.67738342285156,225.0
369.8855285644531,84.53921508789062,355.5975341796875,78.7890625,351.0311279296875,78.54608154296875,353.0
344.8129577636719,115.40638732910156,319.99359130859375,106.13601684570312,279.11676025390625,93.09387969970703,330.0
323.04962158203125,82.642333984375,334.1336975097656,85.32964324951172,344.89813232421875,86.46002960205078,395.0
23.836502075195312,166.07742309570312,154.93365478515625,138.37318420410156,52.44709777832031,169.3030242919922,308.7
