seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
141.45303344726562,89.28296661376953,156.29689025878906,77.39225769042969,175.56549072265625,94.29051971435547,168.72402954101562,87.98876953125,210.69883728027344,103.07881164550781,132.2
245.06130981445312,98.23133850097656,235.06503295898438,108.4969253540039,230.45828247070312,96.84951782226562,252.27841186523438,90.85762023925781,246.43142700195312,90.5473861694336,175.0
246.70046997070312,88.46885681152344,221.48031616210938,93.18829345703125,291.85418701171875,111.77269744873047,219.3174285888672,107.68396759033203,234.39390563964844,93.82431030273438,200.0
215.00469970703125,89.6399154663086,212.84524536132812,103.95695495605469,206.39535522460938,101.00629425048828,268.66778564453125,95.50061798095703,214.24392700195312,96.17166900634766,231.7
273.33502197265625,102.83157348632812,268.3097229003906,92.43400573730469,262.2130126953125,97.56116485595703,233.71429443359375,112.73224639892578,267.6390075683594,95.51879119873047,250.0
56.55238342285156,101.66291046142578,45.126861572265625,77.74823760986328,39.55186462402344,92.719970703125,20.432662963867188,87.15412902832031,86.7116928100586,109.93262481689453,21.16
34.77867126464844,93.8772201538086,58.74989318847656,96.49894714355469,46.34776306152344,85.57115936279297,111.21405029296875,105.39788055419922,26.523193359375,92.34909057617188,28.4
4.373565673828125,91.75403594970703,42.83586120605469,94.72647094726562,82.75596618652344,111.38690948486328,9.7562255859375,89.98915100097656,48.77970886230469,96.01634216308594,21.16
15.77056884765625,107.61181640625,40.03724670410156,90.30012512207031,26.62237548828125,88.49220275878906,15.724899291992188,77.95630645751953,84.43620300292969,118.03706359863281,28.4
82.9251937866211,93.13531494140625,85.24542236328125,106.84962463378906,100.0959701538086,106.75019836425781,64.18832397460938,92.01917266845703,42.45701599121094,96.07894134521484,31.88
-24.168212890625,92.10444641113281,-55.36582946777344,82.18109130859375,-43.06074523925781,105.18397521972656,-13.470550537109375,103.51272583007812,22.113037109375,112.80451965332031,15.0
70.26683807373047,113.21748352050781,71.33708190917969,93.57775115966797,101.7036361694336,117.51512145996094,43.681182861328125,96.15544128417969,25.877777099609375,112.35254669189453,53.0
