seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
145.93304443359375,93.34879302978516,151.7049102783203,87.05106353759766,159.85528564453125,95.28208923339844,132.2
219.99386596679688,99.29376220703125,218.15785217285156,94.83892822265625,238.7941436767578,88.74913024902344,175.0
223.9437255859375,81.96090698242188,216.05230712890625,92.71886444091797,230.36798095703125,95.96183776855469,200.0
225.32479858398438,93.5998306274414,226.00291442871094,94.50060272216797,225.14022827148438,97.76052856445312,231.7
244.43075561523438,93.6747055053711,255.73681640625,93.4764633178711,262.1731262207031,96.547119140625,250.0
-6.867431640625,84.77288818359375,35.860137939453125,86.37584686279297,34.15220642089844,101.89944458007812,21.16
46.80577087402344,98.97149658203125,58.606048583984375,96.81037902832031,47.19172668457031,92.74748992919922,28.4
-3.850433349609375,92.57347106933594,8.208770751953125,97.8847885131836,34.15220642089844,101.89944458007812,21.16
46.80577087402344,98.97149658203125,62.203575134277344,95.0744857788086,54.87562561035156,94.35620880126953,28.4
93.50764465332031,100.72052001953125,97.36067199707031,101.03833770751953,101.13499450683594,103.83829498291016,31.88
-23.476333618164062,92.11014556884766,-38.163848876953125,87.5881576538086,-7.2505340576171875,94.7990493774414,15.0
69.08648681640625,99.262451171875,71.14539337158203,90.90595245361328,53.27702331542969,92.7514877319336,53.0
111.64482879638672,84.15780639648438,102.67842102050781,99.4047622680664,90.13741302490234,97.0293960571289,70.0
163.8706817626953,103.34647369384766,140.8646240234375,101.6920166015625,72.75292205810547,89.36231231689453,74.0
187.18106079101562,104.87901306152344,201.64674377441406,114.94456481933594,173.71116638183594,110.65841674804688,25.0
162.92221069335938,107.38162231445312,171.71841430664062,109.36128234863281,197.72227478027344,101.12482452392578,65.0
333.9222106933594,133.70660400390625,269.89495849609375,136.31884765625,231.48927307128906,108.05565643310547,130.0
262.3520202636719,121.7821273803711,239.3343505859375,107.34748840332031,287.1278381347656,121.41331481933594,207.0
27.475906372070312,79.02726745605469,7.3648681640625,81.96737670898438,22.796463012695312,90.51360321044922,31.0
23.21551513671875,86.28408813476562,17.079071044921875,91.1269302368164,27.66400146484375,90.20001983642578,32.0
56.52558135986328,78.66542053222656,41.296875,92.10916900634766,44.530853271484375,81.70980072021484,37.0
77.13907623291016,92.04862976074219,69.38123321533203,87.56449890136719,72.90682220458984,81.9345703125,50.0
73.23983001708984,89.03787994384766,76.50179290771484,86.97767639160156,79.52989196777344,90.33360290527344,90.4
127.45741271972656,80.15319061279297,90.32904052734375,82.81004333496094,101.51854705810547,88.27037811279297,42.0
1.802398681640625,90.63442993164062,-3.20916748046875,84.82918548583984,-13.662155151367188,88.46438598632812,31.0
16.065261840820312,77.06815338134766,8.534988403320312,85.1036376953125,-0.5535430908203125,88.15962219238281,32.0
30.29986572265625,91.25853729248047,34.095428466796875,88.10130310058594,48.70208740234375,88.55896759033203,37.0
57.83409118652344,86.19551086425781,56.963584899902344,86.69908142089844,67.65343475341797,87.89918518066406,50.0
55.5191650390625,88.02384948730469,66.73541259765625,90.3165512084961,67.94084167480469,90.69132995605469,90.4
108.5174331665039,78.6351547241211,97.30782318115234,86.05915832519531,95.34823608398438,91.49224090576172,42.0
