seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
141.10916137695312,80.1917953491211,141.98719787597656,76.3275375366211,154.89297485351562,83.3116226196289,132.2
248.45936584472656,82.51045227050781,236.91839599609375,82.37902069091797,237.17730712890625,73.90924072265625,175.0
225.50558471679688,75.98697662353516,225.3753662109375,81.19701385498047,231.38595581054688,83.78900146484375,200.0
206.8119354248047,86.06668090820312,227.89715576171875,85.87945556640625,231.227294921875,87.16626739501953,231.7
266.1008605957031,81.01509094238281,271.0328369140625,82.24664306640625,278.9339904785156,84.23558807373047,250.0
11.9525146484375,79.80979919433594,36.88792419433594,78.11186981201172,1.1309661865234375,92.88263702392578,21.16
80.12923431396484,100.20819091796875,63.24836730957031,88.73332977294922,67.92871856689453,89.21418762207031,28.4
19.750473022460938,83.94123077392578,29.410781860351562,87.15155792236328,1.1309661865234375,92.88263702392578,21.16
80.12923431396484,100.20819091796875,57.73065185546875,84.55170440673828,57.21815490722656,86.77527618408203,28.4
89.71343231201172,105.7896499633789,73.88278198242188,98.20352935791016,50.226348876953125,101.24382019042969,31.88
-48.1595458984375,79.58951568603516,-40.87117004394531,77.27570343017578,-16.29443359375,83.94385528564453,15.0
79.21036529541016,87.29175567626953,60.094261169433594,80.79898834228516,54.505523681640625,82.8775634765625,53.0
124.7122573852539,77.96443939208984,124.96469116210938,86.65983581542969,100.62680053710938,85.4527359008789,70.0
183.77688598632812,90.6588363647461,171.285400390625,88.650634765625,91.75691223144531,77.0174331665039,74.0
224.002197265625,112.97867584228516,286.2555847167969,126.28726959228516,191.87338256835938,119.17256927490234,25.0
91.23967742919922,119.23763275146484,110.59808349609375,123.9472427368164,127.56002807617188,121.08981323242188,65.0
288.34185791015625,132.12774658203125,214.95880126953125,137.92515563964844,213.49656677246094,131.46571350097656,130.0
189.1842498779297,129.35330200195312,155.4713592529297,113.79610443115234,223.35504150390625,129.2882537841797,207.0
8.274002075195312,72.7900390625,8.8040771484375,73.70824432373047,22.71820068359375,82.28884887695312,31.0
32.83631896972656,76.1371841430664,23.8321533203125,80.29219055175781,33.28553771972656,81.89936065673828,32.0
73.68131256103516,73.32315063476562,90.84037017822266,83.43170928955078,70.03710174560547,73.24781799316406,37.0
46.11248779296875,80.56119537353516,54.27613830566406,76.94206237792969,45.01545715332031,70.9002914428711,50.0
44.03038024902344,78.5692138671875,43.588592529296875,76.34767150878906,49.33935546875,80.45588684082031,90.4
118.17970275878906,74.38187408447266,80.46202850341797,73.94639587402344,86.72046661376953,78.62322998046875,42.0
11.521148681640625,78.7196044921875,5.6259613037109375,76.08015441894531,13.914154052734375,79.02238464355469,31.0
21.905258178710938,71.1256332397461,32.04570007324219,76.17776489257812,24.082763671875,77.3035659790039,32.0
79.20999908447266,80.04198455810547,79.11478424072266,77.12371826171875,93.91668701171875,79.56061553955078,37.0
43.430389404296875,74.45976257324219,50.090667724609375,76.03367614746094,61.42015838623047,77.63894653320312,50.0
34.68623352050781,77.40740203857422,43.901519775390625,77.23261260986328,41.43708801269531,79.57215881347656,90.4
112.36727142333984,72.78103637695312,88.56146240234375,75.8094482421875,82.54487609863281,80.56517028808594,42.0
15.916976928710938,75.74656677246094,8.668228149414062,79.65332794189453,11.303848266601562,80.60049438476562,31.0
27.5469970703125,78.37860870361328,23.879425048828125,75.79905700683594,21.871170043945312,79.87947082519531,32.0
66.98667907714844,76.86215209960938,78.55120086669922,81.78849029541016,91.63818359375,79.52384948730469,37.0
51.50532531738281,78.15840911865234,30.3143310546875,78.80612182617188,35.46795654296875,77.07740020751953,50.0
32.844573974609375,77.37774658203125,30.566329956054688,78.22721862792969,44.604339599609375,68.88031005859375,90.4
108.34933471679688,72.74144744873047,72.20465850830078,78.70003509521484,80.40642547607422,80.52130889892578,42.0
-9.006607055664062,83.39224243164062,-18.928298950195312,78.00472259521484,-11.780502319335938,83.28270721435547,44.5
87.35326385498047,88.2494125366211,123.98953247070312,94.02593994140625,101.78584289550781,88.70865631103516,45.83
77.78986358642578,85.32693481445312,128.80967712402344,93.4809799194336,74.01998138427734,85.63497161865234,83.33
123.77500915527344,87.87989044189453,176.15769958496094,93.7290267944336,127.11041259765625,88.39889526367188,84.9
252.82908630371094,91.9649429321289,206.3064422607422,83.5732421875,245.48989868164062,87.23301696777344,150.0
330.08099365234375,93.17568969726562,308.3138427734375,81.06607055664062,329.3326416015625,87.78392028808594,225.0
327.189453125,92.50282287597656,298.0005187988281,82.2228012084961,302.2377624511719,82.8153076171875,353.0
348.822998046875,100.74513244628906,348.6401062011719,92.9205322265625,304.73675537109375,82.52200317382812,330.0
277.27508544921875,80.25348663330078,285.80657958984375,85.35475158691406,312.14361572265625,88.02500915527344,395.0
112.12980651855469,108.93473815917969,139.47738647460938,102.6272201538086,59.51969909667969,108.65254974365234,308.7
40.751373291015625,101.45832824707031,128.4241485595703,97.15909576416016,-5.63885498046875,102.7888412475586,195.8
306.5685729980469,86.56380462646484,311.75115966796875,110.40316009521484,337.02044677734375,86.30511474609375,213.2
329.880126953125,88.03544616699219,354.28424072265625,109.7968521118164,293.1060791015625,82.73959350585938,329.7
328.89776611328125,87.13008880615234,330.2951965332031,111.97106170654297,280.03729248046875,84.8451919555664,511.0
-33.60798645019531,87.06555938720703,-50.21708679199219,85.85594940185547,-66.44059753417969,87.35800170898438,16.8
68.96651458740234,77.8853759765625,75.71503448486328,89.73111724853516,66.5785140991211,86.07600402832031,32.0
48.76959228515625,91.1834716796875,47.8077392578125,78.43364715576172,27.748626708984375,85.11256408691406,57.6
48.76959228515625,91.1834716796875,75.71503448486328,89.73111724853516,27.748626708984375,85.11256408691406,68.0
121.19894409179688,82.69667053222656,136.37680053710938,84.86763000488281,123.18463134765625,75.5934829711914,210.4
235.42471313476562,83.72059631347656,217.79254150390625,84.63768005371094,201.14320373535156,88.0777816772461,307.7
