seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
204.26119995117188,93.28741455078125,189.43307495117188,84.86345672607422,191.89683532714844,91.13240814208984,132.2
221.35826110839844,90.15283203125,190.1412811279297,85.73285675048828,205.16404724121094,86.0450439453125,175.0
198.2364501953125,74.88870239257812,189.43162536621094,84.73977661132812,198.7199249267578,83.08991241455078,200.0
206.4865264892578,81.03800201416016,201.6840057373047,86.40643310546875,195.30331420898438,101.59878540039062,231.7
206.47271728515625,93.84172821044922,203.85435485839844,95.98193359375,206.8416290283203,95.52510070800781,250.0
4.9239501953125,77.27144622802734,29.28851318359375,74.25476837158203,30.991470336914062,90.83453369140625,21.16
59.66937255859375,88.54390716552734,55.56874084472656,81.67312622070312,48.58171081542969,76.86854553222656,28.4
16.45635986328125,77.99250793457031,12.740036010742188,84.01422119140625,30.991470336914062,90.83453369140625,21.16
59.66937255859375,88.54390716552734,48.7923583984375,80.87940216064453,45.62147521972656,81.52188873291016,28.4
98.00592803955078,101.23993682861328,101.99085235595703,101.55314636230469,97.35079193115234,101.6905288696289,31.88
-4.31329345703125,86.77579498291016,7.4815216064453125,77.06902313232422,-14.597671508789062,81.52976989746094,15.0
72.43560028076172,89.94920349121094,62.301788330078125,82.47992706298828,61.98566436767578,84.93745422363281,53.0
50.289581298828125,79.96890258789062,66.5326156616211,90.58375549316406,57.52970886230469,87.7599868774414,70.0
95.65223693847656,109.14739990234375,96.10124206542969,103.02582550048828,82.13414001464844,98.47781372070312,74.0
163.84725952148438,97.0003662109375,154.68557739257812,94.76844787597656,147.76145935058594,97.11945343017578,25.0
114.58999633789062,104.11271667480469,133.36898803710938,95.18241882324219,135.4403839111328,93.36576843261719,65.0
164.2042999267578,107.76459503173828,136.334228515625,113.2785415649414,159.75845336914062,103.2028579711914,130.0
118.51427459716797,115.78280639648438,112.50359344482422,111.10330200195312,108.44257354736328,124.82472229003906,207.0
8.71795654296875,73.00463104248047,-16.619949340820312,69.77876281738281,-15.280853271484375,76.3560791015625,31.0
5.8729248046875,78.44514465332031,-7.07562255859375,78.77643585205078,-10.696807861328125,76.1122055053711,32.0
28.403457641601562,72.70679473876953,12.096832275390625,80.46280670166016,35.164886474609375,80.36153411865234,37.0
50.41015625,79.6726303100586,40.8328857421875,76.92223358154297,46.877105712890625,76.65678405761719,50.0
73.15005493164062,74.30812072753906,67.14923095703125,74.82097625732422,57.64347839355469,76.48701477050781,90.4
165.5576629638672,75.01387786865234,104.90620422363281,71.46605682373047,152.38099670410156,79.07266998291016,42.0
-16.882125854492188,68.02568817138672,-5.9161834716796875,71.56978607177734,-12.029281616210938,71.23107147216797,31.0
19.818313598632812,67.717529296875,5.8232421875,72.0302963256836,14.581939697265625,71.5622787475586,32.0
68.53308868408203,73.2211685180664,30.879364013671875,75.9482192993164,22.259552001953125,77.27751922607422,37.0
41.298187255859375,76.39668273925781,49.86912536621094,74.56124877929688,42.30059814453125,75.1041488647461,50.0
78.41941833496094,72.07794189453125,76.00959014892578,75.70094299316406,93.4784164428711,76.88092041015625,90.4
171.8703155517578,70.49015808105469,139.74737548828125,76.00780487060547,146.55770874023438,78.4057846069336,42.0
2.4217987060546875,76.2857437133789,8.674148559570312,75.50102233886719,0.906585693359375,70.83748626708984,31.0
15.198532104492188,68.74223327636719,11.649505615234375,74.11931610107422,5.4906158447265625,70.6206283569336,32.0
21.998565673828125,76.23033142089844,20.851943969726562,75.92037200927734,22.287673950195312,77.25369262695312,37.0
46.813385009765625,68.22850799560547,47.156158447265625,75.62075805664062,34.21507263183594,71.79197692871094,50.0
78.45394134521484,72.0611343383789,83.0124282836914,76.30448150634766,70.37693786621094,73.13811492919922,90.4
171.8822784423828,70.46822357177734,127.7081298828125,77.1646499633789,146.45022583007812,78.37799835205078,42.0
-48.59849548339844,74.89382934570312,-44.62211608886719,74.01496124267578,-29.532455444335938,82.66281127929688,44.5
62.92559814453125,81.92765808105469,88.27725982666016,97.39974975585938,66.60594177246094,81.67716217041016,45.83
82.8415756225586,83.3693618774414,125.94635009765625,97.43017578125,79.67464447021484,83.28189849853516,83.33
151.71424865722656,82.50971984863281,182.59039306640625,97.8758544921875,134.90118408203125,82.59774017333984,84.9
188.7150115966797,99.8836441040039,158.19154357910156,84.85482025146484,174.75314331054688,90.71131134033203,150.0
305.9476013183594,99.39549255371094,285.9933776855469,79.62779998779297,271.856689453125,91.87543487548828,225.0
369.21514892578125,84.0337905883789,355.65753173828125,79.87686157226562,351.4429016113281,81.9745101928711,353.0
335.93658447265625,121.02587127685547,306.2288818359375,102.74205017089844,269.2633361816406,96.78821563720703,330.0
322.99530029296875,84.6912841796875,335.6248779296875,86.62985229492188,346.37664794921875,88.72745513916016,395.0
41.293792724609375,160.42486572265625,156.75143432617188,132.7931671142578,64.30384826660156,165.2665252685547,308.7
57.31586456298828,139.0438690185547,195.2306365966797,118.84563446044922,74.65229034423828,143.37290954589844,195.8
267.20159912109375,96.45143127441406,76.5743637084961,145.58090209960938,320.480712890625,100.43657684326172,213.2
291.4618835449219,106.99029541015625,64.75003051757812,150.90602111816406,170.06173706054688,109.31314086914062,329.7
259.84307861328125,112.78558349609375,71.20584869384766,163.34341430664062,163.84446716308594,119.71253204345703,511.0
0.8816986083984375,82.9531478881836,-16.470855712890625,84.72268676757812,-31.3349609375,96.90424346923828,16.8
55.909889221191406,73.99613952636719,50.310302734375,87.01924133300781,57.03624725341797,82.54425048828125,32.0
45.14921569824219,88.45348358154297,43.71363830566406,71.90718841552734,11.943679809570312,90.23380279541016,57.6
45.14921569824219,88.45348358154297,50.310302734375,87.01924133300781,11.943679809570312,90.23380279541016,68.0
259.71002197265625,95.28179168701172,243.70103454589844,87.15773010253906,233.76043701171875,89.68074798583984,210.4
223.02362060546875,78.4671859741211,209.56915283203125,86.6046371459961,209.65005493164062,82.81080627441406,307.7
258.006591796875,87.50013732910156,213.76075744628906,86.7510986328125,215.3675537109375,82.93084716796875,254.0
262.60113525390625,89.89799499511719,271.0953369140625,85.23616790771484,273.0312194824219,89.50322723388672,217.7
91.53754425048828,102.2997055053711,157.46127319335938,92.5456771850586,150.27125549316406,88.11736297607422,105.0
150.45721435546875,96.27181243896484,138.9738006591797,83.892333984375,138.25662231445312,84.15185546875,300.0
263.06201171875,83.86553192138672,256.9437255859375,88.45862579345703,255.70138549804688,81.24327087402344,125.0
8.9771728515625,83.1489486694336,-0.1994781494140625,81.99031829833984,17.332794189453125,94.42401885986328,26.25
61.31074523925781,80.0757827758789,28.1641845703125,76.22494506835938,33.93357849121094,93.58879089355469,37.5
105.81666564941406,76.56018829345703,112.2763442993164,76.16963958740234,95.06710815429688,76.24954986572266,45.0
177.0136260986328,75.73883056640625,169.06764221191406,82.8747787475586,172.31735229492188,94.25235748291016,52.5
17.759170532226562,88.23635864257812,36.872711181640625,94.98863983154297,47.508697509765625,96.9489517211914,10.5
190.13845825195312,93.94876098632812,123.97811889648438,74.85607147216797,104.48375701904297,80.31604766845703,15.5
190.13845825195312,93.94876861572266,115.27930450439453,93.27578735351562,123.2095947265625,94.41781616210938,38.4
71.37737274169922,129.80154418945312,54.93107604980469,103.38150787353516,49.77325439453125,129.2915496826172,25.3
34.91961669921875,103.14273071289062,33.10809326171875,97.69043731689453,45.94923400878906,116.97504425048828,52.5
74.82307434082031,140.51296997070312,58.08405303955078,120.13336944580078,57.249176025390625,120.36282348632812,29.3
507.7637939453125,71.31993103027344,465.53656005859375,78.39778137207031,402.42547607421875,78.11402893066406,298.85
560.3909912109375,69.5539321899414,535.6179809570312,76.9909896850586,536.1268310546875,72.3641128540039,360.43
424.9386291503906,76.82186126708984,501.90234375,76.9345474243164,448.6710205078125,81.43809509277344,680.0
262.9892883300781,81.655517578125,302.0963134765625,80.55681610107422,262.950927734375,81.71110534667969,170.0
419.8727722167969,84.32003784179688,429.06915283203125,81.8473129272461,404.69891357421875,90.01554107666016,250.0
264.5035705566406,74.82627868652344,267.438720703125,79.7171630859375,243.3618927001953,75.41132354736328,390.0
321.71990966796875,74.45166015625,296.0235595703125,78.03115844726562,305.12945556640625,77.65326690673828,450.0
308.8915710449219,83.14561462402344,299.4891662597656,75.29106903076172,292.5337219238281,75.87541198730469,495.0
286.8273620605469,70.75994110107422,275.8096618652344,66.15785217285156,295.54931640625,70.61337280273438,143.0
377.57501220703125,68.9002685546875,381.5897216796875,69.46005249023438,350.5401611328125,74.20198059082031,212.3
350.05706787109375,76.4937973022461,370.1077880859375,71.16986083984375,362.99761962890625,74.14639282226562,352.0
422.09747314453125,66.06794738769531,410.4752197265625,74.86629486083984,415.97430419921875,68.97515869140625,475.0
294.4059143066406,76.53638458251953,281.9771423339844,74.9583511352539,298.0455322265625,76.67818450927734,143.0
363.51202392578125,78.37999725341797,388.02020263671875,69.16302490234375,363.20166015625,72.86669921875,212.3
388.3116455078125,66.57302856445312,355.3041687011719,72.41717529296875,373.7462158203125,76.50260925292969,352.0
437.5864562988281,76.97361755371094,422.109130859375,75.36766052246094,426.8255615234375,77.02207946777344,475.0
408.527099609375,71.36958312988281,399.1347351074219,81.35414123535156,376.47412109375,79.29439544677734,660.0
401.247802734375,79.41118621826172,379.5687255859375,90.6789779663086,357.5965576171875,81.0341567993164,286.0
496.2396240234375,79.35530090332031,460.45257568359375,90.30967712402344,448.16864013671875,81.70099639892578,412.5
440.54296875,82.64517974853516,454.82598876953125,81.84185028076172,437.0743103027344,77.13793182373047,620.0
527.1065673828125,80.17708587646484,496.72607421875,96.1813735961914,470.52459716796875,88.08060455322266,560.0
331.028564453125,74.98304748535156,291.6591796875,72.7550048828125,328.6482849121094,78.83773803710938,150.0
316.2469482421875,79.30350494384766,285.6923828125,83.03282165527344,313.8741760253906,75.96507263183594,280.0
248.03236389160156,76.67774963378906,310.59588623046875,77.4472885131836,347.044921875,78.418701171875,380.0
257.8406677246094,77.07914733886719,309.3396911621094,84.46762084960938,308.109130859375,79.24595642089844,420.0
267.3168029785156,77.39958190917969,316.22857666015625,84.24758911132812,364.52777099609375,78.82434844970703,335.0
393.7041015625,73.18529510498047,381.91827392578125,80.29853057861328,375.1318359375,74.55181884765625,152.8
384.39569091796875,77.64063262939453,380.5795593261719,77.73511505126953,375.08856201171875,77.92076873779297,397.2
401.7690734863281,71.39226531982422,386.14178466796875,79.3839340209961,328.28131103515625,78.24964141845703,302.1
357.3340148925781,77.85295104980469,349.6365051269531,68.19570922851562,361.7244873046875,76.78107452392578,434.5
398.05157470703125,72.76732635498047,394.4739685058594,78.89180755615234,395.0391845703125,78.66856384277344,481.6
368.30377197265625,75.19439697265625,380.021484375,76.98335266113281,390.2923278808594,79.26609802246094,460.4
385.8023681640625,82.10509490966797,384.77825927734375,81.1695785522461,350.3973388671875,83.54723358154297,152.8
370.1429138183594,70.54930877685547,404.22100830078125,79.46683502197266,394.96661376953125,81.25777435302734,397.2
393.04693603515625,80.38249969482422,391.22052001953125,79.9132308959961,316.71405029296875,79.43568420410156,302.1
365.31640625,75.89765167236328,339.4892578125,68.98067474365234,347.35321044921875,76.04708862304688,434.5
356.01104736328125,76.14772033691406,354.66259765625,78.5972900390625,357.1978759765625,79.93949890136719,460.4
275.76959228515625,73.81468200683594,265.25946044921875,77.85238647460938,264.5513000488281,72.84578704833984,240.0
424.4232177734375,77.9135513305664,403.8764953613281,77.54023742675781,413.7701110839844,72.28380584716797,365.0
395.2225341796875,69.50209045410156,389.78594970703125,69.22489929199219,397.146484375,77.22267150878906,500.0
46.38641357421875,90.35243225097656,59.749427795410156,110.55885314941406,89.24048614501953,92.1100845336914,50.0
132.42630004882812,83.20789337158203,141.92335510253906,72.65425872802734,134.8408203125,84.93363952636719,118.0
122.70966339111328,75.61970520019531,124.98800659179688,80.54177856445312,129.3885955810547,79.27774047851562,88.0
130.6935272216797,74.30603790283203,123.01211547851562,83.23677825927734,138.07269287109375,76.61571502685547,138.0
110.51893615722656,83.65050506591797,107.82776641845703,83.06888580322266,110.67369079589844,86.00918579101562,120.0
61.44410705566406,97.3756103515625,52.52821350097656,110.7720947265625,40.28912353515625,90.1513900756836,53.0
130.17494201660156,83.2889404296875,139.6240997314453,82.56574249267578,132.33872985839844,85.35359954833984,126.0
114.68143463134766,84.93732452392578,118.0239486694336,84.34822845458984,110.23253631591797,77.99280548095703,93.0
128.73831176757812,74.53828430175781,126.73355102539062,84.5353775024414,111.63358306884766,78.2791748046875,138.0
106.7933578491211,78.61141967773438,113.9468994140625,80.7167739868164,108.17157745361328,86.15486907958984,110.0
198.3289031982422,76.93093872070312,196.368896484375,81.6123275756836,208.39157104492188,76.87187194824219,181.1
212.0508270263672,78.752685546875,211.64486694335938,76.85869598388672,224.6014404296875,78.47266387939453,166.5
194.0543670654297,72.99137878417969,227.23362731933594,76.51136779785156,233.54400634765625,78.93444061279297,132.8
186.16444396972656,73.96013641357422,192.23001098632812,80.8895492553711,181.23406982421875,76.36427307128906,241.5
191.91232299804688,72.08866882324219,187.78099060058594,78.5058364868164,187.21652221679688,78.87770080566406,291.9
216.10562133789062,74.05494689941406,227.23362731933594,76.51136779785156,192.2332305908203,75.92868041992188,212.9
193.701904296875,72.28107452392578,227.16546630859375,69.32911682128906,184.4008331298828,80.41669464111328,182.9
223.60433959960938,67.65682983398438,233.71466064453125,66.1806640625,235.07159423828125,75.67655181884766,164.5
215.31317138671875,70.76752471923828,198.12677001953125,76.83621215820312,188.123779296875,80.22390747070312,326.5
198.0413818359375,68.00741577148438,210.02694702148438,72.82444763183594,210.14373779296875,71.94027709960938,182.9
188.71368408203125,78.22425842285156,223.6605682373047,67.38819122314453,204.8605194091797,77.67334747314453,181.1
211.43222045898438,68.28649139404297,210.91702270507812,75.22496795654297,228.789306640625,71.7785873413086,166.5
227.10861206054688,68.46390533447266,240.41102600097656,67.61632537841797,210.11805725097656,77.71587371826172,132.8
188.71368408203125,78.22425842285156,209.34902954101562,75.31268310546875,199.51199340820312,72.10989379882812,241.5
192.4734649658203,77.7757797241211,190.791015625,76.34005737304688,204.450439453125,75.43608093261719,291.9
214.06944274902344,76.64391326904297,195.17282104492188,76.477783203125,213.39305114746094,75.91092681884766,212.9
205.276611328125,76.996337890625,212.42788696289062,74.14456176757812,196.55755615234375,72.72376251220703,182.9
210.1750946044922,77.0036392211914,218.2454071044922,73.06346130371094,235.3992156982422,75.7285385131836,164.5
210.1750946044922,77.0036392211914,218.2454071044922,73.06346130371094,185.1156768798828,76.24983215332031,326.5
214.58963012695312,76.41812133789062,219.77423095703125,66.6351318359375,196.55740356445312,72.72364807128906,182.9
225.87850952148438,76.0874252319336,218.24526977539062,73.0633316040039,235.39883422851562,75.72843170166016,164.5
204.02420043945312,70.75482940673828,195.41830444335938,74.8287124633789,185.11569213867188,76.24974060058594,326.5
154.92161560058594,86.00540924072266,196.54214477539062,91.66394805908203,162.24339294433594,88.72430419921875,102.7
212.55690002441406,84.35274505615234,128.09683227539062,89.61939239501953,133.60540771484375,97.44992065429688,215.7
268.9869689941406,80.18506622314453,294.286376953125,87.57334899902344,133.48928833007812,99.71150970458984,109.5
161.46189880371094,85.13858032226562,123.6051254272461,83.59149932861328,133.48928833007812,99.71150970458984,352.2
384.53302001953125,76.63931274414062,450.06463623046875,77.41736602783203,405.78509521484375,81.2365951538086,290.0
428.2752990722656,74.56194305419922,429.3184814453125,74.1497573852539,507.1849365234375,77.33500671386719,460.0
436.1570129394531,85.52722930908203,482.47271728515625,76.62882232666016,436.62982177734375,77.75889587402344,650.0
428.2752990722656,74.56194305419922,429.3184814453125,74.1497573852539,471.18255615234375,76.4604721069336,750.0
431.8018798828125,75.61144256591797,427.365966796875,74.25604248046875,450.00555419921875,80.42867279052734,700.0
146.35787963867188,84.27436828613281,155.13092041015625,74.48634338378906,177.97178649902344,80.5096206665039,138.0
214.89602661132812,75.72697448730469,210.01458740234375,82.20045471191406,224.8475799560547,83.77526092529297,209.0
203.84864807128906,85.38191986083984,215.5703582763672,85.56544494628906,195.28707885742188,85.90194702148438,235.0
200.37173461914062,104.56190490722656,206.96917724609375,105.99150085449219,204.90757751464844,87.49263763427734,190.0
141.49061584472656,85.40293884277344,165.8291473388672,80.31749725341797,145.62661743164062,82.7872085571289,138.0
209.05960083007812,83.05709075927734,188.7487335205078,84.17256164550781,189.93804931640625,81.46179962158203,209.0
187.03451538085938,86.84427642822266,197.6966094970703,85.8177719116211,191.1248016357422,82.39801025390625,235.0
196.05859375,104.63752746582031,200.7722930908203,105.353515625,204.85585021972656,92.49840545654297,190.0
-38.901702880859375,79.49176025390625,-47.49748229980469,79.6032485961914,-25.895828247070312,85.20804595947266,60.0
87.33621215820312,73.82511138916016,100.37287139892578,78.48876190185547,66.18235778808594,85.07544708251953,72.5
182.39376831054688,88.493896484375,121.22046661376953,78.36410522460938,142.00796508789062,83.029541015625,90.1
263.78033447265625,93.63945770263672,206.8732147216797,86.36279296875,200.96920776367188,87.94204711914062,67.5
145.57244873046875,104.2816390991211,267.2383117675781,86.59941101074219,140.94346618652344,102.34745025634766,180.0
193.40713500976562,104.63169860839844,240.41969299316406,88.08953857421875,229.47433471679688,98.82556915283203,370.0
185.01019287109375,111.60661315917969,184.4151611328125,113.53524017333984,184.32049560546875,107.43782043457031,183.3
308.8688659667969,85.33296966552734,317.8975524902344,83.43335723876953,303.9912414550781,85.60134887695312,433.3
346.005615234375,79.74691009521484,345.85626220703125,84.69884490966797,303.9912414550781,85.60134887695312,350.0
358.64068603515625,77.55913543701172,338.6348876953125,83.98577880859375,340.47943115234375,81.74162292480469,380.0
250.65524291992188,70.29058074951172,243.979736328125,77.93407440185547,223.051513671875,79.20941162109375,200.0
237.45944213867188,77.87168884277344,240.54812622070312,75.95304107666016,227.596923828125,76.7245101928711,312.0
234.72096252441406,74.30650329589844,276.6438903808594,71.09004974365234,242.96446228027344,78.97545623779297,398.0
291.5036315917969,79.57929992675781,271.23333740234375,74.16220092773438,281.12750244140625,74.14472961425781,337.0
293.5462646484375,74.90177154541016,318.2360534667969,78.38660430908203,324.59051513671875,75.14027404785156,285.0
34.939666748046875,87.17925262451172,35.70735168457031,88.36785125732422,35.696075439453125,87.92742156982422,29.0
56.67345428466797,84.8826904296875,54.86973571777344,84.52542114257812,57.84576416015625,87.83348083496094,54.3
84.82585144042969,95.06863403320312,87.03406524658203,77.20030212402344,88.32003784179688,89.86556243896484,90.7
76.20784759521484,84.55928039550781,75.7890853881836,85.43968963623047,75.90763092041016,85.22488403320312,75.4
68.59688568115234,89.69690704345703,68.34884643554688,84.68456268310547,68.61431884765625,82.32034301757812,68.8
35.88414001464844,85.72444152832031,36.92083740234375,88.53502655029297,36.49400329589844,89.54828643798828,29.0
58.37609100341797,85.53937530517578,56.92431640625,77.68956756591797,58.650909423828125,89.23448944091797,54.3
85.18199157714844,94.91030883789062,87.67828369140625,85.60335540771484,85.95298767089844,86.72032928466797,90.7
75.02174377441406,91.43058013916016,75.3368148803711,88.2511215209961,78.23430633544922,87.45732879638672,75.4
71.63827514648438,84.03504180908203,70.56654357910156,77.90650939941406,67.83199310302734,85.23969268798828,68.8
32.396331787109375,71.93522644042969,34.536956787109375,84.53800201416016,34.56787109375,78.43550872802734,29.0
55.90887451171875,78.69198608398438,55.61463928222656,82.35458374023438,56.71754455566406,78.22892761230469,54.3
85.02332305908203,88.04627227783203,87.93572235107422,82.30077362060547,86.94141387939453,78.24774932861328,90.7
74.86309051513672,84.84366607666016,74.97185516357422,84.23082733154297,74.4880599975586,78.29606628417969,75.4
68.89781188964844,85.64781188964844,69.18244934082031,83.17985534667969,68.36888885498047,78.3948974609375,68.8
34.310150146484375,84.99498748779297,36.18318176269531,86.5851058959961,34.37367248535156,79.47908020019531,29.0
54.797454833984375,84.11788177490234,55.72553253173828,82.75564575195312,56.470115661621094,79.31829833984375,54.3
86.84746551513672,84.16665649414062,86.82334899902344,74.26524353027344,87.40715789794922,82.08735656738281,90.7
74.84930419921875,73.61737823486328,74.97232055664062,85.36641693115234,75.01392364501953,86.47831726074219,75.4
68.622802734375,73.6943359375,69.25050354003906,85.09556579589844,68.1102294921875,79.94744110107422,68.8
33.31629943847656,75.25177001953125,35.69325256347656,83.48371887207031,33.71092224121094,78.30846405029297,29.0
55.808258056640625,75.11668395996094,55.1236572265625,81.39403533935547,55.867828369140625,78.07251739501953,54.3
88.36698150634766,70.76042938232422,87.53312683105469,81.43840789794922,86.5471420288086,78.42414855957031,90.7
75.24127960205078,77.38932037353516,74.87737274169922,82.06098937988281,74.94335174560547,84.35125732421875,75.4
68.61895751953125,84.54244232177734,68.60982513427734,81.5568618774414,68.76270294189453,81.95344543457031,68.8
79.54605102539062,90.71746063232422,76.78785705566406,89.03279113769531,75.18682861328125,88.78514862060547,65.0
88.31265258789062,84.6725082397461,93.05692291259766,98.59705352783203,88.7827377319336,87.5943603515625,81.2
105.39762878417969,89.2525863647461,116.56073760986328,101.42618560791016,97.64405059814453,92.48741912841797,83.9
54.23332214355469,89.48590087890625,44.77197265625,90.11415100097656,54.2962646484375,85.1699447631836,65.0
67.30023956298828,84.08706665039062,58.16394805908203,89.2994384765625,57.214691162109375,89.29481506347656,81.6
81.6496810913086,93.99246215820312,72.5224838256836,87.92732238769531,76.1587905883789,92.45597076416016,76.2
97.65817260742188,98.83109283447266,75.76336669921875,105.3073959350586,85.74278259277344,104.00349426269531,66.7
137.0889129638672,115.71226501464844,124.0605697631836,105.2236557006836,118.23393249511719,108.38249969482422,175.0
-28.397140502929688,82.48332214355469,-54.62403869628906,74.1082534790039,-48.20457458496094,78.56352996826172,41.7
-23.703201293945312,82.13446044921875,-39.40632629394531,72.94570922851562,10.405029296875,76.92266845703125,23.3
15.53045654296875,81.65824890136719,75.05863952636719,81.03353881835938,40.32627868652344,78.28915405273438,50.0
85.96464538574219,72.60018157958984,85.96369934082031,80.34917449951172,83.32937622070312,77.64531707763672,63.3
156.52938842773438,82.0361328125,164.93679809570312,82.42981719970703,154.03387451171875,77.31780242919922,26.7
47.21806335449219,77.61593627929688,56.849212646484375,79.3279800415039,56.27582550048828,82.91962432861328,30.0
121.8809585571289,86.54678344726562,120.01834869384766,73.81140899658203,95.71127319335938,79.01962280273438,85.0
114.01409149169922,74.08091735839844,116.9878158569336,81.59073638916016,145.33053588867188,84.40565490722656,123.6
195.9552764892578,86.66865539550781,190.19497680664062,82.76286315917969,203.21153259277344,85.74388122558594,105.0
131.0304718017578,80.04771423339844,135.08572387695312,75.56897735595703,133.3965301513672,75.91439819335938,106.6
140.35708618164062,78.82410430908203,131.38906860351562,77.91146850585938,139.9783935546875,78.51671600341797,115.8
144.57815551757812,73.13624572753906,139.87677001953125,77.66228485107422,141.03848266601562,72.80135345458984,133.45
155.7316436767578,82.35933685302734,151.93336486816406,80.04023742675781,163.59542846679688,81.38911437988281,156.5
158.18426513671875,77.38725280761719,152.2216796875,72.35586547851562,156.1993865966797,79.34868621826172,189.35
138.15213012695312,93.32041931152344,130.1719970703125,84.86121368408203,145.50787353515625,93.24186706542969,90.0
165.8773193359375,91.72203063964844,158.16677856445312,90.87220764160156,167.0623779296875,85.50276184082031,142.5
210.7414093017578,82.86624908447266,210.76988220214844,87.6320571899414,207.30873107910156,89.79783630371094,225.0
212.0691680908203,102.5152359008789,238.6495361328125,88.7099380493164,242.15081787109375,85.36754608154297,270.0
209.04617309570312,104.35906219482422,202.29052734375,111.82166290283203,200.1959228515625,109.70161437988281,250.0
115.27179718017578,74.71640014648438,142.90284729003906,84.32671356201172,128.98489379882812,90.06954193115234,90.0
151.9323272705078,82.1312255859375,171.9034423828125,83.7354507446289,154.7240753173828,89.09635925292969,142.5
203.90921020507812,91.86071014404297,193.76089477539062,89.8003921508789,194.2503662109375,93.25605773925781,225.0
203.31362915039062,103.98853302001953,222.69012451171875,90.88807678222656,222.39437866210938,94.78919219970703,270.0
129.3966064453125,90.07499694824219,142.90284729003906,84.32671356201172,116.33667755126953,78.07606506347656,90.0
32.849884033203125,82.6967544555664,30.504486083984375,79.91419982910156,22.64581298828125,80.71566009521484,20.5
39.8287353515625,73.7557601928711,39.48316955566406,77.9167709350586,40.00630187988281,74.01994323730469,22.0
22.763427734375,76.61402130126953,28.109954833984375,78.8794937133789,23.238388061523438,79.12718963623047,27.5
35.760101318359375,80.30760192871094,30.990737915039062,78.72589111328125,32.50718688964844,77.07974243164062,26.0
31.755111694335938,70.88528442382812,34.81578063964844,74.26811981201172,39.43080139160156,75.82426452636719,30.0
63.377113342285156,85.39664459228516,58.744903564453125,82.00445556640625,63.06208038330078,77.64509582519531,27.5
70.6523666381836,76.8520278930664,58.2991943359375,86.90608978271484,65.73090362548828,82.36235809326172,27.0
20.53411865234375,82.04450988769531,16.76220703125,78.75968170166016,17.899154663085938,82.66959381103516,20.5
29.359207153320312,80.44599914550781,30.394943237304688,69.65699005126953,28.374069213867188,73.42593383789062,22.0
11.132049560546875,75.46381378173828,13.559860229492188,81.14016723632812,11.848648071289062,76.9035873413086,27.5
15.510696411132812,75.54689025878906,18.48291015625,81.2355728149414,20.95135498046875,80.78765869140625,26.0
25.022140502929688,70.77311706542969,27.904006958007812,76.48712921142578,25.119674682617188,76.17244720458984,30.0
51.06135559082031,85.2728500366211,45.322113037109375,81.00556945800781,43.026763916015625,85.39688873291016,27.5
58.55445861816406,87.12812805175781,53.3245849609375,86.75991821289062,56.76481628417969,84.20765686035156,27.0
130.13668823242188,80.599853515625,127.45631408691406,69.68370819091797,139.32827758789062,78.7420883178711,110.5
132.7063446044922,81.46194458007812,133.19595336914062,77.80691528320312,133.17446899414062,76.86164093017578,142.0
138.00888061523438,80.26615905761719,139.87677001953125,77.66228485107422,130.47479248046875,73.39851379394531,161.5
142.04864501953125,72.13980865478516,140.7921142578125,71.93612670898438,136.35858154296875,75.88995361328125,217.5
151.31190490722656,82.68704223632812,157.76025390625,83.84318542480469,151.579345703125,75.5617446899414,201.5
273.2335205078125,66.51819610595703,275.85552978515625,74.77671813964844,278.9417724609375,71.79489135742188,193.9
350.05706787109375,76.4937973022461,364.14794921875,74.63805389404297,371.0198974609375,72.20524597167969,448.9
426.35711669921875,67.7823715209961,412.5533752441406,66.28845977783203,407.4658508300781,70.51268005371094,515.8
291.2742919921875,77.17027282714844,297.2342529296875,75.40166473388672,300.0025329589844,71.24417877197266,193.9
