seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
186.83677673339844,84.0477066040039,181.5001678466797,81.96086120605469,184.55203247070312,85.27906036376953,132.2
177.61898803710938,72.41094207763672,176.38531494140625,69.06410217285156,176.54379272460938,74.06051635742188,175.0
198.5533447265625,65.97078704833984,191.7307891845703,76.50215148925781,198.020751953125,72.24642181396484,200.0
214.38497924804688,68.79649353027344,210.03402709960938,78.61051177978516,212.35830688476562,74.41631317138672,231.7
213.5608673095703,84.04772186279297,221.0302734375,79.82158660888672,215.80154418945312,85.27906036376953,250.0
37.71441650390625,68.38912200927734,38.96400451660156,72.33187103271484,50.383544921875,83.72722625732422,21.16
28.840087890625,77.97029876708984,25.961029052734375,67.19654083251953,25.6751708984375,64.13003540039062,28.4
37.53192138671875,69.51132202148438,37.455047607421875,73.2181396484375,50.383544921875,83.72722625732422,21.16
28.840087890625,77.97029876708984,29.405593872070312,72.46583557128906,28.557525634765625,71.36843872070312,28.4
68.35747528076172,98.0557632446289,65.12954711914062,96.27555084228516,65.78597259521484,100.28601837158203,31.88
84.78797912597656,96.204833984375,86.67989349365234,94.77348327636719,87.3889389038086,96.17111206054688,15.0
48.5511474609375,85.47126770019531,45.90110778808594,75.33351135253906,48.6591796875,81.23509216308594,53.0
63.4720458984375,84.37944793701172,79.52392578125,95.4593734741211,62.149688720703125,88.75238800048828,70.0
142.17233276367188,126.69227600097656,134.2561492919922,130.06680297851562,135.2125244140625,117.10969543457031,74.0
91.29720306396484,90.07345581054688,95.05299377441406,95.96585845947266,94.60177612304688,95.88040924072266,25.0
67.12699127197266,83.10966491699219,62.98969268798828,85.36708068847656,68.35556030273438,90.07666015625,65.0
138.84739685058594,92.87419891357422,138.11102294921875,89.0534896850586,147.380615234375,108.4218978881836,130.0
166.83460998535156,113.70974731445312,165.44351196289062,110.8267593383789,166.71902465820312,115.82898712158203,207.0
51.778533935546875,69.00849914550781,50.04597473144531,69.8696060180664,52.87516784667969,69.9513168334961,31.0
