seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
203.8959197998047,91.65097045898438,184.83787536621094,83.1870346069336,193.07110595703125,89.72659301757812,132.2
229.7930145263672,90.36198425292969,183.19918823242188,80.83068084716797,230.10179138183594,87.12040710449219,175.0
199.00062561035156,73.20069885253906,189.7115478515625,82.94307708740234,199.30368041992188,80.93255615234375,200.0
207.22894287109375,78.02708435058594,202.32656860351562,84.4345932006836,210.93153381347656,83.8419189453125,231.7
206.1544952392578,92.13713073730469,205.90151977539062,90.91748809814453,207.5502471923828,92.78414916992188,250.0
4.85858154296875,76.88529968261719,32.85444641113281,71.23274993896484,7.891265869140625,90.33439636230469,21.16
62.92913818359375,86.15254211425781,56.415771484375,79.7979507446289,49.06315612792969,74.99132537841797,28.4
14.097686767578125,76.30701446533203,9.614608764648438,82.33463287353516,7.891265869140625,90.33439636230469,21.16
62.92913818359375,86.15254211425781,50.153411865234375,79.04212951660156,48.45234680175781,79.89187622070312,28.4
114.18331146240234,108.80099487304688,107.56892395019531,100.03489685058594,92.92911529541016,101.56977081298828,31.88
-2.2411956787109375,85.28687286376953,5.063446044921875,73.73908233642578,-14.612289428710938,79.83094787597656,15.0
81.80548858642578,88.26726531982422,66.72978973388672,81.3883056640625,65.39092254638672,83.9269790649414,53.0
53.698272705078125,78.20304870605469,72.16563415527344,88.4123764038086,60.66465759277344,85.76315307617188,70.0
100.54612731933594,106.98340606689453,100.07071685791016,100.74494934082031,80.64543914794922,94.81962585449219,74.0
162.09254455566406,95.07844543457031,148.92263793945312,91.4930191040039,142.05323791503906,93.5060043334961,25.0
118.72838592529297,110.54215240478516,124.56355285644531,90.9924087524414,127.72103881835938,89.3841552734375,65.0
162.7111053466797,110.28577423095703,137.489990234375,118.36532592773438,154.63345336914062,99.26859283447266,130.0
117.92127990722656,114.81232452392578,113.27996063232422,111.40499114990234,116.58522033691406,118.1792221069336,207.0
9.083099365234375,71.76588439941406,-24.19549560546875,66.63249969482422,-16.5433349609375,75.05113220214844,31.0
4.1519622802734375,77.21977233886719,-11.43115234375,77.22421264648438,-12.08819580078125,74.85659790039062,32.0
27.617279052734375,71.4322738647461,5.4678802490234375,77.30409240722656,81.30558013916016,73.32516479492188,37.0
58.606842041015625,78.0058364868164,39.3934326171875,75.39030456542969,54.68206024169922,72.0926513671875,50.0
75.0323715209961,72.87675476074219,73.00850677490234,73.96397399902344,58.86872863769531,75.28783416748047,90.4
