seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
200.09535217285156,84.91461181640625,199.6578369140625,83.62437438964844,200.52587890625,85.87801361083984,132.2
186.06214904785156,72.49371337890625,182.4618377685547,68.71867370605469,186.55581665039062,74.48485565185547,175.0
204.2327880859375,67.32830810546875,197.57542419433594,78.6353530883789,203.79812622070312,73.08566284179688,200.0
215.96771240234375,70.07038116455078,213.27069091796875,80.26377868652344,215.3543243408203,75.07623291015625,231.7
214.04962158203125,85.19184875488281,217.69418334960938,80.78655242919922,214.09698486328125,86.2343978881836,250.0
34.24775695800781,68.39768981933594,33.153350830078125,70.51412200927734,45.641265869140625,84.65505981445312,21.16
28.346664428710938,79.74507141113281,27.41448974609375,66.14196014404297,27.0709228515625,63.685020446777344,28.4
34.594329833984375,69.82282257080078,36.145477294921875,73.98565673828125,45.641265869140625,84.65505981445312,21.16
28.346664428710938,79.74507141113281,30.265853881835938,73.42234802246094,28.728439331054688,71.17513275146484,28.4
62.6317138671875,100.45597839355469,58.42149353027344,97.61212158203125,57.20140075683594,100.73517608642578,31.88
74.25896453857422,96.69764709472656,72.35462951660156,97.412109375,76.03224182128906,97.66436767578125,15.0
50.02543640136719,89.2033920288086,47.32823181152344,77.62622833251953,49.9132080078125,84.0458984375,53.0
63.717430114746094,85.85297393798828,71.89787292480469,95.00570678710938,65.34771728515625,92.02963256835938,70.0
111.14806365966797,125.96683502197266,106.95497131347656,123.45289611816406,108.42855072021484,114.6471176147461,74.0
86.95679473876953,91.12791442871094,91.33687591552734,96.90421295166016,88.41087341308594,96.74723815917969,25.0
68.52481079101562,86.86016845703125,65.74227142333984,89.22827911376953,68.9494857788086,92.40684509277344,65.0
136.87376403808594,95.03523254394531,137.72000122070312,93.8543701171875,142.11416625976562,110.27254486083984,130.0
138.39846801757812,113.26124572753906,131.29776000976562,113.1926040649414,137.83749389648438,115.14694213867188,207.0
51.05241394042969,68.72811126708984,47.224029541015625,67.94059753417969,51.14039611816406,68.90193939208984,31.0
50.4708251953125,71.57865142822266,48.787200927734375,67.35848236083984,50.35906982421875,67.5848388671875,32.0
53.64802551269531,66.25566864013672,50.72474670410156,65.6715087890625,50.48307800292969,70.17448425292969,37.0
52.47392272949219,70.8011245727539,51.64067077636719,71.23515319824219,56.200904846191406,71.23701477050781,50.0
44.18351745605469,70.67784118652344,46.60105895996094,69.15296173095703,51.794342041015625,69.97187805175781,90.4
109.4974365234375,93.13650512695312,99.47242736816406,95.58916473388672,99.0969467163086,97.54251861572266,42.0
46.51753234863281,66.86863708496094,46.27351379394531,63.06011962890625,45.66264343261719,68.90718078613281,31.0
40.4893798828125,60.574310302734375,46.61285400390625,62.45158004760742,45.98484802246094,68.38681030273438,32.0
48.85986328125,65.23008728027344,48.49656677246094,61.24964141845703,45.811309814453125,65.88011932373047,37.0
52.37860107421875,67.4261245727539,52.467254638671875,67.82318115234375,52.53144836425781,66.33280181884766,50.0
42.55223083496094,67.6112060546875,65.05545806884766,64.76170349121094,71.67881774902344,72.35743713378906,90.4
114.4457015991211,89.22557067871094,71.12580108642578,78.10098266601562,101.68743133544922,97.23719787597656,42.0
45.28857421875,68.63337707519531,42.1959228515625,66.89979553222656,41.55397033691406,59.25666046142578,31.0
46.39970397949219,66.26512145996094,43.263275146484375,68.11964416503906,41.91642761230469,58.48070526123047,32.0
47.34141540527344,67.47073364257812,41.023193359375,58.79866409301758,45.39503479003906,65.85724639892578,37.0
54.238372802734375,64.95655059814453,47.32673645019531,66.40846252441406,52.299072265625,67.2138442993164,50.0
