seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
197.70504760742188,82.8357925415039,198.22113037109375,80.32547760009766,198.2347412109375,83.83367156982422,132.2
187.4568634033203,71.58992767333984,184.1893768310547,67.70492553710938,188.9649658203125,73.29176330566406,175.0
203.4424591064453,65.48804473876953,198.4049530029297,76.06087493896484,204.2647705078125,71.60099792480469,200.0
216.2508544921875,68.67515563964844,213.9600830078125,78.53718566894531,215.31716918945312,72.87811279296875,231.7
214.99205017089844,83.31336975097656,225.81175231933594,78.031005859375,216.67477416992188,84.30024719238281,250.0
35.86041259765625,68.46355438232422,36.14036560058594,72.6324691772461,45.597808837890625,81.05119323730469,21.16
26.535659790039062,76.83187103271484,24.620803833007812,66.24214935302734,25.3494873046875,64.2490005493164,28.4
35.34913635253906,69.57228088378906,36.41827392578125,73.49111938476562,45.597808837890625,81.05119323730469,21.16
26.535659790039062,76.83187103271484,28.436721801757812,72.82581329345703,27.369949340820312,71.04395294189453,28.4
54.61497497558594,93.96370697021484,53.6864013671875,93.78829193115234,53.510650634765625,95.17424774169922,31.88
79.5511245727539,93.84275817871094,81.21827697753906,91.34014129638672,83.43009948730469,92.68812561035156,15.0
45.59703063964844,83.0472412109375,42.985870361328125,72.21399688720703,46.136322021484375,79.11114501953125,53.0
59.133567810058594,81.34052276611328,77.43122863769531,94.93983459472656,56.59028625488281,84.49172973632812,70.0
144.10736083984375,125.8629150390625,138.4983367919922,133.320068359375,137.73391723632812,117.77759552001953,74.0
87.11577606201172,88.28811645507812,90.57567596435547,94.64998626708984,89.03658294677734,93.881103515625,25.0
69.01329803466797,79.50395965576172,62.35127258300781,79.9101791381836,68.73246002197266,86.04480743408203,65.0
137.85577392578125,86.29859924316406,135.37782287597656,80.73139190673828,141.660888671875,99.00170135498047,130.0
167.48968505859375,108.47819519042969,166.0411376953125,105.3875503540039,169.71408081054688,110.07903289794922,207.0
50.720550537109375,69.3029556274414,51.614959716796875,70.47156524658203,51.70396423339844,70.3757095336914,31.0
52.20233154296875,72.34686279296875,54.674896240234375,69.51618957519531,50.957000732421875,69.73407745361328,32.0
54.08741760253906,67.02310180664062,54.719146728515625,67.84496307373047,49.87171936035156,71.17635345458984,37.0
47.6551513671875,72.07559967041016,47.58056640625,71.32292938232422,50.87602996826172,70.65110778808594,50.0
38.35545349121094,66.63243103027344,39.53758239746094,65.46977233886719,44.49510192871094,66.80715942382812,90.4
117.52899932861328,91.8708267211914,92.28331756591797,89.09194946289062,96.63775634765625,93.65147399902344,42.0
51.41923522949219,67.86319732666016,51.56413269042969,63.390933990478516,49.41111755371094,68.1064224243164,31.0
41.26713562011719,61.53541564941406,51.46351623535156,63.00889587402344,49.36717224121094,67.75011444091797,32.0
51.390655517578125,66.52576446533203,51.32453918457031,62.100887298583984,46.835418701171875,67.50199127197266,37.0
49.49147033691406,67.82486724853516,49.774627685546875,68.39361572265625,48.30078125,67.03141784667969,50.0
36.98817443847656,63.53969192504883,49.17948913574219,63.788787841796875,63.32945251464844,72.33984375,90.4
125.31968688964844,85.90181732177734,76.43444061279297,78.56769561767578,98.64092254638672,93.15079498291016,42.0
48.52525329589844,69.45548248291016,43.13999938964844,67.06346130371094,48.29631042480469,61.798831939697266,31.0
50.75083923339844,67.43421173095703,45.82499694824219,69.37403106689453,48.2835693359375,61.38374710083008,32.0
48.407379150390625,68.4428939819336,42.45777893066406,61.46967315673828,46.23194885253906,67.47286987304688,37.0
51.31939697265625,65.6340560913086,44.178375244140625,66.04750061035156,49.423431396484375,66.19803619384766,50.0
36.370880126953125,63.518798828125,48.80735778808594,67.92180633544922,47.19194030761719,67.35408020019531,90.4
124.99707794189453,85.87371063232422,66.29298400878906,76.93878936767578,98.07035827636719,93.05941772460938,42.0
75.99114227294922,82.2530517578125,77.72152709960938,81.20995330810547,77.4617691040039,84.32972717285156,44.5
72.34069061279297,71.06996154785156,69.98458862304688,85.82429504394531,71.25621795654297,69.06163024902344,45.83
63.34129333496094,77.6032943725586,81.79975891113281,101.67400360107422,63.901405334472656,74.56925964355469,83.33
105.12690734863281,92.96080017089844,117.30651092529297,131.9441680908203,111.52510070800781,94.60295867919922,84.9
264.8148498535156,138.1286163330078,193.4829864501953,99.62296295166016,242.92625427246094,136.91741943359375,150.0
311.9791259765625,120.84344482421875,239.0577392578125,82.8847885131836,278.0191955566406,120.01697540283203,225.0
362.3312683105469,83.05448150634766,343.34234619140625,82.53876495361328,347.7962646484375,78.76258087158203,353.0
307.9421081542969,121.6958236694336,322.42694091796875,114.62100219726562,293.35723876953125,119.76740264892578,330.0
316.847412109375,79.21363830566406,329.77777099609375,75.93436431884766,332.62725830078125,82.83824157714844,395.0
177.61968994140625,145.99285888671875,182.22776794433594,147.03077697753906,184.6084747314453,151.9677734375,308.7
133.3758544921875,138.79908752441406,148.49578857421875,144.8167266845703,134.7158966064453,143.57131958007812,195.8
260.5317077636719,92.07091522216797,121.25027465820312,136.2279815673828,250.43023681640625,96.94025421142578,213.2
295.2120361328125,91.32759857177734,124.63966369628906,137.3909912109375,203.14080810546875,97.82325744628906,329.7
274.8677978515625,119.3365707397461,153.49925231933594,144.3533935546875,197.16207885742188,131.4967803955078,511.0
81.14544677734375,99.67323303222656,79.7165756225586,98.92842864990234,90.65208435058594,110.58972930908203,16.8
64.4488525390625,68.11007690429688,61.37567901611328,79.94649505615234,64.54066467285156,74.71665954589844,32.0
47.13690185546875,84.3940200805664,54.50262451171875,72.65116119384766,61.799232482910156,83.27822875976562,57.6
47.13690185546875,84.3940200805664,61.37567901611328,79.94649505615234,61.799232482910156,83.27822875976562,68.0
244.77932739257812,82.70634460449219,238.6396942138672,78.94539642333984,228.79220581054688,80.3327865600586,210.4
