seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
203.1728973388672,90.43033599853516,184.0858154296875,83.54008483886719,194.32705688476562,88.90729522705078,132.2
186.05352783203125,80.48405456542969,182.19076538085938,79.37362670898438,192.67945861816406,79.89813995361328,175.0
199.64016723632812,72.24578857421875,189.86715698242188,81.83576202392578,199.7076416015625,80.06185913085938,200.0
207.06442260742188,76.95890045166016,201.66845703125,83.40169525146484,209.83456420898438,82.46147155761719,231.7
205.30172729492188,90.7846450805664,207.52859497070312,88.20419311523438,207.88540649414062,90.90067291259766,250.0
1.8519439697265625,76.79363250732422,34.36767578125,70.79022979736328,2.2324676513671875,87.99725341796875,21.16
59.63236999511719,84.52796173095703,53.667694091796875,79.25868225097656,46.916473388671875,74.19194030761719,28.4
11.570114135742188,75.67333221435547,6.1700897216796875,81.53945922851562,2.2324676513671875,87.99725341796875,21.16
59.63236999511719,84.52796173095703,46.357025146484375,77.98262023925781,46.68806457519531,78.95333099365234,28.4
95.09906768798828,92.17161560058594,112.32874298095703,97.02516174316406,96.67499542236328,97.11605834960938,31.88
-0.515106201171875,85.11190032958984,4.43621826171875,73.75060272216797,-12.966384887695312,79.54456329345703,15.0
69.70176696777344,88.23668670654297,58.98896789550781,80.9648208618164,58.291961669921875,83.62898254394531,53.0
60.75994873046875,77.18788146972656,75.4624252319336,87.35986328125,65.00568389892578,84.94598388671875,70.0
90.90230560302734,106.33999633789062,102.10114288330078,100.79668426513672,81.3443374633789,95.88227844238281,74.0
161.06988525390625,94.74750518798828,140.6165008544922,89.18913269042969,135.47105407714844,91.36724090576172,25.0
106.55609893798828,88.00591278076172,131.99313354492188,88.19944763183594,133.25650024414062,87.23230743408203,65.0
161.95562744140625,111.29964447021484,139.17684936523438,117.65959930419922,155.97474670410156,95.71964263916016,130.0
117.15487670898438,111.94537353515625,113.85150146484375,111.13915252685547,120.13313293457031,116.10919189453125,207.0
10.377487182617188,71.76422882080078,-25.193603515625,66.58180236816406,-15.155197143554688,75.0307846069336,31.0
5.3665313720703125,77.35612487792969,-11.810745239257812,77.79840087890625,-11.324249267578125,74.87423706054688,32.0
27.082321166992188,71.3584213256836,1.2249755859375,77.62178039550781,11.892532348632812,75.25111389160156,37.0
44.6455078125,78.45037841796875,34.2772216796875,75.29290771484375,35.75141906738281,75.47798156738281,50.0
73.17932891845703,72.59960174560547,72.38369750976562,74.08184051513672,57.03102111816406,75.0436019897461,90.4
166.6147003173828,73.68153381347656,99.77159881591797,68.33238983154297,158.48504638671875,78.34405517578125,42.0
-9.556869506835938,72.99296569824219,-1.4598541259765625,71.39678955078125,-4.5791168212890625,74.69158172607422,31.0
20.639968872070312,66.5386962890625,2.180267333984375,71.25032043457031,-0.2745208740234375,74.56816101074219,32.0
11.94293212890625,72.67698669433594,13.8272705078125,71.01702880859375,10.012924194335938,73.79230499267578,37.0
37.20314025878906,74.93689727783203,45.01969909667969,73.01622772216797,35.637237548828125,73.96591186523438,50.0
78.94652557373047,70.28202819824219,80.03385162353516,74.6392822265625,94.29292297363281,75.05106353759766,90.4
172.97222900390625,69.1166763305664,142.8418731689453,74.77944946289062,150.5819091796875,76.76575469970703,42.0
3.4559173583984375,75.149169921875,10.27728271484375,73.79885864257812,1.8234710693359375,69.5276870727539,31.0
-4.3822174072265625,72.83973693847656,11.831268310546875,73.0212631225586,5.654693603515625,69.37975311279297,32.0
17.964248657226562,74.86723327636719,12.730148315429688,73.63128662109375,9.999603271484375,73.77415466308594,37.0
38.50382995605469,72.7197494506836,44.605682373046875,73.73580169677734,36.46235656738281,74.45679473876953,50.0
78.97725677490234,70.26513671875,81.58130645751953,74.35730743408203,80.55862426757812,72.4181900024414,90.4
172.97738647460938,69.10301971435547,131.51376342773438,75.41146087646484,150.43923950195312,76.74800872802734,42.0
-15.510543823242188,79.8698501586914,-52.667327880859375,70.23577880859375,-23.88623046875,81.50477600097656,44.5
59.984214782714844,79.79644012451172,82.77869415283203,95.69732666015625,65.57264709472656,79.80821990966797,45.83
85.4944076538086,83.34858703613281,126.71511840820312,96.49602508544922,80.42842864990234,81.35718536376953,83.33
154.68336486816406,81.07258605957031,183.6522979736328,97.0043716430664,137.8871307373047,81.1379165649414,84.9
221.34237670898438,95.23646545410156,156.04119873046875,83.29898834228516,170.9203643798828,88.11885833740234,150.0
314.7952880859375,96.00157165527344,292.7068176269531,76.90746307373047,266.0303039550781,88.79801940917969,225.0
374.29669189453125,91.02064514160156,353.20941162109375,77.30736541748047,338.65960693359375,82.30815887451172,353.0
370.050048828125,106.75812530517578,297.4176330566406,103.04120635986328,265.4750671386719,90.50170135498047,330.0
