seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
204.14617919921875,93.82726287841797,187.88424682617188,85.61985778808594,191.63540649414062,91.69470977783203,132.2
218.99427795410156,90.91111755371094,191.31410217285156,86.24571990966797,200.59121704101562,85.04220581054688,175.0
198.27964782714844,74.64878845214844,189.46231079101562,84.3513412475586,197.92710876464844,82.4913330078125,200.0
206.94149780273438,80.36386108398438,202.22195434570312,86.02388763427734,195.31814575195312,102.64862823486328,231.7
206.54507446289062,94.40296936035156,204.09617614746094,98.107177734375,207.10696411132812,96.34613037109375,250.0
4.7891998291015625,77.14739227294922,28.709075927734375,74.45591735839844,30.032791137695312,90.8457260131836,21.16
58.82148742675781,88.35039520263672,54.106353759765625,81.07366943359375,47.75074768066406,76.22208404541016,28.4
14.292205810546875,77.8308334350586,11.7286376953125,83.46643829345703,30.032791137695312,90.845703125,21.16
58.82148742675781,88.35040283203125,48.42994689941406,80.37435913085938,45.081878662109375,82.05155181884766,28.4
96.97109985351562,101.10987854003906,102.10547637939453,101.52701568603516,95.68531799316406,102.51741790771484,31.88
-6.016815185546875,87.41236114501953,5.3177490234375,77.42485046386719,-17.103378295898438,81.3856430053711,15.0
73.89167022705078,89.32118225097656,63.65668487548828,81.89871215820312,61.86467742919922,85.50068664550781,53.0
50.55393981933594,79.85372161865234,67.66681671142578,90.1097412109375,56.695411682128906,87.07917785644531,70.0
99.34111785888672,109.51447296142578,98.5798110961914,103.41761016845703,85.0432357788086,99.97941589355469,74.0
160.18814086914062,97.06782531738281,155.20529174804688,94.48917388916016,146.7298583984375,98.41761016845703,25.0
111.2716293334961,103.51612091064453,130.59046936035156,95.9430923461914,132.7101287841797,91.76322174072266,65.0
161.7749481201172,108.32935333251953,134.29161071777344,115.64534759521484,158.587646484375,101.30451965332031,130.0
118.72187042236328,116.96163940429688,111.45587158203125,113.55631256103516,106.8770751953125,127.13683319091797,207.0
8.786392211914062,72.83502960205078,-16.598419189453125,69.9887924194336,-15.9171142578125,76.2536849975586,31.0
5.781494140625,78.76749420166016,-5.7462158203125,78.18953704833984,-11.333328247070312,76.0216064453125,32.0
28.490737915039062,72.529052734375,16.126968383789062,80.92664337158203,29.596755981445312,78.87771606445312,37.0
50.59492492675781,79.07244873046875,40.66156005859375,76.5703353881836,47.0179443359375,76.7112045288086,50.0
74.0379638671875,74.07476043701172,66.91849517822266,73.95328521728516,57.82228088378906,76.40150451660156,90.4
166.41737365722656,74.85271453857422,105.97657012939453,71.67407989501953,153.4615020751953,79.35562133789062,42.0
-17.774795532226562,68.2679443359375,-6.74652099609375,70.62178802490234,-12.361221313476562,70.20974731445312,31.0
19.66015625,67.50704956054688,6.7257843017578125,71.20540618896484,15.07135009765625,70.58162689208984,32.0
65.55074310302734,74.00469207763672,34.143707275390625,75.66888427734375,21.109085083007812,77.06120300292969,37.0
41.20341491699219,76.66400909423828,49.8746337890625,74.17774200439453,42.31719970703125,75.37039184570312,50.0
79.3497543334961,71.78191375732422,75.3973617553711,74.87416076660156,94.37633514404297,75.89551544189453,90.4
172.50660705566406,70.28116607666016,140.11666870117188,75.64752960205078,147.21945190429688,77.42811584472656,42.0
2.2182769775390625,76.57198333740234,8.309249877929688,74.96508026123047,0.5174560546875,70.641357421875,31.0
13.323165893554688,69.15138244628906,11.403594970703125,73.7636489868164,5.1009521484375,70.43671417236328,32.0
21.586898803710938,76.41370391845703,24.22064208984375,75.94853973388672,21.13238525390625,77.0381088256836,37.0
47.12956237792969,68.69166564941406,47.19880676269531,75.06360626220703,33.35723876953125,70.73006439208984,50.0
79.38228607177734,71.76423645019531,83.58201599121094,75.75616455078125,73.23602294921875,73.12161254882812,90.4
172.5183868408203,70.25787353515625,128.87478637695312,76.63241577148438,147.096923828125,77.39704132080078,42.0
-47.48283386230469,75.520751953125,-45.87042236328125,74.31024932861328,-30.357559204101562,83.00245666503906,44.5
62.17210388183594,81.63697052001953,90.52867126464844,97.0462417602539,67.0062255859375,81.54354095458984,45.83
82.6215591430664,82.7134780883789,127.64984893798828,96.84984588623047,81.12937927246094,82.22267150878906,83.33
152.24826049804688,82.36181640625,184.46986389160156,97.28077697753906,135.83013916015625,82.46195983886719,84.9
189.82264709472656,101.47408294677734,156.0089569091797,84.29212951660156,173.2536163330078,91.46562194824219,150.0
305.87969970703125,100.95797729492188,285.5953063964844,80.10063934326172,270.779541015625,92.5897216796875,225.0
370.3133239746094,84.81143188476562,358.503662109375,80.2123031616211,353.4556884765625,81.15228271484375,353.0
337.51177978515625,123.54483795166016,307.21575927734375,105.29081726074219,267.7658386230469,97.49951934814453,330.0
323.6614990234375,85.01013946533203,335.28985595703125,86.10214233398438,346.6634216308594,89.21174621582031,395.0
36.71006774902344,165.8748321533203,157.7972412109375,134.84848022460938,62.79624938964844,170.1855926513672,308.7
53.37750244140625,142.70126342773438,195.46778869628906,121.73823547363281,73.29479217529297,147.05332946777344,195.8
268.8373107910156,96.85291290283203,74.64641571044922,147.76744079589844,320.9754943847656,101.7810287475586,213.2
292.1757507324219,107.35063934326172,61.976898193359375,153.16421508789062,170.01942443847656,109.72383880615234,329.7
261.1520080566406,113.63811492919922,68.4191665649414,166.40478515625,162.14955139160156,123.31835174560547,511.0
-0.1522979736328125,82.63677978515625,-17.96148681640625,84.22191619873047,-33.249053955078125,97.27632141113281,16.8
56.88121795654297,73.78229522705078,50.07527160644531,86.46644592285156,57.507850646972656,81.46649932861328,32.0
45.401092529296875,87.77330017089844,43.76307678222656,72.08293914794922,11.36444091796875,90.72453308105469,57.6
45.401092529296875,87.77330017089844,50.07527160644531,86.46644592285156,11.36444091796875,90.72453308105469,68.0
260.0364990234375,95.75283813476562,243.61422729492188,86.5068359375,235.90225219726562,89.11067199707031,210.4
223.0160675048828,78.00578308105469,209.6620635986328,86.15969848632812,209.72769165039062,82.5949935913086,307.7
258.300048828125,87.80402374267578,213.992919921875,86.31385040283203,215.5875244140625,82.7337417602539,254.0
263.80291748046875,90.29463958740234,271.7332763671875,85.37712860107422,274.3651123046875,88.99452209472656,217.7
88.5234146118164,101.99800872802734,155.57728576660156,92.2400131225586,148.20745849609375,88.72596740722656,105.0
149.2112274169922,95.68299865722656,138.32333374023438,82.88288116455078,138.4231414794922,84.0615005493164,300.0
263.9588623046875,83.6402587890625,258.5576477050781,87.53009033203125,256.6437683105469,80.06912994384766,125.0
8.002105712890625,83.43094635009766,-1.84429931640625,81.45733642578125,13.745758056640625,95.0101089477539,26.25
56.76036834716797,80.58597564697266,26.754608154296875,76.36839294433594,29.839675903320312,94.2847900390625,37.5
104.42691802978516,77.18115997314453,111.22008514404297,76.4682846069336,93.30584716796875,75.16374969482422,45.0
176.44850158691406,75.49425506591797,167.79769897460938,82.05974578857422,169.19920349121094,94.92829895019531,52.5
16.228897094726562,88.69586944580078,30.984161376953125,94.68353271484375,41.20916748046875,95.4571762084961,10.5
