seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
143.72268676757812,83.85762023925781,142.12347412109375,73.64718627929688,137.49635314941406,82.15345001220703,132.2
239.5345458984375,81.73920440673828,229.53115844726562,79.82537078857422,240.98699951171875,77.07659149169922,175.0
214.68882751464844,70.46491241455078,206.8210906982422,79.6308822631836,214.2943572998047,78.26483154296875,200.0
220.95242309570312,76.08519744873047,216.12765502929688,81.46790313720703,223.79000854492188,81.96875,231.7
219.44488525390625,84.48908233642578,217.46514892578125,83.73944091796875,243.589111328125,85.26873779296875,250.0
3.233551025390625,75.36106872558594,24.37249755859375,70.6452407836914,10.957199096679688,91.42463684082031,21.16
33.073760986328125,84.15516662597656,39.4737548828125,78.1619644165039,40.80445861816406,74.0228500366211,28.4
10.8035888671875,75.1491470336914,3.7061004638671875,82.45186614990234,10.957199096679688,91.42463684082031,21.16
33.073760986328125,84.15516662597656,39.07432556152344,79.02718353271484,29.10516357421875,77.7785873413086,28.4
93.04522705078125,97.83003997802734,82.4254379272461,102.38330078125,73.56816101074219,103.8630599975586,31.88
-26.74560546875,82.58414459228516,-16.562469482421875,72.78387451171875,-29.717605590820312,78.18505096435547,15.0
74.33866882324219,84.97970581054688,67.43842315673828,77.92438507080078,64.3257064819336,79.2062759399414,53.0
59.846717834472656,76.34244537353516,67.72408294677734,87.5351333618164,56.99848175048828,84.10321044921875,70.0
132.42233276367188,99.05208587646484,108.82781982421875,97.55845642089844,87.3285903930664,90.42756652832031,74.0
155.808837890625,96.82366180419922,145.46385192871094,94.69586181640625,118.6798095703125,97.66764831542969,25.0
98.86819458007812,105.71086883544922,100.32807159423828,92.4939956665039,102.74116516113281,88.62041473388672,65.0
185.236572265625,116.20225524902344,140.968017578125,125.80841827392578,143.26248168945312,99.02745056152344,130.0
166.21420288085938,117.61128997802734,168.96859741210938,105.6306381225586,164.12342834472656,118.55180358886719,207.0
5.6082611083984375,68.74068450927734,-21.0382080078125,65.59222412109375,-15.67486572265625,72.62545013427734,31.0
6.2584381103515625,74.28473663330078,-1.443450927734375,73.64542388916016,-8.3133544921875,72.43657684326172,32.0
36.669677734375,68.52342987060547,35.40309143066406,74.1805648803711,46.23155212402344,71.07693481445312,37.0
68.36654663085938,74.63955688476562,58.36683654785156,73.02953338623047,68.76988220214844,71.64857482910156,50.0
72.37155151367188,70.82193756103516,56.68048095703125,70.02396392822266,61.158203125,72.97657775878906,90.4
154.55657958984375,70.68670654296875,99.02991485595703,67.16570281982422,125.68447875976562,72.24073028564453,42.0
-13.441085815429688,66.78555297851562,-13.2532958984375,67.13031005859375,-22.311935424804688,70.66290283203125,31.0
14.670166015625,64.75530242919922,9.673263549804688,67.28241729736328,-7.1475372314453125,70.56443786621094,32.0
77.3734130859375,69.14501953125,57.475677490234375,68.10765075683594,70.96951293945312,70.74464416503906,37.0
56.19659423828125,73.06389617919922,60.557395935058594,71.2092056274414,57.17420959472656,69.98075866699219,50.0
69.443115234375,68.98765563964844,61.48109436035156,71.83135986328125,82.09326171875,73.23754119873047,90.4
