seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
190.85134887695312,85.15703582763672,186.33877563476562,83.1190414428711,189.62591552734375,86.75533294677734,132.2
180.16053771972656,72.9450912475586,178.67098999023438,69.54341125488281,180.07289123535156,74.64437866210938,175.0
200.10357666015625,66.46772003173828,193.5686492919922,77.98016357421875,199.86392211914062,72.78001403808594,200.0
214.85079956054688,69.6273193359375,210.71546936035156,80.08145141601562,213.15481567382812,74.4892578125,231.7
213.23843383789062,85.2166519165039,221.05691528320312,80.68533325195312,215.60519409179688,86.8325424194336,250.0
37.25419616699219,68.82262420654297,38.61555480957031,72.52205657958984,49.11468505859375,84.0986557006836,21.16
28.426620483398438,78.76622772216797,26.083389282226562,67.50774383544922,25.691726684570312,64.36051177978516,28.4
37.076019287109375,70.24349212646484,36.95143127441406,74.18355560302734,49.11468505859375,84.0986557006836,21.16
28.426620483398438,78.76622772216797,29.947784423828125,73.92046356201172,28.652694702148438,72.60181427001953,28.4
68.249267578125,99.91981506347656,63.882789611816406,97.76873016357422,64.11114501953125,101.11151885986328,31.88
82.33363342285156,97.53984832763672,85.55303955078125,96.79759979248047,84.89744567871094,97.28218841552734,15.0
47.92974853515625,86.79925537109375,45.418121337890625,76.15079498291016,48.373931884765625,83.03411102294922,53.0
63.19566345214844,84.96049499511719,77.29530334472656,96.31100463867188,62.58842468261719,89.91265869140625,70.0
141.727294921875,129.363525390625,129.9484405517578,132.1488800048828,134.74383544921875,119.55606079101562,74.0
92.11743927001953,91.18592834472656,96.76789855957031,97.54840087890625,95.23892211914062,97.8121337890625,25.0
68.11156463623047,84.39639282226562,64.3443603515625,86.81023406982422,69.89523315429688,91.33049011230469,65.0
139.32106018066406,93.81656646728516,138.47027587890625,90.54590606689453,148.60406494140625,110.2892074584961,130.0
165.24142456054688,115.4937744140625,164.7764434814453,113.64697265625,165.36741638183594,116.74853515625,207.0
50.99214172363281,69.3600082397461,48.64958190917969,69.94450378417969,51.459747314453125,70.06761932373047,31.0
51.521026611328125,72.83565521240234,51.55189514160156,69.85443115234375,50.75982666015625,69.11624908447266,32.0
54.063385009765625,66.89718627929688,52.83551025390625,67.96415710449219,50.05906677246094,71.71259307861328,37.0
50.16206359863281,72.21245574951172,49.63221740722656,71.99346160888672,53.359230041503906,71.7101058959961,50.0
40.74226379394531,68.8313980102539,42.525390625,68.33231353759766,47.64741516113281,68.25495910644531,90.4
116.35167694091797,93.71849822998047,97.99759674072266,94.02288055419922,100.51495361328125,98.35790252685547,42.0
48.80865478515625,68.5012435913086,49.28387451171875,64.8328628540039,47.60530090332031,69.2804183959961,31.0
40.86181640625,61.28971862792969,49.48704528808594,64.3448486328125,47.84437561035156,68.8477783203125,32.0
50.41831970214844,66.9110107421875,50.416534423828125,63.256378173828125,46.718597412109375,68.1291275024414,37.0
50.9090576171875,68.26480102539062,51.1953125,68.83712005615234,50.55841064453125,67.99664306640625,50.0
39.28279113769531,65.69013214111328,57.4693603515625,65.7033920288086,67.4180908203125,73.1648941040039,90.4
122.4095458984375,88.62728881835938,74.57012176513672,79.51030731201172,101.53799438476562,96.62295532226562,42.0
47.01031494140625,69.86863708496094,42.39312744140625,67.31034851074219,44.364654541015625,61.0023193359375,31.0
48.56211853027344,67.97648620605469,44.6546630859375,69.66905975341797,44.7833251953125,60.4041862487793,32.0
48.11248779296875,68.71135711669922,41.90190124511719,61.22333908081055,46.19691467285156,68.1060562133789,37.0
53.04339599609375,66.1988525390625,45.54022216796875,66.43838500976562,50.900299072265625,67.3260726928711,50.0
38.76715087890625,65.67501068115234,51.9290771484375,68.9135971069336,53.27093505859375,69.1925277709961,90.4
122.13862609863281,88.61125946044922,65.4317398071289,77.4546890258789,101.07427978515625,96.53900146484375,42.0
77.13184356689453,84.5147933959961,78.56788635253906,83.31294250488281,78.74922180175781,86.79793548583984,44.5
72.61871337890625,71.5183334350586,72.21170043945312,87.64668273925781,70.52153778076172,68.37010192871094,45.83
63.888336181640625,79.7466812133789,87.0317611694336,105.5960693359375,64.29610443115234,76.3845443725586,83.33
107.41227722167969,95.14164733886719,122.76725769042969,132.6617431640625,115.6003646850586,98.2215347290039,84.9
263.2332458496094,137.09173583984375,199.889892578125,104.67913818359375,244.65257263183594,137.28692626953125,150.0
304.6466369628906,123.27814483642578,232.0029296875,89.5521240234375,275.951171875,123.97195434570312,225.0
359.67034912109375,82.93655395507812,346.2841796875,81.06558227539062,347.5860595703125,80.43003845214844,353.0
298.9914855957031,123.61653137207031,298.0805969238281,121.11933135986328,281.1525573730469,120.28639221191406,330.0
317.9488525390625,80.68608093261719,330.1894836425781,76.11940002441406,330.88897705078125,83.44857025146484,395.0
177.5935516357422,141.51283264160156,182.32540893554688,142.9920196533203,184.7743682861328,150.46714782714844,308.7
147.04681396484375,137.49819946289062,156.69805908203125,144.72410583496094,151.17880249023438,146.2257080078125,195.8
268.4633483886719,94.39460754394531,134.52085876464844,137.03347778320312,260.4310607910156,100.86679077148438,213.2
289.2567138671875,96.98381042480469,137.23300170898438,137.89524841308594,199.6839599609375,100.25384521484375,329.7
264.3692626953125,118.71451568603516,158.39138793945312,141.60289001464844,188.5190887451172,129.05844116210938,511.0
86.16378021240234,102.29081726074219,84.0250244140625,102.30724334716797,96.32406616210938,112.15633392333984,16.8
64.97100067138672,67.76213073730469,62.196258544921875,80.17643737792969,65.66142272949219,74.57437133789062,32.0
48.32734680175781,84.07797241210938,55.351112365722656,71.5040283203125,62.97069549560547,83.16616821289062,57.6
48.32734680175781,84.07797241210938,62.196258544921875,80.17643737792969,62.97069549560547,83.1661605834961,68.0
257.11376953125,85.3759994506836,253.4443359375,80.26010131835938,247.35365295410156,83.20429992675781,210.4
226.32229614257812,67.57222747802734,214.4434356689453,78.73027801513672,216.38462829589844,68.33222198486328,307.7
257.7879943847656,77.15038299560547,217.1802520751953,79.20471954345703,219.01943969726562,68.85713195800781,254.0
274.0054016113281,77.32261657714844,269.9154968261719,73.7033920288086,269.84698486328125,78.52128601074219,217.7
156.19078063964844,129.69717407226562,201.54917907714844,114.79015350341797,191.3223114013672,117.65095520019531,105.0
137.35885620117188,86.66747283935547,128.1066131591797,77.34708404541016,128.8611602783203,73.98689270019531,300.0
259.2358093261719,77.50865173339844,270.6938781738281,77.47557830810547,256.0773620605469,83.11378479003906,125.0
57.37791442871094,80.84420776367188,51.38475036621094,78.86935424804688,74.23804473876953,101.18291473388672,26.25
45.36296081542969,80.22315979003906,51.23738098144531,78.81576538085938,73.96043395996094,98.7104721069336,37.5
57.230018615722656,81.08185577392578,61.24021911621094,81.46900939941406,52.92942810058594,77.80264282226562,45.0
92.8297348022461,94.8230972290039,102.91424560546875,104.3126220703125,98.47090911865234,101.4770278930664,52.5
34.070556640625,92.53130340576172,35.44599914550781,97.14276123046875,38.12370300292969,100.01481628417969,10.5
94.87275695800781,106.08627319335938,55.63005065917969,76.49251556396484,51.83270263671875,71.49235534667969,15.5
94.87275695800781,106.08627319335938,46.876556396484375,83.68512725830078,49.52018737792969,84.52422332763672,38.4
79.70561218261719,90.00564575195312,74.62277221679688,89.29026794433594,99.82166290283203,123.05278778076172,25.3
36.71907043457031,83.7014389038086,31.429107666015625,77.93180084228516,76.5928726196289,105.80473327636719,52.5
88.89347076416016,105.10521697998047,88.44159698486328,103.608642578125,86.69742584228516,107.02117919921875,29.3
459.901611328125,71.04803466796875,461.87725830078125,73.50214385986328,400.899658203125,79.08321380615234,298.85
624.67529296875,63.421138763427734,632.9466552734375,64.76840209960938,630.23828125,62.07209014892578,360.43
534.1309814453125,68.21876525878906,550.260986328125,68.31778717041016,551.4522705078125,69.45425415039062,680.0
330.94366455078125,82.39840698242188,362.14874267578125,79.41961669921875,319.91033935546875,82.37548828125,170.0
429.83441162109375,78.67464447021484,445.9670715332031,70.94876861572266,417.0364990234375,80.34087371826172,250.0
298.79827880859375,67.5617446899414,302.5050964355469,69.00459289550781,283.0481872558594,66.10353088378906,390.0
391.3880615234375,73.74552154541016,338.3023681640625,73.37281036376953,381.48297119140625,75.27827453613281,450.0
331.25701904296875,78.33979797363281,327.382080078125,72.97086334228516,320.4605407714844,68.38478088378906,495.0
202.19699096679688,64.66685485839844,217.68325805664062,66.58476257324219,207.2308349609375,61.1610107421875,143.0
293.46795654296875,65.93878173828125,293.5585632324219,65.59716033935547,270.0731506347656,68.26878356933594,212.3
336.8170166015625,69.39034271240234,363.3709716796875,63.04072189331055,363.02764892578125,68.27824401855469,352.0
491.23455810546875,67.12997436523438,495.65869140625,67.87355041503906,502.5628967285156,69.13231658935547,475.0
218.7381134033203,71.3680419921875,211.4925994873047,72.86839294433594,217.4556427001953,71.00300598144531,143.0
293.62957763671875,71.12884521484375,298.1326599121094,65.75448608398438,288.51959228515625,68.3525619506836,212.3
376.3939208984375,66.75978088378906,347.9063720703125,65.7364273071289,381.6941223144531,69.09013366699219,352.0
