6,13,42,water permeability (LMH/bar)
193.8173065185547,181.09185791015625,187.9089813232422,132.2
179.19918823242188,176.45321655273438,176.58241271972656,175.0
200.4871368408203,189.83657836914062,205.1984405517578,200.0
219.92027282714844,200.81044006347656,225.04835510253906,231.7
192.54290771484375,223.90977478027344,226.75653076171875,250.0
36.93487548828125,27.7958927154541,47.4491081237793,21.16
34.946590423583984,24.80968475341797,38.25735855102539,28.4
29.499189376831055,32.99044418334961,30.257320404052734,21.16
32.525569915771484,41.543724060058594,22.508445739746094,28.4
47.47516632080078,46.74674606323242,76.4688720703125,31.88
82.86366271972656,68.72637176513672,89.74273681640625,15.0
47.26961898803711,41.573123931884766,35.722877502441406,53.0
52.73211669921875,70.0723648071289,60.68907165527344,70.0
151.5334930419922,143.5255584716797,134.9026336669922,74.0
90.75362396240234,100.34048461914062,91.79994201660156,25.0
55.644569396972656,73.23357391357422,75.00794219970703,65.0
119.91788482666016,131.01943969726562,136.510009765625,130.0
158.52113342285156,174.5326690673828,183.44996643066406,207.0
41.67506408691406,47.77975082397461,38.95964431762695,31.0
37.536590576171875,42.277626037597656,44.6885871887207,32.0
45.44061279296875,42.032752990722656,40.37628936767578,37.0
65.05863952636719,58.217674255371094,56.473899841308594,50.0
39.46310043334961,47.83623123168945,51.74185562133789,90.4
123.95943450927734,80.23081970214844,82.99079132080078,42.0
34.87303924560547,43.07912063598633,43.15621566772461,31.0
42.79930114746094,52.54140090942383,39.51034164428711,32.0
48.06513214111328,44.55006790161133,44.174171447753906,37.0
43.12818908691406,52.162010192871094,52.359962463378906,50.0
44.75666427612305,62.87596130371094,70.23710632324219,90.4
123.1647720336914,60.50498962402344,88.64557647705078,42.0
48.81111145019531,44.229061126708984,41.814029693603516,31.0
34.65515899658203,35.984046936035156,40.39882278442383,32.0
51.26594543457031,44.51909637451172,38.82988739013672,37.0
48.56804656982422,50.36314010620117,41.6637077331543,50.0
35.54575729370117,44.46210861206055,57.857460021972656,90.4
108.78295135498047,52.81863021850586,75.9107894897461,42.0
69.53907012939453,83.47761535644531,71.29924774169922,44.5
67.41219329833984,85.92710876464844,71.93963623046875,45.83
62.65523910522461,91.27062225341797,54.257049560546875,83.33
115.15907287597656,147.51829528808594,110.71295166015625,84.9
286.141845703125,190.39404296875,256.7091064453125,150.0
294.5522155761719,248.24990844726562,261.0535583496094,225.0
375.1449890136719,341.04827880859375,358.1407470703125,353.0
300.67144775390625,308.27008056640625,273.9383544921875,330.0
320.7925720214844,323.16168212890625,338.4682922363281,395.0
176.2865753173828,180.6283416748047,160.95399475097656,308.7
142.19654846191406,144.2235565185547,162.04673767089844,195.8
270.246337890625,174.06100463867188,286.7127380371094,213.2
279.5824890136719,135.31381225585938,206.4161376953125,329.7
288.694580078125,138.5365447998047,173.7423095703125,511.0
110.13429260253906,85.38032531738281,90.95126342773438,16.8
65.82437896728516,62.769962310791016,72.07515716552734,32.0
55.682735443115234,50.30636215209961,45.911827087402344,57.6
45.70461654663086,63.788639068603516,60.797149658203125,68.0
267.2149658203125,261.4899597167969,259.9946594238281,210.4
216.0614471435547,208.5026092529297,213.63246154785156,307.7
246.25669860839844,199.69265747070312,211.994873046875,254.0
254.3775177001953,263.3567199707031,262.5586853027344,217.7
165.15811157226562,203.27227783203125,217.74720764160156,105.0
139.82070922851562,115.70931243896484,128.73793029785156,300.0
269.32965087890625,281.12176513671875,244.758056640625,125.0
58.35063171386719,46.7530632019043,48.264854431152344,26.25
52.770652770996094,51.6764030456543,79.99974060058594,37.5
67.62028503417969,80.41044616699219,57.48922348022461,45.0
92.56561279296875,100.77830505371094,95.1425552368164,52.5
33.76271057128906,39.15388107299805,54.830902099609375,10.5
84.11424255371094,60.100833892822266,59.85713577270508,15.5
89.57026672363281,52.84397506713867,46.93034362792969,38.4
70.57964324951172,55.51259994506836,88.64728546142578,25.3
49.005672454833984,36.411170959472656,85.90763092041016,52.5
95.33285522460938,75.39549255371094,88.00443267822266,29.3
448.9262390136719,466.6795959472656,376.54254150390625,298.85
635.29736328125,642.046630859375,636.0255126953125,360.43
537.5126342773438,548.26123046875,554.751708984375,680.0
318.65753173828125,354.31494140625,331.3482360839844,170.0
421.8592529296875,454.4690856933594,408.8953552246094,250.0
301.7060546875,317.2397155761719,285.80584716796875,390.0
394.8361511230469,338.9937438964844,382.5118103027344,450.0
322.6128845214844,306.1151428222656,301.9974060058594,495.0
194.00389099121094,210.2193603515625,206.33021545410156,143.0
299.7335510253906,291.1988220214844,276.9754333496094,212.3
351.0328674316406,365.9305114746094,358.96917724609375,352.0
491.86614990234375,495.0440979003906,481.2592468261719,475.0
215.6586456298828,213.4436492919922,210.621826171875,143.0
281.24163818359375,302.9388427734375,293.1900329589844,212.3
384.4586486816406,349.4888610839844,368.7919006347656,352.0
518.96533203125,502.29266357421875,509.70758056640625,475.0
477.490966796875,461.0019836425781,446.14727783203125,660.0
271.9247741699219,287.7739562988281,247.10519409179688,286.0
455.0586242675781,455.38177490234375,444.52703857421875,412.5
495.69451904296875,511.58148193359375,505.9170227050781,620.0
544.7181396484375,489.8705749511719,458.1308288574219,560.0
332.757080078125,330.37548828125,320.9404296875,150.0
305.3380126953125,261.8197021484375,305.4855041503906,280.0
222.52992248535156,283.5682678222656,349.0465393066406,380.0
220.17987060546875,292.94873046875,291.298095703125,420.0
234.97572326660156,302.5330505371094,351.4945373535156,335.0
365.6241149902344,355.2073059082031,331.5703430175781,152.8
391.3697509765625,394.9715881347656,382.31842041015625,397.2
380.6204833984375,359.87359619140625,321.3553771972656,302.1
349.06243896484375,339.7259826660156,360.7349548339844,434.5
353.08465576171875,388.7333068847656,359.23236083984375,481.6
373.5196838378906,396.77362060546875,379.4198303222656,460.4
381.45306396484375,342.4258728027344,335.4587707519531,152.8
379.1990051269531,406.85455322265625,357.78619384765625,397.2
382.04095458984375,366.0146179199219,327.769287109375,302.1
331.8081970214844,332.988525390625,341.7101135253906,434.5
372.663818359375,373.5350646972656,373.243896484375,460.4
181.21412658691406,162.49517822265625,190.4689178466797,240.0
499.3064270019531,486.97064208984375,479.2697448730469,365.0
442.03363037109375,443.28778076171875,444.7104187011719,500.0
90.07383728027344,134.80918884277344,119.72293090820312,50.0
118.3014907836914,126.35498046875,123.74214935302734,118.0
122.85186004638672,125.73055267333984,119.63116455078125,88.0
108.8783950805664,120.75342559814453,113.91832733154297,138.0
101.30978393554688,91.88111114501953,118.30887603759766,120.0
125.91730499267578,169.03314208984375,131.8265380859375,53.0
121.5234375,130.93785095214844,115.80235290527344,126.0
117.8908920288086,117.37918090820312,120.21414184570312,93.0
111.88890075683594,102.30967712402344,118.8181381225586,138.0
111.4822006225586,125.05226135253906,111.49441528320312,110.0
213.16355895996094,228.0180206298828,211.01947021484375,181.1
217.16537475585938,223.41929626464844,227.39031982421875,166.5
199.4996795654297,227.22607421875,226.98989868164062,132.8
178.76904296875,184.78591918945312,203.0933837890625,241.5
186.5015411376953,175.64935302734375,178.01763916015625,291.9
218.00047302246094,236.65306091308594,193.4113006591797,212.9
199.025634765625,242.1711883544922,209.3905792236328,182.9
220.0694580078125,231.42962646484375,242.8438262939453,164.5
216.95660400390625,206.3497772216797,221.12985229492188,326.5
223.5499267578125,206.74978637695312,217.35423278808594,182.9
202.6439208984375,245.97622680664062,220.01312255859375,181.1
214.20706176757812,225.13372802734375,208.54579162597656,166.5
230.75721740722656,237.07565307617188,213.0137176513672,132.8
207.67283630371094,209.68228149414062,205.90516662597656,241.5
203.7657470703125,203.30380249023438,198.46571350097656,291.9
216.54786682128906,196.91343688964844,214.6996307373047,212.9
191.14898681640625,214.2012481689453,227.31236267089844,182.9
195.7255096435547,203.6880340576172,234.35537719726562,164.5
215.98919677734375,209.94549560546875,171.08135986328125,326.5
206.35438537597656,223.359130859375,213.84043884277344,182.9
219.7901611328125,213.6498260498047,227.75253295898438,164.5
193.6678009033203,194.5919952392578,174.90158081054688,326.5
227.48231506347656,197.83872985839844,220.2231903076172,102.7
210.78335571289062,110.00902557373047,128.0000457763672,215.7
303.1199951171875,322.53192138671875,163.54730224609375,109.5
148.85641479492188,113.0912094116211,125.90375518798828,352.2
406.05596923828125,407.5235290527344,457.0241394042969,290.0
500.78759765625,500.50830078125,564.8589477539062,460.0
463.2818298339844,480.0833740234375,453.1067810058594,650.0
486.8829345703125,501.36968994140625,515.8173217773438,750.0
493.2597351074219,499.3144836425781,525.6249389648438,700.0
208.2998504638672,160.0864715576172,160.62612915039062,138.0
195.76002502441406,191.15582275390625,191.50160217285156,209.0
218.42222595214844,222.72152709960938,227.97109985351562,235.0
213.05592346191406,220.04095458984375,196.1064453125,190.0
200.66590881347656,149.7464141845703,168.65663146972656,138.0
204.00148010253906,196.8607635498047,188.5123748779297,209.0
221.9882354736328,209.66354370117188,226.10533142089844,235.0
214.8663787841797,199.63619995117188,204.16883850097656,190.0
107.26539611816406,91.84671783447266,148.83460998535156,60.0
73.33304595947266,83.0344467163086,128.96937561035156,72.5
104.87731170654297,61.75332260131836,76.3179702758789,90.1
145.78457641601562,154.30426025390625,121.17129516601562,67.5
247.59068298339844,357.91705322265625,269.2664794921875,180.0
298.4262390136719,277.4886779785156,327.4271240234375,370.0
317.6291198730469,320.10986328125,309.5204772949219,183.3
326.51141357421875,327.1089782714844,325.1271057128906,433.3
386.7290954589844,369.2503662109375,331.7799987792969,350.0
383.365966796875,365.16680908203125,356.68914794921875,380.0
281.86004638671875,303.0610656738281,244.62452697753906,200.0
256.1695251464844,264.57611083984375,253.08570861816406,312.0
250.2820587158203,252.30360412597656,259.5296325683594,398.0
282.00653076171875,272.83154296875,270.0957336425781,337.0
278.06109619140625,291.1585693359375,331.3699035644531,285.0
50.54293441772461,58.383995056152344,70.47423553466797,29.0
54.116146087646484,67.76875305175781,96.95258331298828,54.3
104.1973648071289,86.8755111694336,102.26457214355469,90.7
72.371337890625,88.1545181274414,87.28397369384766,75.4
89.9635238647461,78.47056579589844,94.00712585449219,68.8
124.65592956542969,88.32281494140625,88.30671691894531,29.0
128.45909118652344,81.73667907714844,104.39704895019531,54.3
113.76292419433594,91.65341186523438,101.46382141113281,90.7
106.53568267822266,99.0821304321289,94.34584045410156,75.4
93.59459686279297,115.49615478515625,101.56157684326172,68.8
26.969629287719727,44.50080108642578,30.468852996826172,29.0
54.58742904663086,52.090110778808594,74.9960708618164,54.3
98.87833404541016,91.2178955078125,81.62617492675781,90.7
78.79680633544922,84.64796447753906,86.70818328857422,75.4
81.76863861083984,63.635902404785156,57.37199401855469,68.8
42.02177429199219,44.972293853759766,53.3070068359375,29.0
58.96650314331055,45.56932830810547,65.41250610351562,54.3
75.67414855957031,95.76797485351562,98.28561401367188,90.7
80.30427551269531,87.478515625,80.8888931274414,75.4
82.6775131225586,79.53194427490234,75.95217895507812,68.8
41.35169982910156,51.50227737426758,40.181400299072266,29.0
54.621185302734375,47.021114349365234,55.66872024536133,54.3
96.32955932617188,80.05131530761719,98.52737426757812,90.7
