seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
150.89866638183594,84.95884704589844,146.54981994628906,74.9993896484375,143.2977294921875,83.26393127441406,132.2
242.61972045898438,82.47441101074219,202.58705139160156,77.32984924316406,243.19454956054688,78.5826416015625,175.0
216.74551391601562,70.32191467285156,211.6025390625,79.41875457763672,217.35182189941406,78.25154113769531,200.0
225.84451293945312,74.8943862915039,221.29811096191406,80.62293243408203,218.0948486328125,81.57656860351562,231.7
216.55755615234375,85.4836654663086,214.4053955078125,82.10911560058594,243.63204956054688,87.4736557006836,250.0
1.3719635009765625,75.67008972167969,25.764999389648438,70.11925506591797,6.69561767578125,91.65892791748047,21.16
33.37745666503906,83.24208068847656,40.728546142578125,77.8482666015625,42.489593505859375,73.28781127929688,28.4
3.537506103515625,74.72020721435547,-1.295196533203125,82.89094543457031,6.69561767578125,91.65892791748047,21.16
33.37745666503906,83.24208068847656,46.52899169921875,80.6453857421875,29.470687866210938,78.2986068725586,28.4
101.33629608154297,96.78764343261719,86.53778076171875,103.95852661132812,76.92059326171875,105.63201141357422,31.88
-19.0736083984375,82.85272979736328,-16.334884643554688,72.66032409667969,-26.228851318359375,78.0337142944336,15.0
76.68526458740234,85.13321685791016,62.85796356201172,79.27368927001953,64.5786361694336,78.5766830444336,53.0
60.778953552246094,76.00484466552734,71.08997344970703,86.19945526123047,59.914039611816406,83.64329528808594,70.0
136.7980194091797,99.26358032226562,109.00511932373047,97.12867736816406,87.83951568603516,91.28020477294922,74.0
157.2450714111328,96.60944366455078,149.5491485595703,97.56229400634766,121.13514709472656,100.295166015625,25.0
94.21647644042969,106.25503540039062,103.68753051757812,89.9288101196289,111.59832000732422,86.29259490966797,65.0
178.39019775390625,117.10124206542969,145.73358154296875,121.72830963134766,144.04054260253906,95.16460418701172,130.0
163.34812927246094,119.13388061523438,161.46424865722656,105.19737243652344,164.26402282714844,119.631103515625,207.0
7.3917388916015625,69.3133316040039,-23.224395751953125,65.62509155273438,-12.698028564453125,72.95619201660156,31.0
5.8187713623046875,74.73754119873047,-6.325225830078125,74.36003875732422,-7.1980438232421875,72.79181671142578,32.0
31.901931762695312,68.95469665527344,24.263809204101562,74.59214782714844,44.06892395019531,71.43470764160156,37.0
72.22180938720703,74.92644500732422,49.76783752441406,72.99473571777344,72.31306457519531,72.17334747314453,50.0
78.81248474121094,71.15164947509766,75.21805572509766,72.1549072265625,64.7634048461914,73.09954071044922,90.4
157.51785278320312,71.2301254272461,99.65426635742188,67.28070831298828,124.97665405273438,71.87547302246094,42.0
-16.925094604492188,66.27642059326172,-7.944580078125,69.62602233886719,-19.260604858398438,71.26522064208984,31.0
15.169219970703125,65.02301025390625,-1.6898345947265625,69.4803237915039,-7.806243896484375,71.11846160888672,32.0
