seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
159.9725799560547,85.57221221923828,150.08697509765625,77.4269790649414,154.96957397460938,84.56314849853516,132.2
187.52926635742188,78.03649139404297,191.5972442626953,77.59339904785156,189.359375,76.78897094726562,175.0
213.5739288330078,69.67525482177734,208.787109375,79.84666442871094,217.294189453125,79.40325927734375,200.0
230.63043212890625,74.22003936767578,226.42202758789062,80.8119888305664,230.23289489746094,78.29985046386719,231.7
221.11358642578125,85.47724151611328,219.36276245117188,82.24437713623047,227.04531860351562,84.85785675048828,250.0
-2.875732421875,76.3670654296875,24.315643310546875,71.02249908447266,-24.309707641601562,91.72733306884766,21.16
48.6207275390625,83.15778350830078,42.79484558105469,78.84559631347656,43.327911376953125,73.00877380371094,28.4
-2.3105621337890625,74.58257293701172,-4.9449005126953125,83.44754791259766,-24.309707641601562,91.72733306884766,21.16
48.6207275390625,83.15778350830078,35.704742431640625,77.38128662109375,38.20257568359375,78.43822479248047,28.4
107.77960968017578,90.2246322631836,91.88619232177734,106.73451232910156,74.2289047241211,105.97561645507812,31.88
-18.86163330078125,83.64400482177734,-8.500442504882812,74.57164001464844,-21.1885986328125,78.06282043457031,15.0
68.78900146484375,86.8519515991211,49.171966552734375,79.01789855957031,56.16355895996094,82.74313354492188,53.0
74.88409423828125,74.30492401123047,82.2965087890625,85.1080093383789,54.13615417480469,83.90128326416016,70.0
106.64969635009766,103.05862426757812,109.13126373291016,96.84725189208984,92.21858215332031,92.60985565185547,74.0
154.27178955078125,98.38801574707031,125.93168640136719,88.76636505126953,115.31956481933594,91.37772369384766,25.0
92.94012451171875,87.13573455810547,139.234130859375,84.60452270507812,121.2738037109375,85.60196685791016,65.0
174.15927124023438,120.14279174804688,126.12240600585938,84.14544677734375,139.07748413085938,93.75271606445312,130.0
127.53775787353516,102.34378051757812,164.866455078125,110.41131591796875,166.586669921875,121.9537582397461,207.0
11.882461547851562,69.60478973388672,-20.894699096679688,67.0125503540039,-9.000869750976562,73.02477264404297,31.0
6.6386566162109375,76.55335998535156,-5.497467041015625,77.27713775634766,-4.361968994140625,72.89833068847656,32.0
31.208053588867188,69.282958984375,8.113204956054688,77.08290100097656,9.607086181640625,73.8213119506836,37.0
44.64862060546875,77.13323974609375,36.53619384765625,74.44878387451172,33.93525695800781,73.83548736572266,50.0
77.8188705444336,70.90111541748047,81.48762512207031,72.86356353759766,66.31483459472656,72.90081024169922,90.4
160.11402893066406,71.05802154541016,101.67730712890625,68.6971664428711,151.79629516601562,77.2364501953125,42.0
-7.7032928466796875,72.61168670654297,-8.118911743164062,70.79438018798828,-8.432647705078125,72.69519805908203,31.0
17.823944091796875,65.3145523071289,-3.27362060546875,70.66583251953125,-3.7442779541015625,72.59844207763672,32.0
12.10687255859375,72.28053283691406,11.367263793945312,70.43878936767578,11.261444091796875,73.32899475097656,37.0
