seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
202.45156860351562,88.38733673095703,182.71054077148438,83.92178344726562,195.013671875,88.10326385498047,132.2
185.49441528320312,79.83634948730469,182.19619750976562,78.61666870117188,193.2799835205078,78.8637924194336,175.0
199.29275512695312,71.21209716796875,189.84912109375,80.75920104980469,199.1833038330078,79.21951293945312,200.0
205.92991638183594,76.17970275878906,200.47833251953125,82.48139953613281,208.0985107421875,81.58622741699219,231.7
204.18443298339844,88.54971313476562,210.31170654296875,86.33402252197266,208.486572265625,89.20944213867188,250.0
-0.3092498779296875,77.01043701171875,36.66151428222656,70.3931884765625,5.63299560546875,86.45210266113281,21.16
48.63710021972656,83.67329406738281,47.135955810546875,78.7969741821289,37.64714050292969,74.2248306274414,28.4
10.707077026367188,75.27698516845703,6.7961883544921875,80.58831787109375,5.63299560546875,86.45210266113281,21.16
48.63710021972656,83.67329406738281,40.024871826171875,77.38087463378906,40.8642578125,78.34574127197266,28.4
97.01783752441406,87.5128402709961,114.90111541748047,90.91674041748047,98.47034454345703,91.82125854492188,31.88
1.0126953125,84.73030090332031,0.8335723876953125,73.57977294921875,-8.031341552734375,79.80846405029297,15.0
52.984039306640625,87.44947814941406,42.959136962890625,80.18064880371094,47.308685302734375,83.02474212646484,53.0
76.18464660644531,75.48704528808594,79.53669738769531,86.15737915039062,76.20413208007812,83.48704528808594,70.0
81.23632049560547,105.53236389160156,106.99298095703125,100.82012176513672,76.56076049804688,96.26481628417969,74.0
162.90391540527344,95.28050994873047,135.7448272705078,87.66171264648438,131.1021728515625,89.92440795898438,25.0
110.17843627929688,84.96530151367188,140.7591094970703,85.92583465576172,143.09408569335938,85.4358139038086,65.0
172.29429626464844,113.38915252685547,145.91184997558594,91.2365951538086,174.63551330566406,88.90653991699219,130.0
105.75672912597656,106.73248291015625,117.86315155029297,111.0032958984375,119.72203826904297,112.07608032226562,207.0
12.288986206054688,71.72562408447266,-26.238906860351562,66.53504943847656,-11.31201171875,75.73698425292969,31.0
9.0535888671875,77.57374572753906,-9.868545532226562,78.09284210205078,-8.563507080078125,75.63125610351562,32.0
28.448272705078125,71.38058471679688,1.72613525390625,77.8370361328125,5.6723785400390625,75.58590698242188,37.0
35.0626220703125,78.70764923095703,32.81349182128906,75.18497467041016,26.189041137695312,75.54336547851562,50.0
66.5471420288086,72.15325164794922,64.76519012451172,73.71709442138672,45.830352783203125,75.30352020263672,90.4
167.50640869140625,73.21241760253906,100.33466339111328,68.30830383300781,165.85813903808594,78.16400909423828,42.0
-6.8884429931640625,73.15794372558594,0.1768798828125,71.51695251464844,-1.5955352783203125,74.84803771972656,31.0
22.100494384765625,66.5140609741211,3.2877197265625,71.40840911865234,1.9380035400390625,74.74603271484375,32.0
10.97216796875,72.79364776611328,12.988006591796875,71.17980194091797,8.713134765625,73.9007568359375,37.0
32.55561828613281,74.95809173583984,43.556121826171875,72.94922637939453,30.95355224609375,73.89305114746094,50.0
71.73518371582031,69.7755126953125,76.24650573730469,74.48435974121094,90.3375015258789,74.85063934326172,90.4
173.4444122314453,68.65350341796875,144.63104248046875,74.55596160888672,157.10400390625,76.5893325805664,42.0
6.012054443359375,75.32868194580078,12.228744506835938,73.80760192871094,6.9333648681640625,70.13951110839844,31.0
-2.600830078125,73.00789642333984,12.3902587890625,73.07979583740234,9.681243896484375,70.0346450805664,32.0
17.215362548828125,75.05133819580078,11.988510131835938,73.85560607910156,8.624542236328125,73.87982177734375,37.0
33.43510437011719,72.7005615234375,41.158416748046875,73.63587951660156,31.749557495117188,74.44586181640625,50.0
71.77010345458984,69.75141906738281,75.67005920410156,74.02436828613281,78.90348052978516,72.05538177490234,90.4
173.45297241210938,68.64119720458984,136.81065368652344,75.16590881347656,156.83999633789062,76.57454681396484,42.0
-11.286148071289062,79.94742584228516,-52.8546142578125,70.18572998046875,-21.417999267578125,81.57014465332031,44.5
57.212364196777344,79.55601501464844,74.1667251586914,95.54975128173828,60.13343811035156,80.22269439697266,45.83
79.911865234375,83.56356811523438,117.21038818359375,96.44603729248047,73.82206726074219,81.06008911132812,83.33
158.52392578125,80.79524993896484,180.82965087890625,97.10701751708984,148.54354858398438,81.45216369628906,84.9
225.982666015625,93.758544921875,156.16844177246094,82.9200668334961,169.12155151367188,87.40286254882812,150.0
310.8946838378906,94.54379272460938,295.2158508300781,76.81158447265625,257.01141357421875,87.62882232666016,225.0
374.9403381347656,91.10076141357422,351.9606628417969,77.32129669189453,340.3564453125,80.81346130371094,353.0
379.4481201171875,102.67645263671875,294.93951416015625,103.21533203125,271.5965270996094,86.18438720703125,330.0
327.5009765625,80.71232604980469,337.2757873535156,84.3095703125,352.6872863769531,86.88524627685547,395.0
10.6893310546875,159.7930145263672,156.8882598876953,133.33682250976562,12.888290405273438,168.63380432128906,308.7
27.913650512695312,134.32249450683594,177.24862670898438,116.77955627441406,29.328369140625,142.26535034179688,195.8
277.206787109375,89.16848754882812,72.91127014160156,147.9774627685547,329.8808898925781,94.99332427978516,213.2
286.3508605957031,94.47245025634766,55.829559326171875,151.19992065429688,171.3133087158203,98.39311981201172,329.7
262.1951599121094,106.87599182128906,60.56584167480469,166.86720275878906,159.7570343017578,122.10784149169922,511.0
-0.44207763671875,80.50861358642578,-7.8988800048828125,82.16497802734375,-29.892868041992188,96.0229721069336,16.8
57.97898864746094,72.74821472167969,51.16650390625,84.8945083618164,57.95848083496094,81.05310821533203,32.0
42.689544677734375,88.3235855102539,44.59971618652344,68.97801208496094,11.347152709960938,91.43033599853516,57.6
42.689544677734375,88.3235855102539,51.16650390625,84.8945083618164,11.347152709960938,91.43033599853516,68.0
258.31439208984375,90.24696350097656,244.4371337890625,82.86148834228516,244.20010375976562,82.19318389892578,210.4
