seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
144.25045776367188,87.49832916259766,151.43722534179688,79.8782730102539,154.7294158935547,86.59005737304688,171.57505798339844,87.07292175292969,149.85617065429688,92.46025848388672,132.2
266.5477294921875,90.35372924804688,242.42169189453125,85.09014129638672,255.16262817382812,80.63650512695312,265.31756591796875,88.39472961425781,278.0360107421875,89.27891540527344,175.0
219.22604370117188,78.12095642089844,218.08450317382812,85.04173278808594,247.81851196289062,92.32963562011719,249.9183807373047,93.84900665283203,238.53097534179688,91.86542510986328,200.0
217.3429718017578,86.55061340332031,215.1689453125,89.478515625,215.3964385986328,92.49382781982422,261.34613037109375,95.1719970703125,219.7494659423828,89.96701049804688,231.7
262.7459716796875,91.12782287597656,283.8017883300781,83.9017333984375,274.6678771972656,87.4556655883789,247.21401977539062,94.91200256347656,260.9464416503906,93.30498504638672,250.0
33.687652587890625,83.32048797607422,33.49198913574219,80.22198486328125,25.853912353515625,95.83065795898438,17.2606201171875,83.48572540283203,41.179779052734375,91.53750610351562,21.16
19.2061767578125,92.62883758544922,53.4703369140625,92.86824035644531,33.95295715332031,87.2640609741211,51.23896789550781,92.75657653808594,24.096389770507812,85.89051055908203,28.4
-10.818817138671875,84.01461029052734,33.06536865234375,90.20439910888672,19.643508911132812,96.53046417236328,35.418243408203125,89.9260482788086,26.992782592773438,90.75489044189453,21.16
50.956634521484375,93.4573974609375,67.10279083251953,87.81035614013672,55.617279052734375,88.71827697753906,20.415664672851562,79.455810546875,60.361419677734375,96.23480987548828,28.4
70.21708679199219,97.86341094970703,92.55070495605469,95.38359832763672,62.77986145019531,103.91094207763672,67.95203399658203,97.61710357666016,40.61798095703125,91.95410919189453,31.88
-26.370147705078125,87.57891845703125,-22.427032470703125,80.44024658203125,-27.555252075195312,88.47673797607422,-20.66143798828125,93.79683685302734,-4.355682373046875,90.24298095703125,15.0
78.18445587158203,93.25341796875,52.57048034667969,82.82106018066406,77.24527740478516,89.42671203613281,64.36542510986328,92.25125122070312,26.349716186523438,86.04749298095703,53.0
118.98092651367188,80.12449645996094,121.1480484008789,91.32848358154297,91.48147583007812,91.41837310791016,105.2881088256836,83.2811050415039,102.22076416015625,83.42670440673828,70.0
177.79769897460938,95.77035522460938,161.56910705566406,93.72533416748047,87.73321533203125,83.8993911743164,159.0367889404297,81.3334732055664,138.53564453125,93.3177719116211,74.0
206.80661010742188,101.05294799804688,216.58529663085938,113.36325073242188,173.1829071044922,109.52794647216797,177.00006103515625,105.34430694580078,159.10560607910156,104.31372833251953,25.0
111.1001968383789,102.20716094970703,118.68286895751953,104.32107543945312,167.0513153076172,97.97355651855469,162.64109802246094,106.72338104248047,92.48844146728516,106.03389739990234,65.0
338.5711975097656,123.29229736328125,240.83175659179688,138.5172576904297,217.569580078125,102.01300811767578,251.76840209960938,127.58534240722656,306.4827880859375,124.30860137939453,130.0
251.2566375732422,111.90787506103516,234.04095458984375,98.99288940429688,280.8497619628906,112.66786193847656,262.1977844238281,115.87781524658203,234.85581970214844,112.68138122558594,207.0
27.613494873046875,75.42276000976562,-16.169540405273438,78.66262817382812,2.4868621826171875,84.63099670410156,1.116607666015625,84.60554504394531,13.366928100585938,85.35379028320312,31.0
15.232666015625,82.58268737792969,19.112442016601562,84.95274353027344,45.94319152832031,88.59928894042969,25.042648315429688,76.8721923828125,19.168472290039062,84.074462890625,32.0
87.42178344726562,78.02753448486328,45.865447998046875,87.08845520019531,80.28732299804688,78.61556243896484,91.05953979492188,78.78425598144531,86.14949035644531,79.01022338867188,37.0
75.16278839111328,85.91704559326172,81.98045349121094,81.4352798461914,68.49385833740234,76.93502807617188,94.55635833740234,75.88813018798828,54.250457763671875,80.09503173828125,50.0
53.235740661621094,79.93897247314453,50.70289611816406,78.94149017333984,64.8158187866211,84.82039642333984,66.27838897705078,82.87185668945312,40.730010986328125,81.95442962646484,90.4
119.59101104736328,77.5205307006836,92.77110290527344,77.42686462402344,92.46820831298828,82.0374984741211,94.55200958251953,77.22798919677734,114.73876953125,87.12677764892578,42.0
-9.776992797851562,83.3126220703125,2.36578369140625,81.11833953857422,-24.811508178710938,83.77853393554688,-1.9177398681640625,84.31951141357422,-12.925338745117188,78.23584747314453,31.0
7.233917236328125,73.5721206665039,57.86402893066406,79.23182678222656,10.443832397460938,85.64814758300781,13.757415771484375,84.79467010498047,7.82598876953125,78.58334350585938,32.0
74.02664184570312,84.28825378417969,82.6277084350586,79.65750122070312,71.37517547607422,87.56693267822266,50.819061279296875,85.04023742675781,19.2080078125,84.11168670654297,37.0
70.32235717773438,84.18376159667969,71.75660705566406,80.64180755615234,67.12794494628906,80.9490966796875,84.19342041015625,76.60176086425781,85.4324722290039,84.38664245605469,50.0
49.78099060058594,79.5539321899414,63.095237731933594,85.71572875976562,53.378326416015625,86.9636459350586,36.98558044433594,82.40023040771484,18.283645629882812,78.72830963134766,90.4
106.96377563476562,76.70613861083984,121.7468490600586,80.06562805175781,109.2002182006836,86.80040740966797,129.3972930908203,77.54264831542969,80.01808166503906,91.32341003417969,42.0
-6.898406982421875,83.4554672241211,-29.349822998046875,89.76386260986328,1.064117431640625,84.66795349121094,-11.745269775390625,84.45313262939453,-18.31060791015625,85.72671508789062,31.0
9.741439819335938,89.44296264648438,4.0076904296875,78.55304718017578,6.0470123291015625,83.71957397460938,4.663543701171875,83.94615173339844,-15.001693725585938,83.80802917480469,32.0
31.617523193359375,83.30646514892578,46.0096435546875,83.48796844482422,75.29745483398438,82.09400939941406,51.32301330566406,81.27462768554688,36.90373229980469,84.29706573486328,37.0
44.501739501953125,85.74227905273438,68.2392349243164,83.67192840576172,59.048500061035156,84.32039642333984,98.36790466308594,73.47229766845703,43.36836242675781,80.69557189941406,50.0
47.83430480957031,79.52525329589844,55.56608581542969,83.28451538085938,72.67625427246094,75.6624526977539,3.553955078125,84.43455505371094,-0.587677001953125,79.41697692871094,90.4
119.24386596679688,75.66357421875,91.5131607055664,84.34685516357422,89.99728393554688,89.45591735839844,116.66206359863281,81.8815689086914,66.39350128173828,78.05305480957031,42.0
