seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,water permeability (LMH/bar)
200.56607055664062,84.75796508789062,210.2023468017578,82.87891387939453,220.17770385742188,91.64179229736328,237.04592895507812,96.99225616455078,204.25503540039062,97.98696899414062,132.2
183.2191925048828,74.84484100341797,184.4650115966797,87.16902160644531,186.87098693847656,83.52174377441406,231.43905639648438,84.48934173583984,176.58485412597656,72.22026062011719,175.0
205.6310577392578,72.64295959472656,196.1274871826172,79.55220794677734,203.9605255126953,86.888671875,181.22216796875,89.94168853759766,203.39144897460938,72.7099380493164,200.0
214.84666442871094,69.62281799316406,212.69554138183594,85.8129653930664,195.95327758789062,85.39402770996094,183.20733642578125,102.74266815185547,220.60397338867188,76.26815032958984,231.7
212.77565002441406,91.07587432861328,210.1278533935547,85.41083526611328,210.95831298828125,97.45182800292969,188.26373291015625,120.59383392333984,220.00900268554688,88.34162139892578,250.0
41.80918884277344,76.63341522216797,37.358795166015625,66.3375473022461,52.51905822753906,81.7480239868164,36.125244140625,67.5811767578125,58.3408203125,88.09945678710938,21.16
25.680068969726562,79.9908218383789,26.5787353515625,68.91854858398438,26.307403564453125,60.7242431640625,47.3154296875,85.93706512451172,34.457916259765625,73.20201110839844,28.4
41.14947509765625,75.82223510742188,39.99916076660156,74.40772247314453,71.00636291503906,98.86990356445312,36.688140869140625,65.69949340820312,40.89540100097656,79.19538879394531,21.16
42.003082275390625,94.98666381835938,28.31427001953125,72.53050231933594,27.341598510742188,68.14559936523438,20.408004760742188,56.196006774902344,44.568206787109375,82.46218872070312,28.4
64.24806213378906,97.38871765136719,79.51655578613281,107.15514373779297,73.55923461914062,103.63330841064453,65.9199447631836,97.40300750732422,65.80104064941406,100.38550567626953,31.88
89.0333251953125,104.5166244506836,91.64114379882812,103.00672149658203,94.00128936767578,103.41581726074219,129.7747039794922,123.83512115478516,105.02133178710938,112.3130874633789,15.0
65.57250213623047,102.87093353271484,55.11114501953125,81.8232650756836,62.73578643798828,96.52740478515625,104.07150268554688,101.79365539550781,62.38121795654297,95.69983673095703,53.0
63.28013610839844,93.83737182617188,84.81649780273438,94.93350219726562,64.6968002319336,96.06132507324219,69.45675659179688,90.04548645019531,61.41804504394531,88.25473022460938,70.0
149.11630249023438,126.9840316772461,135.44383239746094,127.7957534790039,142.18478393554688,114.5692138671875,128.22271728515625,114.3439712524414,157.6573944091797,124.7271957397461,74.0
108.89016723632812,100.56011199951172,110.02867889404297,105.36309051513672,108.54080200195312,103.7000732421875,108.33391571044922,103.75711059570312,107.49085998535156,96.82057189941406,25.0
82.51203918457031,92.4727554321289,79.97857666015625,97.6285629272461,83.77801513671875,96.83515930175781,84.91250610351562,100.2388916015625,65.5357894897461,87.81571960449219,65.0
144.296142578125,98.84459686279297,142.3170623779297,93.18913269042969,155.7928466796875,102.74055480957031,120.62979888916016,119.56806945800781,146.86026000976562,99.2734603881836,130.0
162.52601623535156,113.91422271728516,162.526123046875,105.66643524169922,161.59754943847656,111.45150756835938,162.4283447265625,132.80516052246094,169.93292236328125,121.67646789550781,207.0
64.1365966796875,86.2520751953125,44.546905517578125,62.74405288696289,54.22808837890625,68.86347961425781,41.3685302734375,63.47718048095703,41.73173522949219,59.27141571044922,31.0
57.7806396484375,73.3966293334961,54.283294677734375,74.12285614013672,65.77428436279297,85.1233901977539,39.08355712890625,63.09474182128906,45.132537841796875,65.70166015625,32.0
61.94140625,78.52577209472656,49.28819274902344,66.26636505126953,53.892433166503906,78.94268035888672,58.09149932861328,76.56735229492188,43.7305908203125,59.61465835571289,37.0
55.71577453613281,71.04755401611328,62.07696533203125,87.4097900390625,56.69169616699219,70.78589630126953,71.91879272460938,78.15946960449219,51.26972961425781,63.50204849243164,50.0
46.657928466796875,71.22432708740234,41.03453063964844,71.14604187011719,48.51902770996094,64.43939971923828,50.68975830078125,85.34818267822266,49.641845703125,83.20406341552734,90.4
123.70735168457031,103.24552917480469,108.31681823730469,87.77191925048828,107.6241683959961,96.49291229248047,91.4596939086914,96.23040008544922,120.18480682373047,112.67955017089844,42.0
50.55781555175781,70.9710922241211,46.79634094238281,70.308837890625,45.78419494628906,72.37344360351562,40.28013610839844,58.810482025146484,46.94537353515625,67.63662719726562,31.0
43.069915771484375,64.78399658203125,41.90028381347656,77.5708236694336,44.46403503417969,71.58463287353516,52.71287536621094,69.07772827148438,46.158477783203125,66.65174102783203,32.0
41.13053894042969,76.37030792236328,56.24346923828125,67.42941284179688,50.662841796875,77.23808288574219,50.22808837890625,60.241146087646484,41.7138671875,68.2724609375,37.0
51.68843078613281,69.78507232666016,53.44792175292969,80.70801544189453,49.62779235839844,65.35474395751953,51.93550109863281,56.59939193725586,51.37474060058594,57.13005447387695,50.0
40.14971923828125,72.81934356689453,67.7170181274414,72.27413177490234,71.2131118774414,82.31448364257812,40.934661865234375,70.3848876953125,45.85554504394531,71.8360595703125,90.4
