seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
148.976318359375,84.56159973144531,145.50584411621094,74.5706558227539,143.04823303222656,83.61559295654297,132.2
241.5931396484375,82.70074462890625,204.7569580078125,77.33296966552734,242.2549591064453,77.99071502685547,175.0
216.721923828125,70.24695587158203,211.37481689453125,79.38199615478516,217.43734741210938,78.20732879638672,200.0
226.00970458984375,74.84940338134766,220.4468994140625,80.6015396118164,218.2248992919922,81.38093566894531,231.7
217.13145446777344,85.1178970336914,213.8277130126953,81.76637268066406,242.45916748046875,87.99951934814453,250.0
1.2519683837890625,75.80963134765625,25.933670043945312,70.23126220703125,6.172882080078125,91.20549774169922,21.16
32.72035217285156,83.41822814941406,40.29911804199219,77.86878967285156,42.36224365234375,73.35420227050781,28.4
2.6634063720703125,74.76945495605469,-2.5193328857421875,82.75542449951172,6.172882080078125,91.20549774169922,21.16
32.72035217285156,83.41822814941406,46.21308898925781,80.5658187866211,33.08343505859375,79.9593505859375,28.4
101.23678588867188,95.16792297363281,86.76847076416016,103.39884185791016,75.59700012207031,104.93633270263672,31.88
-20.185760498046875,82.75433349609375,-15.68243408203125,72.75459289550781,-25.879287719726562,78.10202026367188,15.0
76.70478057861328,85.25688934326172,63.571083068847656,79.32313537597656,66.0060043334961,79.03397369384766,53.0
60.97710418701172,76.01591491699219,70.32797241210938,86.3517074584961,60.052154541015625,83.69730377197266,70.0
135.24798583984375,99.37677764892578,108.03643798828125,97.3572998046875,87.60767364501953,91.28741455078125,74.0
158.12205505371094,97.34587097167969,149.9088897705078,97.610595703125,131.66014099121094,104.32804870605469,25.0
94.50402069091797,104.1489028930664,102.98163604736328,90.20711517333984,110.68411254882812,86.49066162109375,65.0
179.78903198242188,118.10912322998047,147.67385864257812,122.19551086425781,143.69827270507812,95.51664733886719,130.0
