seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
148.90142822265625,86.6441879272461,142.69979858398438,76.3504409790039,141.03292846679688,85.21127319335938,132.2
221.5027313232422,82.20213317871094,207.28396606445312,80.70088195800781,219.48085021972656,80.83168029785156,175.0
216.6085968017578,71.68450927734375,209.86248779296875,80.92724609375,215.16189575195312,80.2020034790039,200.0
224.59304809570312,77.0031509399414,222.23995971679688,82.3560562133789,223.82327270507812,84.04186248779297,231.7
219.50425720214844,86.94544982910156,216.50845336914062,83.45987701416016,230.90518188476562,86.94391632080078,250.0
-2.5679779052734375,75.72168731689453,22.36248779296875,72.81058502197266,0.6400146484375,93.12642669677734,21.16
33.921875,85.69796752929688,39.979888916015625,80.4250259399414,40.30424499511719,75.08646392822266,28.4
4.4351806640625,77.50169372558594,-0.1028289794921875,84.249755859375,0.6400146484375,93.12642669677734,21.16
33.921875,85.69796752929688,38.51658630371094,79.52056884765625,34.30046081542969,81.23555755615234,28.4
82.35762786865234,102.20996856689453,87.74369812011719,101.90733337402344,77.82561492919922,103.79438018798828,31.88
-23.64306640625,85.8216552734375,-17.613723754882812,75.6272201538086,-29.103286743164062,80.01106262207031,15.0
69.36927795410156,87.22844696044922,59.801361083984375,80.767578125,60.38518524169922,83.50133514404297,53.0
58.94963836669922,77.53892517089844,65.10462188720703,89.29244995117188,55.09614562988281,85.708251953125,70.0
127.21106719970703,103.33875274658203,104.26664733886719,100.29911041259766,82.93058013916016,93.93592071533203,74.0
146.9512481689453,98.74319458007812,143.34124755859375,95.80797576904297,130.87646484375,99.42013549804688,25.0
99.38032531738281,99.79273223876953,113.03961181640625,94.20588684082031,114.36979675292969,91.05107116699219,65.0
181.32931518554688,115.4330825805664,147.4836883544922,120.99030303955078,149.67044067382812,100.41951751708984,130.0
161.29608154296875,120.39281463623047,168.21484375,110.94879913330078,161.0028839111328,122.5377197265625,207.0
7.553558349609375,70.45862579345703,-16.636581420898438,68.0859603881836,-11.306243896484375,74.22140502929688,31.0
6.923370361328125,76.9896469116211,-4.3513641357421875,76.75574493408203,-5.389312744140625,73.96099853515625,32.0
33.796051025390625,70.1517333984375,19.867935180664062,77.62635040283203,28.0108642578125,75.1248550415039,37.0
67.42097473144531,76.75393676757812,49.159149169921875,74.86538696289062,56.53196716308594,75.08979797363281,50.0
75.87598419189453,72.91000366210938,71.22075653076172,73.45564270019531,63.2537841796875,74.17427825927734,90.4
154.897705078125,72.24275970458984,103.49990844726562,69.6810073852539,138.00900268554688,77.14907836914062,42.0
-15.920455932617188,71.31902313232422,-8.538116455078125,70.71512603759766,-14.046905517578125,73.59076690673828,31.0
15.236953735351562,66.3868179321289,0.7566070556640625,70.71749877929688,-3.311309814453125,73.3679428100586,32.0
35.01206970214844,74.20657348632812,24.56292724609375,72.12433624267578,32.01063537597656,75.91934204101562,37.0
47.22969055175781,75.63854217529297,52.916839599609375,72.97151947021484,54.48876953125,74.2322769165039,50.0
74.13538360595703,71.00157165527344,70.64761352539062,74.71794128417969,87.29462432861328,75.44872283935547,90.4
155.98414611816406,68.81504821777344,130.26898193359375,74.08595275878906,132.41909790039062,76.9247055053711,42.0
-4.79376220703125,75.24169921875,4.6304931640625,75.14168548583984,-5.4742584228515625,69.77095794677734,31.0
