seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
143.7750701904297,88.00664520263672,149.1490478515625,80.1196517944336,159.11541748046875,86.53609466552734,132.2
256.6927185058594,87.87520599365234,247.30567932128906,86.6610336303711,246.86618041992188,77.55216217041016,175.0
222.0724334716797,77.62106323242188,215.1299591064453,85.98661804199219,229.63900756835938,89.73255920410156,200.0
220.9801025390625,87.33708953857422,219.3417205810547,88.53190612792969,232.028076171875,92.4039077758789,231.7
251.7354736328125,88.87246704101562,271.464111328125,86.81068420410156,273.898193359375,87.61943054199219,250.0
-0.150054931640625,80.7943115234375,36.02935791015625,81.16016387939453,43.41374206542969,95.87666320800781,21.16
30.6083984375,92.66659545898438,46.287872314453125,89.98217010498047,40.17530822753906,88.32917785644531,28.4
16.379974365234375,85.24154663085938,27.956298828125,91.64949798583984,43.41374206542969,95.87666320800781,21.16
30.6083984375,92.66659545898438,59.83003234863281,88.72374725341797,50.0762939453125,87.94721221923828,28.4
102.4585952758789,96.1484375,108.54183197021484,96.29693603515625,112.26134490966797,98.808837890625,31.88
-30.731658935546875,86.97847747802734,-38.60719299316406,80.40872192382812,-16.04931640625,88.64971923828125,15.0
73.75689697265625,91.95319366455078,65.8234634399414,85.05564880371094,53.09576416015625,85.92264556884766,53.0
118.67096710205078,79.49584197998047,113.52330780029297,92.3573226928711,92.87395477294922,91.47054290771484,70.0
172.81446838378906,95.45014190673828,159.57846069335938,94.38385772705078,87.52532958984375,80.79786682128906,74.0
194.67071533203125,100.08584594726562,213.16807556152344,110.82200622558594,144.626953125,103.37506866455078,25.0
126.14508056640625,100.9033432006836,125.69833374023438,101.26964569091797,151.97769165039062,97.50513458251953,65.0
336.7688293457031,123.4163589477539,223.00067138671875,131.16322326660156,202.39112854003906,103.24376678466797,130.0
251.53466796875,111.3847427368164,222.8758544921875,100.3993911743164,268.35308837890625,111.62028503417969,207.0
16.876022338867188,74.4792709350586,-0.2672576904296875,76.47554016113281,8.116317749023438,84.93998718261719,31.0
16.017990112304688,81.89917755126953,13.777740478515625,82.92047119140625,17.771560668945312,84.80549621582031,32.0
61.47612762451172,74.49969482421875,57.6927490234375,83.38313293457031,66.88790130615234,74.32266235351562,37.0
82.23396301269531,85.16679382324219,87.11591339111328,80.5786361694336,68.63042449951172,74.33716583251953,50.0
55.614418029785156,80.74429321289062,56.66184997558594,80.60956573486328,70.14412689208984,85.25910949707031,90.4
123.48005676269531,75.95491027832031,86.76597595214844,77.5025405883789,96.57572937011719,81.71670532226562,42.0
-8.4361572265625,82.58312225341797,-12.334365844726562,79.22631072998047,-19.857177734375,82.73918914794922,31.0
15.6556396484375,72.75178527832031,13.527938842773438,79.62593841552734,-0.6900634765625,82.79424285888672,32.0
50.328277587890625,83.13633728027344,71.4165267944336,80.37519836425781,73.25174713134766,80.79094696044922,37.0
69.32779693603516,81.6266098022461,78.83561706542969,79.72968292236328,76.7016372680664,80.59717559814453,50.0
41.17498779296875,79.64701843261719,59.22038269042969,81.90071868896484,61.7796630859375,85.38773345947266,90.4
110.29923248291016,74.44066619873047,99.99407958984375,80.21131134033203,93.40503692626953,86.37398529052734,42.0
-15.596725463867188,80.97315216064453,-1.9600067138671875,83.5768051147461,-8.1380615234375,83.11503601074219,31.0
5.1360931396484375,82.61030578613281,10.249374389648438,78.98844909667969,1.5168609619140625,83.04296112060547,32.0
47.41127014160156,81.52162170410156,44.77287292480469,81.93933868408203,70.98146057128906,80.75148010253906,37.0
69.5571060180664,83.16362762451172,60.107154846191406,84.13545227050781,66.4098892211914,83.43379974365234,50.0
39.43809509277344,79.62139129638672,53.24678039550781,84.20804595947266,59.176483154296875,72.5269546508789,90.4
106.60057067871094,74.39395904541016,85.1726303100586,84.73944854736328,91.29153442382812,86.32775115966797,42.0
-2.7008819580078125,89.23021697998047,-6.6965789794921875,81.92903900146484,-4.46075439453125,86.72399139404297,44.5
89.2055892944336,90.73143768310547,136.72238159179688,99.33110809326172,99.33786010742188,93.56390380859375,45.83
75.41043090820312,91.15684509277344,130.4251251220703,99.15121459960938,72.4667739868164,92.03752136230469,83.33
116.96766662597656,90.62632751464844,166.76174926757812,99.46778869628906,110.43875122070312,93.85041046142578,84.9
