seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
143.61557006835938,83.88209533691406,142.33395385742188,73.68697357177734,137.970458984375,82.19591522216797,132.2
238.84457397460938,80.67253112792969,229.48367309570312,79.91419219970703,240.61288452148438,77.03522491455078,175.0
214.97198486328125,70.4823989868164,206.71163940429688,79.62853240966797,214.20774841308594,78.240478515625,200.0
221.23663330078125,76.08935546875,215.9851837158203,81.47177124023438,223.71788024902344,82.00369262695312,231.7
219.09022521972656,84.51715850830078,217.03530883789062,83.83308410644531,244.12838745117188,85.27265167236328,250.0
2.7595977783203125,75.19037628173828,23.715255737304688,70.70950317382812,10.423065185546875,91.80339813232422,21.16
33.36492919921875,84.05889892578125,39.3291015625,78.22901153564453,40.740264892578125,74.0299301147461,28.4
11.230178833007812,75.14801788330078,3.981536865234375,82.42269897460938,10.423065185546875,91.80339813232422,21.16
33.36492919921875,84.05889892578125,39.218109130859375,79.0992660522461,29.04095458984375,77.96629333496094,28.4
83.73931884765625,98.23133087158203,81.4232406616211,102.3674087524414,73.37830352783203,104.45333862304688,31.88
-26.85382080078125,82.61237335205078,-16.57952880859375,72.8204116821289,-29.744293212890625,78.18411254882812,15.0
74.53997802734375,84.9460678100586,67.34483337402344,78.05514526367188,64.22944641113281,79.29855346679688,53.0
59.766517639160156,76.34835052490234,68.14826202392578,87.4339370727539,57.022186279296875,84.08036041259766,70.0
132.7623291015625,98.91471862792969,109.22486877441406,97.34690856933594,87.24543762207031,90.35987091064453,74.0
154.32839965820312,96.16806030273438,145.96710205078125,94.91092681884766,119.86827087402344,97.7965316772461,25.0
100.8933334350586,97.01850891113281,100.13927459716797,92.65326690673828,102.70201110839844,88.59703063964844,65.0
185.03990173339844,115.54459381103516,140.93603515625,125.90850830078125,143.0035400390625,98.97871398925781,130.0
166.64768981933594,117.83200073242188,168.2935333251953,105.80696868896484,164.9497528076172,118.93441772460938,207.0
5.877593994140625,68.73381042480469,-20.54461669921875,65.63207244873047,-15.20941162109375,72.64106750488281,31.0
6.0592803955078125,74.296142578125,-1.4517669677734375,73.66812133789062,-7.848052978515625,72.45214080810547,32.0
37.273468017578125,68.52030181884766,35.3824462890625,74.20159149169922,46.28767395019531,71.05951690673828,37.0
68.46290588378906,74.62255859375,58.252647399902344,73.027099609375,68.77530670166016,71.63238525390625,50.0
71.6490478515625,70.81314849853516,56.211669921875,70.14549255371094,61.627593994140625,72.99335479736328,90.4
155.03390502929688,70.6840591430664,99.82705688476562,67.2036361694336,126.53657531738281,72.33802795410156,42.0
-21.823455810546875,67.43671417236328,-13.044296264648438,67.25,-22.025131225585938,70.68194580078125,31.0
14.456451416015625,64.7695083618164,9.813735961914062,67.3992691040039,-6.8767242431640625,70.58360290527344,32.0
64.19892120361328,69.13982391357422,57.554931640625,68.21731567382812,69.98904418945312,70.81034088134766,37.0
56.266571044921875,73.07453155517578,60.61823272705078,71.2005615234375,57.47007751464844,70.08196258544922,50.0
69.45476531982422,68.97154998779297,61.49334716796875,71.85697174072266,82.16204833984375,73.21580505371094,90.4
155.55491638183594,67.2368392944336,129.04183959960938,72.36322021484375,128.41400146484375,74.4278564453125,42.0
