seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,water permeability (LMH/bar)
143.330810546875,80.847900390625,144.06849670410156,76.86199951171875,156.32130432128906,84.0033950805664,132.2
247.84642028808594,83.03456115722656,239.55477905273438,82.9408950805664,237.89312744140625,74.38243103027344,175.0
229.33480834960938,75.23582458496094,226.16897583007812,81.88904571533203,231.5181121826172,84.55307006835938,200.0
213.32522583007812,86.8995590209961,230.29360961914062,86.95571899414062,239.48721313476562,88.02191925048828,231.7
267.53704833984375,81.64437103271484,273.8851623535156,82.89738464355469,279.5553894042969,85.00199127197266,250.0
17.635299682617188,78.38473510742188,40.446685791015625,78.71826934814453,14.507293701171875,93.63905334472656,21.16
80.9791259765625,99.36576080322266,65.27653503417969,88.87224578857422,66.71406555175781,88.99339294433594,28.4
26.297531127929688,84.39122009277344,32.82489013671875,87.74812316894531,14.507293701171875,93.63905334472656,21.16
80.9791259765625,99.36576080322266,61.33282470703125,84.8056411743164,60.8975830078125,87.13976287841797,28.4
101.50234985351562,103.87600708007812,90.65603637695312,98.41671752929688,73.11803436279297,101.54119873046875,31.88
-47.89996337890625,79.7901611328125,-40.85060119628906,77.60772705078125,-14.604904174804688,84.41383361816406,15.0
77.54720306396484,87.5523681640625,58.722320556640625,81.13311767578125,54.233856201171875,83.21334075927734,53.0
119.80691528320312,76.82136535644531,123.12680053710938,87.09029388427734,99.14795684814453,85.95470428466797,70.0
182.11300659179688,90.88524627685547,169.20008850097656,89.07048034667969,90.29541778564453,77.39482116699219,74.0
202.04296875,103.83506774902344,277.2252197265625,123.87158966064453,187.28355407714844,117.90912628173828,25.0
91.35189056396484,116.93305206298828,113.44198608398438,121.71991729736328,133.35081481933594,118.30167388916016,65.0
297.4544677734375,126.57498931884766,211.2321014404297,135.62576293945312,218.5279541015625,129.0609588623047,130.0
183.3452911376953,127.11762237548828,153.4644012451172,112.5511245727539,220.86865234375,126.5216064453125,207.0
8.875442504882812,71.82706451416016,8.093887329101562,74.02040100097656,22.329330444335938,82.72666931152344,31.0
33.11216735839844,76.3578109741211,22.844024658203125,80.68974304199219,33.338653564453125,82.37887573242188,32.0
72.2085189819336,72.3184814453125,90.07994079589844,83.73294067382812,69.3255844116211,73.57923126220703,37.0
46.62239074707031,80.84477233886719,54.816932678222656,77.29872131347656,45.09346008300781,71.26148223876953,50.0
44.07597351074219,78.88883972167969,43.560028076171875,76.65896606445312,49.2374267578125,80.9482421875,90.4
117.75682830810547,73.37297058105469,79.85626220703125,74.27916717529297,86.44817352294922,78.97705841064453,42.0
10.896255493164062,79.023193359375,5.066558837890625,76.38435363769531,13.526473999023438,79.28504180908203,31.0
